env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,1,10,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,410,7.6989216804504395,19.52663003037027|20.067478786760596|0.6484218733165044|0.9985454386222856|0.042919159932428536|0.004495948635932538|-0.0323224250820532|0.5455520648536432|1.2437792873704463|-0.2586527033040552|-1.1379741551040559|-0.3092693728746363|-1.2251709416848184|0.38397475330277975|1.224709221841742|-0.0285168283542176|0.04913528441352376|-0.21303168967893613|-0.7665052306835598|0.05915005689250717|-0.8354336309673096|-0.9227642024533915|-0.3556866577260167|0.3753913331126222|0.5993343051889882|1.0010779674341412|0.05954033495938864|2.141101136326953|-0.030873365695503096,-14.895235061645508|19.121658325195312|5.815367698669434|-15.296140670776367|-7.726723670959473|-18.283226013183594|13.44651985168457|-13.156927108764648|-10.897449493408203|-6.706551551818848|14.130721092224121|4.229689121246338|-3.5932326316833496|0.5932890176773071|-0.27599358558654785|-12.643552780151367|16.990154266357422|-5.068520545959473|-4.675800323486328|8.449898719787598|3.2857742309570312|-12.207616806030273|-0.7603845596313477|15.779047012329102|8.345273971557617|-3.713578224182129|-3.8705639839172363|-13.052874565124512|8.26004409790039|5.667916297912598|1.9183794260025024|19.901878356933594,56.6193733215332,3.29584002494812,1.5417360067367554,55.07763731479645,0,,8,0,0,48,15,2.875,1,90.48750042915344,3.9589294175921617,0.0,0.01908353385487313,,,20,96,59,0.6145833333333334,128.64080512531473,133.56801765021373,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.9418212781969233,24,0.9835125513309914,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode10.jsonl
antmaze-medium-navigate-v0,2,2,11,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,204,3.8465418815612793,20.648557065322738|0.9314983960859995|0.5417335711621729|0.9954277257608163|-0.004060563291780633|0.09543137961980575|-7.997664025098314e-05|0.3173152865335106|0.6687389781137699|0.028310417825943623|-1.1176673157676817|-0.47853122500374284|-1.1947245752224387|-0.23455964064907603|0.6839424097404601|-0.3030780546976459|-0.27485906140794153|-0.27130257353630105|-1.470300379452626|-0.07242358713137731|-1.959304389184708|1.465314014267949|-3.1345259475605167|-0.11584423144755801|1.1514867728757565|-0.9732603567348694|1.20221538771536|3.641743172219964|1.9489574212450123,3.9567384719848633|2.26686954498291|6.245152473449707|4.253053665161133|-1.4315779209136963|-3.5499162673950195|10.42317008972168|-6.0668110847473145|-8.606546401977539|-0.3503340482711792|-0.7988901138305664|-0.6394103169441223|1.9941270351409912|-14.410520553588867|-2.966928005218506|-10.592852592468262|18.034936904907227|-6.0813493728637695|2.359221935272217|8.284231185913086|10.953023910522461|0.8971959948539734|-1.4626078605651855|11.108277320861816|-5.899636268615723|-3.1832730770111084|-0.2947375476360321|-8.201562881469727|3.529820442199707|5.342502117156982|-4.339064598083496|12.768218994140625,56.06684875488281,4.6093974113464355,3.7902402877807617,52.27660846710205,0,,0,0,0,24,15,2.9166666666666665,1,91.76575946807861,4.505830903006045,0.0,0.011044409540187207,,,20,51,35,0.6862745098039216,126.64721991647336,131.49948334921646,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,2.6349017594662962,10,0.9885869722475954,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode11.jsonl
antmaze-medium-navigate-v0,2,3,12,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,239,4.2573888301849365,4.7408553714496255|11.016093897059635|0.603660170869203|0.9984973228208502|-0.010648375532016098|0.01998401104000826|-0.0499033838619793|0.10932799622264569|1.0063906745302986|-0.050260892517368566|-1.0244821786061071|0.528125680660216|-0.918701825911825|-0.2746563226300261|1.0082117486158553|-0.0010587327256822224|-0.08511467974713942|-0.8603984754234207|-0.0865814657944302|0.16463174540066233|-0.21344624003067617|0.22408143188536353|-2.2520830743422504|0.9210593796304206|2.4959025201945857|-0.0829778142749908|3.433648512351135|-0.27165035072725885|-0.5001808072364116,-6.62154483795166|3.312112331390381|2.7998836040496826|-7.339900970458984|-1.872881293296814|-2.207350492477417|2.9415597915649414|-3.7756097316741943|-7.205800533294678|-0.8064287900924683|5.737865447998047|2.8881614208221436|-2.752371311187744|8.37808609008789|-2.1740450859069824|-8.065564155578613|-2.5487077236175537|-5.380226135253906|-0.6221972107887268|-1.144484043121338|2.1307272911071777|-7.171078681945801|-1.253096580505371|5.75640869140625|4.5412726402282715|0.48413610458374023|3.5298542976379395|-11.276294708251953|0.9709162712097168|4.251272201538086|-0.6212238073348999|-2.234808921813965,23.911977767944336,2.4458560943603516,2.1051955223083496,21.806782245635986,0,,0,0,0,26,10,3.0384615384615383,1,56.83040428161621,3.1169389348362526,0.0,0.04429254347990585,,,20,56,34,0.6071428571428571,128.5189637306198,132.20862349953677,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5307,2.200273140905968,13,0.9958971823618832,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode12.jsonl
antmaze-medium-navigate-v0,2,4,13,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,619,24.16370463371277,-0.8912735713871371|19.723076892176447|0.6132480199027098|0.9952515493846065|0.07204895135123729|-0.05168723342829673|-0.0401463816209685|0.07529081517271409|1.0137790279521206|0.3950021734489229|-1.2527271843401497|-0.06334742416042671|-0.522226225498889|-0.5474102393687006|0.9024071907657496|0.30255485122247494|-0.06856060956533845|0.053358527323559585|-0.8729884896844385|0.3483660050712084|0.28728302246495585|0.43331400491413247|-2.251698020171234|-1.5655516694946114|0.3366339909417596|3.156143386040753|-0.37998591006846366|-0.38811384495745704|1.5351974195145022,-1.825805425643921|7.6159186363220215|5.7456374168396|-4.888160705566406|5.107025146484375|-8.303308486938477|5.757988929748535|-6.2863969802856445|-9.320886611938477|5.350358009338379|6.659681797027588|-1.8204553127288818|-0.16389966011047363|17.18407440185547|-4.249067783355713|-11.098077774047852|-13.185832023620605|-8.825657844543457|0.4627632200717926|-5.359489440917969|7.211287498474121|-12.103157043457031|-2.1355037689208984|9.196046829223633|12.13857650756836|-1.888602614402771|6.010167121887207|-9.894844055175781|-1.6356935501098633|3.608720302581787|-7.280892848968506|2.399529457092285,54.24945068359375,3.219198226928711,1.3857595920562744,52.863691091537476,0,,72,0,0,168,15,1.5892857142857142,1,93.50703263282776,4.126366292865253,0.0,0.016141425600615746,,,20,216,176,0.8148148148148148,127.65903241684316,131.73575655073364,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.6711971432857393,52,0.98546351686565,10,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode13.jsonl
antmaze-medium-navigate-v0,2,5,14,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,223,8.771259546279907,0.10140291316236216|-0.9087960997343874|0.5228920715583636|0.9964208583417049|-0.053367047828262015|-0.061949545932623265|0.021440266472644246|-0.4828667088676986|1.0918068016007847|0.27728816359912994|-0.5250271351675033|0.3953310966823729|-1.0023702594497617|-0.4196254015411445|0.7620078369238356|0.7541217009127181|0.2587283040535717|1.0245482856317514|0.19428329278644113|-0.434826448724805|-0.28121829621499356|1.4200623170150883|3.2412549507108657|0.6597993920528409|-0.6452685493164199|-2.486290480342756|-0.12218203146627041|2.5326694648229995|-3.808819764444664,-1.7180986404418945|2.2814083099365234|9.009309768676758|-8.663125991821289|0.14345064759254456|6.457766532897949|11.693833351135254|-12.708366394042969|-11.246926307678223|-10.696292877197266|3.8271780014038086|9.939352035522461|-0.09964257478713989|4.674715995788574|3.724898338317871|-13.874105453491211|-3.060485363006592|-2.786248207092285|-0.47966623306274414|-4.075517177581787|3.336024284362793|-7.132074356079102|-2.703235626220703|16.31456756591797|-4.357534408569336|1.2325739860534668|-2.9304699897766113|-9.262605667114258|12.640203475952148|5.810072898864746|-9.880067825317383|-10.624711990356445,48.71541213989258,2.574098587036133,1.9582346677780151,46.75717747211456,0,,1,0,0,60,12,1.5333333333333334,1,73.3051507472992,4.038160112341071,0.0,0.017629879591588772,,,20,84,69,0.8214285714285714,128.13371416674877,132.14107545136358,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,1.6358676181053835,12,0.9672342352883395,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode14.jsonl
antmaze-medium-navigate-v0,2,1,15,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,267,4.967864274978638,19.38304157389499|19.135800716382583|0.5966169344420073|0.9776926752055372|0.04989756286490544|0.038200381592584466|-0.2004195522292282|0.24930274577163822|1.2255183348062373|0.4432158325557939|-1.1084849505927383|0.23086010559821052|-1.0977695119720199|0.5270786370799413|0.6795603667792184|0.1371896310216421|0.562823759752466|-0.6167066875958045|-0.8156468687799583|0.37316951498206874|-1.1259359235136717|1.4225060927626152|-0.06190530758102736|4.092049393114969|2.4059669012365794|1.0232314492464258|0.374261292784249|-0.041177164216202614|-4.359927414963508,-14.841426849365234|18.835186004638672|5.561976909637451|-15.03060531616211|-7.8555450439453125|-18.124549865722656|13.17389965057373|-13.063507080078125|-10.670503616333008|-6.6594038009643555|14.165017127990723|4.077637195587158|-3.887197971343994|0.1823897361755371|-0.5177415013313293|-12.559993743896484|17.10391616821289|-5.0415425300598145|-4.8193769454956055|8.334102630615234|3.1551005840301514|-11.88824462890625|-0.810399055480957|15.460426330566406|8.143800735473633|-3.7765748500823975|-3.8372111320495605|-12.882844924926758|7.833962440490723|5.687796115875244|2.1107020378112793|19.596372604370117,57.3586311340332,4.260187149047852,3.6082959175109863,53.75033521652222,0,,0,0,0,30,15,3.1666666666666665,1,91.41588568687439,3.643162628223069,0.0,0.0261694487142659,,,20,66,40,0.6060606060606061,132.32043586661652,132.34179924966156,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,1.929222201483925,14,0.9840554872341403,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode15.jsonl
antmaze-medium-navigate-v0,2,2,16,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,204,3.7761483192443848,20.757202941843104|-0.6363195492569311|0.5822585693810663|0.9964294008234957|0.04218519036496725|-0.03198339137267669|-0.06577173834333166|0.385073107655323|1.113552077081919|-0.2472839085539635|-1.1922686873241573|0.316525940326876|-0.7827718509171755|0.5326603557577664|1.0868152990947468|0.2912081945012369|-0.052972704056345174|-0.3909573446205593|0.016913988049059914|0.5484675541178334|-1.047724968249601|1.752518539373122|-2.167526402195301|1.858226783859259|0.04840930088534168|1.380356356045676|0.2960029611861329|-0.12627527082581066|-2.700426458363839,5.199121475219727|2.1409733295440674|6.103311538696289|4.877245903015137|-0.2987569570541382|-3.228555202484131|11.239690780639648|-5.898940086364746|-8.105535507202148|-0.43376389145851135|-2.0550589561462402|-0.5436221361160278|3.1582083702087402|-14.504448890686035|-2.858236074447632|-9.792304992675781|17.644142150878906|-5.811285972595215|3.6290178298950195|8.234928131103516|11.498930931091309|0.7921855449676514|-1.0517170429229736|11.43704605102539|-6.288226127624512|-3.692819118499756|-1.5101536512374878|-7.280045032501221|4.546576023101807|5.369122505187988|-5.383384704589844|13.269930839538574,57.24506378173828,3.0765814781188965,3.0765814781188965,54.168482303619385,0,,0,0,0,24,16,2.8333333333333335,1,94.02425122261047,4.541697102160452,0.0,0.010655308054046717,,,20,50,37,0.74,126.96125049994104,129.83848484873306,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,1.8757081540329823,11,0.9788236299392213,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode16.jsonl
antmaze-medium-navigate-v0,2,3,17,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,183,4.747560024261475,3.493875946332654|11.27626337495264|0.7485447657742328|0.9970232152901771|0.06879189184569885|-0.024608015647127023|0.02463390660526349|0.2946521293776477|1.263122097232539|-0.5475588222199446|-0.9291326590351666|-0.12268920238565874|-1.1240231744725528|0.5272277828552762|1.157478159835655|-0.4210183902033876|-0.04132645107885167|-0.5001294773848954|-0.009090995660303362|0.09404784125639647|0.22698065772314802|-2.0977424543781935|-0.49314593873363455|-2.7418376284398573|2.494058209251677|2.962562316440026|-1.6833408391680666|-0.6986391476268554|-1.3345499997968988,-6.0302534103393555|3.6322641372680664|2.6273419857025146|-6.694849491119385|-1.1000490188598633|-2.534890651702881|2.929835796356201|-4.28529167175293|-7.55220890045166|-0.37642693519592285|6.438249588012695|2.403108835220337|-2.915156602859497|9.558547973632812|-3.101395606994629|-8.71347427368164|-4.325813293457031|-6.220022201538086|-0.8479316234588623|-2.170387029647827|2.9479527473449707|-7.73988151550293|-1.8167321681976318|5.975305557250977|5.396189212799072|0.21017420291900635|4.08113956451416|-11.134913444519043|-0.16551923751831055|3.8854217529296875|-1.493050456047058|-2.74830961227417,22.435935974121094,1.7317172288894653,1.442658543586731,20.993277430534363,0,,3,0,0,32,8,2.03125,1,47.626136302948,3.297941963322409,0.0,0.03695915247575297,,,20,52,37,0.7115384615384616,126.00562268733029,130.6105468493115,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5304,1.487084593660117,6,0.9475952248051368,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode17.jsonl
antmaze-medium-navigate-v0,2,4,18,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,19.511840343475342,0.783061458949416|20.631674954615367|0.6345639017486407|0.9989800198468011|-0.026216885469633595|-0.003910855709746791|0.036555438320100865|-0.2471074089435865|1.2262479738867174|0.18142186372136654|-1.1740515437005024|0.05409216859509682|-1.1913765451578116|0.3001051995348514|1.1069783284724504|0.3074644567378745|-0.20081384047213677|-0.24779682845645146|0.35174151458567593|0.21555297254694017|0.14705261254285829|-0.08889019478250337|-0.06394230233868453|0.10594050516592707|0.9681395173468897|-2.816345011311276|0.7430394942013443|2.044979571555346|-0.8664664118089569,-2.551887035369873|8.977436065673828|6.36987829208374|-6.026493072509766|5.190919399261475|-9.480491638183594|6.4299235343933105|-4.876921653747559|-8.86189079284668|6.73021125793457|5.67645788192749|-1.9156790971755981|1.257573127746582|17.848264694213867|-3.4370880126953125|-11.546252250671387|-11.842865943908691|-8.27976131439209|0.5180429220199585|-4.523655414581299|6.1730780601501465|-12.81751823425293|-1.879396915435791|10.153369903564453|12.607118606567383|-1.2505519390106201|6.126587867736816|-9.848578453063965|-0.17274999618530273|4.268693923950195|-6.774065971374512|4.5374627113342285,50.715911865234375,55.83799362182617,50.59084701538086,0.12506484985351562,0,,0,0,0,122,14,13.008196721311476,13,92.65835523605347,4.978665720851383,0.0,0.00688324059750507,,,20,127,2,0.015748031496062992,131.31554782796496,135.05343909819203,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,0.7482440515901334,938,0.9313853865688132,120,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode18.jsonl
antmaze-medium-navigate-v0,2,5,19,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,190,3.769904613494873,0.4419326936624597|-0.9567675001681004|0.6407406785748561|0.9986630493593042|0.003649448731416262|-0.027190419639137754|-0.04381183000263521|-0.3723983940454509|1.001189914957248|0.46331669657073576|-1.076693543583246|-0.49165036596468414|-1.1037950905817646|0.5348561775145492|1.224397838970867|0.013616209277354662|0.48963536182877265|-0.8378668124410241|-0.07637645236720611|-0.2272922709075752|0.5962744495880423|-3.059003943401068|-3.722830831540914|0.07200978791664508|-0.5156423746405872|-0.9345759310927599|2.556964195676645|-0.18978890145689842|-0.029894219208067792,-1.7269152402877808|1.8792978525161743|9.344375610351562|-8.63774299621582|-0.06502744555473328|6.846859455108643|11.402650833129883|-12.750080108642578|-10.943089485168457|-10.69248104095459|3.4950504302978516|9.61483383178711|-0.5147347450256348|4.627006530761719|4.147825241088867|-13.68781566619873|-3.359612226486206|-2.484785318374634|-0.6352483034133911|-4.338961124420166|2.8708181381225586|-6.571059703826904|-2.2252135276794434|16.18201446533203|-4.494351387023926|1.0613269805908203|-3.2801694869995117|-9.0742826461792|12.527506828308105|6.0649094581604|-10.13813591003418|-11.28969669342041,48.72258758544922,1.387744426727295,1.3042062520980835,47.418381333351135,0,,5,0,0,24,12,2.4583333333333335,1,74.33502316474915,3.4659781098433733,0.0,0.031242431946440975,,,20,48,34,0.7083333333333334,126.44779979109444,131.1440727482477,,412|90|36|63|115|20|40|39|71|197|81|303|413,5284|1533|656|1142|1911|348|729|715|1266|2934|1427|5307,1.6765326715651383,9,0.9712863743373531,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode19.jsonl
antmaze-medium-navigate-v0,2,1,20,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,348,9.923412561416626,19.84107607062875|20.718363997042687|0.6590757010915552|0.9992936822280009|0.028223611485967352|-0.02408010234349124|0.0059760425884843975|-0.022020332536714444|1.1773546923094493|-0.11577651100640483|-1.1234748560662988|0.003764245665495096|-1.1593579046766689|0.12250700862251165|1.2479613281751831|0.2693697204255301|-0.2517945202858214|-0.4401890137946545|-0.4437172675949148|0.2002167611519045|1.0676719356389557|-2.0747339384034387|-1.254742898419089|-2.8791033238842125|1.9874627853048397|-2.1026909884414655|0.8186409624038172|-2.2112944996002897|-0.4771161694504345,-14.824987411499023|19.093360900878906|5.940472602844238|-15.240302085876465|-7.796405792236328|-18.508586883544922|13.428272247314453|-13.413005828857422|-10.84045124053955|-6.813746929168701|14.109726905822754|3.9891719818115234|-3.8241515159606934|0.3874228000640869|-0.08771908283233643|-12.251821517944336|16.987695693969727|-4.944128036499023|-4.593243598937988|8.554277420043945|3.4749526977539062|-12.018463134765625|-0.41844767332077026|15.551918029785156|8.52193832397461|-4.058534145355225|-4.128899574279785|-13.027693748474121|8.160176277160645|5.698288917541504|1.6833271980285645|20.23705291748047,57.87975311279297,2.379159450531006,1.980717420578003,55.899035692214966,0,,16,0,0,43,15,2.9069767441860463,1,93.08122277259827,3.9164301357761695,0.0,0.01991205133600333,,,20,87,57,0.6551724137931034,149.70022769743673,195.44446570143919,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,5.426181847542616,24,0.9798512718459768,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode20.jsonl
antmaze-medium-navigate-v0,2,2,21,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,241,9.644616842269897,20.530919518793812|-0.4352083120657746|0.6761236881522033|0.9912832924423554|0.061863545133740726|-0.06633631470678109|-0.09555014002738059|0.42722220091155033|1.2276597621082088|0.33313252674937277|-1.2307401966745213|-0.15819649808416425|-0.8688156837925648|-0.5358043118907468|1.2241605323608575|-0.25224698078595686|0.3442984643377268|-0.2828941283680644|-0.32219095065131875|0.6973889889849664|-1.532889700358681|0.2625399457498196|-0.3702425822467986|1.4605745013980294|0.13260767756795921|3.328844571859477|-1.3164859239350597|0.18506796684219812|-0.03635535617351092,4.884267807006836|1.8608970642089844|6.923405647277832|4.461492538452148|-0.7820535898208618|-2.9131598472595215|11.18758487701416|-5.872235298156738|-8.569356918334961|-0.5592033863067627|-1.7719852924346924|-0.5240145325660706|2.9721851348876953|-14.148666381835938|-1.9124376773834229|-9.924973487854004|17.41642951965332|-5.481673240661621|3.27158260345459|8.295684814453125|10.979059219360352|0.9107674360275269|-0.8754721879959106|11.164047241210938|-6.110297203063965|-3.3832902908325195|-0.7109676003456116|-7.902405261993408|5.026130676269531|5.346388816833496|-5.066641807556152|12.91793441772461,56.99232482910156,1.7832282781600952,1.0388436317443848,55.95348119735718,0,,7,0,0,44,15,2.1136363636363638,1,93.1217532157898,4.173968968297276,0.0,0.015391052139979619,,,20,72,57,0.7916666666666666,162.09091618152755,195.44655435038294,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|47|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,1.1252066715941176,15,0.9862720067574744,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode21.jsonl
antmaze-medium-navigate-v0,2,3,22,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,183,5.876787185668945,4.999734585247758|11.440134599565704|0.6288395927692587|0.9929367303219602|-0.01250020678964339|0.004624784568041978|0.11789404469883048|0.003557740518607331|0.7543555795743229|-0.23074294131935896|-1.2321388483800142|-0.33401282597133947|-1.2268838205357802|0.3873317401913422|1.0356820019638435|0.12941696161728072|-0.4364757441565458|-0.43783982638941765|0.13230039712855435|0.5402022315430718|-0.9333462687054488|0.8813798719871934|-4.0894239343239525|1.1539333641209513|0.16659137862765505|-1.8216346918188455|-0.406478184524131|4.487973151922131|-0.8145051156937995,-7.016483783721924|3.9608311653137207|3.252286434173584|-7.710207462310791|-1.8460617065429688|-3.0174169540405273|3.3449907302856445|-3.4197702407836914|-7.284650802612305|-0.23868107795715332|5.882505416870117|2.576414108276367|-2.328164577484131|8.965349197387695|-1.8564233779907227|-8.276512145996094|-2.360072612762451|-5.124434471130371|-0.6487427949905396|-0.9850120544433594|1.621924638748169|-7.549716949462891|-1.1907464265823364|5.885842323303223|5.176950454711914|0.58648681640625|3.9060397148132324|-11.13856029510498|1.364600658416748|4.428386688232422|-0.27086830139160156|-1.2710466384887695,23.14368438720703,2.8644161224365234,2.0604665279388428,21.08321785926819,0,,0,0,0,25,9,2.64,1,56.24854516983032,3.0549606323394096,0.0,0.04712457591812148,,,20,50,34,0.68,161.2026192402118,189.93681899955845,,412|281|31|292|230|348|23|89|276|413,5291|3979|558|4112|3329|4628|418|1528|5309,1.3935533083939098,10,0.976537115966741,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode22.jsonl
antmaze-medium-navigate-v0,2,4,23,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,244,6.144355058670044,-0.44232211859786186|19.371822464180358|0.8409257401586595|0.9866125436942174|-0.06541898455710586|-0.10653189623134962|0.10472344613360084|0.10842564768159682|1.0871297447598824|-0.19005115523942467|-1.1413299038263747|0.305784414168036|-1.2260110890019738|-0.5285697706382962|1.1029391026550577|0.3598962690193293|0.19782141658922575|-0.12902309019045238|-0.6870952755410377|-0.9453910078839692|0.00010240766130069356|-1.4812784767282432|-2.189392837326109|2.6943459885049643|1.71496433542575|1.0091566165959849|0.06750188244259887|0.09360017665195228|-0.8104738924548329,-2.0678153038024902|7.455814361572266|5.663705825805664|-5.158348560333252|4.941471099853516|-8.201854705810547|5.646944046020508|-6.0949907302856445|-9.332080841064453|5.165838718414307|6.593053817749023|-1.6676132678985596|-0.176216721534729|17.150741577148438|-4.075605392456055|-10.737174034118652|-12.960296630859375|-8.620417594909668|0.6210575699806213|-5.11445951461792|6.96346378326416|-12.094709396362305|-2.079266309738159|8.822493553161621|12.106861114501953|-1.8293776512145996|6.044802188873291|-10.047489166259766|-1.402526617050171|3.640183210372925|-6.942690849304199|2.520892858505249,53.63943862915039,3.8958778381347656,3.214984655380249,50.42445397377014,0,,0,0,0,22,15,3.6363636363636362,1,94.43431806564331,4.6969192472863845,0.0,0.00912334060747276,,,20,54,33,0.6111111111111112,168.52538049980384,194.60299534948717,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5300,1.5868477410535968,18,0.9660325115153515,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode23.jsonl
