edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
4766,0.02550007775425911,1,404,125,26,2,2,26,3,11.5,11.26923076923077,18,26,2,13.0,26,0,0,0,0.9999999999999616,0.00219,0.004175,0.5171261636058332,0.3723974808647528,0.5171261636058332,12.207106781186548,unique_starts,,,,False
4770,0.02448154054582119,1,404,169,439,17,66,115,1,10.0,9.956719817767654,25,439,17,25.823529411764707,439,3,3,3,0.9864253393665136,0.00219,0.003075,0.5171261636058332,0.5191317792488794,0.5191317792488794,10.123091490979332,unique_starts,,,,False
4771,0.017739703878760338,1,404,170,131,2,13,26,8,19.0,18.587786259541986,25,131,2,65.5,131,3,0,0,0.9999999999999925,0.00219,0.002505,0.5171261636058332,0.1140965635884487,0.5171261636058332,19.277350098112613,unique_starts,,,,False
4772,0.001964472932741046,1,404,176,363,4,39,61,1,17.0,16.8732782369146,25,363,4,90.75,363,3,0,0,0.9999999999999972,0.00219,0.00293,0.5171261636058332,0.4160949662438087,0.5171261636058332,17.160128153805086,unique_starts,,,,False
4777,0.0061006746254861355,1,404,224,151,4,16,41,11,21.0,20.37086092715232,25,151,4,37.75,151,61,61,61,0.4245283018867904,0.00219,0.003435,0.5171261636058332,0.5524327933598494,0.5524327933598494,21.25,unique_starts,,,,False
4778,0.00954100489616394,1,404,232,196,6,29,46,3,11.0,10.923469387755102,19,196,6,32.666666666666664,196,0,0,0,0.9999999999999948,0.00219,0.0021,0.5171261636058332,0.3995913760232544,0.5171261636058332,11.185695338177052,unique_starts,,,,False
4781,0.011409245431423187,1,404,252,205,5,26,47,1,18.0,17.619512195121953,25,205,5,41.0,205,12,0,0,0.9999999999999952,0.00219,0.00348,0.5171261636058332,0.3252155173761298,0.5171261636058332,18.196116135138183,unique_starts,,,,False
4789,0.010184352286159992,2,404,316,208,7,21,48,1,9.0,9.466346153846152,21,208,7,29.714285714285715,208,4,4,4,0.9622641509433916,0.00219,0.0025,0.5171261636058332,0.4490634320386163,0.5171261636058332,9.218217890235993,unique_starts,,,,False
4790,0.010774783790111542,1,404,317,188,8,33,57,1,8.0,8.170212765957446,17,188,8,23.5,188,13,13,13,0.8706467661691499,0.00219,0.002415,0.5171261636058332,0.3895966648711789,0.5171261636058332,8.174077655955697,unique_starts,,,,False
4796,0.002449098974466324,1,404,389,210,5,19,53,1,11.0,11.142857142857142,25,210,5,42.0,210,0,0,0,0.9999999999999952,0.00219,0.002875,0.5171261636058332,0.2669296249611935,0.5171261636058332,11.229415733870562,unique_starts,,,,False
4797,0.007410143502056599,1,404,402,7,2,3,4,1,10.0,9.142857142857142,12,7,2,3.5,7,13,13,13,-0.299999999999985,0.00219,0.00217,0.5171261636058332,0.4522255844976959,0.5171261636058332,10.577350269189626,unique_starts,,,,False
4798,0.006617450620979071,1,404,425,212,6,28,36,1,11.0,11.254716981132075,22,212,6,35.333333333333336,212,98,98,98,0.3677419354838697,0.00219,0.002055,0.5171261636058332,0.4074441597512507,0.5171261636058332,11.188982236504614,unique_starts,,,,False
4799,0.008748217311222106,4,404,433,389,10,56,73,1,11.0,10.858611825192805,20,389,10,38.9,389,4,4,4,0.9796437659033054,0.00219,0.00295,0.5171261636058332,0.4187955072680345,0.5171261636058332,11.133630620956213,unique_starts,,,,False
4800,0.004073035437613726,1,404,462,181,5,14,81,10,19.0,18.54696132596685,25,181,5,36.2,181,151,151,151,0.0903614457831322,0.00219,0.00335,0.5171261636058332,0.4622577751318516,0.5171261636058332,19.267261241912426,unique_starts,,,,False
4805,0.014313280582427979,1,404,508,9,2,5,5,23,25.0,24.444444444444443,25,9,2,4.5,9,36,36,36,-0.5999999999999867,0.00219,0.002235,0.5171261636058332,0.396291982421125,0.5171261636058332,25.44721359549996,unique_starts,,,,False
4806,0.02023491822183132,1,405,10,156,4,21,32,1,10.0,10.871794871794872,22,156,4,39.0,156,111,111,111,0.168539325842696,0.001965,0.003525,0.4119053704772896,0.4994611098590362,0.4994611098590362,10.218217890235993,unique_starts,,,,False
4808,0.01211414486169815,2,405,34,29,6,21,8,20,24.0,23.20689655172414,25,29,6,4.833333333333333,29,0,0,0,0.9999999999999656,0.001965,0.00163,0.4119053704772896,0.4152015865464328,0.4152015865464328,24.21821789023599,unique_starts,,,,False
4809,0.01655809092335403,2,405,43,155,8,49,34,14,21.0,20.767741935483876,25,155,8,19.375,155,0,0,0,0.9999999999999936,0.001965,0.00192,0.4119053704772896,0.4331654262548746,0.4331654262548746,21.142857142857142,unique_starts,,,,False
4810,0.004698494449257851,1,405,50,178,5,20,54,5,18.0,17.123595505617978,25,178,5,35.6,178,90,90,90,0.3283582089552226,0.001965,0.00344,0.4119053704772896,0.4362745814366093,0.4362745814366093,18.22360679774998,unique_starts,,,,False
4812,0.07191213717063268,3,405,87,824,15,150,138,1,7.0,7.703883495145631,19,824,15,54.93333333333333,824,111,111,111,0.7625668449197852,0.001965,0.00228,0.4119053704772896,0.3952603098520618,0.4119053704772896,7.081649658092773,unique_starts,,,,False
4813,0.0044687106274068356,1,405,95,378,13,90,105,1,7.0,7.074074074074074,18,378,13,29.07692307692308,378,0,0,0,0.9999999999999972,0.001965,0.002285,0.4119053704772896,0.4236720369391679,0.4236720369391679,7.105409255338946,unique_starts,,,,False
4814,0.07512148143723607,4,405,100,687,16,105,155,1,16.0,15.365356622998544,25,687,16,42.9375,687,519,519,519,0.1393034825870645,0.001965,0.0028,0.4119053704772896,0.4530066985824541,0.4530066985824541,16.097590007294855,unique_starts,,,,False
4822,0.009414460975676775,3,405,175,440,9,63,82,4,14.0,13.438636363636364,21,440,9,48.888888888888886,440,0,0,0,0.9999999999999976,0.001965,0.00503,0.4119053704772896,0.7573380297747923,0.7573380297747923,14.125988157669742,unique_starts,,,,False
4824,0.012124013621360064,4,405,180,113,6,30,28,18,23.0,22.787610619469028,25,113,6,18.83333333333333,113,177,177,177,-0.220689655172413,0.001965,0.002315,0.4119053704772896,0.3795255159990825,0.4119053704772896,23.18257418583505,unique_starts,,,,False
4826,0.013748916797339916,2,405,248,57,11,50,14,17,23.0,22.403508771929825,25,57,11,5.181818181818182,57,0,0,0,0.9999999999999823,0.001965,0.002135,0.4119053704772896,0.4551679911609592,0.4551679911609592,23.14142135623731,unique_starts,,,,False
4828,0.0948084257543087,2,405,268,150,2,22,28,8,15.0,15.306666666666668,22,150,2,75.0,150,488,488,488,-0.529780564263322,0.001965,0.00255,0.4119053704772896,0.4379197821916272,0.4379197821916272,15.21320071635561,unique_starts,,,,False
4832,0.016744217602536082,2,405,315,741,13,135,149,1,7.0,7.55195681511471,17,741,13,57.0,741,125,125,125,0.7113163972286366,0.001965,0.00307,0.4119053704772896,0.5338410601299857,0.5338410601299857,7.086066296582387,unique_starts,,,,False
4833,0.07680860161781311,3,405,324,139,3,13,34,10,20.0,19.575539568345324,25,139,3,46.333333333333336,139,13,13,13,0.8289473684210472,0.001965,0.00328,0.4119053704772896,0.3858533930477614,0.4119053704772896,20.277350098112613,unique_starts,,,,False
4835,0.0623815314223369,3,405,369,43,6,31,8,16,19.0,19.27906976744186,24,43,6,7.166666666666667,43,61,61,61,-0.1730769230769214,0.001965,0.001995,0.4119053704772896,0.3959089465470973,0.4119053704772896,19.179605302026776,unique_starts,,,,False
4842,0.014073270373046398,1,405,463,66,9,40,17,18,23.0,23.01515151515152,25,66,9,7.333333333333333,66,0,0,0,0.9999999999999848,0.001965,0.00216,0.4119053704772896,0.5081641748793143,0.5081641748793143,23.15811388300842,unique_starts,,,,False
4845,0.011497379779549581,7,406,16,420,18,110,120,10,23.0,22.340476190476192,25,420,18,23.33333333333333,420,1048,1048,1048,-0.4277929155313348,0.002805,0.00306,0.4756676640259853,0.3930741805154096,0.4756676640259853,23.09534625892456,unique_starts,,,,False
4846,0.009015115769580006,10,406,26,674,19,162,125,10,21.0,20.654302670623142,25,674,19,35.473684210526315,674,914,914,914,-0.1511335012594457,0.002805,0.00219,0.4756676640259853,0.4102765147607725,0.4756676640259853,21.07856742013184,unique_starts,,,,False
4850,0.013075374765321612,4,406,140,211,17,83,90,20,24.0,23.805687203791468,25,211,17,12.411764705882351,211,775,775,775,-0.572008113590263,0.002805,0.00296,0.4756676640259853,0.4551836186304672,0.4756676640259853,24.10976425998969,unique_starts,,,,False
4851,0.01079760305583477,1,406,206,1085,30,257,247,1,6.0,6.1649769585253456,25,1085,30,36.16666666666666,1085,0,0,0,0.9999999999999992,0.002805,0.002645,0.4756676640259853,0.4388475670472349,0.4756676640259853,6.06237828615518,unique_starts,,,,False
4852,0.01588345319032669,2,406,228,280,12,92,58,14,21.5,21.314285714285717,25,280,12,23.33333333333333,280,1170,1170,1170,-0.6137931034482754,0.002805,0.0024,0.4756676640259853,0.3856131512505834,0.4756676640259853,21.60425720702854,unique_starts,,,,False
4854,0.008519226335920393,2,406,329,157,4,20,31,11,19.0,18.78980891719745,25,157,4,39.25,157,0,0,0,0.9999999999999936,0.002805,0.00267,0.4756676640259853,0.4828551326405166,0.4828551326405166,19.22360679774998,unique_starts,,,,False
4855,0.010804736870341003,4,406,378,200,7,61,54,15,23.0,22.845,25,200,7,28.571428571428573,200,756,756,756,-0.5815899581589952,0.002805,0.00272,0.4756676640259853,0.2874139677247253,0.4756676640259853,23.128036879932896,unique_starts,,,,False
4856,0.016480295220389962,4,406,388,290,9,33,99,8,17.0,17.413793103448278,25,290,9,32.22222222222222,290,5,5,5,0.9661016949152508,0.002805,0.00235,0.4756676640259853,0.3410327198302694,0.4756676640259853,17.1740776559557,unique_starts,,,,False
4858,0.030453873798251152,1,406,462,91,8,34,30,17,24.0,23.37362637362637,25,91,8,11.375,91,1595,1595,1595,-0.8920521945432973,0.002805,0.00335,0.4756676640259853,0.4622577751318516,0.4756676640259853,24.17149858514251,unique_starts,,,,False
4859,0.009475698865329226,15,406,487,2009,34,305,362,9,19.0,19.03036336485814,25,2009,34,59.088235294117645,2009,340,340,340,0.7105151128139631,0.002805,0.00309,0.4756676640259853,0.4986519883489159,0.4986519883489159,19.057259833431388,unique_starts,,,,False
4861,0.015844860735038917,3,410,2,147,12,19,92,14,22.0,21.26530612244898,25,147,12,12.25,147,0,0,0,0.9999999999999932,0.002505,0.00384,0.5908932537877524,0.4955769583398455,0.5908932537877524,22.22941573387056,unique_starts,,,,False
4863,0.009321597404778004,1,410,7,48,7,15,27,11,17.5,17.916666666666668,25,48,7,6.857142857142857,48,48,48,48,0.0,0.002505,0.00345,0.5908932537877524,0.473565075387291,0.5908932537877524,17.75819888974716,unique_starts,,,,False
4866,0.011388272978365421,2,410,28,17,5,9,10,2,24.0,22.823529411764707,25,17,5,3.4,17,683,683,683,-0.95142857142857,0.002505,0.002415,0.5908932537877524,0.428541347559989,0.5908932537877524,24.33333333333333,unique_starts,,,,False
4870,0.07181635576610763,3,410,79,196,17,46,87,11,17.0,16.93877551020408,25,196,17,11.529411764705882,196,739,739,739,-0.5807486631016037,0.002505,0.003325,0.5908932537877524,0.5566279042981374,0.5908932537877524,17.147441956154896,unique_starts,,,,False
4873,0.011941226199269295,1,410,95,159,15,30,92,10,19.0,19.08176100628931,25,159,15,10.6,159,13,13,13,0.8488372093023206,0.002505,0.002285,0.5908932537877524,0.4236720369391679,0.5908932537877524,19.18257418583505,unique_starts,,,,False
4874,0.005796036217361689,1,410,100,24,3,6,12,19,23.0,22.83333333333333,25,24,3,8.0,24,453,453,453,-0.899371069182388,0.002505,0.0028,0.5908932537877524,0.4530066985824541,0.5908932537877524,23.408248290463863,unique_starts,,,,False
4877,0.010024557821452618,1,410,146,229,15,47,98,1,5.0,5.882096069868996,14,229,15,15.266666666666667,229,10,10,10,0.9163179916317954,0.002505,0.00289,0.5908932537877524,0.4985871763306193,0.5908932537877524,5.145864991497895,unique_starts,,,,False
4881,0.046996064484119415,1,410,167,157,16,34,78,6,16.0,15.503184713375797,25,157,16,9.8125,157,51,51,51,0.5096153846153821,0.002505,0.002905,0.5908932537877524,0.5523326473861818,0.5908932537877524,16.17149858514251,unique_starts,,,,False
4885,0.028538832440972328,1,410,184,85,7,20,42,13,20.0,19.75294117647059,25,85,7,12.142857142857142,85,6,6,6,0.8681318681318586,0.002505,0.00261,0.5908932537877524,0.4440022572428347,0.5908932537877524,20.22360679774998,unique_starts,,,,False
4890,0.057675459422171116,2,410,230,462,32,97,168,7,16.0,16.385281385281385,25,462,32,14.4375,462,141,141,141,0.5323383084577106,0.002505,0.00344,0.5908932537877524,0.5276863910046072,0.5908932537877524,16.101534616513362,unique_starts,,,,False
4894,0.011702974792569876,2,410,263,133,13,23,76,6,11.0,11.112781954887218,19,133,13,10.23076923076923,133,17,17,17,0.7733333333333282,0.002505,0.00213,0.5908932537877524,0.4038605139346778,0.5908932537877524,11.208514414057074,unique_starts,,,,False
4907,0.013882787898182869,1,410,390,151,20,42,87,6,15.0,15.165562913907284,25,151,20,7.55,151,9,9,9,0.8874999999999945,0.002505,0.00231,0.5908932537877524,0.375115628251879,0.5908932537877524,15.154303349962092,unique_starts,,,,False
4908,0.012889332603663206,2,410,397,264,17,40,143,1,5.0,5.443181818181818,16,264,17,15.529411764705882,264,0,0,0,0.999999999999996,0.002505,0.0024,0.5908932537877524,0.3824305324419181,0.5908932537877524,5.1581138830084186,unique_starts,,,,False
4910,0.02447092905640602,1,410,405,173,17,43,90,5,11.0,11.242774566473988,24,173,17,10.176470588235292,173,17,17,17,0.821052631578943,0.002505,0.001965,0.5908932537877524,0.4119053704772896,0.5908932537877524,11.152498570332604,unique_starts,,,,False
4911,0.005449299700558186,1,410,414,1294,54,220,494,1,5.0,5.68160741885626,17,1294,54,23.96296296296296,1294,11,0,0,0.9999999999999992,0.002505,0.002705,0.5908932537877524,0.4480758181537895,0.5908932537877524,5.067419986246324,unique_starts,,,,False
4915,0.021936548687517644,5,410,470,281,20,70,119,11,17.0,17.444839857651246,25,281,20,14.05,281,114,114,114,0.4227848101265812,0.002505,0.00222,0.5908932537877524,0.3864961096120806,0.5908932537877524,17.11952286093344,unique_starts,,,,False
4917,0.013349873013794422,1,410,481,16,2,2,16,17,21.5,21.4375,25,16,2,8.0,16,12,12,12,0.1428571428571377,0.002505,0.00295,0.5908932537877524,0.3715708750101002,0.5908932537877524,22.207106781186543,unique_starts,,,,False
4918,0.008136722181613246,6,410,485,694,36,130,256,4,10.0,10.893371757925072,25,694,36,19.27777777777778,694,20,20,20,0.9439775910364132,0.002505,0.002155,0.5908932537877524,0.4359983580195242,0.5908932537877524,10.087705801930705,unique_starts,,,,False
4923,0.02019439820599343,14,411,98,1557,13,254,220,1,18.0,17.30571612074502,25,1557,13,119.76923076923076,1557,2059,2059,2059,-0.1388274336283185,0.0024,0.00306,0.21283668409524,0.3430733905697674,0.3430733905697674,18.062745580513816,unique_starts,,,,False
4925,0.021218253299593925,1,411,217,55,2,7,16,4,12.0,12.672727272727272,22,55,2,27.5,55,0,0,0,0.9999999999999818,0.0024,0.003145,0.21283668409524,0.5280768414975939,0.5280768414975939,12.377964473009229,unique_starts,,,,False
4926,0.0028507316019386053,1,411,240,248,4,43,46,3,20.0,17.70967741935484,25,248,4,62.0,248,131,131,131,0.3087071240105533,0.0024,0.00261,0.21283668409524,0.287931257018191,0.287931257018191,20.152498570332604,unique_starts,,,,False
4927,0.010616695508360863,1,411,244,634,9,79,111,1,12.0,12.258675078864352,25,634,9,70.44444444444444,634,237,237,237,0.4557979334098732,0.0024,0.00236,0.21283668409524,0.2963786784315338,0.2963786784315338,12.112508790092605,unique_starts,,,,False
4928,0.011712117070731307,14,411,296,1987,10,290,135,1,12.0,12.418721690991443,25,1987,10,198.7,1987,105,105,105,0.8996175908221793,0.0024,0.002385,0.21283668409524,0.397208995864163,0.397208995864163,12.05872202195147,unique_starts,,,,False
4929,0.027266105636954308,1,411,319,58,6,29,13,12,18.0,18.310344827586206,25,58,6,9.666666666666666,58,84,84,84,-0.1830985915492945,0.0024,0.002245,0.21283668409524,0.4303008855946258,0.4303008855946258,18.18569533817705,unique_starts,,,,False
4930,0.007922699674963951,1,411,321,72,5,20,26,18,23.5,23.15277777777778,25,72,5,14.4,72,88,88,88,-0.0999999999999993,0.0024,0.00259,0.21283668409524,0.3888593423916786,0.3888593423916786,23.72360679774998,unique_starts,,,,False
4931,0.015364420600235462,1,411,335,165,6,34,41,16,23.0,22.418181818181814,25,165,6,27.5,165,78,78,78,0.3580246913580232,0.0024,0.003265,0.21283668409524,0.3386374550867767,0.3386374550867767,23.17149858514251,unique_starts,,,,False
4932,0.01863796077668667,1,411,385,86,5,17,35,1,9.5,10.906976744186046,25,86,5,17.2,86,8,8,8,0.8297872340425444,0.0024,0.00381,0.21283668409524,0.544885989019332,0.544885989019332,9.742535625036332,unique_starts,,,,False
4933,0.033992673736065626,2,411,402,61,3,19,9,11,22.0,21.49180327868853,25,61,3,20.33333333333333,61,0,0,0,0.9999999999999836,0.0024,0.00217,0.21283668409524,0.4522255844976959,0.4522255844976959,22.22941573387056,unique_starts,,,,False
4934,0.019401302561163902,1,411,425,118,3,21,24,7,16.0,15.97457627118644,25,118,3,39.333333333333336,118,12,12,12,0.8153846153846092,0.0024,0.002055,0.21283668409524,0.4074441597512507,0.4074441597512507,16.21821789023599,unique_starts,,,,False
4938,0.0038079297131237886,3,413,114,1199,12,143,151,1,11.0,10.918265221017515,25,1199,12,99.91666666666669,1199,29,29,29,0.9527687296416932,0.00231,0.00263,0.3640505789037027,0.3736319199720188,0.3736319199720188,11.08362420100071,unique_starts,,,,False
4939,0.008791218511760235,1,413,157,12,2,6,5,22,24.0,24.08333333333333,25,12,2,6.0,12,0,0,0,0.9999999999999166,0.00231,0.00224,0.3640505789037027,0.4360808470049738,0.4360808470049738,24.408248290463863,unique_starts,,,,False
4941,0.011798005690798164,10,413,207,540,14,94,97,10,20.0,19.49074074074074,25,540,14,38.57142857142857,540,25,25,25,0.9115044247787594,0.00231,0.002905,0.3640505789037027,0.5142383888493315,0.5142383888493315,20.10314212462588,unique_starts,,,,False
4944,0.003399217501282692,1,413,355,236,9,66,57,1,6.0,5.762711864406779,14,236,9,26.22222222222222,236,3,3,3,0.9748953974895356,0.00231,0.00217,0.3640505789037027,0.410340175154244,0.410340175154244,6.123091490979332,unique_starts,,,,False
4946,0.008365777021806155,7,413,398,1531,18,244,186,1,12.0,12.32527759634226,25,1531,18,85.05555555555556,1531,1,0,0,0.9999999999999994,0.00231,0.00324,0.3640505789037027,0.4886541548049501,0.4886541548049501,12.064018439966448,unique_starts,,,,False
4948,0.021068567410111427,1,414,4,130,4,26,31,17,23.0,22.49230769230769,25,130,4,32.5,130,0,0,0,0.9999999999999925,0.002705,0.0034,0.4480758181537895,0.4266532782400278,0.4480758181537895,23.196116135138183,unique_starts,,,,False
4950,0.06539750006049871,2,414,8,421,19,134,61,1,7.0,8.17102137767221,20,421,19,22.157894736842103,421,13,0,0,0.9999999999999976,0.002705,0.00305,0.4480758181537895,0.5406985617322061,0.5406985617322061,7.086386842558136,unique_starts,,,,False
4952,0.04744013135010997,6,414,22,631,15,90,123,8,19.0,18.99366085578447,25,631,15,42.06666666666667,631,0,0,0,0.9999999999999984,0.002705,0.00375,0.4480758181537895,0.6446610524678009,0.6446610524678009,19.105409255338945,unique_starts,,,,False
4953,0.014621689915657043,1,414,28,103,5,27,21,13,22.0,21.106796116504853,25,103,5,20.6,103,1123,1123,1123,-0.8319738988580744,0.002705,0.002415,0.4480758181537895,0.428541347559989,0.4480758181537895,22.192450089729878,unique_starts,,,,False
4955,0.02879640832543373,1,414,79,518,18,123,94,5,12.0,12.185328185328183,20,518,18,28.77777777777778,518,1175,1175,1175,-0.3880685174246897,0.002705,0.003325,0.4480758181537895,0.5566279042981374,0.5566279042981374,12.090166963466745,unique_starts,,,,False
4963,0.01834130138158798,5,414,184,320,6,52,48,6,16.0,15.934375,25,320,6,53.333333333333336,320,0,0,0,0.9999999999999968,0.002705,0.00261,0.4480758181537895,0.4440022572428347,0.4480758181537895,16.138675049056307,unique_starts,,,,False
4965,0.00347589747980237,1,414,229,66,3,19,15,17,23.0,22.651515151515152,25,66,3,22.0,66,5,5,5,0.8591549295774528,0.002705,0.00306,0.4480758181537895,0.2361787409872406,0.4480758181537895,23.22941573387056,unique_starts,,,,False
4966,0.01111830910667777,5,414,230,1216,32,220,189,1,11.0,11.421875,25,1216,32,38.0,1216,153,153,153,0.7764791818845868,0.002705,0.00344,0.4480758181537895,0.5276863910046072,0.5276863910046072,11.067419986246325,unique_starts,,,,False
4967,0.009271577815525234,2,414,251,93,5,21,22,15,21.0,20.93548387096774,25,93,5,18.6,93,0,0,0,0.9999999999999892,0.002705,0.002675,0.4480758181537895,0.4733873703025864,0.4733873703025864,21.21821789023599,unique_starts,,,,False
4968,0.00721321627497673,1,414,271,139,23,101,36,17,23.0,22.985611510791365,25,139,23,6.043478260869565,139,226,226,226,-0.2383561643835609,0.002705,0.002355,0.4480758181537895,0.469046305090611,0.469046305090611,23.099503719021,unique_starts,,,,False
4969,0.01648520492017269,1,414,273,104,8,41,20,13,21.0,20.942307692307693,25,104,8,13.0,104,6,6,6,0.8909090909090829,0.002705,0.0032,0.4480758181537895,0.505500130278,0.505500130278,21.156173761888606,unique_starts,,,,False
4970,0.14953980827704072,2,414,279,197,3,27,31,11,20.0,19.502538071065988,25,197,3,65.66666666666667,197,9,9,9,0.9126213592232966,0.002705,0.00293,0.4480758181537895,0.408182918427848,0.4480758181537895,20.192450089729878,unique_starts,,,,False
4972,0.07983613014221191,1,414,311,32,2,11,6,11,17.5,17.1875,22,32,2,16.0,32,0,0,0,0.9999999999999688,0.002705,0.00259,0.4480758181537895,0.4203069958240578,0.4480758181537895,17.801511344577765,unique_starts,,,,False
4977,0.006273301085457206,2,414,375,804,12,103,107,2,18.0,16.807213930348258,25,804,12,67.0,804,227,227,227,0.5596508244422885,0.002705,0.002455,0.4480758181537895,0.4187551162452626,0.4480758181537895,18.09853292781643,unique_starts,,,,False
4978,0.0037080866750329733,1,414,390,41,5,23,11,1,10.0,9.51219512195122,15,41,5,8.2,41,0,0,0,0.9999999999999756,0.002705,0.00231,0.4480758181537895,0.375115628251879,0.4480758181537895,10.208514414057074,unique_starts,,,,False
4980,0.003616218687966466,1,414,440,77,7,34,21,2,11.0,11.558441558441558,20,77,7,11.0,77,675,675,675,-0.7952127659574457,0.002705,0.002505,0.4480758181537895,0.4432001412722737,0.4480758181537895,11.171498585142508,unique_starts,,,,False
4981,0.02839980914723128,4,414,470,715,18,161,108,1,12.0,12.013986013986012,22,715,18,39.72222222222222,715,156,156,156,0.6417910447761187,0.002705,0.00222,0.4480758181537895,0.3864961096120806,0.4480758181537895,12.07881104062391,unique_starts,,,,False
4983,0.013048006687313318,2,414,485,829,26,153,183,1,6.0,6.627261761158022,20,829,26,31.884615384615383,829,0,0,0,0.9999999999999988,0.002705,0.002155,0.4480758181537895,0.4359983580195242,0.4480758181537895,6.080845208345444,unique_starts,,,,False
4984,0.007318725343793631,1,414,509,93,4,19,24,8,15.0,15.129032258064516,21,93,4,23.25,93,0,0,0,0.9999999999999892,0.002705,0.002315,0.4480758181537895,0.4164953150960788,0.4480758181537895,15.229415733870562,unique_starts,,,,False
4992,0.26319989934563637,2,415,87,189,11,60,41,1,6.0,5.867724867724868,15,189,11,17.181818181818183,189,85,85,85,0.379562043795619,0.00186,0.00228,0.3936440364296782,0.3952603098520618,0.3952603098520618,6.129099444873581,unique_starts,,,,False
4993,0.017163215205073357,1,415,95,55,4,11,24,1,9.0,8.563636363636364,15,55,4,13.75,55,0,0,0,0.9999999999999818,0.00186,0.002285,0.3936440364296782,0.4236720369391679,0.4236720369391679,9.301511344577763,unique_starts,,,,False
4997,0.017240440472960472,1,415,133,301,6,28,68,1,9.0,9.847176079734218,23,301,6,50.16666666666666,301,78,78,78,0.5883905013192596,0.00186,0.003455,0.3936440364296782,0.4083481346523558,0.4083481346523558,9.188982236504614,unique_starts,,,,False
4999,0.009030722671013791,4,415,138,96,3,14,34,14,22.0,21.28125,25,96,3,32.0,96,328,328,328,-0.5471698113207534,0.00186,0.002785,0.3936440364296782,0.3702177886661436,0.3936440364296782,22.267261241912426,unique_starts,,,,False
5000,0.0052888887003064156,1,415,149,82,6,30,17,1,10.0,9.048780487804878,16,82,6,13.666666666666666,82,16,16,16,0.6734693877550952,0.00186,0.002245,0.3936440364296782,0.4477196573186491,0.4477196573186491,10.182574185835056,unique_starts,,,,False
5004,0.01722268220037222,5,415,175,526,17,104,105,3,16.0,15.76615969581749,25,526,17,30.94117647058824,526,272,272,272,0.3182957393483705,0.00186,0.00503,0.3936440364296782,0.7573380297747923,0.7573380297747923,16.09805806756909,unique_starts,,,,False
5007,0.011739472858607769,1,415,196,52,4,6,22,1,11.0,10.903846153846152,20,52,4,13.0,52,0,0,0,0.9999999999999808,0.00186,0.00287,0.3936440364296782,0.3628020170889462,0.3936440364296782,11.408248290463863,unique_starts,,,,False
5008,0.009674090892076492,2,415,222,69,2,9,16,14,21.0,20.7536231884058,25,69,2,34.5,69,158,158,158,-0.392070484581496,0.00186,0.00284,0.3936440364296782,0.4041667145429749,0.4041667145429749,21.33333333333333,unique_starts,,,,False
5012,0.011043798954536518,3,415,258,600,17,105,121,1,10.0,10.118333333333334,21,600,17,35.294117647058826,600,21,21,21,0.9323671497584526,0.00186,0.00251,0.3936440364296782,0.4379225923469485,0.4379225923469485,10.097590007294851,unique_starts,,,,False
5014,0.0068102775840088725,2,415,268,376,14,63,100,1,14.0,12.936170212765957,23,376,14,26.857142857142858,376,89,89,89,0.6172043010752675,0.00186,0.00255,0.3936440364296782,0.4379197821916272,0.4379197821916272,14.125988157669742,unique_starts,,,,False
5015,0.00718298414722085,1,415,271,82,16,63,19,9,20.0,19.25609756097561,25,82,16,5.125,82,22,22,22,0.5769230769230714,0.00186,0.002355,0.3936440364296782,0.469046305090611,0.469046305090611,20.12598815766974,unique_starts,,,,False
5018,0.007177612278610468,1,415,311,447,10,52,114,1,10.0,10.04026845637584,19,447,10,44.7,447,23,23,23,0.9021276595744662,0.00186,0.00259,0.3936440364296782,0.4203069958240578,0.4203069958240578,10.138675049056308,unique_starts,,,,False
5021,0.010111975367181003,2,415,340,126,9,36,47,14,22.0,20.88888888888889,25,126,9,14.0,126,1380,1380,1380,-0.8326693227091628,0.00186,0.00264,0.3936440364296782,0.388332655852337,0.3936440364296782,22.166666666666668,unique_starts,,,,False
5022,0.03158997278660536,2,415,387,100,6,24,27,1,7.0,7.63,15,100,6,16.666666666666668,100,17,17,17,0.7094017094017033,0.00186,0.002385,0.3936440364296782,0.4240722812103159,0.4240722812103159,7.204124145231932,unique_starts,,,,False
5028,0.009006685530766844,10,425,24,978,25,136,210,1,8.0,8.185071574642127,22,978,25,39.12,978,1,0,0,0.999999999999999,0.002055,0.002975,0.4074441597512507,0.4451639107771672,0.4451639107771672,8.085749292571254,unique_starts,,,,False
5032,0.011694029284020266,3,425,120,778,29,143,184,12,21.0,20.98329048843188,25,778,29,26.82758620689655,778,0,0,0,0.9999999999999988,0.002055,0.00351,0.4074441597512507,0.6286366289947183,0.6286366289947183,21.08362420100071,unique_starts,,,,False
5033,0.02112615667283535,1,425,163,129,12,92,21,5,11.0,11.651162790697674,19,129,12,10.75,129,9,9,9,0.8695652173912981,0.002055,0.000755,0.4074441597512507,0.8074492857931624,0.8074492857931624,11.104257207028535,unique_starts,,,,False
