env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,10,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,384,15.053771018981934,19.92643705299669|20.449867858384295|0.6957411307493101|0.9974324709991598|-0.03485363767969007|-0.06215798739048326|-0.007076322531260423|-0.11289629308725392|1.126693829687634|-0.527166563073209|-0.7556174758796396|-0.493549673219461|-1.13367878033755|-0.34611065468632174|1.2274363871528295|-0.247742778837224|-0.33064314455262117|-0.7665046025539672|-0.6597871362694747|-0.5111320669693193|-0.18993023641355322|-1.1037237129737476|-1.9551327766222661|0.044630083978017744|4.319238511089308|-0.5606152106252807|0.4917458279353961|2.9162738191329205|-0.0746023922774996,-14.680991172790527|18.765384674072266|6.0348052978515625|-15.113127708435059|-7.888330936431885|-18.484285354614258|13.364911079406738|-13.510385513305664|-10.93747329711914|-6.973954677581787|14.119728088378906|3.8517026901245117|-4.011911392211914|0.1485295295715332|0.18390369415283203|-11.759919166564941|16.97707176208496|-4.7618842124938965|-4.4800310134887695|8.694696426391602|3.5415964126586914|-11.797209739685059|-0.19993692636489868|15.017772674560547|8.605463981628418|-4.23478889465332|-4.100428581237793|-13.043550491333008|8.09747314453125|5.635531902313232|1.7042430639266968|20.45311737060547,58.40546798706055,1.5234311819076538,0.5214748382568359,57.88399314880371,0,,44,0,0,105,15,2.142857142857143,1,95.05894112586975,3.8808782265235062,0.0,0.020632697040777945,,,20,155,119,0.7677419354838709,128.34376691444916,133.73624279847718,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,7.859546687582925,37,0.974691650044298,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode10.jsonl
antmaze-medium-navigate-v0,1,2,11,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,29.33913230895996,19.52663003037027|0.06747878676059549|0.6351648713568375|0.9990239179743717|0.003717747785146631|0.035347922300813614|0.02622811574545211|0.5576183374077582|1.1046173773088896|0.2999716736570053|-1.2333911947919871|-0.49710576405690227|-1.2122699704512316|0.5233340133131776|1.0742861797536465|-0.6298461196212619|-0.06079395098643536|-0.36188105084250505|-0.11858782833053105|-0.2367001493749876|0.2515163758006918|-0.5469065057725727|0.13905615955326567|-3.485178851036341|0.167745092503924|1.5287182087824898|0.21929997049360134|-0.0020700981283910645|-0.8702037422206859,4.195706367492676|2.240842342376709|7.0201239585876465|3.87863826751709|-0.9522221684455872|-2.415158271789551|11.155305862426758|-5.4954729080200195|-8.631965637207031|-0.4366455078125|-1.6929583549499512|0.27028560638427734|3.3375418186187744|-13.55234432220459|-2.1288084983825684|-11.330316543579102|17.446125030517578|-5.802124977111816|2.6335792541503906|8.03520393371582|10.616535186767578|0.38968580961227417|-1.5187592506408691|12.324163436889648|-6.427501678466797|-2.396472454071045|-0.1989976465702057|-8.392154693603516|5.526005744934082|5.472380638122559|-4.816933631896973|11.67769718170166,56.251529693603516,56.543399810791016,51.84489822387695,4.4066314697265625,0,,0,0,0,194,16,14.025773195876289,14,89.67864489555359,3.829587894053457,0.0,0.0217185641352863,,,20,393,195,0.4961832061068702,132.13162576798402,135.79357499856997,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,3.879312635408576,189,1.0,191,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode11.jsonl
antmaze-medium-navigate-v0,1,3,12,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,161,4.208933591842651,4.648557065322737|12.931498396085999|0.6435952622694995|0.9901438985843687|-0.029730534584294956|0.0763605765985411|0.11357912550736535|-0.1632615769647741|0.8188172041233587|-0.30546284599071744|-1.2193079596862662|-0.5216044048391937|-1.2308256556087642|-0.5266443411832771|1.228490307038909|-0.16190725625960495|0.5806199865901376|0.15549953502184338|0.8075698828108874|-0.97015934304321|1.2810451353161534|-2.97433059811288|2.9629304813316018|-2.7032154786737355|0.6517220400810175|1.3368550911174353|0.1577854182982779|0.01839486499188607|-0.09140778738447274,-6.524153232574463|5.051882743835449|3.537311315536499|-7.70897912979126|-0.6265747547149658|-4.4012627601623535|3.629434108734131|-3.246377944946289|-7.255962371826172|1.364788293838501|5.780904293060303|1.4727610349655151|-1.6835699081420898|10.955038070678711|-2.434741258621216|-8.869056701660156|-4.3764753341674805|-5.863646984100342|-0.4755549430847168|-1.8327794075012207|2.286768674850464|-8.797025680541992|-1.4793436527252197|6.436911582946777|6.810568809509277|0.22696173191070557|4.5900421142578125|-10.936529159545898|0.6513552665710449|4.514820098876953|-1.2468119859695435|-0.2814532518386841,19.159746170043945,1.4982367753982544,1.486354947090149,17.673391222953796,0,,3,0,0,28,10,3.142857142857143,1,58.06980562210083,3.3187102537487587,0.0,0.036199489815335016,,,20,62,37,0.5967741935483871,127.96200414283832,132.89663230116275,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5306,0.8135655513198841,8,0.9791088544971844,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode12.jsonl
antmaze-medium-navigate-v0,1,4,13,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,243,5.363395690917969,0.7408553714496253|19.016093897059637|0.6354143494385074|0.9933279542301041|0.01790726221614599|0.016078995000257702|-0.11278462317505683|0.22831478011267384|1.2262482303407247|-0.5639534484463844|-1.2293692027246517|0.22191672366098456|-1.2528232987302204|0.6004523444096066|1.1258639650684086|-0.987235156553906|-0.11875150877315296|-0.24147791334458166|-0.17999822841429297|0.462135268874148|-0.42805817536066154|-1.2425531928448457|-0.07682204023782174|-0.274828316493283|0.12350793248083348|2.9206156256138414|-0.23368623777979414|-0.23151127874541522|-2.8347970563158817,-2.7366981506347656|8.148292541503906|5.930422306060791|-5.708507061004639|4.645216941833496|-8.442361831665039|5.601353645324707|-5.15985107421875|-8.432914733886719|5.949918270111084|5.957655429840088|-1.9046692848205566|0.2623023986816406|17.284202575683594|-3.986091375350952|-11.391929626464844|-12.30848503112793|-8.406824111938477|0.23060697317123413|-4.972533226013184|6.050543785095215|-12.09669303894043|-1.7605221271514893|9.705263137817383|11.993968963623047|-1.5063213109970093|5.82902717590332|-9.89813232421875|-1.0984084606170654|4.321281909942627|-6.739551067352295|2.535081148147583,51.75864791870117,2.327310800552368,2.288269281387329,49.47037863731384,0,,0,0,0,35,15,5.0,1,95.19075393676758,4.892316266672676,0.0,0.007504021015773381,,,20,82,42,0.5121951219512195,128.52181502904776,133.44194010023784,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,2.5774799993741557,12,0.9532091197610146,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode13.jsonl
antmaze-medium-navigate-v0,1,5,14,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,200,4.899316072463989,-0.8912735713871371|-0.2769231078235541|0.6875428840507216|0.9925350438191198|0.10078812633109807|-0.009732725790881858|-0.06797951478440885|0.5142193170176023|1.2249239996948544|0.3560751107801512|-1.225644480482159|-0.17426675778010028|-0.8410248071324014|-0.5477173214222266|0.8922349589978654|0.6924473251028129|-0.05632773514126056|-0.2787574048440575|-1.3211153305005139|-1.0310306517764332|-0.6378941651825941|1.4413489604471843|-0.025830939062399905|4.50989985092723|0.036775183870740955|-2.214683103758986|3.12097359279571|0.5582280595948304|3.4169590640108485,-1.579092025756836|2.3472323417663574|9.170265197753906|-7.884462833404541|0.031203120946884155|6.107909679412842|11.77345085144043|-13.562925338745117|-12.393091201782227|-10.8683500289917|5.65582275390625|9.32022476196289|-0.9022489190101624|5.360439777374268|3.200507879257202|-14.434703826904297|-4.151350975036621|-3.3569841384887695|-1.304378628730774|-4.657111167907715|3.749537944793701|-7.2320942878723145|-3.0337588787078857|15.813915252685547|-3.562530755996704|0.8705282211303711|-1.8601155281066895|-9.309074401855469|11.278221130371094|5.303955078125|-9.72480583190918|-10.82909870147705,50.807334899902344,2.0185093879699707,2.0185093879699707,48.78882551193237,0,,0,0,0,32,12,3.3125,1,77.9252815246582,3.8157661785476216,0.0,0.022020836096335223,,,20,70,41,0.5857142857142857,129.42573459372397,133.45895640050003,,412|37|145|38|115|20|40|321|404|251|137|215|413,5280|682|2340|698|1911|348|740|4384|5187|3578|2208|5304,2.3500588993484612,11,0.971382124607913,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode14.jsonl
antmaze-medium-navigate-v0,1,1,15,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,34.67425227165222,20.101402913162364|19.09120390026561|0.656206544572063|0.9991824287099985|0.033444351761343395|-0.0006957363571089808|0.02270386406262845|-0.5413155994092856|1.1011311425271377|-0.5229569334150777|-0.912337330093147|-0.0828731006593599|-1.2238679082807622|-0.05813618679341356|1.2255808651765479|0.27591542593376245|0.5989026992670283|0.06180153471424353|-0.10976575389638343|-0.15611025819946509|-0.6764918229998823|0.23974522113413693|-2.7187870848361584|0.7217278814529867|-1.6321206588941037|3.5577047568132736|0.037942783760462145|-1.0725723854846176|-0.05784587738064702,-14.768128395080566|18.18093490600586|5.095827102661133|-14.477714538574219|-8.263738632202148|-18.04733657836914|12.635157585144043|-13.175423622131348|-10.311956405639648|-6.821689128875732|14.415337562561035|3.678680419921875|-4.714869022369385|-0.9321507811546326|-0.7149248123168945|-11.86397647857666|17.586585998535156|-4.739633083343506|-5.0413007736206055|8.447488784790039|2.9676742553710938|-11.039741516113281|-0.647076427936554|14.374090194702148|7.946722507476807|-4.152586460113525|-3.881549835205078|-12.521072387695312|6.9632768630981445|5.586953163146973|2.5851378440856934|19.599102020263672,57.65032196044922,51.4588737487793,47.65716552734375,9.993156433105469,0,,0,0,0,232,14,10.961206896551724,11,89.02241683006287,3.979327937051709,0.0,0.01869820148440062,,,20,252,12,0.047619047619047616,132.42054347853716,137.90334335044463,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|5304,1.8568985844768415,869,1.0,229,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode15.jsonl
antmaze-medium-navigate-v0,1,2,16,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,27.388737440109253,19.38304157389499|-0.8641992836174173|0.6408744895875513|0.9916348588749849|-0.03452411112030313|0.001991528752726966|-0.12435604620832981|-0.17945940327235357|1.2266798563549337|0.5877136578700886|-1.2284670315950375|0.6097823743059061|-1.0848595158246306|0.5663621322921444|1.2349697689660644|-0.422502839300834|0.5962404431986619|-0.5692951129794743|0.513891590758218|-0.6515562648259084|-0.31115848663072676|-0.8474190361423308|-0.059732221136244046|-0.21808820904877468|-0.06888551185503372|-0.3614545026842133|1.0687064020938466|1.675213878448886|0.253600927695256,5.0277252197265625|1.777883768081665|7.756518363952637|4.177018165588379|-0.40112829208374023|-1.8769842386245728|11.68837833404541|-5.33821439743042|-8.342057228088379|-0.41589754819869995|-2.7417211532592773|0.015972137451171875|4.020118236541748|-13.27688980102539|-1.075048804283142|-10.616769790649414|16.653522491455078|-5.0565290451049805|3.3603932857513428|7.911067962646484|10.451818466186523|0.6638405323028564|-0.8568788766860962|12.220769882202148|-6.552800178527832|-2.836599826812744|-0.6954038739204407|-7.730326175689697|6.721941947937012|5.628133296966553|-5.575572967529297|11.733631134033203,56.4404411315918,37.37545394897461,36.356502532958984,20.083938598632812,0,,0,0,0,182,15,7.208791208791209,7,89.01903676986694,4.0096318912034,0.0,0.01814007152782531,,,20,385,188,0.4883116883116883,130.0211842637589,135.03426165079873,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,1.3861292110697483,176,1.0,175,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode16.jsonl
antmaze-medium-navigate-v0,1,3,17,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,164,3.956428289413452,4.757202941843104|11.363680450743068|0.6590916124386518|0.9986532654085559|-0.03988228066791012|0.02534384325134498|0.021418421669341624|0.009009613163376028|0.8031335963784889|-0.43772304722956923|-1.226868452226711|-0.22646572753898847|-1.0994520246898307|0.46803425488382866|1.139553453883758|-0.31430749754740483|-0.09028611539979699|-0.6652972966210752|0.14121665131472363|0.5118365414735795|-0.3356315496931076|-0.1525969879269133|-3.4125015325136645|-1.0631366650243765|0.08348024051762956|2.726598797349751|2.6667302470070093|-1.3089128190177228|-1.718560980164753,-6.827762603759766|3.844722032546997|2.962752342224121|-7.5704755783081055|-1.6335160732269287|-2.8897509574890137|3.0656070709228516|-3.461672782897949|-7.145957946777344|-0.14581966400146484|5.830500602722168|2.5157947540283203|-2.4597465991973877|9.207040786743164|-2.2032508850097656|-8.227375030517578|-2.939901113510132|-5.392412185668945|-0.6318883895874023|-1.3074711561203003|1.8869943618774414|-7.638174057006836|-1.3131581544876099|5.803043365478516|5.239483833312988|0.5211467742919922|3.9114389419555664|-11.126052856445312|0.9328653812408447|4.335077285766602|-0.5305757522583008|-1.7011686563491821,22.285192489624023,1.9801174402236938,1.6532011032104492,20.631991386413574,0,,3,0,0,27,10,2.925925925925926,1,56.897024631500244,3.1281820993755898,0.0,0.04379734414594098,,,20,57,34,0.5964912280701754,123.98842455527132,126.43149080031435,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5304,2.032733046384197,8,0.988096652268769,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode17.jsonl
antmaze-medium-navigate-v0,1,4,18,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,314,5.961526155471802,-0.5061240536673459|19.276263374952638|0.7117844019938052|0.9917683056357867|-0.05983304803558851|-0.04988508560113681|0.10162240173140324|0.2963385389335609|1.227011086227399|-0.5693792141956495|-0.6901429008713506|-0.06616879466358132|-1.2188527741761077|-0.1865398585456061|1.1957960104739622|0.49457280612473115|0.0958037504311613|-0.5086878044941172|-0.39970487129933563|-0.6359500501927987|0.09870973631097803|0.28372957254052067|-0.06023052218136929|0.46476875751665664|1.3520934311899326|-0.057517269277917865|0.7899547988300615|-1.0215709501764185|0.7717446446633844,-2.1124355792999268|7.702303886413574|5.719897747039795|-5.19320011138916|4.978128433227539|-8.318950653076172|5.747219085693359|-6.008663177490234|-9.25351333618164|5.36236572265625|6.582083702087402|-1.710042953491211|-0.06165671348571777|17.213150024414062|-4.1137800216674805|-11.013189315795898|-12.863809585571289|-8.64650821685791|0.48352810740470886|-5.141403675079346|6.885936737060547|-12.153103828430176|-2.106175422668457|9.139955520629883|12.110872268676758|-1.7449078559875488|6.055596828460693|-9.990033149719238|-1.3663763999938965|3.692272901535034|-6.984023571014404|2.5528371334075928,50.86278533935547,2.6846489906311035,2.6846489906311035,48.178136348724365,0,,0,0,0,39,15,5.538461538461538,1,98.45570540428162,4.938334619433857,0.0,0.007166523428524651,,,20,96,47,0.4895833333333333,126.28546605153063,131.57001929830585,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.445102584956535,21,0.9653697470338464,14,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode18.jsonl
antmaze-medium-navigate-v0,1,5,19,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,185,6.368887901306152,0.783061458949416|0.6316749546153679|0.6018637787399116|0.9990822276912926|-0.042160005467187865|-0.005256212344172776|0.00544136767769268|-0.5689069502492377|1.0415906628380238|0.19040742430987226|-0.9580229904559033|-0.2568415751414007|-1.2549837280747795|-0.5299257970561007|1.227145639926043|0.2686006733048727|-0.6427558787148194|-0.7397132109754063|-1.0860538894165317|0.4198419182407116|-0.252959710951134|-0.07851052081077547|-2.008394302577252|-0.31178558825947655|2.2969835213479435|-4.380438109885911|-0.24520940956929915|0.006526546246989409|-1.1284420329823086,-2.2162413597106934|1.4779999256134033|8.78594970703125|-8.5477294921875|-0.5794395804405212|6.522499084472656|10.628931045532227|-12.443130493164062|-11.34304141998291|-10.47242259979248|4.206908226013184|9.345672607421875|-1.191354513168335|4.653728008270264|3.7609946727752686|-13.287239074707031|-3.100097179412842|-2.8424477577209473|-0.9172523617744446|-3.9626972675323486|2.9981565475463867|-6.469551086425781|-2.372157573699951|14.931632995605469|-3.948272466659546|1.1034026145935059|-2.407789468765259|-9.676702499389648|11.511417388916016|5.620105743408203|-9.10682487487793|-10.79494857788086,48.82347106933594,1.8943219184875488,1.2167924642562866,47.60667860507965,0,,10,0,0,45,12,2.2444444444444445,1,72.26038908958435,3.865391400297309,0.0,0.0209547191484669,,,20,76,54,0.7105263157894737,124.39078328873923,128.19864119883277,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,3.618735505080766,9,0.9542910189369802,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode19.jsonl
antmaze-medium-navigate-v0,1,1,20,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,261,4.983642578125,20.44193269366246|19.0432324998319|0.6811882387865806|0.997113255802726|0.02646411114165791|0.06957748675578039|0.014959253347615394|-0.4099205716943905|1.2256058835946997|0.3521526108592626|-1.1090989282023187|0.15098010673878287|-1.2310655360003486|-0.5271355825123605|0.9232665354977768|-0.000814621539337812|-0.16500642457977732|-0.3204105285463923|0.416498986742212|-0.24655683070868475|1.023687495469169|-1.4853428719977666|-0.06157318417145705|-3.1625942883017037|2.3136354779229267|-1.6020958178170688|0.16029518177221816|0.06079413044185322|-2.287237795920775,-14.549727439880371|17.74007225036621|4.920986175537109|-14.121868133544922|-8.318885803222656|-17.814739227294922|12.455138206481934|-13.118593215942383|-10.271650314331055|-6.84567928314209|14.387563705444336|3.5528156757354736|-4.9046454429626465|-1.3584332466125488|-0.7793371677398682|-11.614645957946777|17.665502548217773|-4.679159164428711|-5.0328826904296875|8.442174911499023|2.9734792709350586|-10.70283317565918|-0.6717091798782349|13.910212516784668|7.7247514724731445|-4.208211421966553|-3.7527387142181396|-12.376415252685547|6.649757385253906|5.497221946716309|2.7499358654022217|19.465253829956055,57.67291259765625,2.6368021965026855,0.9707635045051575,56.70214909315109,0,,30,0,0,33,14,3.787878787878788,1,89.38631415367126,4.039035697862561,0.0,0.01761444988027445,,,20,76,46,0.6052631578947368,124.3010890606401,128.96913739896263,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|5303,3.100631059180327,22,0.9768973328315051,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode20.jsonl
antmaze-medium-navigate-v0,1,2,21,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,233,4.01771092414856,19.84107607062875|0.7183639970426883|0.6669620050988273|0.9979578414037865|-0.02512440344913877|-0.017117389224109738|-0.05617745204413241|0.34803623903135533|1.2797445336438154|0.5586879498215043|-1.0804201278571492|-0.2344676005366596|-1.2496716318963712|0.324506302006141|1.2432976909019566|0.38741453191677055|-0.09707937394083668|-0.49855081210158214|-0.698376913743157|-0.5439622915226872|0.18580487406816792|0.05837850771899811|-0.5766383680266283|0.5937057975846014|2.9989253617155316|-2.426995716757863|0.4224934258592804|0.6307222013041904|-0.19010037129387647,3.992220163345337|2.1142873764038086|6.695074558258057|4.02946662902832|-1.3976783752441406|-2.9210784435272217|10.882148742675781|-5.635860443115234|-9.025922775268555|-0.5282741785049438|-0.9680861234664917|0.03930246829986572|2.776425361633301|-14.09603500366211|-2.4064042568206787|-10.957298278808594|18.178688049316406|-5.994287490844727|2.565399169921875|8.575224876403809|10.757949829101562|0.5405309200286865|-1.7174103260040283|11.414070129394531|-6.138679027557373|-2.473379135131836|0.2505093514919281|-8.711038589477539|4.7007951736450195|5.216904640197754|-4.0664262771606445|12.551397323608398,56.73637390136719,7.022476673126221,6.108697414398193,50.627676486968994,0,,0,0,0,26,15,4.884615384615385,1,89.6180477142334,4.155238766622988,0.0,0.015682046333328117,,,20,74,38,0.5135135135135135,125.11188592333593,128.47495500136574,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5301,2.3793769377248624,14,1.0,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode21.jsonl
antmaze-medium-navigate-v0,1,3,22,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,219,5.1092119216918945,4.530919518793814|11.564791687934225|0.6148593735170321|0.9931303946929334|0.043706038335193445|0.08416780452063122|0.06853890889324733|0.09896032732812124|1.149618614760703|-0.40803546123952467|-1.1056940051066582|0.2837564798912285|-1.2171704404525925|0.0658296438853681|0.5459012004566358|0.16612331989936116|-0.525698899967881|0.33328686679624697|0.01414457474112868|1.2079014534591104|1.3533779422019163|-2.637163820421356|-1.4121936179902792|2.4869956840478378|0.20653996518822704|0.032473660349262246|-4.1538692561092745|2.450425030538491|0.913756031624622,-6.605274677276611|3.7433242797851562|2.9502310752868652|-7.305680751800537|-1.6122446060180664|-2.6804604530334473|2.939375877380371|-3.610495090484619|-6.8675007820129395|-0.0720522403717041|5.569546699523926|2.3594532012939453|-2.6556875705718994|8.983551025390625|-2.333611011505127|-8.402709007263184|-3.1140236854553223|-5.500041961669922|-0.7716675400733948|-1.5340964794158936|2.0568485260009766|-7.337523460388184|-1.1857198476791382|6.09447717666626|4.989493370056152|0.36064767837524414|3.586489677429199|-10.983905792236328|0.6276726722717285|4.428762912750244|-0.9719202518463135|-2.1681249141693115,24.19351577758789,3.0127294063568115,2.9380104541778564,21.255505323410034,0,,0,0,0,35,9,3.3714285714285714,1,53.40245819091797,3.658592484507426,0.0,0.02576875713798695,,,20,76,39,0.5131578947368421,123.92155808556709,126.04025040018314,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.3157018618948233,10,0.9789218569349162,11,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode22.jsonl
antmaze-medium-navigate-v0,1,4,23,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,224,4.474492073059082,0.9997345852477584|19.440134599565702|0.6545748882654855|0.998668050235106|0.004019421156470756|-0.03604275110418801|0.03669999708475585|-0.16569915856974252|1.005416411921296|0.08878164116938607|-1.176459861198678|0.5285336748468116|-1.2609365490556417|-0.4887942475360448|1.2235524498651809|0.04182986383192361|-0.2841433888729967|-0.16310520441462245|-0.25060633775785524|0.24940980510579674|-0.33199542214962763|-2.4616603040138583|-3.3768086449097265|1.0004079727910988|0.14301356974039717|-0.08256525347128027|0.1412172706197885|-2.751133132146595|-0.011199994600863346,-2.8157453536987305|8.251033782958984|6.007364273071289|-6.136630535125732|4.765429973602295|-8.794004440307617|5.865828990936279|-4.9345293045043945|-8.7348051071167|5.99757194519043|5.7371368408203125|-1.6357433795928955|0.6836442947387695|17.415512084960938|-3.5902748107910156|-10.970662117004395|-11.876555442810059|-8.184371948242188|0.6543487310409546|-4.469675064086914|6.023715972900391|-12.480096817016602|-1.842297077178955|9.403738021850586|12.220224380493164|-1.3562994003295898|6.02170991897583|-10.050152778625488|-0.44738292694091797|4.233524322509766|-6.404077529907227|3.6847987174987793,52.12886428833008,3.083470344543457,3.083470344543457,49.04539394378662,0,,0,0,0,30,14,4.4,1,90.92217350006104,4.694948088557682,0.0,0.009141341895815811,,,20,70,38,0.5428571428571428,123.98783879968202,127.83025645112502,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,0.9096606923382513,13,0.9639212710533756,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode23.jsonl
