edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1437,0.00901880208402872,2,361,381,26,9,21,12,3,4.0,4.269230769230769,5,26,9,2.888888888888889,26,3,0,0,0.9999999999999616,0.002415,0.001595,0.3926546039699585,0.5810507181516483,0.5810507181516483,4.218217890235993,unique_starts
1439,0.003319460549391806,4,362,40,34,4,15,15,1,4.0,3.941176470588236,5,34,4,8.5,34,1,0,0,0.9999999999999706,0.002515,0.00248,0.4609907049812,0.4226152434667911,0.4609907049812,4.258198889747161,unique_starts
1440,0.013135234058912223,36,362,203,581,32,188,222,1,4.0,3.5249569707401034,5,581,32,18.15625,581,3,0,0,0.9999999999999982,0.002515,0.00251,0.4609907049812,0.3239805318900079,0.4609907049812,4.0729324957489474,unique_starts
1441,0.005396041087806225,2,369,56,29,2,11,11,1,3.0,3.3448275862068964,5,29,2,14.5,29,0,0,0,0.9999999999999656,0.001995,0.003085,0.4672553907988093,0.5476821446904186,0.5476821446904186,3.301511344577764,unique_starts
1442,0.013199499808251858,1,369,146,80,8,31,31,1,4.0,3.8875,5,80,8,10.0,80,0,0,0,0.9999999999999876,0.001995,0.00289,0.4672553907988093,0.5888593846705106,0.5888593846705106,4.179605302026775,unique_starts
1444,0.0033523605670779943,2,369,164,20,2,9,5,1,3.0,3.25,5,20,2,10.0,20,0,0,0,0.99999999999995,0.001995,0.002755,0.4672553907988093,0.486091359673193,0.486091359673193,3.333333333333333,unique_starts
1445,0.009208719216985628,20,369,207,298,24,88,161,1,4.0,3.406040268456376,5,298,24,12.416666666666666,298,1,0,0,0.9999999999999966,0.001995,0.002905,0.4672553907988093,0.5763715552336803,0.5763715552336803,4.106600358177805,unique_starts
1446,0.0017182420706376433,1,369,271,41,22,33,33,1,1.0,1.5121951219512195,5,41,22,1.8636363636363635,41,16,16,16,0.4385964912280625,0.001995,0.002355,0.4672553907988093,0.7393293140999965,0.7393293140999965,1.1740776559556978,unique_starts
1448,0.005332998000085354,1,369,355,33,8,15,15,1,3.0,3.121212121212121,5,33,8,4.125,33,45,45,45,-0.1538461538461518,0.001995,0.00217,0.4672553907988093,0.4726666291061638,0.4726666291061638,3.258198889747161,unique_starts
1450,0.0004926577094011009,1,369,375,10,3,6,6,1,2.0,2.1,5,10,3,3.333333333333333,10,387,387,387,-0.9496221662468488,0.001995,0.002455,0.4672553907988093,0.4610313318477487,0.4672553907988093,2.408248290463863,unique_starts
1451,0.004861146328039467,2,369,410,19,7,10,13,1,3.0,3.263157894736842,5,19,7,2.7142857142857144,19,53,53,53,-0.4722222222222157,0.001995,0.002505,0.4672553907988093,0.8051218492835395,0.8051218492835395,3.316227766016838,unique_starts
1452,0.024308696389198303,1,369,414,12,3,4,11,1,3.5,3.25,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.001995,0.002705,0.4672553907988093,0.4797559814282025,0.4797559814282025,4.0,unique_starts
1453,0.023254635743796825,3,369,429,75,14,23,56,1,3.0,3.1866666666666665,5,75,14,5.357142857142857,75,19,19,19,0.5957446808510575,0.001995,0.0033,0.4672553907988093,0.7518556148223536,0.7518556148223536,3.208514414057075,unique_starts
1458,0.00604292331263423,1,371,247,15,3,4,12,1,3.0,3.2666666666666666,5,15,3,5.0,15,28,28,28,-0.3023255813953417,0.00072,0.002885,2.037161251794068,0.4574474061470344,2.037161251794068,3.5,unique_starts
1460,0.018099386477842927,6,371,259,69,39,55,54,1,3.0,3.217391304347826,5,69,39,1.7692307692307692,69,3,3,3,0.916666666666654,0.00072,0.00102,2.037161251794068,1.40752605071681,2.037161251794068,3.134839972492649,unique_starts
1461,0.0037205317057669163,1,371,385,7,2,2,7,1,3.0,2.857142857142857,5,7,2,3.5,7,5,0,0,0.9999999999998572,0.00072,0.00381,2.037161251794068,0.6274492235751779,2.037161251794068,3.707106781186548,unique_starts
1466,0.00733168261940591,20,375,271,201,31,159,54,1,3.0,3.393034825870646,5,201,31,6.483870967741935,201,0,0,0,0.999999999999995,0.002455,0.002355,0.4610313318477487,0.7393293140999965,0.7393293140999965,3.0793051585718145,unique_starts
1467,0.010805728088598698,2,375,355,32,6,32,8,1,3.0,3.125,5,32,6,5.333333333333333,32,0,0,0,0.9999999999999688,0.002455,0.00217,0.4610313318477487,0.4726666291061638,0.4726666291061638,3.176776695296637,unique_starts
1468,0.011417702112036446,24,375,369,387,33,216,119,1,4.0,3.3617571059431524,5,387,33,11.727272727272728,387,10,10,10,0.9496221662468488,0.002455,0.001995,0.4610313318477487,0.4672553907988093,0.4672553907988093,4.068041381743977,unique_starts
1469,0.014556974793473879,3,375,410,29,5,26,8,1,4.0,3.3793103448275863,5,29,5,5.8,29,0,0,0,0.9999999999999656,0.002455,0.002505,0.4610313318477487,0.8051218492835395,0.8051218492835395,4.196116135138184,unique_starts
1470,0.004857680667191744,5,375,429,16,4,10,9,2,5.0,4.375,5,16,4,4.0,16,0,0,0,0.9999999999999376,0.002455,0.0033,0.4610313318477487,0.7518556148223536,0.7518556148223536,5.316227766016838,unique_starts
1471,0.006629497598623857,4,378,26,122,9,51,37,1,3.0,3.336065573770492,5,122,9,13.555555555555555,122,50,50,50,0.4186046511627883,0.00272,0.00219,0.1971759073948459,0.5460267701283138,0.5460267701283138,3.140028008402801,unique_starts
1472,0.003404499846510589,2,378,46,138,10,55,56,1,4.0,3.840579710144928,5,138,10,13.8,138,0,0,0,0.9999999999999928,0.00272,0.00281,0.1971759073948459,0.3772427018822419,0.3772427018822419,4.134839972492649,unique_starts
1473,0.004254165105521679,4,378,112,51,4,24,13,1,3.0,3.3529411764705883,5,51,4,12.75,51,53,53,53,-0.019230769230769,0.00272,0.00296,0.1971759073948459,0.4217723083240303,0.4217723083240303,3.204124145231932,unique_starts
1475,0.00634318171069026,1,378,238,74,7,32,31,1,4.0,3.689189189189189,5,74,7,10.571428571428571,74,0,0,0,0.9999999999999866,0.00272,0.002405,0.1971759073948459,0.511758450797145,0.511758450797145,4.1767766952966365,unique_starts
1478,0.013838901043137801,7,378,382,201,10,79,67,1,4.0,3.517412935323383,5,201,10,20.1,201,14,14,14,0.8697674418604611,0.00272,0.00306,0.1971759073948459,0.4358051523872219,0.4358051523872219,4.112508790092602,unique_starts
1480,0.007590005360543728,5,381,12,137,20,78,72,2,4.0,3.781021897810219,5,137,20,6.85,137,0,0,0,0.9999999999999928,0.001595,0.001385,0.5810507181516483,0.4384383999003179,0.5810507181516483,4.113227703414459,unique_starts
1482,0.014693286269903183,3,381,58,21,16,20,18,4,5.0,4.857142857142857,5,21,16,1.3125,21,72,72,72,-0.5483870967741877,0.001595,0.0027,0.5810507181516483,0.3328416238160545,0.5810507181516483,5.223606797749979,unique_starts
1483,0.005745558883063495,4,381,74,91,22,84,50,1,2.0,1.7362637362637363,3,91,22,4.136363636363637,91,0,0,0,0.9999999999999892,0.001595,0.001315,0.5810507181516483,0.4908567732544501,0.5810507181516483,2.1091089451179963,unique_starts
1484,0.006261933639290787,21,381,121,223,51,138,131,2,4.0,4.031390134529148,5,223,51,4.372549019607843,223,0,0,0,0.9999999999999956,0.001595,0.00212,0.5810507181516483,0.6546644199338965,0.6546644199338965,4.085125653075875,unique_starts
1485,0.0025568942655809224,4,381,141,20,12,18,17,1,1.0,1.25,2,20,12,1.6666666666666667,20,1,0,0,0.99999999999995,0.001595,0.001665,0.5810507181516483,0.5186644470041212,0.5810507181516483,1.235702260395516,unique_starts
1487,0.00279658698127605,5,381,248,124,24,102,67,1,3.0,2.653225806451613,4,124,24,5.166666666666667,124,0,0,0,0.999999999999992,0.001595,0.002135,0.5810507181516483,0.6565680456870195,0.6565680456870195,3.099014754297668,unique_starts
1488,0.005209112772718072,2,381,251,4,4,4,4,5,5.0,5.0,5,4,4,1.0,4,10,10,10,-0.4285714285713979,0.001595,0.002675,0.5810507181516483,0.5555110650015325,0.5810507181516483,5.5,unique_starts
1490,0.01590684987604618,1,381,433,17,10,15,15,4,5.0,4.882352941176471,5,17,10,1.7,17,90,90,90,-0.6822429906541992,0.001595,0.00295,0.5810507181516483,0.4213611471738389,0.5810507181516483,5.258198889747161,unique_starts
1491,0.005163469274217884,18,381,449,272,56,200,143,1,2.0,2.430147058823529,4,272,56,4.857142857142857,272,0,0,0,0.9999999999999962,0.001595,0.00181,0.5810507181516483,0.5534149473626686,0.5810507181516483,2.0707106781186546,unique_starts
1492,0.004660245426930487,10,381,463,168,34,111,93,2,4.0,4.047619047619048,5,168,34,4.941176470588236,168,0,0,0,0.999999999999994,0.001595,0.00216,0.5810507181516483,0.6919300385434763,0.6919300385434763,4.09491579957525,unique_starts
1493,0.007345834087270002,6,382,10,140,12,59,50,1,4.0,3.7142857142857135,5,140,12,11.666666666666666,140,12,0,0,0.9999999999999928,0.00306,0.003525,0.4358051523872219,0.4902315890717661,0.4902315890717661,4.130188910980824,unique_starts
1494,0.0010271533101331443,2,382,30,30,3,11,11,1,4.0,3.5,5,30,3,10.0,30,0,0,0,0.9999999999999668,0.00306,0.002565,0.4358051523872219,0.2926725061045117,0.4358051523872219,4.301511344577763,unique_starts
1496,0.009787239891011268,4,382,151,38,4,16,14,1,3.5,3.3684210526315788,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00306,0.00229,0.4358051523872219,0.4967551736264397,0.4967551736264397,3.75,unique_starts
1497,0.00753201637417078,25,382,238,556,25,199,192,1,4.0,3.58273381294964,5,556,25,22.24,556,0,0,0,0.999999999999998,0.00306,0.002405,0.4358051523872219,0.511758450797145,0.511758450797145,4.070888120500833,unique_starts
1498,0.008243847638368607,2,382,294,18,8,11,15,1,5.0,4.222222222222222,5,18,8,2.25,18,0,0,0,0.9999999999999444,0.00306,0.00253,0.4358051523872219,0.4301411343221721,0.4358051523872219,5.301511344577763,unique_starts
1501,0.0049262203586598234,3,382,387,189,13,69,66,1,4.0,3.708994708994709,5,189,13,14.538461538461538,189,0,0,0,0.9999999999999948,0.00306,0.002385,0.4358051523872219,0.4606692057569812,0.4606692057569812,4.120385853085769,unique_starts
1503,0.008086306974291801,3,382,405,15,2,5,6,1,4.0,3.6666666666666665,5,15,2,7.5,15,0,0,0,0.9999999999999332,0.00306,0.001965,0.4358051523872219,0.4655674660207188,0.4655674660207188,4.447213595499958,unique_starts
1504,0.005616935947909951,5,382,415,60,4,21,21,1,4.0,3.5166666666666666,5,60,4,15.0,60,0,0,0,0.9999999999999832,0.00306,0.00186,0.4358051523872219,0.5118627323420963,0.5118627323420963,4.218217890235993,unique_starts
1506,0.01014730114151131,11,383,39,95,11,35,47,1,3.0,3.1789473684210527,5,95,11,8.636363636363637,95,138,138,138,-0.1845493562231751,0.00295,0.002705,0.4802692742212701,0.491588710850435,0.491588710850435,3.1690308509457035,unique_starts
1507,0.0041537098586559296,1,383,61,34,14,34,16,1,4.0,4.029411764705882,5,34,14,2.4285714285714284,34,0,0,0,0.9999999999999706,0.00295,0.0015,0.4802692742212701,0.4683824714458353,0.4802692742212701,4.171498585142508,unique_starts
1508,0.007791249314323068,2,383,129,57,20,37,37,3,5.0,4.578947368421052,5,57,20,2.85,57,0,0,0,0.9999999999999823,0.00295,0.001675,0.4802692742212701,0.5133197125707872,0.5133197125707872,5.164398987305358,unique_starts
1510,0.005108101254639526,30,383,169,480,35,198,146,1,4.0,3.40625,5,480,35,13.714285714285714,480,22,22,22,0.91235059760956,0.00295,0.003075,0.4802692742212701,0.5772946527520272,0.5772946527520272,4.07106690545187,unique_starts
1511,0.00222058710642159,1,383,179,38,14,38,15,2,4.0,3.973684210526316,5,38,14,2.7142857142857144,38,0,0,0,0.9999999999999736,0.00295,0.00165,0.4802692742212701,0.5564168064445675,0.5564168064445675,4.162221421130763,unique_starts
1513,0.0034420040901750326,1,383,273,58,5,20,18,1,3.5,3.3793103448275863,5,58,5,11.6,58,0,0,0,0.9999999999999828,0.00295,0.0032,0.4802692742212701,0.5441214359287948,0.5441214359287948,3.723606797749979,unique_starts
1514,0.006478817842435092,2,383,281,24,2,10,6,1,3.5,3.4166666666666665,5,24,2,12.0,24,0,0,0,0.9999999999999584,0.00295,0.003665,0.4802692742212701,0.5278483875793643,0.5278483875793643,3.816227766016838,unique_starts
1517,0.014715154655277729,1,383,335,37,3,15,10,1,4.0,3.4864864864864864,5,37,3,12.333333333333334,37,0,0,0,0.9999999999999728,0.00295,0.003265,0.4802692742212701,0.2743316691715026,0.4802692742212701,4.258198889747161,unique_starts
1518,0.0056581607010836405,3,383,433,21,4,13,9,1,3.0,2.857142857142857,5,21,4,5.25,21,0,0,0,0.9999999999999524,0.00295,0.00295,0.4802692742212701,0.4213611471738389,0.4802692742212701,3.2773500981126147,unique_starts
1519,0.007053067597250144,6,383,455,88,9,48,27,1,4.0,3.397727272727273,5,88,9,9.77777777777778,88,59,59,59,0.1972789115646245,0.00295,0.00253,0.4802692742212701,0.4184711233173013,0.4802692742212701,4.144337567297407,unique_starts
1521,0.018250227757644923,11,385,23,208,21,68,99,1,3.0,3.298076923076923,5,208,21,9.904761904761903,208,212,212,212,-0.0095238095238095,0.00381,0.00229,0.6274492235751779,0.5166872953819983,0.6274492235751779,3.1212678125181665,unique_starts
1522,0.005427230382338166,4,385,24,79,10,35,34,1,4.0,3.9873417721518982,5,79,10,7.9,79,0,0,0,0.9999999999999876,0.00381,0.002975,0.6274492235751779,0.3112247762968728,0.6274492235751779,4.169030850945704,unique_starts
1523,0.009646388766769733,9,385,84,89,6,37,29,1,4.0,3.415730337078652,5,89,6,14.833333333333334,89,27,27,27,0.5344827586206851,0.00381,0.003185,0.6274492235751779,0.4230031776896875,0.6274492235751779,4.164398987305358,unique_starts
1524,0.007899224385619163,5,385,85,23,4,8,12,1,4.0,3.4347826086956523,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00381,0.001585,0.6274492235751779,0.4254807625419151,0.6274492235751779,4.353553390593274,unique_starts
1525,0.016002269415184855,5,385,157,26,4,9,13,1,3.5,3.423076923076923,5,26,4,6.5,26,0,0,0,0.9999999999999616,0.00381,0.00224,0.6274492235751779,0.5685202702921979,0.6274492235751779,3.8333333333333335,unique_starts
1526,0.00481177814071998,14,385,217,213,19,77,77,1,4.0,3.68075117370892,5,213,19,11.210526315789474,213,11,11,11,0.9017857142857104,0.00381,0.003145,0.6274492235751779,0.3884854660647829,0.6274492235751779,4.113960576459638,unique_starts
1527,0.010821421475460133,3,385,224,28,6,13,14,1,4.0,4.071428571428571,5,28,6,4.666666666666667,28,0,0,0,0.9999999999999644,0.00381,0.003435,0.6274492235751779,0.4648130695486773,0.6274492235751779,4.277350098112614,unique_starts
1528,0.00464732190206026,6,385,243,19,2,6,8,1,4.0,3.526315789473684,5,19,2,9.5,19,216,216,216,-0.838297872340422,0.00381,0.002845,0.6274492235751779,0.513207298120322,0.6274492235751779,4.408248290463863,unique_starts
1529,0.010837804055951823,26,385,296,358,23,121,121,1,4.0,3.634078212290503,5,358,23,15.565217391304348,358,0,0,0,0.9999999999999972,0.00381,0.002385,0.6274492235751779,0.4313394877969873,0.6274492235751779,4.090909090909091,unique_starts
1530,0.012703490443527699,2,385,316,58,8,19,29,1,3.0,3.327586206896552,5,58,8,7.25,58,242,242,242,-0.6133333333333313,0.00381,0.0025,0.6274492235751779,0.5195947139241824,0.6274492235751779,3.2294157338705616,unique_starts
1532,0.004778007511049509,2,385,402,78,11,32,38,1,4.0,3.5128205128205128,5,78,11,7.090909090909091,78,7,7,7,0.8352941176470491,0.00381,0.00217,0.6274492235751779,0.4858530824978042,0.6274492235751779,4.1767766952966365,unique_starts
1533,0.005690711567045322,7,385,474,103,11,44,46,1,3.0,3.174757281553398,5,103,11,9.363636363636363,103,276,276,276,-0.4564643799472283,0.00381,0.002335,0.6274492235751779,0.5662756700833872,0.6274492235751779,3.1507556722888816,unique_starts
1534,0.0034778657063725404,2,387,6,30,4,8,21,1,4.0,3.433333333333333,5,30,4,7.5,30,0,0,0,0.9999999999999668,0.002385,0.003095,0.4606692057569812,0.4215200937307808,0.4606692057569812,4.353553390593274,unique_starts
1535,0.030744897268180336,7,387,10,101,10,44,40,1,4.0,3.386138613861386,5,101,10,10.1,101,180,180,180,-0.2811387900355862,0.002385,0.003525,0.4606692057569812,0.4902315890717661,0.4902315890717661,4.150755672288882,unique_starts
1536,0.01374781290492551,11,387,117,112,11,42,51,1,3.0,3.357142857142857,5,112,11,10.181818181818182,112,24,24,24,0.647058823529407,0.002385,0.002995,0.4606692057569812,0.4917030780433945,0.4917030780433945,3.154303349962092,unique_starts
1537,0.00469841711067905,3,387,175,49,4,14,19,1,4.0,3.4693877551020407,5,49,4,12.25,49,0,0,0,0.9999999999999796,0.002385,0.00503,0.4606692057569812,0.8135368683831736,0.8135368683831736,4.267261241912425,unique_starts
1538,0.006460780865468439,21,387,281,417,25,144,143,1,4.0,3.5731414868105515,5,417,25,16.68,417,24,24,24,0.8911564625850319,0.002385,0.003665,0.4606692057569812,0.5278483875793643,0.5278483875793643,4.083333333333333,unique_starts
1540,0.007289667730219662,2,387,309,14,3,4,14,1,2.5,2.642857142857143,5,14,3,4.666666666666667,14,10,10,10,0.1666666666666597,0.002385,0.003055,0.4606692057569812,0.5364209769251034,0.5364209769251034,3.0,unique_starts
1541,0.008610957767814398,6,387,383,49,4,14,19,1,4.0,3.4693877551020407,5,49,4,12.25,49,0,0,0,0.9999999999999796,0.002385,0.00295,0.4606692057569812,0.4802692742212701,0.4802692742212701,4.267261241912425,unique_starts
1543,0.005798815649801067,7,389,23,66,8,23,32,1,3.0,3.378787878787879,5,66,8,8.25,66,41,41,41,0.2336448598130819,0.002875,0.00229,0.2003261539721959,0.5166872953819983,0.5166872953819983,3.208514414057075,unique_starts
1544,0.0056124100070023405,22,389,58,130,8,44,46,1,4.0,3.692307692307693,5,130,8,16.25,130,14,14,14,0.80555555555555,0.002875,0.0027,0.2003261539721959,0.3328416238160545,0.3328416238160545,4.150755672288882,unique_starts
1545,0.0150910634547472,2,389,84,32,3,11,12,1,4.0,3.53125,5,32,3,10.666666666666666,32,58,58,58,-0.2888888888888857,0.002875,0.003185,0.2003261539721959,0.4230031776896875,0.4230031776896875,4.301511344577763,unique_starts
1546,0.005997554457280785,4,389,85,34,6,16,13,1,4.0,3.647058823529412,5,34,6,5.666666666666667,34,7,7,7,0.6585365853658376,0.002875,0.001585,0.2003261539721959,0.4254807625419151,0.4254807625419151,4.25,unique_starts
1547,0.006025704089552164,2,389,115,15,4,6,10,1,3.0,3.066666666666667,5,15,4,3.75,15,31,31,31,-0.3478260869565142,0.002875,0.002855,0.2003261539721959,0.4704039159718308,0.4704039159718308,3.408248290463863,unique_starts
1548,0.010648195864632726,2,389,157,19,4,12,8,1,4.0,3.736842105263158,5,19,4,4.75,19,26,26,26,-0.1555555555555521,0.002875,0.00224,0.2003261539721959,0.5685202702921979,0.5685202702921979,4.288675134594813,unique_starts
1550,0.010158522333949805,15,389,296,276,15,100,92,1,4.0,3.659420289855072,5,276,15,18.4,276,0,0,0,0.9999999999999964,0.002875,0.002385,0.2003261539721959,0.4313394877969873,0.4313394877969873,4.1,unique_starts
1551,0.010984097762654224,3,389,385,64,9,31,27,1,3.0,3.140625,5,64,9,7.111111111111111,64,28,28,28,0.3913043478260827,0.002875,0.00381,0.2003261539721959,0.6274492235751779,0.6274492235751779,3.1796053020267747,unique_starts
1552,0.006534637417644262,1,389,474,21,2,5,10,1,3.0,3.333333333333333,5,21,2,10.5,21,84,84,84,-0.5999999999999943,0.002875,0.002335,0.2003261539721959,0.5662756700833872,0.5662756700833872,3.447213595499958,unique_starts
1553,0.0019505716918502003,4,390,2,50,4,15,19,1,4.0,3.62,5,50,4,12.5,50,0,0,0,0.99999999999998,0.00231,0.00384,0.4329073111672668,0.3501472844367674,0.4329073111672668,4.258198889747161,unique_starts
1555,0.008593815611675382,5,390,22,193,15,67,78,1,4.0,3.7461139896373057,5,193,15,12.866666666666667,193,0,0,0,0.9999999999999948,0.00231,0.00375,0.4329073111672668,0.554682753323046,0.554682753323046,4.122169444356305,unique_starts
1557,0.005351560655981302,1,390,80,89,13,30,63,1,3.0,2.9213483146067416,5,89,13,6.846153846153846,89,143,143,143,-0.2327586206896541,0.00231,0.003105,0.4329073111672668,0.5419181148278562,0.5419181148278562,3.182574185835056,unique_starts
1558,0.01858975924551487,1,390,138,14,2,7,6,2,4.0,4.071428571428571,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.00231,0.002785,0.4329073111672668,0.302241120323841,0.4329073111672668,4.377964473009227,unique_starts
1560,0.03690553014166653,2,390,151,38,6,11,24,1,3.0,3.0789473684210527,5,38,6,6.333333333333333,38,203,203,203,-0.6846473029045614,0.00231,0.00229,0.4329073111672668,0.4967551736264397,0.4967551736264397,3.301511344577764,unique_starts
1562,0.006504528379688661,3,390,175,73,8,26,31,1,4.0,3.7534246575342474,5,73,8,9.125,73,6,6,6,0.8481012658227741,0.00231,0.00503,0.4329073111672668,0.8135368683831736,0.8135368683831736,4.196116135138184,unique_starts
1563,0.0015931827947497368,2,390,230,14,2,7,4,1,3.0,3.2857142857142856,5,14,2,7.0,14,45,45,45,-0.5254237288135504,0.00231,0.00344,0.4329073111672668,0.6230454517375743,0.6230454517375743,3.3779644730092278,unique_starts
1564,0.005820505361518134,23,390,258,244,25,106,88,1,4.0,3.4344262295081966,5,244,25,9.76,244,61,61,61,0.599999999999998,0.00231,0.00251,0.4329073111672668,0.4663088800443811,0.4663088800443811,4.097128586235726,unique_starts
1565,0.0038025372195988894,1,390,268,47,8,19,28,1,4.0,3.617021276595745,5,47,8,5.875,47,3,3,3,0.8799999999999824,0.00231,0.00255,0.4329073111672668,0.4141672653768801,0.4329073111672668,4.229415733870562,unique_starts
1566,0.009074482911576828,3,390,294,44,5,25,12,1,4.0,3.409090909090909,5,44,5,8.8,44,0,0,0,0.9999999999999772,0.00231,0.00253,0.4329073111672668,0.4301411343221721,0.4329073111672668,4.2,unique_starts
1567,0.010535327717661858,11,390,311,198,20,74,87,1,4.0,3.4696969696969697,5,198,20,9.9,198,26,26,26,0.7678571428571395,0.00231,0.00259,0.4329073111672668,0.4140441067152972,0.4329073111672668,4.116247638743819,unique_starts
1568,0.008353660814464092,3,395,26,5,2,5,2,1,4.0,3.8,5,5,2,2.5,5,0,0,0,0.9999999999998,0.00179,0.00219,0.43037093484833,0.5460267701283138,0.5460267701283138,4.447213595499958,unique_starts
1570,0.0053340778686106205,2,395,118,38,4,20,9,1,3.0,3.3157894736842106,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00179,0.002715,0.43037093484833,0.2543400382856416,0.43037093484833,3.223606797749979,unique_starts
1574,0.006056149881000498,7,395,297,86,7,33,29,1,4.0,3.674418604651162,5,86,7,12.285714285714286,86,0,0,0,0.9999999999999885,0.00179,0.001635,0.43037093484833,0.4467015809554916,0.4467015809554916,4.174077655955698,unique_starts
1577,0.005233155485863487,3,395,369,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,0,0,0,0.99999999999996,0.00179,0.001995,0.43037093484833,0.4672553907988093,0.4672553907988093,4.333333333333333,unique_starts
1578,0.002575017511844635,1,395,378,15,2,8,4,1,3.0,3.333333333333333,5,15,2,7.5,15,2,0,0,0.9999999999999332,0.00179,0.00272,0.43037093484833,0.1971759073948459,0.43037093484833,3.353553390593274,unique_starts
1579,0.011537774931639433,3,395,429,17,7,12,10,3,5.0,4.470588235294118,5,17,7,2.4285714285714284,17,0,0,0,0.9999999999999412,0.00179,0.0033,0.43037093484833,0.7518556148223536,0.7518556148223536,5.288675134594813,unique_starts
1580,0.0035520733799785376,3,398,56,56,4,23,21,1,4.0,3.482142857142857,5,56,4,14.0,56,4,0,0,0.999999999999982,0.00324,0.003085,0.3827528232611447,0.5476821446904186,0.5476821446904186,4.208514414057075,unique_starts
1582,0.008603458137561878,3,398,355,26,3,10,11,1,4.0,3.5,5,26,3,8.666666666666666,26,107,107,107,-0.6090225563909729,0.00324,0.00217,0.3827528232611447,0.4726666291061638,0.4726666291061638,4.316227766016838,unique_starts
1583,0.03860122710466385,1,402,7,9,2,5,3,1,3.0,3.0,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00217,0.00345,0.4858530824978042,0.5062871159227141,0.5062871159227141,3.447213595499958,unique_starts
1584,0.006539638823596761,8,402,24,152,14,52,69,1,4.0,3.697368421052632,5,152,14,10.857142857142858,152,1,0,0,0.9999999999999934,0.00217,0.002975,0.4858530824978042,0.3112247762968728,0.4858530824978042,4.138675049056308,unique_starts
1585,0.00904240490247806,6,402,77,139,6,44,48,1,4.0,3.58273381294964,5,139,6,23.166666666666668,139,0,0,0,0.9999999999999928,0.00217,0.00234,0.4858530824978042,0.4507143482763388,0.4858530824978042,4.150755672288882,unique_starts
1587,0.015029922942630947,8,402,98,33,3,13,11,1,4.0,3.484848484848485,5,33,3,11.0,33,27,27,27,0.0999999999999983,0.00217,0.00306,0.4858530824978042,0.2886403257544527,0.4858530824978042,4.277350098112614,unique_starts
1589,0.007847023895010352,3,402,147,50,6,22,19,1,3.5,3.4,5,50,6,8.333333333333334,50,110,110,110,-0.3749999999999976,0.00217,0.00412,0.4858530824978042,0.4554508194250289,0.4858530824978042,3.7132007163556096,unique_starts
1591,0.011018753051757812,1,402,247,35,2,14,13,1,4.0,3.4857142857142858,5,35,2,17.5,35,48,48,48,-0.1566265060240945,0.00217,0.002885,0.4858530824978042,0.4574474061470344,0.4858530824978042,4.267261241912425,unique_starts
1593,0.009844772052019835,3,402,316,104,16,44,54,1,4.0,3.4423076923076925,5,104,16,6.5,104,10,10,10,0.8245614035087647,0.00217,0.0025,0.4858530824978042,0.5195947139241824,0.5195947139241824,4.150755672288882,unique_starts
1594,0.017921713180840015,4,402,352,82,14,38,39,1,3.0,3.0853658536585367,5,82,14,5.857142857142857,82,11,11,11,0.7634408602150456,0.00217,0.001835,0.4858530824978042,0.4224282781995627,0.4858530824978042,3.1622214211307624,unique_starts
1597,0.005851275706663728,5,402,474,45,10,22,25,1,4.0,4.177777777777778,5,45,10,4.5,45,28,28,28,0.2328767123287639,0.00217,0.002335,0.4858530824978042,0.5662756700833872,0.5662756700833872,4.21320071635561,unique_starts
1598,0.021400864236056805,2,404,10,28,3,11,11,1,3.5,3.357142857142857,5,28,3,9.333333333333334,28,0,0,0,0.9999999999999644,0.00219,0.003525,0.601518813857977,0.4902315890717661,0.601518813857977,3.801511344577764,unique_starts
1599,0.03382460130020403,13,404,39,180,14,83,57,1,4.0,3.45,5,180,14,12.857142857142858,180,13,13,13,0.8652849740932598,0.00219,0.002705,0.601518813857977,0.491588710850435,0.601518813857977,4.10976425998969,unique_starts
1601,0.01834380842774408,8,404,115,92,7,40,30,1,3.5,3.369565217391304,5,92,7,13.142857142857142,92,0,0,0,0.9999999999999892,0.00219,0.002855,0.601518813857977,0.4704039159718308,0.601518813857977,3.658113883008419,unique_starts
1603,0.003029866551514715,6,404,169,65,11,22,38,1,4.0,3.615384615384616,5,65,11,5.909090909090909,65,0,0,0,0.9999999999999848,0.00219,0.003075,0.601518813857977,0.5772946527520272,0.601518813857977,4.21320071635561,unique_starts
1604,0.0031029582023620605,1,404,199,10,4,6,7,1,3.5,3.2,5,10,4,2.5,10,13,13,13,-0.13043478260869,0.00219,0.00268,0.601518813857977,0.677505695382239,0.677505695382239,3.908248290463863,unique_starts
