episode_id,segment_source,segment_edge_id,edge_src,edge_dst,attempt_steps,completed,timeout,final_cluster,final_subgoal_l2,mean_selected_policy_action_mse,preplan_policy_action_mse,edge_static_risk_penalty,edge_state_risk_penalty,edge_failure_count,edge_failure_cost,edge_risk_penalty,edge_planning_cost,base_planning_cost,selected_init_distance,trace_source_run,trace_source_path,trace_episode_id,trace_seed,trace_group,split,predicted_failure_prob
2,bank,5,1,3,20,0,1,2,7.86552095413208,0.037892282009124756,0.037892282009124756,0.6898993604294632,0.0,0,0.0,0.6898993604294632,10.863977016385158,10.174077655955696,14.348716735839844,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.9021382605707443
2,bank,15,2,23,1,1,0,23,15.449579238891602,0.10357096791267395,0.10357096791267395,0.8055087713818384,0.2994595941736611,0,0.0,1.1049683655554996,8.906479710133263,7.801511344577763,7.699483871459961,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.7785083885589766
2,bank,126,23,4,14,0,1,23,9.275161743164062,0.3552308976650238,0.3552308976650238,0.7135204088886286,0.0,0,0.0,0.7135204088886286,8.067073799481902,7.353553390593273,11.613179206848145,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.9286652998937263
2,bank,125,23,3,11,0,1,4,7.703617572784424,0.019983407109975815,0.019983407109975815,0.4501031103837372,0.20823661870603072,0,0.0,0.6583397290897679,6.786376609022664,6.128036879932896,8.954626083374023,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.7556255751348011
0,bank,1,0,20,12,1,0,20,14.227046012878418,0.06735612452030182,0.06735612452030182,6.408050820010326,0.15803013970713942,0,0.0,7.032753459432632,14.17011402338132,7.137360563948688,13.471100807189941,state_outcome_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w0p5_3ep_corebot100k_H10_B120:seed0:episode0,val,0.8250631997862505
0,bank,109,20,40,14,0,1,20,14.407267570495605,0.06782305240631104,0.06782305240631104,0.5980501112864994,0.0,0,0.0,0.5980501112864994,7.783745449463551,7.185695338177052,13.416755676269531,state_outcome_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w0p5_3ep_corebot100k_H10_B120:seed0:episode0,val,0.8827011560969604
0,bank,110,20,41,14,0,1,20,11.707472801208496,0.053104791790246964,0.053104791790246964,0.6500687099617347,0.14282455141780775,0,0.0,1.209377017336063,8.467575907083225,7.258198889747161,9.68163013458252,state_outcome_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w0p5_3ep_corebot100k_H10_B120:seed0:episode0,val,0.7930715035076018
0,bank,109,20,40,14,0,1,20,17.712608337402344,0.05294928699731827,0.05294928699731827,0.5980501112864994,0.17852937922027354,1,10.0,1.2194424316277355,18.40513776980479,7.185695338177052,13.235655784606934,state_outcome_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w0p5_3ep_corebot100k_H10_B120:seed0:episode0,val,0.8802688067763808
0,bank,110,20,41,7,1,0,41,12.033381462097168,0.0501602441072464,0.0501602441072464,0.6500687099617347,0.13998284000842254,1,10.0,1.1763360775162037,18.434534967263367,7.258198889747163,9.49438762664795,state_outcome_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w0p5_3ep_corebot100k_H10_B120:seed0:episode0,val,0.7652472316270666
0,bank,234,41,61,14,0,1,41,12.016427040100098,0.08044571429491043,0.08044571429491043,0.34525243313798004,0.0,0,0.0,0.34525243313798004,7.409402463047939,7.064150029909959,10.410470962524414,state_outcome_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w0p5_3ep_corebot100k_H10_B120:seed0:episode0,val,0.8126204280739877
0,bank,233,41,60,16,0,1,41,10.772795677185059,0.04466595500707626,0.04466595500707626,0.656244752856689,0.14252285005922624,0,0.0,1.1426623960154856,9.319439091312121,8.176776695296637,7.545642852783203,state_outcome_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w0p5_3ep_corebot100k_H10_B120:seed0:episode0,val,0.7141413044958983
0,graph,102,41,81,20,0,1,41,13.695310592651367,0.11713172495365143,0.11713172495365143,6.62185302819048,0.18944835355988965,0,0.0,7.2246597312377725,17.72465973123777,10.5,12.203377723693848,state_outcome_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w0p5_3ep_corebot100k_H10_B120:seed0:episode0,val,0.8309685493862676
0,bank,235,41,81,9,0,1,41,11.15235424041748,0.11713172495365143,0.11713172495365143,6.825948760631473,0.17786456670613104,0,0.0,7.406892541390665,17.906892541390665,10.5,9.594786643981934,state_outcome_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w0p5_3ep_corebot100k_H10_B120:seed0:episode0,val,0.7362041858594597
0,bank,1,0,20,14,0,1,0,14.855306625366211,0.06735612452030182,0.06735612452030182,6.408050820010326,0.15803013970713942,0,0.0,8.444388822734457,15.581749386683146,7.13736056394869,14.020768165588379,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed0:episode0,val,0.8406838307774659
0,bank,2,0,21,14,0,1,0,13.59829044342041,0.09793959558010101,0.09793959558010101,0.6384726189327998,0.15803013970713942,0,0.0,2.6351655838245422,9.817739769659598,7.182574185835056,13.641711235046387,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed0:episode0,val,0.909652215650383
0,bank,0,0,1,14,0,1,0,11.896017074584961,0.03923908621072769,0.03923908621072769,3.4721401959444593,0.004266528800376895,0,0.0,4.658048468244865,11.701363276427287,7.043314808182422,6.709630012512207,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed0:episode0,val,0.560750803306487
0,bank,1,0,20,14,0,1,1,14.819666862487793,0.06735612452030182,0.06735612452030182,6.408050820010326,0.15803013970713942,1,10.0,8.421316125490197,25.558676689438887,7.13736056394869,16.13471221923828,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed0:episode0,val,0.8790807813876312
0,bank,5,1,3,20,0,1,2,8.880924224853516,0.037892282009124756,0.037892282009124756,0.6898993604294632,0.15803013970713942,0,0.0,2.2580764634961614,12.432154119451857,10.174077655955696,10.807941436767578,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed0:episode0,val,0.8390123617354699
0,bank,15,2,23,15,0,1,2,10.239985466003418,0.092484250664711,0.092484250664711,0.8055087713818384,0.15266884812855644,0,0.0,2.2581059201964617,10.059617264774225,7.801511344577763,5.847973346710205,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed0:episode0,val,0.6684182898475735
0,bank,12,2,4,20,0,1,22,15.057412147521973,0.0823717713356018,0.0823717713356018,6.527592381143653,0.1626050912394335,0,0.0,8.133068502124214,18.28051045827911,10.147441956154896,11.767641067504883,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed0:episode0,val,0.7961084951564584
0,bank,123,22,23,9,0,1,2,10.553563117980957,0.4857388138771057,0.4857388138771057,0.7304389909782982,0.15805756266256205,0,0.0,2.166649859918678,7.982877625935516,5.816227766016838,5.67427921295166,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed0:episode0,val,0.8655527344943968
1,bank,5,1,3,20,0,1,2,9.570107460021973,0.037892282009124756,0.037892282009124756,0.6898993604294632,0.15803013970713942,0,0.0,2.2244357387639626,12.398513394719657,10.174077655955696,10.53627872467041,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed1:episode1,val,0.831374600279535
1,bank,15,2,23,15,0,1,1,14.561528205871582,0.092484250664711,0.092484250664711,0.8055087713818384,0.15803013970713942,0,0.0,2.2306915960415425,10.032202940619307,7.801511344577764,7.653606414794922,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed1:episode1,val,0.74556519095795
1,graph,0,1,3,20,0,1,2,10.144397735595703,0.037892282009124756,0.037892282009124756,3.869096217594607,0.15803013970713942,0,0.0,5.470283696889727,15.644361352845422,10.174077655955696,12.665371894836426,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed1:episode1,val,0.8437957231053274
1,bank,12,2,4,20,0,1,22,14.047945022583008,0.03261202201247215,0.03261202201247215,6.527592381143653,0.16093112986283717,0,0.0,8.068909584089473,18.216351540244368,10.147441956154895,15.833772659301758,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed1:episode1,val,0.8840639055766355
1,bank,123,22,23,11,0,1,21,11.626798629760742,0.4696210026741028,0.4696210026741028,0.7304389909782982,0.15803013970713942,0,0.0,2.113182265092569,7.929410031109407,5.816227766016839,8.901725769042969,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed1:episode1,val,0.9219950427549204
1,bank,117,21,41,14,0,1,20,13.157062530517578,0.06465958058834076,0.06465958058834076,6.230367579772258,0.19404561148112653,0,0.0,7.858951333259776,14.926679879407637,7.067728546147861,6.499566078186035,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed1:episode1,val,0.5422749480025244
1,bank,109,20,40,1,1,0,40,18.402790069580078,0.05294928699731827,0.05294928699731827,0.5980501112864994,0.18227278882455947,0,0.0,2.5416648087118836,9.727360146888936,7.185695338177052,17.23676872253418,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed1:episode1,val,0.9491843313267518
1,bank,227,40,60,14,0,1,40,10.906624794006348,0.0373665988445282,0.0373665988445282,0.5283147834378565,0.0,0,0.0,0.5283147834378565,7.655314910438047,7.127000127000191,8.368936538696289,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed1:episode1,val,0.7098230801527968
1,bank,228,40,61,5,0,1,60,9.901114463806152,0.03340858221054077,0.03340858221054077,0.5618747127186674,0.06368220747102499,0,0.0,1.798607932686034,8.932238553642247,7.133630620956213,6.521989822387695,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed1:episode1,val,0.6371035678151051
