edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
2256,0.019733198607961338,3,404,119,74,8,34,24,1,8.0,7.256756756756757,10,74,8,9.25,74,1,0,0,0.9999999999999866,0.00219,0.002345,0.4954000961047544,0.3862208480641531,0.4954000961047544,8.171498585142508,unique_starts
2257,0.0031134046148508787,1,404,125,11,2,2,11,3,8.0,7.181818181818182,10,11,2,5.5,11,0,0,0,0.9999999999999092,0.00219,0.004175,0.4954000961047544,0.3845822927397406,0.4954000961047544,8.707106781186548,unique_starts
2258,0.011383621022105217,2,404,169,246,14,49,94,1,7.0,6.967479674796748,10,246,14,17.571428571428573,246,0,0,0,0.999999999999996,0.00219,0.003075,0.4954000961047544,0.5223747081315763,0.5223747081315763,7.142857142857143,unique_starts
2259,0.0023204940371215343,1,404,176,19,4,12,10,1,9.0,8.157894736842104,10,19,4,4.75,19,3,0,0,0.9999999999999476,0.00219,0.00293,0.4954000961047544,0.4087267663888416,0.4954000961047544,9.288675134594811,unique_starts
2262,0.0700532621704042,4,404,232,91,5,26,33,3,8.0,8.0,10,91,5,18.2,91,0,0,0,0.9999999999999892,0.00219,0.0021,0.4954000961047544,0.405300230856337,0.4954000961047544,8.196116135138183,unique_starts
2266,0.010465983301401138,1,404,294,26,4,10,10,1,4.5,4.846153846153846,10,26,4,6.5,26,1,0,0,0.9999999999999616,0.00219,0.00253,0.4954000961047544,0.4570251828210979,0.4954000961047544,4.816227766016838,unique_starts
2269,0.06688794284127653,4,404,317,132,8,31,49,1,6.0,6.2727272727272725,10,132,8,16.5,132,13,13,13,0.8206896551724082,0.00219,0.002415,0.4954000961047544,0.3773014156400226,0.4954000961047544,6.179605302026775,unique_starts
2272,0.007943615317344666,1,404,387,40,3,8,12,1,6.5,6.225,10,40,3,13.333333333333334,40,0,0,0,0.9999999999999748,0.00219,0.002385,0.4954000961047544,0.4774341592054532,0.4954000961047544,6.853553390593274,unique_starts
2276,0.0756711857393384,2,404,433,176,10,47,57,1,8.0,7.221590909090909,10,176,10,17.6,176,0,0,0,0.9999999999999944,0.00219,0.00295,0.4954000961047544,0.4292230112716956,0.4954000961047544,8.145864991497895,unique_starts
2277,0.3266945779323578,1,404,474,8,2,6,3,1,2.0,2.25,4,8,2,4.0,8,0,0,0,0.999999999999875,0.00219,0.002335,0.4954000961047544,0.4843299268618116,0.4954000961047544,2.408248290463863,unique_starts
2278,0.12618227303028107,1,404,494,47,6,16,20,1,5.0,5.48936170212766,10,47,6,7.833333333333333,47,96,96,96,-0.3426573426573402,0.00219,0.002885,0.4954000961047544,0.4580188148983981,0.4954000961047544,5.25,unique_starts
2281,0.011702830903232098,2,405,80,45,2,9,11,1,6.0,5.911111111111111,10,45,2,22.5,45,0,0,0,0.9999999999999776,0.001965,0.003105,0.4299000543804202,0.5588642918402194,0.5588642918402194,6.333333333333333,unique_starts
2282,0.08446223735809326,5,405,87,632,15,148,127,1,6.0,6.137658227848101,10,632,15,42.13333333333333,632,0,0,0,0.9999999999999984,0.001965,0.00228,0.4299000543804202,0.3879183858570523,0.4299000543804202,6.082199493652679,unique_starts
2283,0.017337649967521428,5,405,95,316,13,89,95,1,6.0,6.022151898734177,10,316,13,24.307692307692307,316,0,0,0,0.9999999999999968,0.001965,0.002285,0.4299000543804202,0.4461146399799807,0.4461146399799807,6.105999788000636,unique_starts
2284,0.02929643914103508,3,405,100,100,10,36,34,1,7.0,6.53,10,100,10,10.0,100,42,42,42,0.4084507042253492,0.001965,0.0028,0.4299000543804202,0.4475706754377037,0.4475706754377037,7.166666666666667,unique_starts
2285,0.07746395841240883,2,405,117,40,4,16,12,2,7.0,6.675,10,40,4,10.0,40,0,0,0,0.9999999999999748,0.001965,0.002995,0.4299000543804202,0.5344425703503399,0.5344425703503399,7.25,unique_starts
2286,0.01641451846808195,2,405,175,82,8,30,32,4,9.0,8.634146341463415,10,82,8,10.25,82,0,0,0,0.999999999999988,0.001965,0.00503,0.4299000543804202,0.7906895530825655,0.7906895530825655,9.182574185835056,unique_starts
2290,0.055560615204740316,4,405,315,590,12,134,139,1,6.0,6.291525423728814,10,590,12,49.16666666666666,590,0,0,0,0.9999999999999982,0.001965,0.00307,0.4299000543804202,0.6116487221169922,0.6116487221169922,6.086386842558136,unique_starts
2295,0.020125433874244873,13,406,206,989,30,256,230,1,5.0,5.34479271991911,10,989,30,32.96666666666667,989,0,0,0,0.999999999999999,0.002805,0.002645,0.5354403056091888,0.445173605122497,0.5354403056091888,5.0625,unique_starts
2300,0.021180564537644386,1,410,146,195,15,47,86,1,4.0,4.825641025641025,10,195,15,13.0,195,0,0,0,0.9999999999999948,0.002505,0.00289,0.5045878099035421,0.5005561802374128,0.5045878099035421,4.145864991497895,unique_starts
2306,0.0554838702082634,1,410,207,82,5,18,22,1,6.0,5.780487804878049,10,82,5,16.4,82,0,0,0,0.999999999999988,0.002505,0.002905,0.5045878099035421,0.524288361219831,0.524288361219831,6.235702260395516,unique_starts
2311,0.0452265627682209,1,410,297,98,18,36,70,1,3.0,3.989795918367347,10,98,18,5.444444444444445,98,9,9,9,0.8317757009345718,0.002505,0.001635,0.5045878099035421,0.4066056211942844,0.5045878099035421,3.1666666666666665,unique_starts
2314,0.05709660053253174,1,410,390,25,5,10,17,6,9.0,8.68,10,25,5,5.0,25,0,0,0,0.99999999999996,0.002505,0.00231,0.5045878099035421,0.3811404955543471,0.5045878099035421,9.316227766016835,unique_starts
2315,0.014787500724196434,1,410,397,239,17,39,140,1,4.0,4.753138075313808,10,239,17,14.058823529411764,239,0,0,0,0.999999999999996,0.002505,0.0024,0.5045878099035421,0.3896571471822176,0.5045878099035421,4.160128153805087,unique_starts
2316,0.009409329388290644,2,410,405,80,16,27,62,5,9.0,8.6,10,80,16,5.0,80,0,0,0,0.9999999999999876,0.002505,0.001965,0.5045878099035421,0.4299000543804202,0.5045878099035421,9.192450089729876,unique_starts
2317,0.0384892945488294,9,410,414,1169,54,220,488,1,5.0,4.970059880239521,10,1169,54,21.64814814814815,1169,0,0,0,0.9999999999999992,0.002505,0.002705,0.5045878099035421,0.444193970109502,0.5045878099035421,5.067419986246324,unique_starts
2320,0.029702941421419382,8,410,485,370,33,93,176,4,8.0,7.864864864864865,10,370,33,11.212121212121213,370,0,0,0,0.9999999999999972,0.002505,0.002155,0.5045878099035421,0.5128060678579048,0.5128060678579048,8.103695169473042,unique_starts
2321,0.010809492319822311,1,411,98,174,11,47,76,1,7.0,6.591954022988506,10,174,11,15.818181818181818,174,141,141,141,0.1047619047619044,0.0024,0.00306,0.2157473725345345,0.3616230916054252,0.3616230916054252,7.145864991497895,unique_starts
2323,0.009151393081992865,3,411,244,256,8,41,84,1,7.0,6.4609375,10,256,8,32.0,256,87,87,87,0.4927113702623892,0.0024,0.00236,0.2157473725345345,0.3062077706677245,0.3062077706677245,7.156173761888606,unique_starts
2324,0.03606893680989742,6,411,296,854,10,167,129,1,7.0,6.766978922716628,10,854,10,85.4,854,0,0,0,0.9999999999999988,0.0024,0.002385,0.2157473725345345,0.4072314213209249,0.4072314213209249,7.077382323253413,unique_starts
2325,0.031431278213858604,2,411,385,48,5,17,23,1,5.5,5.479166666666667,10,48,5,9.6,48,8,8,8,0.7142857142857015,0.0024,0.00381,0.2157473725345345,0.5681285559976821,0.5681285559976821,5.742535625036333,unique_starts
2327,0.010801307205110789,5,413,114,572,12,114,119,1,7.0,7.005244755244755,10,572,12,47.66666666666666,572,0,0,0,0.9999999999999982,0.00231,0.00263,0.3687178416261863,0.380705247177404,0.380705247177404,7.093658581158169,unique_starts
2330,0.004464139114134014,2,413,355,224,9,66,52,1,5.0,5.4375,10,224,9,24.88888888888889,224,3,3,3,0.9735682819383216,0.00231,0.00217,0.3687178416261863,0.4191500062211897,0.4191500062211897,5.123091490979332,unique_starts
2331,0.014363818646719059,6,413,398,518,18,145,151,1,8.0,8.023166023166024,10,518,18,28.77777777777778,518,0,0,0,0.999999999999998,0.00231,0.00324,0.3687178416261863,0.5083017783607614,0.5083017783607614,8.08304547985374,unique_starts
2333,0.02065136714372784,2,414,8,316,19,117,58,1,6.0,6.189873417721519,10,316,19,16.63157894736842,316,0,0,0,0.9999999999999968,0.002705,0.00305,0.444193970109502,0.5520708483104224,0.5520708483104224,6.092450032704205,unique_starts
2335,0.06828205442676942,6,414,79,161,18,86,56,5,9.0,8.732919254658386,10,161,18,8.944444444444445,161,0,0,0,0.9999999999999938,0.002705,0.003325,0.444193970109502,0.5517843534590893,0.5517843534590893,9.10783277320344,unique_starts
2339,0.09154182951897383,6,414,151,295,16,84,62,1,6.0,5.640677966101695,10,295,16,18.4375,295,0,0,0,0.9999999999999966,0.002705,0.00229,0.444193970109502,0.4166024875931544,0.444193970109502,6.109108945117996,unique_starts
2340,0.032003480941057205,1,414,167,148,8,46,36,1,7.0,6.675675675675675,10,148,8,18.5,148,0,0,0,0.9999999999999932,0.002705,0.002905,0.444193970109502,0.5911027493790922,0.5911027493790922,7.147441956154897,unique_starts
2341,0.035067688673734665,1,414,184,33,4,16,14,6,9.0,8.93939393939394,10,33,4,8.25,33,0,0,0,0.9999999999999696,0.002705,0.00261,0.444193970109502,0.4811107198150599,0.4811107198150599,9.25,unique_starts
2342,0.03635006333934143,4,414,230,529,30,168,121,1,8.0,7.289224952741021,10,529,30,17.633333333333333,529,1,0,0,0.999999999999998,0.002705,0.00344,0.444193970109502,0.5145793327544896,0.5145793327544896,8.077151674981046,unique_starts
2347,0.04755631508305669,4,414,470,254,16,115,56,1,8.0,7.413385826771654,10,254,16,15.875,254,0,0,0,0.999999999999996,0.002705,0.00222,0.444193970109502,0.3906921039601016,0.444193970109502,8.09325048082403,unique_starts
2348,0.0419600211083889,5,414,485,707,25,138,171,1,5.0,5.415841584158416,10,707,25,28.28,707,0,0,0,0.9999999999999986,0.002705,0.002155,0.444193970109502,0.5128060678579048,0.5128060678579048,5.085125653075875,unique_starts
2351,0.32928623755772907,3,415,80,156,14,46,57,1,6.0,5.955128205128205,10,156,14,11.142857142857142,156,11,11,11,0.8682634730538871,0.00186,0.003105,0.4019911247264064,0.5588642918402194,0.5588642918402194,6.147441956154897,unique_starts
2352,0.12217554077506065,2,415,87,173,11,60,38,1,5.0,5.265895953757226,10,173,11,15.727272727272728,173,80,80,80,0.3675889328063226,0.00186,0.00228,0.4019911247264064,0.3879183858570523,0.4019911247264064,5.129099444873581,unique_starts
2354,0.5153264999389648,1,415,117,23,2,7,8,2,7.0,6.565217391304348,10,23,2,11.5,23,0,0,0,0.9999999999999566,0.00186,0.002995,0.4019911247264064,0.5344425703503399,0.5344425703503399,7.377964473009227,unique_starts
2356,0.023603529669344425,2,415,133,171,6,28,48,1,6.0,6.076023391812866,10,171,6,28.5,171,69,69,69,0.4249999999999982,0.00186,0.003455,0.4019911247264064,0.4199897531925896,0.4199897531925896,6.188982236504613,unique_starts
2359,0.17811863496899605,3,415,151,31,2,8,8,3,7.0,7.225806451612903,10,31,2,15.5,31,0,0,0,0.9999999999999678,0.00186,0.00229,0.4019911247264064,0.4166024875931544,0.4166024875931544,7.353553390593274,unique_starts
2360,0.01598169282078743,1,415,175,58,7,23,27,3,8.0,7.827586206896552,10,58,7,8.285714285714286,58,175,175,175,-0.5021459227467789,0.00186,0.00503,0.4019911247264064,0.7906895530825655,0.7906895530825655,8.208514414057074,unique_starts
2364,0.06413371089313712,7,415,258,312,16,95,98,1,7.0,6.698717948717949,10,312,16,19.5,312,5,5,5,0.9684542586750756,0.00186,0.00251,0.4019911247264064,0.478977583654793,0.478977583654793,7.102597835208515,unique_starts
2368,0.03702169354073703,4,415,311,236,9,47,73,1,7.0,6.851694915254237,10,236,9,26.22222222222222,236,23,23,23,0.8223938223938192,0.00186,0.00259,0.4019911247264064,0.4192475194025359,0.4192475194025359,7.145864991497895,unique_starts
2373,0.015347288950579241,16,425,24,705,24,131,187,1,6.0,6.121985815602837,10,705,24,29.375,705,1,0,0,0.9999999999999986,0.002055,0.002975,0.4213664300323634,0.454373515354646,0.454373515354646,6.087370405666104,unique_starts
2379,0.015270857761303583,3,425,224,238,15,54,74,1,8.0,7.260504201680672,10,238,15,15.866666666666667,238,2,0,0,0.9999999999999958,0.002055,0.003435,0.4213664300323634,0.5707160897082866,0.5707160897082866,8.136082763487954,unique_starts
2383,0.016625100187957285,5,425,301,434,22,152,76,1,6.0,6.149769585253456,10,434,22,19.727272727272727,434,0,0,0,0.9999999999999976,0.002055,0.00186,0.4213664300323634,0.4068780215397627,0.4213664300323634,6.081110710565381,unique_starts
2388,0.027780349055926006,3,425,375,164,9,66,34,1,5.0,5.128048780487805,10,164,9,18.22222222222222,164,1,0,0,0.999999999999994,0.002055,0.002455,0.4213664300323634,0.4177136846988496,0.4213664300323634,5.123091490979332,unique_starts
2391,0.015147279016673565,1,425,474,29,4,5,28,1,6.0,5.862068965517241,10,29,4,7.25,29,7,7,7,0.6111111111110941,0.002055,0.002335,0.4213664300323634,0.4843299268618116,0.4843299268618116,6.447213595499958,unique_starts
2392,0.00290190358646214,1,429,1,49,3,16,11,1,7.0,6.408163265306122,10,49,3,16.333333333333332,49,221,221,221,-0.6370370370370346,0.0033,0.002275,0.6326307247072286,0.4508861792246376,0.6326307247072286,7.25,unique_starts
2399,0.010539129376411438,1,429,369,48,7,33,13,3,6.0,6.041666666666667,10,48,7,6.857142857142857,48,96,96,96,-0.333333333333331,0.0033,0.001995,0.6326307247072286,0.4686717626830392,0.6326307247072286,6.174077655955698,unique_starts
2400,0.020546836274055142,6,429,410,901,71,498,201,1,4.0,3.8734739178690334,9,901,71,12.690140845070422,901,111,111,111,0.7806324110671928,0.0033,0.002505,0.6326307247072286,0.5045878099035421,0.6326307247072286,4.044811071494822,unique_starts
2401,0.028075511267940913,14,429,414,1062,34,234,240,1,7.0,7.037664783427496,10,1062,34,31.235294117647054,1062,0,0,0,0.9999999999999992,0.0033,0.002705,0.6326307247072286,0.444193970109502,0.6326307247072286,7.065372045046061,unique_starts
2403,0.012472958486926342,28,430,3,2628,36,461,514,1,7.0,6.339421613394216,10,2628,36,73.0,2628,0,0,0,0.9999999999999996,0.00263,0.003565,0.4644138586282632,0.629648657579577,0.629648657579577,7.046574643283262,unique_starts
2405,0.01060091145336628,1,430,30,106,14,31,71,5,9.0,8.556603773584905,10,106,14,7.571428571428571,106,0,0,0,0.9999999999999906,0.00263,0.002565,0.4644138586282632,0.4145673564837385,0.4644138586282632,9.179605302026776,unique_starts
2406,0.006981526967138052,1,430,46,60,7,36,25,1,3.0,3.333333333333333,8,60,7,8.571428571428571,60,0,0,0,0.9999999999999832,0.00263,0.00281,0.4644138586282632,0.5144235376173562,0.5144235376173562,3.1666666666666665,unique_starts
2411,0.029544353485107422,1,430,406,92,15,50,52,7,10.0,9.358695652173912,10,92,15,6.133333333333334,92,0,0,0,0.9999999999999892,0.00263,0.002805,0.4644138586282632,0.5354403056091888,0.5354403056091888,10.14142135623731,unique_starts
2416,0.04024683932463328,3,432,88,83,13,32,39,1,9.0,7.867469879518072,10,83,13,6.384615384615385,83,102,102,102,-0.1027027027027021,0.002895,0.00285,0.3846207318000883,0.3338474144414258,0.3846207318000883,9.176776695296637,unique_starts
2417,0.0393851786502637,8,432,143,480,15,120,128,1,7.0,6.522916666666666,10,480,15,32.0,480,741,741,741,-0.2137592137592136,0.002895,0.003425,0.3846207318000883,0.4455726956647408,0.4455726956647408,7.091287092917527,unique_starts
2418,0.14547152295708657,5,432,157,228,12,74,47,1,7.0,6.5131578947368425,10,228,12,19.0,228,15,15,15,0.8765432098765397,0.002895,0.00224,0.3846207318000883,0.4494729926408524,0.4494729926408524,7.116247638743819,unique_starts
2419,0.07043152488768101,2,432,232,34,3,14,17,1,5.0,5.088235294117647,10,34,3,11.333333333333334,34,155,155,155,-0.6402116402116368,0.002895,0.0021,0.3846207318000883,0.405300230856337,0.405300230856337,5.267261241912425,unique_starts
2420,0.03268768700460593,3,432,279,31,5,22,8,1,4.0,4.741935483870968,10,31,5,6.2,31,9,9,9,0.5499999999999863,0.002895,0.00293,0.3846207318000883,0.4311761197865682,0.4311761197865682,4.21320071635561,unique_starts
2422,0.012981097213923931,1,432,440,66,2,19,9,1,7.0,6.53030303030303,10,66,2,33.0,66,0,0,0,0.9999999999999848,0.002895,0.002505,0.3846207318000883,0.4341167441743763,0.4341167441743763,7.229415733870562,unique_starts
2423,0.011934259906411171,3,432,470,107,8,36,35,1,8.0,7.140186915887851,10,107,8,13.375,107,0,0,0,0.9999999999999908,0.002895,0.00222,0.3846207318000883,0.3906921039601016,0.3906921039601016,8.166666666666666,unique_starts
2426,0.07681955397129059,1,433,39,110,5,32,22,1,7.0,6.5181818181818185,10,110,5,22.0,110,18,0,0,0.999999999999991,0.00295,0.002705,0.4292230112716956,0.4192227513698098,0.4292230112716956,7.1767766952966365,unique_starts
2427,0.005340102128684521,1,433,58,13,10,12,11,9,10.0,9.76923076923077,10,13,10,1.3,13,42,42,42,-0.5272727272727177,0.00295,0.0027,0.4292230112716956,0.451860233591262,0.451860233591262,10.288675134594811,unique_starts
2429,0.00675447890534997,1,433,119,33,6,17,15,1,5.0,5.606060606060606,10,33,6,5.5,33,477,477,477,-0.8705882352941159,0.00295,0.002345,0.4292230112716956,0.3862208480641531,0.4292230112716956,5.242535625036333,unique_starts
2430,0.006645693598936002,3,433,121,137,20,88,45,6,9.0,8.795620437956204,10,137,20,6.85,137,0,0,0,0.9999999999999928,0.00295,0.00212,0.4292230112716956,0.4699998393487556,0.4699998393487556,9.106600358177806,unique_starts
2435,0.015706699341535568,2,433,248,124,18,106,28,4,8.0,8.048387096774194,10,124,18,6.888888888888889,124,71,71,71,0.2717948717948704,0.00295,0.002135,0.4292230112716956,0.4030767285678711,0.4292230112716956,8.097128586235726,unique_starts
2441,0.007772207260131836,1,435,36,49,2,13,8,1,6.0,6.163265306122449,10,49,2,24.5,49,1,0,0,0.9999999999999796,0.002,0.0019,0.3875491018232568,0.4167941089388573,0.4167941089388573,6.277350098112614,unique_starts
2443,0.023490190505981445,1,435,135,72,5,16,26,2,8.0,7.291666666666667,10,72,5,14.4,72,0,0,0,0.9999999999999862,0.002,0.00185,0.3875491018232568,0.471528152987937,0.471528152987937,8.25,unique_starts
2444,0.20390567183494568,1,435,143,25,3,5,16,2,7.0,7.0,10,25,3,8.333333333333334,25,0,0,0,0.99999999999996,0.002,0.003425,0.3875491018232568,0.4455726956647408,0.4455726956647408,7.447213595499958,unique_starts
2445,0.080868074670434,2,435,167,40,5,15,18,1,6.0,5.575,10,40,5,8.0,40,11,0,0,0.9999999999999748,0.002,0.002905,0.3875491018232568,0.5911027493790922,0.5911027493790922,6.258198889747161,unique_starts
2449,0.21247169189155102,2,435,440,603,25,151,136,1,6.0,6.104477611940299,10,603,25,24.12,603,22,22,22,0.9295999999999984,0.002,0.002505,0.3875491018232568,0.4341167441743763,0.4341167441743763,6.081378845877116,unique_starts
2452,0.0941540723045667,3,435,509,174,11,47,53,1,8.0,7.206896551724138,10,174,11,15.818181818181818,174,8,0,0,0.9999999999999944,0.002,0.002315,0.3875491018232568,0.45536456046849,0.45536456046849,8.145864991497895,unique_starts
2453,0.021672140806913376,1,440,7,40,4,14,11,1,4.0,4.75,10,40,4,10.0,40,0,0,0,0.9999999999999748,0.002505,0.00345,0.4341167441743763,0.4663850717409367,0.4663850717409367,4.267261241912425,unique_starts
2454,0.01804053632542491,25,440,28,1440,28,302,268,1,7.0,6.541666666666667,10,1440,28,51.42857142857143,1440,7,7,7,0.9903248099516234,0.002505,0.002415,0.4341167441743763,0.4482102857140421,0.4482102857140421,7.057543533764844,unique_starts
2458,0.03470733016729355,1,440,167,151,11,30,77,1,6.0,5.582781456953643,10,151,11,13.727272727272728,151,262,262,262,-0.2687651331719121,0.002505,0.002905,0.4341167441743763,0.5911027493790922,0.5911027493790922,6.182574185835056,unique_starts
2459,0.009355153888463974,1,440,251,18,7,10,14,6,10.0,9.166666666666666,10,18,7,2.571428571428572,18,62,62,62,-0.5499999999999932,0.002505,0.002675,0.4341167441743763,0.4789443057597529,0.4789443057597529,10.316227766016835,unique_starts
2463,0.025689352303743362,1,440,279,22,5,9,15,1,9.0,7.681818181818182,10,22,5,4.4,22,73,73,73,-0.5368421052631522,0.002505,0.00293,0.4341167441743763,0.4311761197865682,0.4341167441743763,9.333333333333334,unique_starts
2466,0.009369564242661,1,440,347,12,5,10,8,8,10.0,9.583333333333334,10,12,5,2.4,12,0,0,0,0.9999999999999166,0.002505,0.002635,0.4341167441743763,0.4301911143093171,0.4341167441743763,10.316227766016835,unique_starts
2467,0.03157837223261595,4,440,355,117,18,73,40,6,9.0,8.58974358974359,10,117,18,6.5,117,2,0,0,0.9999999999999916,0.002505,0.00217,0.4341167441743763,0.4191500062211897,0.4341167441743763,9.117041147196131,unique_starts
2470,0.036333780363202096,5,440,429,84,21,50,59,8,10.0,9.5,10,84,21,4.0,84,0,0,0,0.999999999999988,0.002505,0.0033,0.4341167441743763,0.6326307247072286,0.6326307247072286,10.14142135623731,unique_starts
2471,0.01681896671652794,2,440,435,22,6,7,18,1,3.0,3.1818181818181817,6,22,6,3.6666666666666665,22,603,603,603,-0.9295999999999984,0.002505,0.002,0.4341167441743763,0.3875491018232568,0.4341167441743763,3.3779644730092278,unique_starts
2475,0.018694890197366476,2,440,509,409,21,64,165,1,6.0,5.877750611246944,10,409,21,19.476190476190474,409,96,96,96,0.6198019801980186,0.002505,0.002315,0.4341167441743763,0.45536456046849,0.45536456046849,6.125,unique_starts
2476,0.00858856737613678,1,455,21,42,8,42,9,1,4.5,4.619047619047619,9,42,8,5.25,42,54,54,54,-0.1249999999999987,0.00253,0.001335,0.4144567951980819,0.4564190951629047,0.4564190951629047,4.654303349962092,unique_starts
2478,0.07203420251607895,1,455,39,265,10,70,48,1,7.0,6.535849056603774,10,265,10,26.5,265,36,36,36,0.7607973421926885,0.00253,0.002705,0.4144567951980819,0.4192227513698098,0.4192227513698098,7.119522860933439,unique_starts
2479,0.007922285857299963,3,455,117,798,23,189,171,1,7.0,6.839598997493734,10,798,23,34.69565217391305,798,124,124,124,0.7310195227765719,0.00253,0.002995,0.4144567951980819,0.5344425703503399,0.5344425703503399,7.072739296745331,unique_starts
2480,0.00638340727891773,2,455,121,69,15,48,27,7,9.0,8.81159420289855,10,69,15,4.6,69,0,0,0,0.9999999999999856,0.00253,0.00212,0.4144567951980819,0.4699998393487556,0.4699998393487556,9.144337567297406,unique_starts
2482,0.01772812381386757,1,455,169,44,6,13,24,1,4.0,4.136363636363637,10,44,6,7.333333333333333,44,62,62,62,-0.1698113207547154,0.00253,0.003075,0.4144567951980819,0.5223747081315763,0.5223747081315763,4.277350098112614,unique_starts
2483,0.003694120328873396,1,455,175,27,8,18,17,8,10.0,9.48148148148148,10,27,8,3.375,27,18,18,18,0.1999999999999955,0.00253,0.00503,0.4144567951980819,0.7906895530825655,0.7906895530825655,10.235702260395517,unique_starts
2485,0.010680786799639463,2,455,199,465,20,104,128,1,5.0,5.470967741935484,10,465,20,23.25,465,0,0,0,0.9999999999999978,0.00253,0.00268,0.4144567951980819,0.6037988148838994,0.6037988148838994,5.098058067569092,unique_starts
2489,0.005383692487763862,3,455,248,92,16,63,27,5,8.0,7.836956521739131,10,92,16,5.75,92,166,166,166,-0.2868217054263554,0.00253,0.002135,0.4144567951980819,0.4030767285678711,0.4144567951980819,8.125988157669742,unique_starts
2490,0.007469539996236563,1,455,273,10,4,7,7,9,10.0,9.7,10,10,4,2.5,10,2,0,0,0.9999999999999,0.00253,0.0032,0.4144567951980819,0.5082381256096966,0.5082381256096966,10.377964473009229,unique_starts
2493,0.02226680051535368,2,455,317,135,20,65,55,4,9.0,8.674074074074074,10,135,20,6.75,135,102,102,102,0.1392405063291133,0.00253,0.002415,0.4144567951980819,0.3773014156400226,0.4144567951980819,9.124034734589207,unique_starts
2494,0.08743250370025635,1,455,383,210,12,60,59,1,7.0,6.942857142857143,10,210,12,17.5,210,173,173,173,0.0966057441253261,0.00253,0.00295,0.4144567951980819,0.4848745245776557,0.4848745245776557,7.129099444873581,unique_starts
2495,0.015171671286225319,2,455,494,80,12,39,37,5,9.0,8.6875,10,80,12,6.666666666666667,80,24,24,24,0.5384615384615333,0.00253,0.002885,0.4144567951980819,0.4580188148983981,0.4580188148983981,9.160128153805086,unique_starts
2498,0.009207678027451038,1,462,16,489,11,102,110,1,7.0,6.3517382413087935,10,489,11,44.45454545454545,489,11,11,11,0.955999999999998,0.00335,0.00306,0.4369844699041293,0.4064990337980829,0.4369844699041293,7.099014754297667,unique_starts
2499,0.018921059533022346,10,462,26,825,35,330,156,1,7.0,6.88969696969697,10,825,35,23.571428571428573,825,243,243,243,0.5449438202247187,0.00335,0.00219,0.4369844699041293,0.4413890738326603,0.4413890738326603,7.055048188256318,unique_starts
2500,0.011948317599793276,3,462,30,360,10,49,94,1,6.0,6.2027777777777775,10,360,10,36.0,360,0,0,0,0.9999999999999972,0.00335,0.002565,0.4369844699041293,0.4145673564837385,0.4369844699041293,6.142857142857143,unique_starts
2501,0.016472638584673405,7,462,46,423,23,136,124,3,9.0,8.203309692671395,10,423,23,18.39130434782609,423,0,0,0,0.9999999999999976,0.00335,0.00281,0.4369844699041293,0.5144235376173562,0.5144235376173562,9.085749292571254,unique_starts
2505,0.014008567358056704,3,462,266,183,5,58,33,1,5.0,5.562841530054645,10,183,5,36.6,183,11,11,11,0.8865979381443253,0.00335,0.0038,0.4369844699041293,0.6147263486504241,0.6147263486504241,5.131306432859723,unique_starts
2507,0.02355021657422185,4,462,378,294,6,73,45,1,6.5,6.248299319727892,10,294,6,49.0,294,9,9,9,0.9405940594059374,0.00335,0.00272,0.4369844699041293,0.2777287834609081,0.4369844699041293,6.61704114719613,unique_starts
2509,0.02789073484018445,4,462,430,235,11,89,53,1,8.0,7.621276595744681,10,235,11,21.363636363636363,235,5,0,0,0.9999999999999958,0.00335,0.00263,0.4369844699041293,0.4644138586282632,0.4644138586282632,8.105999788000636,unique_starts
2510,0.009501403197646141,1,462,487,31,3,21,5,2,7.0,7.225806451612903,10,31,3,10.333333333333334,31,88,88,88,-0.4789915966386515,0.00335,0.00309,0.4369844699041293,0.5199015695248265,0.5199015695248265,7.218217890235993,unique_starts
2511,0.018312719495346148,6,462,497,386,11,88,80,1,6.0,5.989637305699482,10,386,11,35.09090909090909,386,13,13,13,0.9348370927318272,0.00335,0.002475,0.4369844699041293,0.4094813042973718,0.4369844699041293,6.106600358177805,unique_starts
2512,0.0034277266822755337,1,463,6,113,18,32,74,1,3.0,3.504424778761062,10,113,18,6.277777777777778,113,0,0,0,0.9999999999999912,0.00216,0.003095,0.4220010861783243,0.5269899781612348,0.5269899781612348,3.176776695296637,unique_starts
2514,0.010405525099486113,2,463,51,267,19,44,156,1,7.0,6.898876404494382,10,267,19,14.052631578947368,267,0,0,0,0.999999999999996,0.00216,0.002095,0.4220010861783243,0.3931096165884551,0.4220010861783243,7.150755672288882,unique_starts
2517,0.007477999664843082,2,463,117,85,16,25,54,4,9.0,8.388235294117647,10,85,16,5.3125,85,0,0,0,0.9999999999999885,0.00216,0.002995,0.4220010861783243,0.5344425703503399,0.5344425703503399,9.2,unique_starts
2519,0.01532133761793375,2,463,169,153,21,39,98,1,3.0,3.686274509803922,10,153,21,7.285714285714286,153,0,0,0,0.9999999999999934,0.00216,0.003075,0.4220010861783243,0.5223747081315763,0.5223747081315763,3.160128153805087,unique_starts
