env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,10,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,349,7.736074447631836,19.92643705299669|20.449867858384295|0.6127172779397477|0.999822191959982|-0.017018623049730234|0.004286915680592494|-0.00689733918081324|-0.2363973646830297|1.0667559285154569|0.18715773196099705|-1.1036945811539363|-0.24983802770385985|-1.0584554970397997|-0.5421697877002261|1.2256842862228152|0.1947569612749046|-0.6337931562132952|-0.42886441898039646|0.5764990219262489|-0.606656901422712|1.081432476044056|0.12971999495180772|1.2899451647118778|-2.124282295285431|2.342272869074005|-0.9413517871589346|0.44895281038604073|0.41165771641319193|-0.0684290478144598,-14.690277099609375|18.702116012573242|5.90887451171875|-15.06257438659668|-7.895609378814697|-18.389631271362305|13.326091766357422|-13.431317329406738|-10.939958572387695|-6.982097148895264|14.15346622467041|3.9380831718444824|-3.99423885345459|0.06663459539413452|0.07457103580236435|-11.817676544189453|17.07771110534668|-4.795720100402832|-4.4982829093933105|8.686556816101074|3.4876327514648438|-11.784429550170898|-0.333719938993454|14.990642547607422|8.47823429107666|-4.138113021850586|-4.025189399719238|-13.014045715332031|8.065771102905273|5.583344459533691|1.8598641157150269|20.352285385131836,58.32551193237305,1.3786702156066895,0.6356085538864136,57.68990337848663,0,,54,0,0,61,15,2.0655737704918034,1,94.87901401519775,4.567422548747601,0.0,0.01038469128872216,,,20,94,73,0.776595744680851,111.70509193432169,114.1537449984753,,412|303|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5291|4215|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,2.280938495921857,21,0.9606147245754636,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode10.jsonl
antmaze-medium-navigate-v0,1,2,11,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,207,2.2459537982940674,19.52663003037027|0.06747878676059549|0.6805773555613552|0.9834852071191768|0.05141525909125671|0.01271619350569686|0.17306535451399083|0.5400737100027757|1.258879933461015|-0.3197971813669386|-1.2291351497472531|-0.39116017516349166|-1.2299916673742528|-0.09946152512511196|1.1617032601040067|-0.2883371656468126|-0.5442462156288648|-0.42693864238900353|-0.45381655097392226|1.2586675904932538|1.036481659394652|-0.03450725320270609|-0.22642633832472703|-0.22477818958242254|0.10845712078244522|-0.19080166396322695|-2.653174414380791|0.6386370195803833|-1.285868842004356,4.537132263183594|2.102154016494751|7.032376289367676|4.153169631958008|-0.7097405195236206|-2.243753433227539|11.246048927307129|-5.480362892150879|-8.510422706604004|-0.32300129532814026|-2.063498020172119|0.15257121622562408|3.4988479614257812|-13.69180679321289|-2.1022655963897705|-11.194786071777344|17.321327209472656|-5.7304606437683105|2.8389062881469727|8.001821517944336|10.727455139160156|0.5503589510917664|-1.374435544013977|12.374336242675781|-6.5799946784973145|-2.5651185512542725|-0.4515784680843353|-8.079543113708496|5.660128593444824|5.531676292419434|-5.1265363693237305|11.692889213562012,56.56266784667969,7.055049896240234,5.708787441253662,50.853880405426025,0,,0,0,0,16,15,4.125,1,90.02335262298584,4.174094815207001,0.0,0.01538911534550274,,,20,42,26,0.6190476190476191,109.94191937504638,113.34322050106493,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5303,3.415581223276992,12,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode11.jsonl
antmaze-medium-navigate-v0,1,3,12,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,457,4.417109727859497,4.648557065322737|12.931498396085999|0.6419666498360344|0.9973445311902913|-0.044979503761188026|0.043344827153243115|0.0374427069703922|0.30119273540825453|0.9181586175363455|-0.18908695861362965|-0.8743287648300628|-0.5590488697468021|-1.112016244181119|-0.5340573899232336|1.134842791121389|0.9006031373817962|-0.1227025545627976|-0.46101650273234995|1.0083378881138616|-0.6527604014017643|-0.883731620739406|2.6997810771241206|1.840710757900684|0.9840519509993397|3.9254031785383936|0.47640811992988863|1.2211791642439715|0.16891379598129058|-1.7157374591425876,-6.611425876617432|5.191985607147217|3.5376791954040527|-7.912900447845459|-0.6523590683937073|-4.548623085021973|3.9457550048828125|-3.3785574436187744|-7.679684638977051|1.049336552619934|6.124140739440918|1.7983239889144897|-1.5305393934249878|10.867748260498047|-2.289168119430542|-8.799668312072754|-3.951261043548584|-5.812300205230713|-0.352157860994339|-1.5056333541870117|2.365962505340576|-9.079431533813477|-1.6596224308013916|6.3323822021484375|6.843649864196777|0.4060564935207367|4.7847900390625|-11.134371757507324|1.0653437376022339|4.3210859298706055|-0.9363448619842529|0.2803444564342499,18.277584075927734,1.7172784805297852,1.1411417722702026,17.13644230365753,0,,4,0,0,31,10,3.5483870967741935,1,58.69530916213989,3.4212646942471108,0.0,0.03267108986069559,,,20,85,38,0.4470588235294118,110.46332806431418,112.17014200065023,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.9040887384865943,46,0.9885282990242134,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode12.jsonl
antmaze-medium-navigate-v0,1,4,13,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,259,3.0725784301757812,0.7408553714496253|19.016093897059637|0.6426984256547089|0.9990702278584535|0.004205158012521571|0.03338651305594154|0.02695064375694211|0.5654977037985053|0.9338232999693785|-0.5256331680190376|-1.2477839793794092|0.5308719137480962|-1.211218320356951|-0.45657946439468006|1.1940486005821944|-0.4034517727814998|-0.1967669438827841|-0.11302723131553725|-0.12290152839553878|-0.09176640363309657|1.09878904925806|-0.36680789662151797|-0.9414414665079381|-0.008548896415871227|-0.6471952635540918|1.0291766664953714|0.6060121724739824|-0.9588875290946286|-0.6127077225228815,-2.695744276046753|8.066126823425293|5.657599449157715|-5.786192893981934|4.704294204711914|-8.40463638305664|5.665743350982666|-5.32819128036499|-8.826070785522461|5.645848274230957|6.219425201416016|-1.5336508750915527|0.22716456651687622|17.19766616821289|-4.053435802459717|-11.216938972473145|-12.14046859741211|-8.469686508178711|0.39555901288986206|-4.834719181060791|6.263397693634033|-12.273649215698242|-2.0749950408935547|9.457971572875977|11.926417350769043|-1.401633858680725|5.992480754852295|-10.079228401184082|-0.982751190662384|4.011921405792236|-6.540584087371826|2.720142126083374,51.4622688293457,4.239988327026367,4.145259380340576,47.31700944900513,0,,0,0,0,22,14,3.727272727272727,1,94.70942163467407,5.388959538371525,0.0,0.004566722364103522,,,20,55,32,0.5818181818181818,112.287366954578,116.01312260027044,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.6418332755251528,13,0.9556000694340874,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode13.jsonl
antmaze-medium-navigate-v0,1,5,14,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.258126497268677,-0.8912735713871371|-0.2769231078235541|0.7515965519392561|0.986726423078466|0.04486343706082965|0.05754754500524048|-0.14507418129265467|0.5448477948098854|1.2185914238796016|-0.22863382874647695|-1.1390396377920178|0.544280670342235|-0.9671583225568089|0.3342921728433265|1.250027764536026|-0.09554595388256715|-0.36013292537924774|-0.5947178295281227|-0.2325821637545084|0.27647465941401517|0.16305048055964344|3.1627200018144133|0.6528165371113686|-3.157591828380662|1.2617954794655948|-0.3805377748105072|0.8002368064213405|-0.22397962928993406|-0.27431465388543586,-1.6357330083847046|2.5503251552581787|9.179136276245117|-7.715616226196289|-0.0029087322764098644|5.967874050140381|11.694664001464844|-13.522920608520508|-12.470574378967285|-10.641816139221191|5.932504177093506|9.152182579040527|-1.0054702758789062|5.517056941986084|2.956949234008789|-14.71402359008789|-4.20419454574585|-3.55635404586792|-1.5454729795455933|-4.7250823974609375|3.7897489070892334|-7.219703197479248|-3.042633295059204|15.918732643127441|-3.406761646270752|0.9022367000579834|-1.6590383052825928|-9.432077407836914|10.943095207214355|5.307165622711182|-9.670806884765625|-10.90717887878418,50.7199821472168,17.008651733398438,15.035012245178223,35.684969902038574,0,,0,0,0,38,12,3.6842105263157894,3,77.41516780853271,3.7311759819381245,0.0,0.023964637278867898,,,20,161,47,0.2919254658385093,111.36348797361661,113.95647434965213,,412|37|145|38|115|20|40|321|404|251|137|215|413,5280|682|2340|698|1911|348|740|4384|5187|3578|2208|5304,1.4785374236593605,335,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode14.jsonl
antmaze-medium-navigate-v0,1,1,15,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,314,5.098764181137085,20.101402913162364|19.09120390026561|0.6820496885192455|0.9960812532285597|-0.061996402097398824|-0.008493615494388275|-0.06250153269666361|0.5987351076829331|1.1817276826592298|0.382889499229491|-1.2474299148206516|-0.2419532930183148|-1.1908462204570816|-0.07173371679216099|0.7743278840720066|0.14693820428072413|-1.0166404433866245|-0.29809124170750917|0.8221022055724752|0.39450544587681324|0.36865198321371656|-0.044782950169036884|-0.14752609328206454|-1.9586971975183483|0.42111129461281943|-1.9104279927629273|0.7406793363309092|1.0519299572749794|-2.664957665228145,-14.624040603637695|17.95833396911621|5.0207200050354|-14.447037696838379|-8.155021667480469|-17.822052001953125|12.670877456665039|-13.059708595275879|-10.564763069152832|-6.936681270599365|14.436348915100098|3.933250665664673|-4.535735607147217|-0.8616788387298584|-0.6566162705421448|-11.764102935791016|17.540931701660156|-4.767360687255859|-4.885794162750244|8.48066234588623|3.007293939590454|-11.171733856201172|-0.8478896617889404|14.19505786895752|7.841614723205566|-3.9329605102539062|-3.63403582572937|-12.618206024169922|7.100546836853027|5.405486583709717|2.759341239929199|19.53874969482422,57.31923294067383,2.3637630939483643,2.162672758102417,55.15656018257141,0,,0,0,0,39,14,2.7435897435897436,1,88.75606417655945,3.935625453874524,0.0,0.01953347821636914,,,20,79,51,0.6455696202531646,110.833911820429,114.88995050040103,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|5304,5.009230109004524,17,0.9791062566194644,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode15.jsonl
antmaze-medium-navigate-v0,1,2,16,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,303,12.339655876159668,19.38304157389499|-0.8641992836174173|0.6167925203931763|0.99993841316745|-0.007669118308107892|0.0010379855138051741|0.007954689347231115|-0.10060608693793649|1.224824835031376|-0.2757223249804223|-1.22948157046879|-0.3940364505562352|-1.1725462889394733|0.24699663085495052|1.2280919656223184|-0.06926714021515812|0.021800996796688177|-0.02878062533386927|-0.05839796501438366|-0.018548064690113636|-0.865560381297723|1.6096161072506927|-0.42343747644918767|1.1194632498485022|0.28645689542056274|0.7643261942381248|1.0209222854590363|1.5932839714794302|-0.08426353302014485,5.075502395629883|1.8336988687515259|7.588104248046875|4.252294540405273|-0.3618055582046509|-1.8236162662506104|11.739130973815918|-5.247393608093262|-8.390941619873047|-0.40186548233032227|-2.745443344116211|0.19784238934516907|4.179326057434082|-13.453969955444336|-1.3156490325927734|-10.773921012878418|16.9700927734375|-5.229521751403809|3.4169273376464844|8.070287704467773|10.59884262084961|0.5710204243659973|-1.026580572128296|12.364919662475586|-6.704842567443848|-2.672106981277466|-0.6874515414237976|-7.834519386291504|6.742336750030518|5.588551998138428|-5.486604690551758|11.802852630615234,56.801456451416016,3.526740312576294,2.413733720779419,54.3877227306366,0,,0,0,0,102,15,1.6274509803921569,1,89.28507232666016,4.053060193014618,0.0,0.01736914030553612,,,20,135,113,0.837037037037037,111.08672364704998,113.32471060050011,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|114|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5302,4.104564503859122,24,0.9870318847322345,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode16.jsonl
antmaze-medium-navigate-v0,1,3,17,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,202,4.151278018951416,4.757202941843104|11.363680450743068|0.6252278085986438|0.9928576368839639|0.010845799995418718|0.003875734920540188|0.11874788496001468|0.17582616180718177|1.2267077198446146|-0.2029879332945538|-1.1302248662961178|-0.5653688808045996|-0.9767703108698497|0.13462694458963612|1.2232206975905895|0.17091696977656334|-0.23102784372915774|-0.6778561829658122|-0.5345360315211669|-0.37044979744446926|0.20129721620672616|-1.5395410908409113|-0.06637690504270574|-1.5982454313052519|0.6225862284025896|0.5023000799128774|2.4726683607005624|1.2992184374400277|1.2952456677042758,-6.743047714233398|3.6912178993225098|2.9275317192077637|-7.531805515289307|-1.7055987119674683|-2.681473731994629|3.1736879348754883|-3.678738832473755|-7.314206123352051|-0.5327016115188599|5.885678768157959|2.779208183288574|-2.506844997406006|8.830756187438965|-2.1173207759857178|-8.14918041229248|-2.6358869075775146|-5.368106365203857|-0.5757712125778198|-1.1365498304367065|2.0494205951690674|-7.547613143920898|-1.336259126663208|5.797237396240234|4.959877967834473|0.5382536053657532|3.778496503829956|-11.238006591796875|1.1244360208511353|4.236972808837891|-0.543599545955658|-1.684674620628357,22.53891944885254,1.542402982711792,1.542402982711792,20.996516466140747,0,,6,0,0,33,10,1.7272727272727273,1,57.22373628616333,3.1817970733975014,0.0,0.04151098975630185,,,20,56,40,0.7142857142857143,109.52724354545794,111.52855820073455,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.4542118496451852,13,0.9831332695736811,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode17.jsonl
antmaze-medium-navigate-v0,1,4,18,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,238,2.871859312057495,-0.5061240536673459|19.276263374952638|0.6013214170574499|0.9956806111945367|-0.005851951869039336|0.016981181175256203|0.09109069456585557|0.3796867874242653|0.8985367509594133|0.4615398356497937|-1.2310784415061593|-0.3747493337120405|-1.2606800476536733|-0.4872744875778494|1.1852925395801743|0.5486758451102276|0.22299508919017824|-0.41267800387663894|-0.2701532064934342|0.5542159025022673|-0.4942945864099537|-1.8898848300717013|-2.6158619354292165|2.6227416172794005|0.15736333097996716|-1.3429794948838203|0.5436218373372527|0.803656008678698|-0.7168681540831502,-2.0933516025543213|7.518083572387695|5.547818660736084|-5.004242897033691|4.863678932189941|-8.043455123901367|5.542104721069336|-6.199904441833496|-9.189181327819824|5.147410869598389|6.7547831535339355|-1.6929500102996826|-0.3783527910709381|17.033966064453125|-4.372815132141113|-11.0814790725708|-13.00859546661377|-8.767905235290527|0.3565255403518677|-5.357283115386963|6.9646711349487305|-11.942907333374023|-2.1658084392547607|9.118711471557617|11.89697265625|-1.7994205951690674|5.959636688232422|-9.996477127075195|-1.7224338054656982|3.6486527919769287|-7.039336204528809|1.9182415008544922,51.386627197265625,3.3062996864318848,3.1622774600982666,48.22434973716736,0,,0,0,0,21,15,4.0476190476190474,1,99.4243893623352,5.09518227520702,0.0,0.006126189880545824,,,20,54,32,0.5925925925925926,110.12568257120577,113.6301620008453,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.304547603276434,15,0.9471732173716569,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode18.jsonl
antmaze-medium-navigate-v0,1,5,19,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,224,8.539065599441528,0.783061458949416|0.6316749546153679|0.6438764597706299|0.9976102317470436|-0.019486280915477956|0.00989937111841547|0.06554473908067049|-0.40138199899415566|1.2135730853858508|0.1237218814014441|-1.253714646900372|0.2673970156954418|-1.248103895080498|-0.05453100650078618|1.1862791685775034|0.09452350820418196|-0.7203238403221065|-0.1940154507865555|-0.0007924663652158492|-0.163865622839524|0.43811646538839955|0.550718128217772|-0.2314002877880995|-1.7248379851496076|0.30270632707402206|-1.3988023652862245|0.5662453192237396|4.31100098046142|0.9846114673748962,-2.4255213737487793|2.0991947650909424|8.64217758178711|-8.481468200683594|-0.5176669955253601|6.023516654968262|10.710599899291992|-12.311866760253906|-11.453619956970215|-10.06086540222168|4.673390865325928|9.253421783447266|-1.1394342184066772|4.9020538330078125|3.2113800048828125|-13.772833824157715|-2.9371237754821777|-3.206460475921631|-1.170013666152954|-3.924107074737549|3.107440233230591|-6.752583980560303|-2.5855581760406494|15.278538703918457|-3.630343437194824|1.239115834236145|-2.123507499694824|-9.859355926513672|11.144258499145508|5.56697416305542|-8.910711288452148|-10.516029357910156,48.246551513671875,2.2152273654937744,1.7184609174728394,46.528090596199036,0,,12,0,0,71,11,1.3661971830985915,1,70.68537521362305,3.9945233509975275,0.0,0.01841622239305241,,,20,90,80,0.8888888888888888,109.86486818313699,112.87942099988868,,412|56|269|63|115|20|40|39|71|1|139|413,5281|1050|3824|1142|1911|348|729|715|1256|22|5300,8.315153422964448,24,0.9532044983629495,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode19.jsonl
antmaze-medium-navigate-v0,1,1,20,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,262,5.6685521602630615,20.44193269366246|19.0432324998319|0.6580746094040556|0.9873356174770328|-0.03867656391865371|-0.0006298814874433741|-0.1538574181312213|0.4206004811292873|1.2389838571729945|0.36186709913020354|-1.225941387446332|0.2218774797887313|-1.2076883132932363|0.5424267204797422|1.1554461096811035|0.05624130900049257|0.01829324133251073|-0.192623300935882|0.06694673027072806|-0.08902839235863713|-0.18610311997515744|1.85635034040427|-0.2608524543478757|-1.7290395908935916|0.05100326936183647|1.8037358990683094|-0.727116714273905|-0.298097592415887|-1.3156015418491525,-14.73854923248291|18.020919799804688|4.776860237121582|-14.439708709716797|-8.217767715454102|-17.835105895996094|12.528434753417969|-13.034395217895508|-10.389756202697754|-6.922634124755859|14.561446189880371|3.9661104679107666|-4.670922756195068|-0.9724756479263306|-0.9155502915382385|-11.862554550170898|17.66503143310547|-4.808155536651611|-5.029880523681641|8.400047302246094|2.8812673091888428|-11.130317687988281|-0.9675981402397156|14.22185230255127|7.767299175262451|-3.918278932571411|-3.6890087127685547|-12.545663833618164|6.890975475311279|5.403899192810059|2.9034461975097656|19.365766525268555,57.68825912475586,2.8939743041992188,1.1139142513275146,56.574344873428345,0,,8,0,0,45,14,2.1555555555555554,1,89.71179461479187,4.092439909860547,0.0,0.016698441122733276,,,20,75,55,0.7333333333333333,110.26765879998695,113.56892619951395,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|5304,2.6262477988119564,20,0.9699797891317462,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode20.jsonl
antmaze-medium-navigate-v0,1,2,21,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,215,4.914154291152954,19.84107607062875|0.7183639970426883|0.7018640086103262|0.9517267633656629|0.01460315913610183|0.1300514774516857|0.27765001143417606|0.5253437898452883|0.894900668737173|-0.5240007374161213|-1.0553812399370281|-0.5384336224287445|-1.2244255649262694|-0.5190950612775349|0.6673172563419965|0.08057969563002176|0.014149686668304049|-0.6151080433437818|-0.01879512535335487|1.8804770659551187|1.3401919455903446|-0.010567351482168284|-4.168914529169074|-0.0006021656800104897|-2.1780308681288045|0.2761752449714002|0.4679718906079651|0.49382578880048444|-5.160382073185625,4.07736873626709|2.4275102615356445|6.272822380065918|4.228310585021973|-0.9798694849014282|-3.055617332458496|10.789898872375488|-5.855874538421631|-8.491534233093262|-0.23608627915382385|-1.3698835372924805|-0.18759308755397797|2.633669137954712|-14.106781005859375|-3.091930627822876|-11.25533390045166|17.785083770751953|-6.208417892456055|2.4564781188964844|8.010788917541504|10.973952293395996|0.6049596667289734|-1.6528526544570923|12.118941307067871|-6.319728851318359|-2.831739902496338|-0.5410034656524658|-7.983012676239014|4.269338607788086|5.476023197174072|-4.782819747924805|12.145472526550293,56.41548538208008,4.577902317047119,4.470869541168213,51.944615840911865,0,,0,0,0,39,15,2.128205128205128,1,91.03627395629883,4.4511096667802565,0.0,0.011665614840190769,,,20,69,52,0.7536231884057971,110.5156003589703,114.05886560023646,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,3.634886820651756,14,0.9908780737501615,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode21.jsonl
antmaze-medium-navigate-v0,1,3,22,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.643327951431274,4.530919518793814|11.564791687934225|0.6054564880492393|0.9993245594107726|0.004859607336198984|-0.0013636309475416526|-0.036399858318964196|-0.24536521382146184|1.0271377400445973|-0.489972629427035|-1.1792227947088567|0.4645498227061034|-1.0155954923276265|-0.559808123317267|0.935152197908447|0.2703630343552365|0.5525141005382341|-0.43808308974980265|0.829506504221698|1.0049451910093068|-0.46199632029203086|-1.407538131511451|-2.2806257129297074|0.6881101067113751|-2.050342007991337|0.5116255605880338|3.177000237260509|0.5219141325514103|2.9105238540415312,-6.614859104156494|3.6042609214782715|2.978604555130005|-7.355491638183594|-1.5714234113693237|-2.808506488800049|2.852844715118408|-3.548489809036255|-6.944372653961182|-0.006882874295115471|5.5710859298706055|2.1662964820861816|-2.648547410964966|9.241950035095215|-2.2466773986816406|-8.029341697692871|-3.4189071655273438|-5.4446516036987305|-0.5939070582389832|-1.5315014123916626|2.0417373180389404|-7.436257839202881|-1.14443039894104|5.640861988067627|5.344053268432617|0.23193813860416412|3.764568328857422|-10.989816665649414|0.5765404105186462|4.395266532897949|-0.890136182308197|-1.9069383144378662,24.124462127685547,28.707117080688477,21.741865158081055,2.382596969604492,0,,0,0,0,41,9,7.195121951219512,7,52.90235710144043,3.576536796603068,0.0,0.02797240482874696,,,20,134,12,0.08955223880597014,112.31113497586459,114.27758900026674,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.083057037600763,717,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode22.jsonl
antmaze-medium-navigate-v0,1,4,23,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,6.47725772857666,0.9997345852477584|19.440134599565702|0.6178349787750606|0.9982793498217013|0.007071395734421583|-0.0014501056382825543|0.05819134192958969|0.04407252670611675|1.0311860736830434|0.46078180849642775|-1.2298599216736723|-0.14777611388185674|-1.0483602186480812|0.2918952419311856|1.1676042704314156|0.11029455336489587|0.4078554848927194|-0.36883123805453094|-0.18152768814386055|-0.42173224336939086|0.10968051609888493|4.229398449186502|0.45559467798560294|0.006260652507784403|-0.28392427200677434|1.8778416384828478|0.5727307521464875|-3.1909640924058493|-1.0816672978764175,-2.792696475982666|8.756233215332031|5.830333232879639|-6.097589015960693|4.90894079208374|-8.947851181030273|6.159178733825684|-5.02893590927124|-9.017487525939941|6.116241931915283|6.224010944366455|-1.3859554529190063|0.8103199601173401|17.49588394165039|-3.9167263507843018|-11.654325485229492|-11.667036056518555|-8.43016242980957|0.374719500541687|-4.584564685821533|6.117053508758545|-12.747682571411133|-2.3035032749176025|10.008567810058594|12.146687507629395|-1.0599236488342285|6.278558254241943|-10.067584037780762|-0.47059887647628784|4.006291389465332|-6.362931728363037|3.5725293159484863,51.862186431884766,15.882716178894043,14.627927780151367,37.2342586517334,0,,0,0,0,40,14,3.05,2,90.7834677696228,4.671242367656193,0.0,0.009360632952429256,,,20,133,15,0.11278195488721804,110.81936970017523,113.08504300077402,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,2.783241828263414,771,0.9942622101318005,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode23.jsonl
antmaze-medium-navigate-v0,1,5,24,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,225,6.4146409034729,-0.44232211859786186|-0.6281775358196415|0.7359056063885191|0.9931034058689839|-0.09724522527524374|-0.013251466179412464|0.06413571592090303|0.5657632916022641|1.1600272658126949|-0.20030721660962963|-1.2246444593407102|0.4688860181379217|-0.6719293546389662|-0.4440515238114663|1.2351554307021273|0.034430777845054494|-0.00026251452983671437|0.11981267155614536|-0.4910017574583065|0.16306645733910574|-0.04683448514556539|0.18424997592905568|-1.332143730424771|-2.549876262561023|0.04636292620259265|2.609520573875566|-1.5859534269362068|0.08580363618600267|-0.3097605738961702,-1.5121653079986572|2.2456212043762207|9.161615371704102|-8.092183113098145|0.13318926095962524|6.3597283363342285|11.749438285827637|-13.29714298248291|-11.928366661071777|-10.834634780883789|4.826206684112549|9.561200141906738|-0.5842871069908142|5.084446907043457|3.4724719524383545|-14.15614128112793|-3.857668399810791|-3.0920069217681885|-0.8869993090629578|-4.491028785705566|3.5936601161956787|-7.119049072265625|-2.824009656906128|16.034025192260742|-3.9305691719055176|0.997898519039154|-2.3713314533233643|-9.27139949798584|11.884071350097656|5.547967433929443|-9.955833435058594|-10.907926559448242,50.610618591308594,3.161468029022217,3.161468029022217,47.44915056228638,0,,0,0,0,52,13,1.6346153846153846,1,78.1661467552185,3.617668502461432,0.0,0.026845193087280894,,,20,76,61,0.8026315789473685,110.11257288457553,113.46338120029031,,412|94|56|269|63|115|20|40|39|71|1|139|361|413,5285|1593|1050|3824|1142|1911|348|729|715|1256|22|2252|5310,1.9977143057384605,12,0.9773040197591969,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode24.jsonl
