env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,10,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,433,8.490367889404297,20.26729646985255|20.497607765077223|0.6236936454073169|0.9998178713674986|0.012479696079217745|-0.014437598232820429|-0.0001924505197881672|0.340929926833537|1.1226313751646368|0.5272902322863564|-1.1754390233477023|0.22036425162648482|-0.5790921460825075|-0.5427427301716929|1.154380399032941|0.8102704932553124|0.5319064841154314|-0.5903105708188626|-0.39922887580630745|0.6775266328940384|0.2687853398843157|-0.9301768752846059|-2.0162812875881304|-0.06838392561782479|0.944567492578108|1.4839596488628213|2.5260135567909394|1.0290215032247523|-1.359144876981869,-14.7457275390625|18.787580490112305|5.531551361083984|-15.122152328491211|-7.805650234222412|-18.326507568359375|13.239011764526367|-13.395404815673828|-10.931150436401367|-7.014338493347168|14.315658569335938|4.2282538414001465|-3.9757485389709473|0.10159146785736084|-0.297843873500824|-12.046138763427734|17.143672943115234|-4.994141578674316|-4.539864540100098|8.543474197387695|3.488043785095215|-11.992646217346191|-0.7075744271278381|15.14615249633789|8.337340354919434|-3.9390833377838135|-3.9824697971343994|-13.022712707519531|7.943147659301758|5.440650463104248|2.0293307304382324|20.107677459716797,58.61088180541992,1.79173743724823,0.5937315225601196,58.0171502828598,0,,51,0,0,57,15,2.508771929824561,1,92.55001401901245,4.186431447482647,0.0,0.015200431741569828,,,20,104,71,0.6826923076923077,124.6658973159675,129.03150319834822,,412|303|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5291|4215|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,3.0376489977145322,29,0.9814790413701181,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode10.jsonl
antmaze-medium-navigate-v0,0,2,11,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,215,7.688023090362549,19.92643705299669|0.44986785838429566|0.6813758649345115|0.9911551678456183|0.09896676069967952|0.06321136279987088|-0.06181696484395543|-0.5160949739639433|1.224136360241824|0.30833869011073184|-1.0871134736832158|-0.5256155947064698|-1.1448798406194982|-0.20719486472103865|0.6820465189956998|-0.328400580799172|0.2698510315593015|-0.6843853681628904|0.7384808805450849|0.16178642203526675|0.2442155943607751|0.45656316115093226|-0.038422866402862625|0.7660474638016932|1.6040619937645182|0.02746140384260863|1.6488723220898687|-2.0851946660911214|-4.7775180341293835,4.084960460662842|2.088305950164795|6.861510276794434|4.087021350860596|-1.2869876623153687|-3.033346176147461|10.725898742675781|-5.842061996459961|-8.634651184082031|-0.3692131042480469|-1.2484805583953857|-0.48489058017730713|2.4342455863952637|-13.922457695007324|-2.25877046585083|-10.697887420654297|17.518474578857422|-5.748887538909912|2.4885315895080566|8.0916109085083|10.629058837890625|0.8613618016242981|-1.2725255489349365|11.385079383850098|-6.011830806732178|-3.0030832290649414|-0.1752246618270874|-8.23393726348877|4.460723876953125|5.428917407989502|-4.612152099609375|12.293892860412598,55.77219772338867,5.558753967285156,3.672335386276245,52.09986233711243,0,,0,0,0,46,15,1.8695652173913044,1,88.20266151428223,3.9883405160463092,0.0,0.018530439585706552,,,20,72,58,0.8055555555555556,148.85895528245982,130.06915600089997,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|47|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2451|5296,1.4983063510403427,12,1.0,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode11.jsonl
antmaze-medium-navigate-v0,0,3,12,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,410,7.073673486709595,3.5266300303702693|12.067478786760596|0.6431368221422301|0.9913864256140236|0.021417993027112024|0.056168560838077454|0.11635857276676972|-0.1544297269084314|1.1775068762369845|-0.4964708614959138|-0.9650851815766592|-0.35500584737963425|-1.162961258270205|0.5538466590716035|0.9330335711064827|-0.07444382513775616|-0.28777229305032126|-0.41635112010651143|0.485052932245369|-0.12174196165996659|0.06299187863477299|0.05137797740915567|-0.8656119994706701|0.9355992705570427|0.45545379372374595|1.1269109139149853|-0.5177362279969686|-0.28869983900927265|-1.0614089995552851,-6.183799743652344|4.161986351013184|2.8423428535461426|-6.940159797668457|-0.8015719652175903|-3.3095922470092773|3.0070559978485107|-3.9550371170043945|-7.361120223999023|0.4416249990463257|6.3112664222717285|1.8420313596725464|-2.6580381393432617|10.358492851257324|-3.1156907081604004|-8.737958908081055|-4.823110103607178|-6.209675312042236|-0.7456197142601013|-2.3358254432678223|2.7293028831481934|-8.131107330322266|-1.719123125076294|5.972633361816406|6.137702941894531|0.09776747226715088|4.372004985809326|-10.967536926269531|-0.2803323268890381|4.079240798950195|-1.528106689453125|-2.1032981872558594,20.51119613647461,2.0556375980377197,1.8170777559280396,18.69411838054657,0,,5,0,0,46,9,3.152173913043478,1,50.50042676925659,3.0149786466920485,0.0,0.04904688278902727,,,20,88,48,0.5454545454545454,126.01039471709278,128.65632825105422,,412|150|155|210|55|128|209|26|211|413,5289|2406|2490|3065|1024|2094|3053|474|5305,0.9307604388574686,25,0.9727752005210327,8,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode12.jsonl
antmaze-medium-navigate-v0,0,4,13,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,425,11.19710397720337,0.648557065322737|20.931498396086|0.6358429065559423|0.9987039653646501|-0.011456536130848169|-0.0362643440671972|0.03382358192419341|0.3217773543397006|1.2246891552611607|0.057305413495826484|-1.0433297767453504|0.2369657181498893|-1.223137185920299|-0.5618222203473776|1.2271733156072029|0.3852751559983716|0.2512848562506483|-0.15012168332693293|-0.28503645723173443|0.10636807412717089|1.5470359410507304|-1.2543999303863844|-0.040271422568088605|-0.28895056555305065|0.6816528475313148|-3.668066553966614|0.256789365462039|-0.45759369780450254|-0.0920249129323078,-2.282017707824707|8.959493637084961|6.401165008544922|-5.893145561218262|5.407044410705566|-9.565814971923828|6.554261684417725|-5.082139492034912|-9.029902458190918|6.72137975692749|5.668829917907715|-1.9087649583816528|1.338967204093933|17.925870895385742|-3.3904197216033936|-11.483882904052734|-12.033950805664062|-8.366240501403809|0.622771143913269|-4.568560600280762|6.49984073638916|-12.936223983764648|-1.9025342464447021|10.161140441894531|12.720024108886719|-1.29806387424469|6.093955039978027|-9.835566520690918|-0.15348124504089355|4.127740859985352|-7.033306121826172|4.768907070159912,51.59916687011719,1.8894846439361572,0.8592686057090759,50.73989826440811,0,,5,0,0,56,15,3.107142857142857,1,90.48251819610596,4.025507604634438,0.0,0.017854358897404495,,,20,104,66,0.6346153846153846,175.3057599107056,128.87906000014482,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.5031771632549753,29,0.9880972825135663,7,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode13.jsonl
antmaze-medium-navigate-v0,0,5,14,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,170,3.1953420639038086,0.7408553714496253|-0.9839061029403642|0.6693482886698999|0.9991844821122203|0.020731615089744863|0.03268700527970022|-0.011494804380666622|0.5541467671836907|1.2253650247253902|-0.48906632878369816|-1.235791754278375|-0.348041581461705|-1.1760122700160394|0.3159056064644782|1.2249653463937482|-0.11261395850016108|0.02911563882821061|-0.13755139341489153|-0.18128346509153492|-0.24908555109237174|0.23033901034539456|-0.3479253576736916|-0.04765360699755519|0.24077660656339991|0.23552794027150167|0.7356851299703088|0.564668106567414|-0.27397844843446245|-0.03412848023900355,-1.9251651763916016|2.0969161987304688|9.022714614868164|-8.659193992614746|-0.07127207517623901|6.661013603210449|11.10999584197998|-12.440990447998047|-10.774389266967773|-10.298503875732422|3.4434144496917725|9.58541488647461|-0.5808393955230713|4.643843650817871|3.7409629821777344|-13.792569160461426|-3.098395824432373|-2.769685745239258|-0.7593164443969727|-4.238994121551514|2.981689453125|-6.6426472663879395|-2.2503223419189453|16.284870147705078|-4.430752754211426|1.196089267730713|-3.270047664642334|-9.352495193481445|12.173408508300781|6.001702308654785|-10.030254364013672|-11.227337837219238,49.64011001586914,3.4676828384399414,3.282186269760132,46.35792374610901,0,,0,0,0,21,12,2.2857142857142856,1,73.6651885509491,4.096774604757453,0.0,0.01662621512713086,,,20,43,31,0.7209302325581395,124.92321719019813,129.41757000226062,,412|56|269|63|115|20|40|39|71|197|81|0|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,2.1927573717426254,11,0.9584495298762088,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode14.jsonl
antmaze-medium-navigate-v0,0,1,15,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,463,9.088503360748291,19.10872642861286|19.723076892176447|0.7074598755938498|0.9872369016845877|0.08055321239275659|-0.1289999953244498|-0.04725971997077181|0.12873228354226696|0.9978467272879767|0.5400418569225655|-1.224714285605251|0.2753643600269956|-0.708256350009401|-0.5300334573079085|1.1197263850909074|0.3367460253148644|-0.1394407753418464|-0.0829878437276385|-0.9452859858156755|1.1283222472693442|1.2721124436359035|-1.6371135056247832|0.28597251098574317|-0.6477053023994666|0.03415003564380638|-2.1236171518280735|-2.2269371442919703|0.09253364386086624|-2.3226220828689943,-14.649348258972168|18.697998046875|6.011902332305908|-15.211331367492676|-7.705445289611816|-18.21268081665039|13.494470596313477|-13.266716003417969|-11.209758758544922|-6.972013473510742|14.091985702514648|4.226757526397705|-3.615828514099121|0.47864747047424316|0.19298279285430908|-11.981185913085938|16.871280670166016|-4.864877700805664|-4.337324142456055|8.65250015258789|3.4604220390319824|-12.099924087524414|-0.5310531854629517|15.136114120483398|8.472387313842773|-3.834056854248047|-3.7728209495544434|-13.143070220947266|8.426247596740723|5.494716644287109|1.9277698993682861|20.27981185913086,58.17584228515625,2.932037353515625,2.864368438720703,55.31147384643555,0,,0,0,0,46,15,4.173913043478261,1,92.91371631622314,4.247222701526226,0.0,0.01430390500780548,,,20,103,58,0.5631067961165048,167.45437999998103,128.05796824977733,,412|303|81|197|71|39|69|95|230|112|162|32|157|177|371|413,5291|4215|1419|2933|1260|714|1234|1619|3318|1868|2563|570|2506|2719|5307,4.57612474168101,25,0.9875576325967486,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode15.jsonl
antmaze-medium-navigate-v0,0,2,16,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,296,13.481171607971191,20.101402913162364|-0.9087960997343874|0.6132854935196744|0.9969122407593866|-0.018892402963955373|-0.03299134046580811|-0.068706861292124|0.3671793680095374|1.2558396252694262|0.4449511771644769|-0.863169095253294|0.3555820252027601|-1.1837334930948762|0.35528307307566925|1.2273620191586307|0.29307419056205436|0.26191777393633575|-0.33846496593683206|0.2056653265088526|1.188214907377727|-0.25677022893839846|-2.8419547091169712|-0.4521843429048821|-1.6398119389815577|2.831937245175984|2.978554364176527|0.6394895601749012|0.32056659871646187|-0.07305363569922681,5.378775596618652|1.9108202457427979|6.909323215484619|4.647335052490234|-0.13016092777252197|-2.518606424331665|11.735285758972168|-5.593679428100586|-8.262222290039062|-0.528523325920105|-2.5981645584106445|-0.18312275409698486|3.864434242248535|-14.021242141723633|-1.9106595516204834|-10.001136779785156|17.234615325927734|-5.390909194946289|3.831881046295166|8.23509407043457|11.147821426391602|0.666706919670105|-0.917209804058075|11.827825546264648|-6.493255615234375|-3.3332409858703613|-1.3205180168151855|-7.373191833496094|5.931877136230469|5.455129146575928|-5.5709452629089355|12.852787971496582,57.444278717041016,4.580301284790039,4.480165481567383,52.96411323547363,0,,0,0,0,73,16,2.095890410958904,1,91.9437530040741,4.200617390246389,0.0,0.014986321554959079,,,20,106,84,0.7924528301886793,168.81129171227644,129.0311972014024,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.5433754929634085,23,0.9923672850623435,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode16.jsonl
antmaze-medium-navigate-v0,0,3,17,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,16.620710134506226,3.3830415738949897|11.135800716382583|0.6727102891310272|0.9902378237880327|-0.005372733214668082|0.0719159144453636|-0.11928238481365197|0.43771979277942513|1.1431683689964423|0.35516729854875706|-1.1492774841391185|0.4724468545634181|-1.0683720811711863|0.23668695562612807|1.1289754762624136|-0.30202512097670103|1.0094701051600858|-0.18675077709958832|0.9383155809342171|-0.3661885863903043|-0.009430784609029463|-1.7364210518858783|2.3111959414206873|0.7299002369332163|1.6208327759200967|2.2892365585500953|3.1439504020864573|-2.212498530937082|-1.876378404853971,-5.840778350830078|3.3582682609558105|2.4968202114105225|-6.446532249450684|-1.0377016067504883|-2.2158098220825195|2.80527400970459|-4.560430526733398|-7.8249125480651855|-0.7234344482421875|6.757482528686523|2.5112733840942383|-3.1462271213531494|9.564004898071289|-3.3461217880249023|-8.69900131225586|-4.698703765869141|-6.433647155761719|-0.8765203952789307|-2.3625569343566895|3.2280867099761963|-7.722785949707031|-1.9980450868606567|5.801517486572266|5.365536689758301|0.12700748443603516|4.164231300354004|-11.247509956359863|-0.4526028633117676|3.6821794509887695|-1.6342803239822388|-3.2097394466400146,23.115890502929688,16.811708450317383,10.162692070007324,12.953198432922363,0,,0,0,0,109,9,3.2018348623853212,3,51.66384744644165,3.3537485223348993,0.0,0.03495308580067881,,,20,133,14,0.10526315789473684,125.62913401856716,128.37360620105756,,412|107|84|83|125|141|54|26|16|413,5287|1782|1444|1438|2066|2270|1006|466|5297,0.9960121242083518,786,1.0,104,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode17.jsonl
antmaze-medium-navigate-v0,0,4,18,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,318,22.431379079818726,0.7572029418431039|19.363680450743068|0.659948774958623|0.9995931212585548|-0.009741064100620003|-0.019230538695900145|0.018678596955688406|0.5788220506095304|1.102859899584252|-0.5344559716673787|-1.2264678483752471|0.1760998636507275|-1.0710053947654616|0.31705344798239365|1.2248255197994475|0.05418679051472325|-0.5257930313731071|-0.7040311846289365|0.45155893217085374|0.09284634228425115|0.5089932351896177|-0.5455528902674383|-2.2236560704522046|0.1664791363619743|0.05677177165319482|-2.0483231989828505|3.177309003723629|-0.744701722165416|-0.04434262015743176,-2.77958345413208|8.525211334228516|5.953561782836914|-6.0395073890686035|4.846538066864014|-8.878016471862793|6.038028717041016|-5.075477123260498|-8.873359680175781|6.063180446624756|6.058180809020996|-1.589400053024292|0.6722942590713501|17.455522537231445|-3.7882750034332275|-11.364492416381836|-11.840184211730957|-8.316344261169434|0.4322979748249054|-4.601800441741943|6.0874176025390625|-12.556743621826172|-2.044489860534668|9.769842147827148|12.188282012939453|-1.2549103498458862|6.125109672546387|-10.016443252563477|-0.5385174751281738|4.109175682067871|-6.476278305053711|3.5367465019226074,51.25261688232422,2.855869770050049,1.7151421308517456,49.53747475147247,0,,19,0,0,63,16,2.015873015873016,1,92.37720394134521,4.170897162270139,0.0,0.015438403156041804,,,20,98,74,0.7551020408163265,337.72078442843707,138.36309840153262,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|5298,2.2304036261264026,27,0.9790132598258156,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode18.jsonl
antmaze-medium-navigate-v0,0,5,19,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,17.304674863815308,-0.5061240536673459|-0.7237366250473609|0.6331601218724761|0.9996813547469976|0.021878507801663845|-0.0014530439959755737|0.012506339621384251|-0.2896033417808967|1.2273386088849956|0.41505116251277385|-1.2151431805982986|0.42184822624379353|-0.712030353565066|-0.45579850965125646|0.5667809251342688|0.27494006973261037|-0.017826829724386484|-1.2000977358604312|0.7589658699899007|-0.16097623766331348|0.6412172497968127|-2.3809041025836666|-0.02755794754661601|-2.4304822391982324|1.2983843125665728|-2.4379896527300033|4.394180043634128|0.5670462885350331|-3.5607130599767043,-1.441908836364746|2.3794913291931152|9.297743797302246|-8.249006271362305|0.2562589943408966|6.307250022888184|11.850141525268555|-13.106979370117188|-11.323690414428711|-10.646808624267578|4.1660356521606445|9.50886058807373|-0.28394433856010437|4.920229911804199|3.651724338531494|-14.205512046813965|-3.7538113594055176|-2.8666439056396484|-0.7288349866867065|-4.503355503082275|3.4261813163757324|-7.06212043762207|-2.637763023376465|16.485977172851562|-4.15169620513916|0.8923566341400146|-2.8990933895111084|-8.900877952575684|12.231493949890137|5.841006278991699|-10.2687349319458|-10.89091968536377,48.94957733154297,20.731348037719727,16.589107513427734,32.360469818115234,0,,0,0,0,112,12,3.205357142857143,3,74.60435366630554,3.860981011490704,0.0,0.02104734170785694,,,20,135,14,0.1037037037037037,127.05441244656868,131.52850400019815,,412|56|269|63|115|20|40|39|71|197|81|303|413,5281|1050|3824|1142|1911|348|729|715|1266|2934|1427|5307,1.9150018722387883,845,1.0,107,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode19.jsonl
antmaze-medium-navigate-v0,0,1,20,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,354,6.5488808155059814,20.783061458949415|20.631674954615367|0.5966181433053022|0.9968875440055024|0.004261500002475066|0.04550256412076616|-0.06423846887063203|-0.5475210227155729|0.8925827531836767|0.36023039950868463|-0.9880915464787621|0.3077123026346783|-1.26162653263286|0.3511559372831532|0.8621848542273329|-0.38485331869123035|-0.009988473558821293|-0.1836061155528701|-0.5313267232678386|-0.14422931208536638|-0.21482462062273006|0.12866346786604105|1.3476526164171718|1.2930039950775398|2.1017356184007356|3.2116298222838626|0.061828067849648005|-3.2002535114682287|-0.9168981986462893,-14.803156852722168|18.755104064941406|5.635430812835693|-14.861169815063477|-8.122485160827637|-18.474811553955078|13.025825500488281|-13.537251472473145|-10.45736026763916|-6.876758098602295|14.17523193359375|3.6156678199768066|-4.467784881591797|-0.43952929973602295|-0.3383663296699524|-11.938541412353516|17.302371978759766|-4.838157653808594|-4.829156875610352|8.535825729370117|3.437556266784668|-11.421327590942383|-0.27237921953201294|15.025925636291504|8.31614875793457|-4.4255828857421875|-4.333312034606934|-12.780954360961914|7.500832557678223|5.745354175567627|1.7992644309997559|20.064537048339844,57.1582145690918,0.9599801301956177,0.8369629979133606,56.321251571178436,0,,44,0,0,43,15,2.8372093023255816,1,89.00902247428894,3.7154570798693833,0.0,0.024344311276986302,,,20,85,58,0.6823529411764706,126.01456430190389,131.4026426007331,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.7189817550078774,26,0.9726282309417025,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode20.jsonl
antmaze-medium-navigate-v0,0,2,21,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,268,11.409717559814453,20.44193269366246|-0.9567675001681004|0.6352524387030578|0.9976704819018503|-0.04674199885311186|0.029884166604373107|-0.03969548678763543|0.34864533083523197|0.7867247875293023|0.04109216568208188|-1.2298096312016553|-0.4054118637534176|-1.2607184975100436|0.5474575682472226|1.2300141414891814|0.23052520909605728|-0.539771716489051|-0.39745951587569756|-0.5872907624729781|1.152351120185139|0.07114178170416047|0.5570197384494755|-4.313123181951199|-2.094568683000049|0.5254390890846611|0.22382758419477755|0.15233769908278338|1.1235161916612555|-0.13673016429746115,5.615560531616211|1.9109559059143066|6.590110778808594|5.015624046325684|0.02480316162109375|-2.7186203002929688|11.582273483276367|-5.645503044128418|-7.959249496459961|-0.3038158416748047|-2.7310965061187744|-0.5013443827629089|3.707080841064453|-14.349113464355469|-2.337733268737793|-9.766378402709961|17.273658752441406|-5.483638763427734|3.938469409942627|8.180242538452148|11.363142013549805|0.9257675409317017|-0.7880467176437378|11.70728588104248|-6.504696369171143|-3.6824493408203125|-1.6682147979736328|-7.003384590148926|5.362592697143555|5.506582736968994|-5.768952369689941|13.065496444702148,57.65522384643555,3.097074270248413,2.0808563232421875,55.57436752319336,0,,0,0,0,74,16,1.6081081081081081,1,92.00079464912415,4.210158663363455,0.0,0.014844012950213046,,,20,105,88,0.8380952380952381,139.1049540810412,126.62362399878475,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,2.655338905599404,16,0.9901939130430596,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode21.jsonl
antmaze-medium-navigate-v0,0,3,22,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,261,7.106846332550049,3.8410760706287492|12.718363997042688|0.631248675798856|0.995910258955255|-0.06377368416101035|0.04043927460846567|0.04960179820680641|0.11925216423983775|0.7327659641489597|-0.3494130887045732|-1.1389386973036717|-0.5803557250029168|-1.0913676264874548|-0.536519730138525|1.216581501788321|0.6846011992528159|-0.9567157565849381|-0.6569781543638209|0.4271114134899999|0.6052083555986234|-0.5553316096154147|-0.12113897327980319|-3.8593279678848877|1.078834215371827|1.6374351434627181|0.13817340343900486|2.6166542362609926|0.4408336228693754|-0.5087453648365372,-6.276800155639648|3.9353256225585938|3.0741000175476074|-7.2051005363464355|-0.8518918752670288|-3.569032669067383|3.0303521156311035|-3.65635347366333|-7.292216777801514|0.589587926864624|5.858006477355957|1.5698225498199463|-2.4592795372009277|10.4608154296875|-2.5554304122924805|-7.95629358291626|-4.785952568054199|-5.816473484039307|-0.3042824864387512|-1.9813563823699951|2.5041611194610596|-8.131270408630371|-1.3618650436401367|5.343278884887695|6.456111431121826|-0.11485457420349121|4.412329196929932|-10.932010650634766|0.10082650184631348|4.213207244873047|-1.3294965028762817|-1.2460172176361084,19.691967010498047,2.192694902420044,1.4773427248001099,18.214624285697937,0,,12,0,0,50,9,2.04,1,52.19231557846069,3.4600346308086953,0.0,0.03142867359913844,,,20,77,59,0.7662337662337663,123.4412975802843,125.73453715103824,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5306,2.002170468153207,17,0.9614224315870892,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode22.jsonl
antmaze-medium-navigate-v0,0,4,23,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,338,36.20369839668274,0.5309195187938138|19.564791687934225|0.6476468303805645|0.9993932081906889|0.004243368773989652|-0.014887393420976688|-0.03120215955507493|-0.230857718045877|1.0485810581582038|-0.2917250791474343|-1.2269790605467106|0.46658436609554826|-0.9423233762185813|-0.561294517320468|1.114477174593324|0.08255933150214946|0.08793917563373943|-0.7227223262541921|-0.1457944667835024|0.3013790851465076|-0.44611514901319804|2.233118930657266|-2.946403248854631|0.2691948893793642|0.06093401477962257|-1.1613762750206975|1.7488614590174287|0.4364767566591972|-2.324076172030224,-2.470306396484375|8.29316234588623|6.072748184204102|-5.681375980377197|4.990828037261963|-8.84003734588623|5.902578353881836|-5.239621162414551|-8.684893608093262|6.186578750610352|5.861232757568359|-1.9535281658172607|0.541869044303894|17.494409561157227|-3.817124366760254|-11.27470874786377|-12.3900146484375|-8.408926963806152|0.4682261347770691|-4.863395690917969|6.325430870056152|-12.362594604492188|-1.7975693941116333|9.682075500488281|12.328022956848145|-1.554279088973999|5.934117794036865|-9.826295852661133|-0.8944802284240723|4.193812370300293|-6.899850368499756|3.3401083946228027,51.717620849609375,2.9026875495910645,2.9026875495910645,48.81493330001831,0,,0,0,0,28,16,5.321428571428571,1,95.39691019058228,4.254353353283184,0.0,0.014202271629183976,,,20,68,36,0.5294117647058824,1258.2467785353272,5862.638392950058,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5300,1.014237758720765,21,0.9749530665926323,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode23.jsonl
