env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,10,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,293,3.4885270595550537,19.92643705299669|20.449867858384295|0.7448178422242806|0.9929098210583861|-0.012285879380010132|0.11399748359420919|-0.031364281401792975|0.5259452950752153|0.9617594612539218|0.1838675983692274|-1.102711087291335|-0.49913429111330304|-1.2311118649902495|-0.5132879480129708|1.0806672312376822|0.21049089147528105|-0.6054152871953219|-0.4931594427225574|-0.23554455713210076|1.1418606874508277|0.7202555398962889|-0.039119109167230055|-1.9896717514952587|-1.9001036029266203|1.8691026023680233|-0.5547730109655504|0.15059226135782972|0.3903573865338965|-2.866041854944757,-14.808418273925781|19.049959182739258|5.976272106170654|-15.176631927490234|-7.836744785308838|-18.447002410888672|13.405365943908691|-13.370180130004883|-10.795001983642578|-6.753574371337891|14.042645454406738|3.9119744300842285|-3.8503615856170654|0.3251599073410034|-0.1060870885848999|-12.325113296508789|16.989566802978516|-4.945080280303955|-4.648654937744141|8.526896476745605|3.4515366554260254|-11.947490692138672|-0.40494897961616516|15.575887680053711|8.451946258544922|-4.066956520080566|-4.112496852874756|-12.997705459594727|8.117768287658691|5.753715515136719|1.658661127090454|20.121109008789062,58.19404983520508,2.2433218955993652,1.5167032480239868,56.67734658718109,0,,11,0,0,21,17,4.666666666666667,1,95.86107063293457,2.718067200887054,0.0,0.06600220021720447,,,20,60,37,0.6166666666666667,126.4844542858468,132.58306399802677,,412|411|361|139|1|22|321|170|134|230|112|162|32|157|177|371|118|413,5295|5279|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,5.735583018212419,17,0.9979532984150691,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode10.jsonl
antmaze-medium-navigate-v0,1,2,11,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,252,4.556710243225098,19.52663003037027|0.06747878676059549|0.6376559042713957|0.9775929974438778|-0.18529453203995785|-0.07925290269243226|0.06080168714445283|-0.18360034882329512|1.1137683834892984|0.39240108610963415|-0.5088609232257699|-0.211372649843568|-1.155139230584949|0.3148341363662838|0.8254574633958699|0.02430353255224891|-0.44624472386423664|0.5031733271956338|-1.1028640415622042|0.7044646161873059|0.5510680756118146|2.2768003675657797|-2.31914582129637|-2.5089992637729535|-0.19299451473224688|1.6911660652799547|1.9117006331384974|-1.423307305917186|-2.587481136165067,4.934288024902344|1.8922852277755737|6.873641490936279|4.441628456115723|-0.5065106153488159|-2.358161211013794|11.613471984863281|-5.407315731048584|-8.616037368774414|-0.5194422006607056|-2.236795425415039|0.16388428211212158|3.835996150970459|-14.019943237304688|-2.0187594890594482|-10.522942543029785|17.704517364501953|-5.603884696960449|3.504526376724243|8.463949203491211|10.94512939453125|0.5166889429092407|-1.3661516904830933|11.86415958404541|-6.579361915588379|-2.7646002769470215|-0.69328773021698|-7.823437690734863|5.954644680023193|5.406201362609863|-4.958775043487549|12.65636157989502,57.50946807861328,5.020707130432129,5.020707130432129,52.48876094818115,0,,0,0,0,30,16,3.433333333333333,1,91.02959752082825,4.050749497981069,0.0,0.017409321497138745,,,20,64,43,0.671875,125.55681786628459,130.5407298475984,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.8670441180161474,16,0.9925368176371546,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode11.jsonl
antmaze-medium-navigate-v0,1,3,12,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,281,3.045450210571289,4.648557065322737|12.931498396085999|0.6785300818073736|0.9807445198928759|-0.047209514112844415|0.0030046910068617138|-0.1894793400592166|0.4189988944607843|1.2281043545650911|0.512563906313346|-1.226945351123489|0.5276929288649987|-1.18365033077378|0.32844363528467213|0.7078603167056305|-0.32246438150677176|0.3542515576823936|-0.32717015129905436|0.24676893586287538|-0.5518925893820157|-0.5882312840726581|0.914908174176122|-0.08670664746289358|-0.2509880450415982|0.07687300942904106|-0.058453572863733295|1.1068189085829974|-2.6945136455709373|-2.369812876125043,-6.5391998291015625|5.027613162994385|3.418558120727539|-7.767054557800293|-0.5278040766716003|-4.357832908630371|3.5531697273254395|-3.2866358757019043|-7.380415916442871|1.2554064989089966|5.932411193847656|1.591644287109375|-1.7020126581192017|11.207868576049805|-2.570371150970459|-8.803836822509766|-4.612322807312012|-5.958016395568848|-0.3990843594074249|-1.8978233337402344|2.351252317428589|-8.995865821838379|-1.5849494934082031|6.322019577026367|6.927731990814209|0.25814127922058105|4.686542510986328|-11.062564849853516|0.581458330154419|4.417200088500977|-1.2435839176177979|-0.39985567331314087,19.37421417236328,1.9180378913879395,0.7584205865859985,18.615793585777283,0,,8,0,0,18,11,4.166666666666667,1,58.26022112369537,2.6732320290080676,0.0,0.06902876142367881,,,20,54,28,0.5185185185185185,126.01810138848022,128.12044710044574,,412|70|239|107|84|83|125|141|54|26|211|413,5283|1252|3418|1782|1444|1438|2066|2270|1006|474|5306,8.974703387717598,24,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode12.jsonl
antmaze-medium-navigate-v0,1,4,13,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,343,6.48107647895813,0.7408553714496253|19.016093897059637|0.6872202820744366|0.9919087782720352|0.0015845412988616868|-0.07812248081756021|-0.10005669796001006|0.20458572382325604|1.225027320246882|0.4765122712260955|-1.0980511742205183|0.3458781051926906|-1.2002228355105533|-0.5554951273040492|1.1765408486713531|0.46430883936390416|-0.22579789265152578|0.11400904462869456|-0.3047923198067713|-0.4346563145131083|-0.15596782499599868|0.17099441683691122|-0.04875985658669506|-0.01509069092853782|1.8879659840485679|-1.776505171175104|0.6198381575204778|0.3326351728787926|0.016614033527689198,-2.8216049671173096|7.876395225524902|5.700518608093262|-6.057924270629883|4.6090569496154785|-8.413541793823242|5.729317665100098|-5.3133344650268555|-9.000758171081543|5.336215496063232|6.148342132568359|-1.3511073589324951|0.26039886474609375|17.147518157958984|-3.7365469932556152|-10.699350357055664|-11.903865814208984|-8.232576370239258|0.6688263416290283|-4.519710063934326|6.231939792633057|-12.332504272460938|-2.0216152667999268|8.993675231933594|11.984771728515625|-1.412028431892395|5.997468948364258|-10.226950645446777|-0.6305229663848877|3.9529616832733154|-6.317348957061768|3.2114734649658203,50.903141021728516,1.3409463167190552,1.3409463167190552,49.56219470500946,0,,3,0,0,43,18,3.1627906976744184,1,94.83701515197754,3.0391963756653606,0.0,0.0478733462257537,,,20,86,58,0.6744186046511628,125.61647234889638,130.2707313989231,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|125|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1438|5300,3.15506740806909,37,0.9968611010482255,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode13.jsonl
antmaze-medium-navigate-v0,1,5,14,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,194,3.1421704292297363,-0.8912735713871371|-0.2769231078235541|0.8292123802140576|0.9925321608813832|0.05565516616139733|0.10818319457894714|-0.008877415523264473|0.004374154874474737|1.0949691038794656|0.006501197628649674|-1.1893943931468522|-0.3761399155367104|-1.0802033441824745|-0.47990414503316103|1.233285978197212|-0.0823890327159214|0.09870673531181468|-0.21178396378422315|0.4500732424227251|0.7261951418191669|-0.31481625139784447|-0.6619216572761777|-1.854019921479312|1.7028970433054862|0.7948386860128287|2.9173815662957283|2.890409140809974|-0.25352092740282955|0.24532033012772292,-1.5800080299377441|2.380800485610962|9.221918106079102|-7.805035591125488|0.04263073205947876|6.024600028991699|11.670276641845703|-13.49364948272705|-12.134552955627441|-10.653901100158691|5.481123924255371|9.120260238647461|-0.9797536134719849|5.400063991546631|3.1925835609436035|-14.473550796508789|-4.2666916847229|-3.3385679721832275|-1.3420095443725586|-4.752945899963379|3.671658515930176|-7.105332851409912|-2.868673086166382|15.903153419494629|-3.5044004917144775|0.7698984146118164|-2.0173468589782715|-9.20416259765625|11.13279914855957|5.42935037612915|-9.875186920166016|-10.91187858581543,50.8025016784668,1.8071470260620117,1.529166579246521,49.273335099220276,0,,5,0,0,20,12,2.9,1,78.38499879837036,3.542993699491063,0.0,0.02892659978218653,,,20,45,31,0.6888888888888889,126.42536665007356,131.62932619998173,,412|37|100|38|115|20|40|321|404|251|137|215|413,5280|679|1681|698|1911|348|740|4384|5187|3578|2208|5303,14.086652225554467,11,0.960914103604461,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode14.jsonl
antmaze-medium-navigate-v0,1,1,15,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,214,4.759711503982544,20.101402913162364|19.09120390026561|0.6552222500348035|0.995787580818069|-0.01356884749404137|-0.06638747899398255|0.06177121416164948|-0.4122086259526886|1.0207423713513983|-0.33992133552859144|-1.0524800614847998|0.4748131509601701|-1.1278381758895177|-0.4290171693512098|1.050978174743824|-0.018728759269047122|-0.13305563121573652|-0.23233479199815213|-0.06976848117969481|0.9718878492707536|-0.19719611003498536|1.1067973569612528|-3.6558343844787173|-1.047481291024886|-0.4828799794302647|1.0297280592621378|-1.0260589414154409|1.7048426064954703|1.6021920064701962,-14.672428131103516|17.919757843017578|5.111672401428223|-14.274662017822266|-8.306435585021973|-17.896682739257812|12.611767768859863|-13.108360290527344|-10.361549377441406|-6.791464805603027|14.363523483276367|3.582552909851074|-4.741687774658203|-1.1404173374176025|-0.6414889097213745|-11.771339416503906|17.674911499023438|-4.665543556213379|-5.025458812713623|8.512174606323242|2.909693956375122|-10.83993911743164|-0.6550391316413879|14.12998104095459|7.834374904632568|-4.1513190269470215|-3.7205755710601807|-12.414383888244629|6.9109344482421875|5.55849552154541|2.7226309776306152|19.616256713867188,57.54848861694336,2.786165952682495,2.5136165618896484,55.03487205505371,0,,0,0,0,31,15,2.6451612903225805,1,88.6756203174591,3.1933352551952674,0.0,0.04103478098469214,,,20,60,44,0.7333333333333333,130.28211919393675,132.30950549950649,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5309,0.8837359372455603,13,0.9725518765069283,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode15.jsonl
antmaze-medium-navigate-v0,1,2,16,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,250,5.1401989459991455,19.38304157389499|-0.8641992836174173|0.7778326044324213|0.9813531684417676|-0.16646884117250343|0.03165152982416423|-0.09073182665293224|0.28902244360698603|0.906438421109872|0.17065340831668308|-1.2101103971700622|-0.5249515308597078|-1.2239708499571542|0.5432965880995881|1.1630483062274533|-0.6409220097143078|0.003646297816004007|0.11229463774070207|-0.942701028779737|0.504565753820891|0.0058780809275932044|-1.692973850541537|-3.225390475619544|0.20664775759237486|0.26260337994359534|0.022564203893929245|-0.7296422696357692|0.5122083526780397|0.6995013279480408,5.333651542663574|1.5504895448684692|7.8701982498168945|4.446141719818115|-0.3341102600097656|-1.816209077835083|11.716291427612305|-5.349094390869141|-8.332643508911133|-0.3376929759979248|-2.9007325172424316|-0.21428072452545166|4.007575988769531|-13.47053337097168|-0.9295008182525635|-10.309295654296875|16.61506462097168|-4.935336112976074|3.518651247024536|8.00817584991455|10.508495330810547|0.9159104824066162|-0.6536073088645935|11.949872970581055|-6.566172122955322|-3.0434274673461914|-0.7372007369995117|-7.591312885284424|6.705419063568115|5.620168685913086|-5.669192314147949|11.959760665893555,56.80280685424805,3.7730982303619385,3.7730982303619385,53.02970862388611,0,,0,0,0,35,15,2.3714285714285714,1,90.28392100334167,3.2963950238592896,0.0,0.03701637029207991,,,20,66,48,0.7272727272727273,124.4357902857051,128.66262109819218,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|114|413,5284|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2459|5301,6.142998917220701,20,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode16.jsonl
antmaze-medium-navigate-v0,1,3,17,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,232,3.1636664867401123,4.757202941843104|11.363680450743068|0.6534716865462058|0.9882523240777895|0.019425186958697396|-0.05563524011752882|0.1410132125849649|-0.2859755700731948|1.157084315255045|-0.21793674062867105|-1.224826207219563|-0.286616613494717|-1.0385758694471419|-0.5253791089716705|1.226859720092751|0.32012837848411074|0.4791116526947473|-0.47342338099548426|-0.219680684899769|0.5107782193042727|-0.8587654373070783|3.370308971934671|-1.4147075280305765|2.232236806818107|0.05138908113119523|1.517014552121759|0.18228897147694345|-0.008340702559393055|-0.060414834518756184,-6.707906723022461|3.5177292823791504|2.9577198028564453|-7.4891510009765625|-1.6461303234100342|-2.689830780029297|3.0265791416168213|-3.6262693405151367|-7.238174915313721|-0.4192148447036743|5.784042835235596|2.57625412940979|-2.5878827571868896|9.083958625793457|-2.060966968536377|-7.903308391571045|-3.05458664894104|-5.315485000610352|-0.4648330509662628|-1.2695112228393555|1.9749317169189453|-7.489378929138184|-1.217942476272583|5.501529693603516|5.1672773361206055|0.39605748653411865|3.8314905166625977|-11.151708602905273|0.9822604656219482|4.26734733581543|-0.6255524158477783|-1.7733378410339355,22.838939666748047,2.3967816829681396,1.6787880659103394,21.160151600837708,0,,4,0,0,20,11,3.2,1,56.87005662918091,2.3701449137230153,0.0,0.09346718061948296,,,20,51,31,0.6078431372549019,124.35433944992837,126.26964999999473,,412|239|107|84|83|125|141|54|26|211|119|413,5290|3418|1782|1444|1438|2066|2270|1006|474|3084|5301,4.233446773994463,17,0.9919754385418218,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode17.jsonl
antmaze-medium-navigate-v0,1,4,18,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,282,5.758758544921875,-0.5061240536673459|19.276263374952638|0.6695875284553097|0.9967068528039266|-0.02565447034400306|0.04746993765639294|0.060530180438838954|-0.15488986824270956|0.583186089809689|-0.5284316090303693|-0.8531693477722772|0.08939427898841625|-1.0940537043605794|0.5427166451271218|1.2516146384868407|-0.15832022478368102|-0.35267934836511683|-0.5577197787668073|-0.36129238397677665|0.2618047244307612|0.14774870343664046|0.5236577213013376|-4.073600977570785|0.06031615096095519|0.987550606535354|-3.9910518251749116|1.845276423226439|2.6083959494220217|-0.2231847196362159,-2.1894898414611816|7.947644233703613|5.834186553955078|-5.116560459136963|4.946156024932861|-8.406854629516602|5.718254089355469|-5.767875671386719|-8.962411880493164|5.754152774810791|6.493289947509766|-1.9548308849334717|0.019527673721313477|17.271366119384766|-4.242301940917969|-11.434244155883789|-12.870976448059082|-8.69711685180664|0.24058878421783447|-5.265580177307129|6.652182579040527|-12.067098617553711|-2.0167384147644043|9.525793075561523|12.119102478027344|-1.6997990608215332|6.079097747802734|-9.830511093139648|-1.5264167785644531|3.9157445430755615|-7.021879196166992|2.340770721435547,50.996849060058594,2.5318193435668945,1.873658537864685,49.12319052219391,0,,8,0,0,39,18,2.58974358974359,1,99.29836440086365,3.352412665199841,0.0,0.03499980933077023,,,20,76,55,0.7236842105263158,124.97206284621289,130.7801280017884,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,6.208093646219467,22,0.9909911341911654,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode18.jsonl
antmaze-medium-navigate-v0,1,5,19,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,165,3.171194553375244,0.783061458949416|0.6316749546153679|0.69900431896939|0.9933597461382085|0.08706392034027949|0.032829765285972805|-0.06766457742780599|-0.5457046756378542|1.1683161763669556|0.47651876563556916|-1.2256298786997148|0.529134440107323|-0.9157393831244789|-0.1647811713858616|0.9185903442494574|0.11217404830790179|0.22345547049006206|-0.27659381257726673|0.4964901254098831|0.5697466139762196|-0.3427935088460145|0.32314129231269434|-1.53722029013426|-0.9553703723024405|0.03737156835639102|-0.08128154841869739|1.6235347001107474|-1.3057965107873637|-1.5814867798798666,-2.3782460689544678|2.134335994720459|8.632920265197754|-8.377632141113281|-0.49206018447875977|5.9891791343688965|10.65273666381836|-12.384584426879883|-11.424530029296875|-10.020230293273926|4.783407211303711|9.112102508544922|-1.2463682889938354|4.991560935974121|3.116590976715088|-13.91515064239502|-3.1554198265075684|-3.293846607208252|-1.3342642784118652|-4.107699394226074|3.1732664108276367|-6.7696123123168945|-2.591826915740967|15.311080932617188|-3.570164680480957|1.1502010822296143|-2.1099696159362793|-9.788545608520508|10.892842292785645|5.528983116149902|-8.993945121765137|-10.653493881225586,48.3718147277832,3.322458267211914,2.7122275829315186,45.659587144851685,0,,0,0,0,21,13,2.4285714285714284,1,73.03724122047424,3.40695129947621,0.0,0.03314208680889878,,,20,46,33,0.717391304347826,125.06837766704848,129.1521860002831,,412|94|56|269|63|115|20|40|39|71|197|81|0|413,5287|1593|1050|3824|1142|1911|348|729|715|1266|2934|1410|5296,5.714459677999411,11,0.9854107312400309,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode19.jsonl
antmaze-medium-navigate-v0,1,1,20,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,438,17.513885736465454,20.44193269366246|19.0432324998319|0.6345379519907167|0.9998072830554585|0.010732368538103684|-0.011201389229366476|-0.012030872543438723|0.5626844331634964|1.2581877316649013|-0.48289690819160114|-1.2498839922922103|-0.3478260464741326|-1.1625672995118332|0.5303718989902281|1.2255655197103794|0.4705910377099139|-0.17748208121926715|-0.24373996121366392|-0.5133596711465821|0.09707857213278062|0.3781122647894201|-0.1770727919240095|1.0945240614657787|0.9364074937535367|0.42826722854746985|-1.6642347340392734|1.2304279878581281|-0.08574031856802863|-0.06396013220176335,-14.730098724365234|17.97888946533203|4.674249172210693|-14.367387771606445|-8.163843154907227|-17.68471336364746|12.503364562988281|-12.878135681152344|-10.375801086425781|-6.793914318084717|14.551995277404785|4.021671772003174|-4.577507495880127|-0.9387156963348389|-1.0637089014053345|-12.092041969299316|17.674638748168945|-4.882277488708496|-5.098966598510742|8.310882568359375|2.763507127761841|-11.147306442260742|-1.162400722503662|14.310406684875488|7.633270740509033|-3.74838924407959|-3.5205962657928467|-12.475939750671387|6.840960502624512|5.389596939086914|3.042996644973755|19.161178588867188,57.45648956298828,4.170482158660889,1.7098033428192139,55.74668622016907,0,,8,0,0,126,16,1.8253968253968254,1,89.8838562965393,2.7685464384869527,0.0,0.06275315405009105,,,20,172,141,0.8197674418604651,124.98637215090667,129.01552174935205,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,6.01979478993651,38,0.9844246435217981,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode20.jsonl
antmaze-medium-navigate-v0,1,2,21,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,200,3.6708264350891113,19.84107607062875|0.7183639970426883|0.680634809135273|0.9853651872163849|0.05227652900273296|-0.0674282045492633|-0.14756710191877576|0.24651972946604656|1.2361230002106038|-0.3494243649222151|-1.0886917065357677|0.3761842420917897|-0.656978509542822|0.44356700520664416|1.2261405911754133|0.14956243414197024|-0.539103188921242|-0.8965608548122161|0.5511283203433528|-0.7611183481739583|-0.4989471385282468|-3.7676457678133612|0.4372021885736782|-2.4946368547540314|2.487507167213165|1.7870493492854527|5.199829001469318|1.2163994166713819|-0.07829047359840838,4.136188983917236|2.0080175399780273|6.697604656219482|4.215948104858398|-1.499431848526001|-3.2964353561401367|10.691251754760742|-5.845967769622803|-8.820838928222656|-0.4931398034095764|-0.9187602996826172|-0.5392091274261475|2.3616368770599365|-14.306539535522461|-2.2864480018615723|-10.311685562133789|18.039695739746094|-5.779441833496094|2.6378250122070312|8.578784942626953|10.775912284851074|0.9036902189254761|-1.2646512985229492|10.835588455200195|-5.863950729370117|-3.06147837638855|-0.045276761054992676|-8.429158210754395|4.213010311126709|5.263448715209961|-4.173303604125977|12.970663070678711,56.828678131103516,2.3890020847320557,2.3890020847320557,54.43967604637146,0,,0,0,0,24,15,2.625,1,90.76667404174805,3.8095591164956506,0.0,0.022157945876669524,,,20,50,34,0.68,125.60361545820342,129.16417490105232,,412|123|27|26|211|42|276|89|23|20|115|38|143|144|265|413,5282|2035|481|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5308,1.5245614502859373,12,0.9774265771734597,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode21.jsonl
antmaze-medium-navigate-v0,1,3,22,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.750994920730591,4.530919518793814|11.564791687934225|0.6482577848953566|0.9984546201793283|-0.0541788277924976|0.002316487368091514|0.012151540966409097|-0.3429118280161207|1.0942806688513447|-0.11453094513895332|-1.1006520564020434|0.1450384155146447|-1.2564185126441259|-0.5476910341088554|1.2771856693704915|0.3316586804880165|-0.3842484215345081|0.07055583569125341|-0.511736395003797|0.36564326470308545|0.14797143134575322|2.9074938874859884|-2.58041191767163|-1.0315324244081019|2.3841005207453474|-2.490570756400896|0.4452820931500702|-0.016630947231597526|0.9288056763135355,-6.688709735870361|3.380136251449585|2.9499521255493164|-7.4047088623046875|-1.6945111751556396|-2.6725869178771973|2.8915107250213623|-3.5676307678222656|-7.1338043212890625|-0.3308732509613037|5.686711311340332|2.387754440307617|-2.6806294918060303|9.057197570800781|-2.072993755340576|-7.768619537353516|-3.1810667514801025|-5.291786193847656|-0.47231966257095337|-1.3077819347381592|1.9472973346710205|-7.353057384490967|-1.1325229406356812|5.3226847648620605|5.228152751922607|0.27831125259399414|3.833573341369629|-11.08840560913086|0.803473949432373|4.316814422607422|-0.6193559169769287|-1.8251192569732666,24.356225967407227,30.95035743713379,22.428346633911133,1.9278793334960938,0,,0,0,0,40,10,9.925,10,53.54463863372803,2.928735987474465,0.0,0.05346457534518028,,,20,161,42,0.2608695652173913,128.14523557490247,130.82348240131978,,412|107|84|83|125|141|54|26|211|119|413,5287|1782|1444|1438|2066|2270|1006|474|3084|5301,1.0372637055548006,363,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode22.jsonl
antmaze-medium-navigate-v0,1,4,23,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,222,5.5682854652404785,0.9997345852477584|19.440134599565702|0.6398999572069833|0.9979430037967024|-0.05113079767390851|-0.026570269485657747|-0.0280966809766535|0.11734853802953905|1.1807827017788293|0.4061467948183547|-0.941059378835953|0.4125883462812048|-0.9419788083264037|0.529854663994796|1.1114277937407306|-0.4720452786754835|-0.30178920595652825|-0.08775152867577987|-0.12068192905245509|0.22745035973351316|0.10208595662008883|0.6619712775887829|-0.9177280041258581|-2.3894388281317807|0.42366296145501703|0.6243754560313624|1.5076073365038876|-0.07393636890799477|-0.3966229801973694,-2.775202751159668|8.474935531616211|5.935049057006836|-6.071381568908691|4.856319904327393|-8.880546569824219|6.0215959548950195|-5.003515243530273|-8.918920516967773|6.048617362976074|6.026974201202393|-1.5386241674423218|0.737878680229187|17.489795684814453|-3.7504212856292725|-11.30390739440918|-11.83162784576416|-8.310318946838379|0.5072247385978699|-4.534780025482178|6.095745086669922|-12.612737655639648|-2.072995901107788|9.659597396850586|12.230053901672363|-1.2349565029144287|6.194056034088135|-10.060810089111328|-0.4865846633911133|4.106801986694336|-6.385524749755859|3.6417930126190186,52.062564849853516,1.7640219926834106,1.5543402433395386,50.50822460651398,0,,2,0,0,38,17,2.5526315789473686,1,91.84192609786987,3.027717122964841,0.0,0.0484260627817834,,,20,66,51,0.7727272727272727,125.59844578955611,130.87754324897105,,412|273|118|97|6|264|5|111|57|62|44|133|239|107|84|83|125|413,5290|3879|1964|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1438|5300,1.5056246612851825,14,0.9886764365353423,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode23.jsonl
