edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
5273,0.009369142353534698,1,455,425,23,2,13,6,13,23.0,21.17391304347826,25,23,2,11.5,23,2,0,0,0.9999999999999566,0.00253,0.002055,0.4209968517381821,0.4074441597512507,0.4209968517381821,23.277350098112613,unique_starts,,,,False
5274,0.01505674624349922,10,455,462,938,21,154,179,11,21.0,20.99466950959488,25,938,21,44.66666666666666,938,5,0,0,0.9999999999999988,0.00253,0.00335,0.4209968517381821,0.4622577751318516,0.4622577751318516,21.08058229640254,unique_starts,,,,False
5275,0.005986158270388842,1,455,494,250,12,54,77,5,12.0,12.232,24,250,12,20.83333333333333,250,115,115,115,0.3698630136986291,0.00253,0.002885,0.4209968517381821,0.4433285498558166,0.4433285498558166,12.136082763487954,unique_starts,,,,False
5276,0.03064855933189392,1,455,497,22,3,9,10,22,24.0,24.045454545454547,25,22,3,7.333333333333333,22,0,0,0,0.9999999999999546,0.00253,0.002475,0.4209968517381821,0.4044457163495279,0.4209968517381821,24.33333333333333,unique_starts,,,,False
5278,0.010374986042734236,16,462,3,953,15,260,93,7,18.0,18.24239244491081,25,953,15,63.53333333333333,953,1,0,0,0.9999999999999988,0.00335,0.003565,0.4622577751318516,0.5904218374331804,0.5904218374331804,18.062017367294604,unique_starts,,,,False
5279,0.006354846370716889,3,462,16,695,11,113,124,1,8.0,8.339568345323741,19,695,11,63.18181818181818,695,56,56,56,0.8508655126497991,0.00335,0.00306,0.4622577751318516,0.3930741805154096,0.4622577751318516,8.09407208683836,unique_starts,,,,False
5280,0.010535579973033496,7,462,26,1837,35,579,177,1,11.0,11.016875340228632,25,1837,35,52.48571428571429,1837,275,275,275,0.739583333333333,0.00335,0.00219,0.4622577751318516,0.4102765147607725,0.4622577751318516,11.04155858174617,unique_starts,,,,False
5281,0.008191758301109076,2,462,30,467,10,49,107,1,7.0,7.835117773019272,19,467,10,46.7,467,398,398,398,0.0797687861271675,0.00335,0.002565,0.4622577751318516,0.4117545898834545,0.4622577751318516,7.142857142857143,unique_starts,,,,False
5283,0.009832387287169696,25,462,46,3562,32,519,385,3,17.0,16.444693992139246,25,3562,32,111.3125,3562,0,0,0,0.9999999999999998,0.00335,0.00281,0.4622577751318516,0.4994811286042713,0.4994811286042713,17.043895128130615,unique_starts,,,,False
5284,0.005170270334929228,1,462,57,180,12,57,57,17,23.0,22.666666666666668,25,180,12,15.0,180,0,0,0,0.9999999999999944,0.00335,0.002505,0.4622577751318516,0.4086510193570034,0.4622577751318516,23.132453235706503,unique_starts,,,,False
5288,0.031105571426451206,2,462,206,176,13,69,52,19,24.0,23.460227272727277,25,176,13,13.538461538461538,176,76,76,76,0.3968253968253952,0.00335,0.002645,0.4622577751318516,0.4388475670472349,0.4622577751318516,24.120385853085768,unique_starts,,,,False
5289,0.01738925091922283,1,462,213,77,2,9,17,7,15.0,14.96103896103896,22,77,2,38.5,77,0,0,0,0.9999999999999872,0.00335,0.00257,0.4622577751318516,0.4255281791303589,0.4622577751318516,15.333333333333334,unique_starts,,,,False
5292,0.007562016136944294,1,462,266,238,5,72,33,1,7.0,7.222689075630252,16,238,5,47.6,238,12,12,12,0.9039999999999964,0.00335,0.0038,0.4622577751318516,0.6115361362052629,0.6115361362052629,7.117851130197758,unique_starts,,,,False
5293,0.013926791492849588,2,462,317,228,9,38,70,12,20.0,20.20175438596491,25,228,9,25.33333333333333,228,3293,3293,3293,-0.8704913376881566,0.00335,0.002415,0.4622577751318516,0.3895966648711789,0.4622577751318516,20.162221421130763,unique_starts,,,,False
5297,0.012434266525087879,10,462,406,1595,27,329,238,11,22.0,21.15799373040752,25,1595,27,59.07407407407408,1595,91,91,91,0.8920521945432973,0.00335,0.002805,0.4622577751318516,0.4756676640259853,0.4756676640259853,22.055131784642,unique_starts,,,,False
5298,0.014193184208124876,5,462,430,709,11,164,73,1,13.0,12.79407616361072,25,709,11,64.45454545454545,709,5,0,0,0.9999999999999986,0.00335,0.00263,0.4622577751318516,0.4511191932618322,0.4622577751318516,13.078086880944303,unique_starts,,,,False
5301,0.009471370838582516,2,462,497,442,11,90,80,1,7.0,6.757918552036199,16,442,11,40.18181818181818,442,17,17,17,0.9259259259259238,0.00335,0.002475,0.4622577751318516,0.4044457163495279,0.4622577751318516,7.105409255338946,unique_starts,,,,False
5302,0.04048367775976658,3,463,6,271,19,33,167,1,16.0,12.837638376383763,25,271,19,14.263157894736842,271,0,0,0,0.9999999999999962,0.00216,0.003095,0.5081641748793143,0.5183369733262979,0.5183369733262979,16.1740776559557,unique_starts,,,,False
5303,0.027066818128029507,3,463,10,194,12,25,104,11,19.0,18.623711340206185,25,194,12,16.166666666666668,194,0,0,0,0.9999999999999948,0.00216,0.003525,0.5081641748793143,0.4994611098590362,0.5081641748793143,19.2,unique_starts,,,,False
5307,0.015209911856800318,2,463,39,186,17,34,119,7,13.5,13.790322580645162,25,186,17,10.941176470588236,186,0,0,0,0.9999999999999948,0.00216,0.002705,0.5081641748793143,0.4117678960706513,0.5081641748793143,13.671498585142508,unique_starts,,,,False
5309,0.007106819190084934,1,463,58,168,24,39,117,1,18.0,14.023809523809524,25,168,24,7.0,168,0,0,0,0.999999999999994,0.00216,0.0027,0.5081641748793143,0.4594369037804394,0.5081641748793143,18.160128153805086,unique_starts,,,,False
5316,0.008419649675488472,1,463,115,159,24,40,103,10,14.0,14.39622641509434,23,159,24,6.625,159,0,0,0,0.9999999999999938,0.00216,0.002855,0.5081641748793143,0.4573735327292514,0.5081641748793143,14.15811388300842,unique_starts,,,,False
5317,0.01727764370540778,3,463,117,304,28,48,181,4,13.0,12.901315789473683,23,304,28,10.857142857142858,304,0,0,0,0.9999999999999968,0.00216,0.002995,0.5081641748793143,0.4921561459247037,0.5081641748793143,13.144337567297406,unique_starts,,,,False
5318,0.03313060337677598,2,463,119,157,10,18,103,1,18.0,16.70063694267516,25,157,10,15.7,157,0,0,0,0.9999999999999936,0.00216,0.002345,0.5081641748793143,0.3033795644089958,0.5081641748793143,18.23570226039552,unique_starts,,,,False
5328,0.011981889139860868,2,463,217,172,12,27,97,1,20.0,18.796511627906977,25,172,12,14.333333333333334,172,0,0,0,0.9999999999999942,0.00216,0.003145,0.5081641748793143,0.5280768414975939,0.5280768414975939,20.192450089729878,unique_starts,,,,False
5331,0.04947657510638237,1,463,243,341,36,71,209,1,4.0,5.299120234604105,25,341,36,9.47222222222222,341,0,0,0,0.999999999999997,0.00216,0.002845,0.5081641748793143,0.4779828849492784,0.5081641748793143,4.118678165819385,unique_starts,,,,False
5334,0.011574245058000088,1,463,252,41,4,7,23,11,22.0,20.78048780487805,25,41,4,10.25,41,0,0,0,0.9999999999999756,0.00216,0.00348,0.5081641748793143,0.3252155173761298,0.5081641748793143,22.37796447300923,unique_starts,,,,False
5339,0.00879967212677002,1,463,294,20,4,6,14,13,16.0,16.1,19,20,4,5.0,20,9,9,9,0.3793103448275731,0.00216,0.00253,0.5081641748793143,0.4289666350516946,0.5081641748793143,16.408248290463863,unique_starts,,,,False
5341,0.010358471423387527,1,463,309,245,21,41,159,7,15.0,15.30204081632653,25,245,21,11.666666666666666,245,0,0,0,0.999999999999996,0.00216,0.003055,0.5081641748793143,0.484841045792548,0.5081641748793143,15.156173761888606,unique_starts,,,,False
5342,0.05538203939795494,4,463,316,101,10,17,64,9,17.0,17.455445544554454,25,101,10,10.1,101,0,0,0,0.99999999999999,0.00216,0.0025,0.5081641748793143,0.4490634320386163,0.5081641748793143,17.242535625036332,unique_starts,,,,False
5343,0.005848322529345751,2,463,317,120,17,28,77,10,17.0,17.333333333333332,25,120,17,7.0588235294117645,120,0,0,0,0.9999999999999916,0.00216,0.002415,0.5081641748793143,0.3895966648711789,0.5081641748793143,17.188982236504614,unique_starts,,,,False
5345,0.03479582176078111,4,463,335,371,18,37,285,1,14.0,13.080862533692722,25,371,18,20.61111111111111,371,0,0,0,0.9999999999999972,0.00216,0.003265,0.5081641748793143,0.3386374550867767,0.5081641748793143,14.164398987305358,unique_starts,,,,False
5346,0.014100701548159122,3,463,348,31,5,7,23,9,18.0,17.225806451612904,24,31,5,6.2,31,8,8,8,0.5897435897435745,0.00216,0.00217,0.5081641748793143,0.3865410889763496,0.5081641748793143,18.37796447300923,unique_starts,,,,False
5350,0.01247437484562397,1,463,383,188,21,33,124,1,18.0,16.361702127659573,25,188,21,8.952380952380953,188,22,22,22,0.7904761904761868,0.00216,0.00295,0.5081641748793143,0.4795399232364664,0.5081641748793143,18.1740776559557,unique_starts,,,,False
5352,0.012781540863215923,1,463,387,51,7,14,29,9,17.0,16.84313725490196,22,51,7,7.285714285714286,51,12,12,12,0.6190476190476092,0.00216,0.002385,0.5081641748793143,0.4240722812103159,0.5081641748793143,17.267261241912426,unique_starts,,,,False
5353,0.030743206851184368,2,463,389,115,8,13,76,9,19.0,18.765217391304347,25,115,8,14.375,115,0,0,0,0.9999999999999912,0.00216,0.002875,0.5081641748793143,0.2669296249611935,0.5081641748793143,19.277350098112613,unique_starts,,,,False
5356,0.0010445531224831939,1,463,433,196,18,38,118,1,7.0,10.168367346938776,25,196,18,10.88888888888889,196,0,0,0,0.9999999999999948,0.00216,0.00295,0.5081641748793143,0.4187955072680345,0.5081641748793143,7.162221421130763,unique_starts,,,,False
5357,0.013076352886855602,1,463,455,323,27,51,200,1,5.0,6.78328173374613,25,323,27,11.962962962962964,323,0,0,0,0.9999999999999968,0.00216,0.00253,0.5081641748793143,0.4209968517381821,0.5081641748793143,5.140028008402801,unique_starts,,,,False
5361,0.006116140633821487,2,470,7,42,6,10,28,1,7.5,7.428571428571429,15,42,6,7.0,42,74,74,74,-0.2758620689655148,0.00222,0.00345,0.3864961096120806,0.473565075387291,0.473565075387291,7.816227766016838,unique_starts,,,,False
5363,0.012542008472930478,23,470,56,1438,32,284,257,12,21.0,20.69193324061196,25,1438,32,44.9375,1438,304,304,304,0.6509758897818596,0.00222,0.003085,0.3864961096120806,0.5396960390661362,0.5396960390661362,21.05933908290969,unique_starts,,,,False
5367,0.017045211046934128,1,470,167,213,19,77,93,2,24.0,21.422535211267604,25,213,19,11.210526315789474,213,74,74,74,0.4843205574912875,0.00222,0.002905,0.3864961096120806,0.5523326473861818,0.5523326473861818,24.11396057645964,unique_starts,,,,False
5369,0.00544827216072008,4,470,207,470,19,102,124,16,22.0,21.448936170212765,25,470,19,24.73684210526316,470,134,134,134,0.5562913907284759,0.00222,0.002905,0.3864961096120806,0.5142383888493315,0.5142383888493315,22.099014754297663,unique_starts,,,,False
5372,0.014846502104774117,7,470,271,645,42,358,114,4,12.0,12.686821705426356,25,645,42,15.357142857142858,645,35,35,35,0.8970588235294105,0.00222,0.002355,0.3864961096120806,0.469046305090611,0.469046305090611,12.052851642258169,unique_starts,,,,False
5377,0.011008494533598423,1,470,355,178,19,103,41,4,14.0,13.117977528089888,22,178,19,9.36842105263158,178,126,126,126,0.1710526315789468,0.00222,0.00217,0.3864961096120806,0.410340175154244,0.410340175154244,14.098532927816429,unique_starts,,,,False
5378,0.011383930686861277,2,470,369,275,21,118,75,5,13.0,13.887272727272729,25,275,21,13.095238095238097,275,96,96,96,0.4824797843665755,0.00222,0.001995,0.3864961096120806,0.3959089465470973,0.3959089465470973,13.092057461789832,unique_starts,,,,False
5380,0.017469704849645495,5,470,375,1673,31,283,316,1,6.0,6.705319784817693,18,1673,31,53.96774193548387,1673,22,22,22,0.9740412979351027,0.00222,0.002455,0.3864961096120806,0.4187551162452626,0.4187551162452626,6.059443829827776,unique_starts,,,,False
5382,0.02998034725897014,2,470,410,114,11,32,39,6,14.0,13.824561403508772,21,114,11,10.363636363636363,114,281,281,281,-0.4227848101265812,0.00222,0.002505,0.3864961096120806,0.5908932537877524,0.5908932537877524,14.176776695296637,unique_starts,,,,False
5383,0.012672394514083862,1,470,414,156,9,27,61,14,20.0,20.26923076923077,25,156,9,17.333333333333332,156,715,715,715,-0.6417910447761187,0.00222,0.002705,0.3864961096120806,0.4480758181537895,0.4480758181537895,20.192450089729878,unique_starts,,,,False
5384,0.015089847147464752,1,470,429,82,9,25,41,8,12.0,12.414634146341465,17,82,9,9.11111111111111,82,638,638,638,-0.7722222222222211,0.00222,0.0033,0.3864961096120806,0.6319999683881292,0.6319999683881292,12.2,unique_starts,,,,False
5385,0.01834687904920429,4,470,435,312,28,117,115,7,24.0,23.522435897435894,25,312,28,11.142857142857142,312,72,72,72,0.6249999999999983,0.00222,0.002,0.3864961096120806,0.3950720293399131,0.3950720293399131,24.092450032704203,unique_starts,,,,False
5386,0.02085533319041133,2,470,440,54,10,17,28,1,9.0,13.351851851851851,25,54,10,5.4,54,58,58,58,-0.0357142857142854,0.00222,0.002505,0.3864961096120806,0.4432001412722737,0.4432001412722737,9.242535625036332,unique_starts,,,,False
5394,0.07189489311228196,3,474,24,247,6,31,65,1,16.0,16.668016194331983,25,247,6,41.16666666666666,247,0,0,0,0.999999999999996,0.002335,0.002975,0.4732632502232052,0.4451639107771672,0.4732632502232052,16.179605302026776,unique_starts,,,,False
5399,0.016100729815661907,2,474,84,405,12,74,74,1,19.0,17.896296296296295,25,405,12,33.75,405,108,108,108,0.5789473684210514,0.002335,0.003185,0.4732632502232052,0.4087675614805981,0.4732632502232052,19.11624763874382,unique_starts,,,,False
5401,0.009509946219623089,1,474,98,24,2,8,6,18,21.0,21.33333333333333,24,24,2,12.0,24,0,0,0,0.9999999999999584,0.002335,0.00306,0.4732632502232052,0.3430733905697674,0.4732632502232052,21.353553390593277,unique_starts,,,,False
5408,0.035689975057418145,3,474,147,200,6,42,47,10,21.0,20.755,25,200,6,33.333333333333336,200,78,78,78,0.4388489208633077,0.002335,0.00412,0.4732632502232052,0.4966726365256857,0.4966726365256857,21.15430334996209,unique_starts,,,,False
5410,0.01649289516111215,3,474,169,106,10,59,27,15,21.0,20.641509433962263,25,106,10,10.6,106,0,0,0,0.9999999999999906,0.002335,0.003075,0.4732632502232052,0.5191317792488794,0.5191317792488794,21.130188910980824,unique_starts,,,,False
5413,0.00743821868672967,1,474,217,861,21,131,157,1,9.0,9.197444831591174,25,861,21,41.0,861,0,0,0,0.9999999999999988,0.002335,0.003145,0.4732632502232052,0.5280768414975939,0.5280768414975939,9.087370405666103,unique_starts,,,,False
5414,0.00491715082898736,1,474,224,99,3,13,34,15,22.0,21.404040404040405,25,99,3,33.0,99,588,588,588,-0.7117903930130994,0.002335,0.003435,0.4732632502232052,0.5524327933598494,0.5524327933598494,22.277350098112613,unique_starts,,,,False
5416,0.008128637447953224,1,474,243,128,6,24,28,2,16.5,16.078125,25,128,6,21.33333333333333,128,0,0,0,0.9999999999999922,0.002335,0.002845,0.4732632502232052,0.4779828849492784,0.4779828849492784,16.70412414523193,unique_starts,,,,False
5417,0.02039700374007225,1,474,251,36,4,11,17,19,24.0,23.30555555555556,25,36,4,9.0,36,2,0,0,0.999999999999972,0.002335,0.002675,0.4732632502232052,0.4733873703025864,0.4733873703025864,24.301511344577765,unique_starts,,,,False
5418,0.010763846337795258,1,474,261,38,3,5,20,1,6.0,7.105263157894737,25,38,3,12.666666666666666,38,0,0,0,0.9999999999999736,0.002335,0.003005,0.4732632502232052,0.3332476057918914,0.4732632502232052,6.447213595499958,unique_starts,,,,False
5421,0.0013790688244625926,1,474,279,258,8,40,55,1,8.0,8.608527131782946,22,258,8,32.25,258,117,117,117,0.375999999999999,0.002335,0.00293,0.4732632502232052,0.408182918427848,0.4732632502232052,8.158113883008419,unique_starts,,,,False
5422,0.016901141420627635,6,474,296,599,17,110,108,3,15.0,14.919866444073456,25,599,17,35.23529411764706,599,96,96,96,0.7237410071942435,0.002335,0.002385,0.4732632502232052,0.397208995864163,0.4732632502232052,15.09534625892456,unique_starts,,,,False
5426,0.008768461644649506,1,474,319,138,12,62,26,11,18.0,17.891304347826086,25,138,12,11.5,138,0,0,0,0.9999999999999928,0.002335,0.002245,0.4732632502232052,0.4303008855946258,0.4732632502232052,18.12700012700019,unique_starts,,,,False
5428,0.012540397234261036,1,474,383,17,2,4,13,4,8.0,8.470588235294118,14,17,2,8.5,17,0,0,0,0.9999999999999412,0.002335,0.00295,0.4732632502232052,0.4795399232364664,0.4795399232364664,8.5,unique_starts,,,,False
5429,0.05823028087615967,1,474,385,842,16,128,179,1,7.0,8.058194774346793,25,842,16,52.625,842,363,363,363,0.3975103734439831,0.002335,0.00381,0.4732632502232052,0.544885989019332,0.544885989019332,7.088388347648318,unique_starts,,,,False
5430,0.005263286177068949,2,474,389,281,7,43,66,1,7.0,8.163701067615659,21,281,7,40.142857142857146,281,65,65,65,0.624277456647397,0.002335,0.002875,0.4732632502232052,0.2669296249611935,0.4732632502232052,7.152498570332605,unique_starts,,,,False
5431,0.11412471160292625,2,474,402,229,12,56,73,1,11.0,13.799126637554584,25,229,12,19.08333333333333,229,374,374,374,-0.2404643449419564,0.002335,0.00217,0.4732632502232052,0.4522255844976959,0.4732632502232052,11.133630620956213,unique_starts,,,,False
5433,0.005722802132368088,1,474,432,221,9,48,59,1,21.0,19.68325791855204,25,221,9,24.55555555555556,221,54,54,54,0.607272727272725,0.002335,0.002895,0.4732632502232052,0.3859746595539969,0.4732632502232052,21.14433756729741,unique_starts,,,,False
5437,0.012080341344699264,2,474,508,124,7,41,29,17,23.0,22.467741935483872,25,124,7,17.714285714285715,124,0,0,0,0.999999999999992,0.002335,0.002235,0.4732632502232052,0.396291982421125,0.4732632502232052,23.156173761888606,unique_starts,,,,False
5438,0.012957287020981312,1,478,2,15,2,15,2,10,17.0,17.4,25,15,2,7.5,15,0,0,0,0.9999999999999332,0.002385,0.00384,0.4025174977982255,0.4955769583398455,0.4955769583398455,17.25819888974716,unique_starts,,,,False
5440,0.018829697743058205,3,478,7,309,13,45,83,1,13.0,13.171521035598705,25,309,13,23.76923076923077,309,632,632,632,-0.3432518597236978,0.002385,0.00345,0.4025174977982255,0.473565075387291,0.473565075387291,13.149071198499986,unique_starts,,,,False
5442,0.03022521175444126,1,478,28,167,8,36,36,11,19.0,19.01197604790419,25,167,8,20.875,167,3,0,0,0.999999999999994,0.002385,0.002415,0.4025174977982255,0.428541347559989,0.428541347559989,19.166666666666668,unique_starts,,,,False
5444,0.013419003516901284,6,478,80,388,15,99,85,14,22.0,21.829896907216494,25,388,15,25.866666666666667,388,3,3,3,0.984654731457798,0.002385,0.003105,0.4025174977982255,0.54911977059455,0.54911977059455,22.100503781525923,unique_starts,,,,False
5445,0.015297469682991505,1,478,113,478,26,115,173,1,6.0,5.920502092050209,17,478,26,18.384615384615383,478,557,557,557,-0.0763285024154588,0.002385,0.00241,0.4025174977982255,0.4103723565273706,0.4103723565273706,6.093250480824032,unique_starts,,,,False
5447,0.012195660111804804,3,478,126,48,3,16,12,17,22.0,21.729166666666668,25,48,3,16.0,48,6,0,0,0.9999999999999792,0.002385,0.00242,0.4025174977982255,0.1909389855210801,0.4025174977982255,22.25,unique_starts,,,,False
5449,0.031697318016085774,4,478,135,263,9,44,49,1,11.0,10.752851711026617,21,263,9,29.22222222222222,263,49,49,49,0.6858974358974337,0.002385,0.00185,0.4025174977982255,0.3995990381287526,0.4025174977982255,11.150755672288884,unique_starts,,,,False
5450,0.012026746446887652,6,478,139,625,16,142,79,9,18.0,18.0896,25,625,16,39.0625,625,0,0,0,0.9999999999999984,0.002385,0.00315,0.4025174977982255,0.5763001546805818,0.5763001546805818,18.08391813582967,unique_starts,,,,False
5451,0.011326694628223777,2,478,143,89,2,11,11,8,18.0,17.853932584269664,25,89,2,44.5,89,34,34,34,0.4471544715447118,0.002385,0.003425,0.4025174977982255,0.4310573077101274,0.4310573077101274,18.301511344577765,unique_starts,,,,False
5452,0.012625735835172236,2,478,149,42,3,14,7,15,21.0,21.071428571428573,25,42,3,14.0,42,0,0,0,0.999999999999976,0.002385,0.002245,0.4025174977982255,0.4477196573186491,0.4477196573186491,21.267261241912426,unique_starts,,,,False
5454,0.008123607529948155,3,478,175,504,15,102,92,9,17.0,16.68452380952381,25,504,15,33.6,504,141,141,141,0.5627906976744177,0.002385,0.00503,0.4025174977982255,0.7573380297747923,0.7573380297747923,17.099014754297666,unique_starts,,,,False
5455,0.01545379776507616,1,478,179,81,10,81,10,2,6.0,7.135802469135802,25,81,10,8.1,81,45,45,45,0.2857142857142835,0.002385,0.00165,0.4025174977982255,0.5689519284458886,0.5689519284458886,6.111111111111111,unique_starts,,,,False
5457,0.07697887858375907,2,478,196,154,3,18,21,6,14.5,14.72077922077922,25,154,3,51.333333333333336,154,7,7,7,0.913043478260864,0.002385,0.00287,0.4025174977982255,0.3628020170889462,0.4025174977982255,14.735702260395517,unique_starts,,,,False
5459,0.010638765059411526,2,478,222,66,5,15,20,16,23.0,22.181818181818183,25,66,5,13.2,66,3,3,3,0.9130434782608564,0.002385,0.00284,0.4025174977982255,0.4041667145429749,0.4041667145429749,23.25819888974716,unique_starts,,,,False
5460,0.010444039711728692,2,478,230,34,2,13,8,19,23.0,22.91176470588235,25,34,2,17.0,34,17,17,17,0.3333333333333267,0.002385,0.00344,0.4025174977982255,0.5276863910046072,0.5276863910046072,23.277350098112613,unique_starts,,,,False
5461,0.017360561527311802,3,478,243,303,9,82,49,9,16.0,15.950495049504951,25,303,9,33.666666666666664,303,120,120,120,0.4326241134751762,0.002385,0.002845,0.4025174977982255,0.4779828849492784,0.4779828849492784,16.110431526074848,unique_starts,,,,False
5465,0.007490426767617464,3,478,273,293,7,56,43,9,17.0,17.133105802047783,25,293,7,41.85714285714285,293,10,0,0,0.9999999999999966,0.002385,0.0032,0.4025174977982255,0.505500130278,0.505500130278,17.13363062095621,unique_starts,,,,False
5467,0.00997878285124898,3,478,309,103,9,32,39,17,23.0,22.990291262135923,25,103,9,11.444444444444445,103,81,81,81,0.1195652173913037,0.002385,0.003055,0.4025174977982255,0.484841045792548,0.484841045792548,23.17677669529664,unique_starts,,,,False
5468,0.030108261853456497,1,478,311,16,4,15,5,20,23.0,22.8125,25,16,4,4.0,16,9,0,0,0.9999999999999376,0.002385,0.00259,0.4025174977982255,0.4203069958240578,0.4203069958240578,23.25819888974716,unique_starts,,,,False
5470,0.04099046524788719,4,478,318,421,9,50,95,9,20.0,19.574821852731592,25,421,9,46.77777777777778,421,174,174,174,0.4151260504201673,0.002385,0.003055,0.4025174977982255,0.4226365509545472,0.4226365509545472,20.14142135623731,unique_starts,,,,False
5471,0.002416918519884348,1,478,319,298,16,131,43,3,8.0,8.889261744966444,25,298,16,18.625,298,242,242,242,0.1037037037037035,0.002385,0.002245,0.4025174977982255,0.4303008855946258,0.4303008855946258,8.087370405666103,unique_starts,,,,False
5473,0.019267300609499216,2,478,348,53,2,12,10,16,23.0,22.0,25,53,2,26.5,53,0,0,0,0.9999999999999812,0.002385,0.00217,0.4025174977982255,0.3865410889763496,0.4025174977982255,23.28867513459481,unique_starts,,,,False
5478,0.0034578623405347266,3,478,463,224,15,125,31,7,12.0,12.388392857142858,25,224,15,14.933333333333334,224,0,0,0,0.9999999999999956,0.002385,0.00216,0.4025174977982255,0.5081641748793143,0.5081641748793143,12.089442719099992,unique_starts,,,,False
5482,0.07012584432959557,2,478,509,215,8,38,42,1,13.0,12.655813953488371,23,215,8,26.875,215,648,648,648,-0.5017381228273459,0.002385,0.002315,0.4025174977982255,0.4164953150960788,0.4164953150960788,13.162221421130765,unique_starts,,,,False
5483,0.010518310649786144,8,481,2,598,5,74,74,9,19.0,18.83277591973244,25,598,5,119.6,598,778,778,778,-0.130813953488372,0.00295,0.00384,0.3715708750101002,0.4955769583398455,0.4955769583398455,19.11624763874382,unique_starts,,,,False
5487,0.06357346591539681,2,481,28,89,4,18,19,10,19.0,18.292134831460675,24,89,4,22.25,89,0,0,0,0.9999999999999888,0.00295,0.002415,0.3715708750101002,0.428541347559989,0.428541347559989,19.23570226039552,unique_starts,,,,False
5490,0.004910997115075588,1,481,126,106,4,28,19,16,22.0,22.047169811320757,25,106,4,26.5,106,74,74,74,0.1777777777777767,0.00295,0.00242,0.3715708750101002,0.1909389855210801,0.3715708750101002,22.18898223650461,unique_starts,,,,False
5493,0.013702569839855036,3,481,175,349,7,72,49,9,17.0,16.845272206303726,25,349,7,49.85714285714285,349,536,536,536,-0.2112994350282483,0.00295,0.00503,0.3715708750101002,0.7573380297747923,0.7573380297747923,17.117851130197757,unique_starts,,,,False
5494,0.006335628684610128,1,481,179,85,5,85,6,2,9.0,11.235294117647058,25,85,5,17.0,85,54,54,54,0.2230215827338113,0.00295,0.00165,0.3715708750101002,0.5689519284458886,0.5689519284458886,9.108465228909328,unique_starts,,,,False
5497,0.007012882269918919,1,481,261,314,5,28,38,1,14.0,14.054140127388536,25,314,5,62.8,314,105,105,105,0.4988066825775644,0.00295,0.003005,0.3715708750101002,0.3332476057918914,0.3715708750101002,14.188982236504614,unique_starts,,,,False
5499,0.005494053475558758,1,481,306,204,4,50,16,9,17.0,17.313725490196077,25,204,4,51.0,204,3,0,0,0.9999999999999952,0.00295,0.00231,0.3715708750101002,0.318350582577663,0.3715708750101002,17.14142135623731,unique_starts,,,,False
5500,0.007617139723151922,3,481,319,483,12,211,39,3,11.0,12.113871635610764,25,483,12,40.25,483,386,386,386,0.1116225546605292,0.00295,0.002245,0.3715708750101002,0.4303008855946258,0.4303008855946258,11.068842839082151,unique_starts,,,,False
5502,0.019092242000624537,4,481,348,266,7,70,59,14,22.0,21.672932330827063,25,266,7,38.0,266,1,0,0,0.999999999999996,0.00295,0.00217,0.3715708750101002,0.3865410889763496,0.3865410889763496,22.11952286093344,unique_starts,,,,False
5508,0.005925838369876146,4,481,493,379,7,67,49,9,20.0,19.345646437994723,25,379,7,54.142857142857146,379,455,455,455,-0.0911270983213428,0.00295,0.00239,0.3715708750101002,0.3198098815956052,0.3715708750101002,20.122169444356302,unique_starts,,,,False
5512,0.008831080282106996,2,485,22,342,9,48,68,6,16.0,15.821637426900583,24,342,9,38.0,342,11,11,11,0.9376770538243598,0.002155,0.00375,0.4359983580195242,0.6446610524678009,0.6446610524678009,16.144337567297406,unique_starts,,,,False
5514,0.005520695820450783,1,485,50,258,6,25,73,11,20.0,19.906976744186046,25,258,6,43.0,258,72,0,0,0.999999999999996,0.002155,0.00344,0.4359983580195242,0.4362745814366093,0.4362745814366093,20.2,unique_starts,,,,False
5516,0.008094019023701549,2,485,79,152,8,47,32,1,7.0,6.842105263157895,14,152,8,19.0,152,168,168,168,-0.0499999999999998,0.002155,0.003325,0.4359983580195242,0.5566279042981374,0.5566279042981374,7.145864991497895,unique_starts,,,,False
5518,0.024232227554810897,7,485,95,503,14,69,93,2,11.0,10.819085487077537,21,503,14,35.92857142857143,503,7,0,0,0.999999999999998,0.002155,0.002285,0.4359983580195242,0.4236720369391679,0.4359983580195242,11.12038585308577,unique_starts,,,,False
5522,0.022188181057572365,1,485,149,36,4,26,16,3,7.0,7.694444444444445,15,36,4,9.0,36,49,49,49,-0.1529411764705864,0.002155,0.002245,0.4359983580195242,0.4477196573186491,0.4477196573186491,7.196116135138184,unique_starts,,,,False
5527,0.12729574739933014,1,485,170,410,3,29,68,1,15.0,15.085365853658535,25,410,3,136.66666666666666,410,0,0,0,0.9999999999999976,0.002155,0.002505,0.4359983580195242,0.1140965635884487,0.4359983580195242,15.185695338177052,unique_starts,,,,False
