env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,1,10,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,248,17.955002546310425,20.26729646985255|20.497607765077223|0.5635565510634261|0.9960681873219789|-0.06543156598211855|0.058208908873466254|-0.013364105132643665|0.11334745128236488|0.5071733102820755|0.542801764724905|-1.155818408901922|-0.3962291932647902|-1.1957090111408535|0.13118099971839486|1.0216202281671634|0.4728546930812624|0.22151805434652028|-0.29292648646266883|-0.887036478628992|0.1566305717392432|-0.1043535945938862|1.4607898391099303|0.07817058330804322|-0.33211860364961565|1.546289217800495|1.3467650886720608|0.7532893895521531|0.25856496749385344|0.405139661114967,-3.297752857208252|1.4504095315933228|7.411832809448242|-11.290044784545898|2.1587562561035156|-16.91932487487793|2.984617233276367|-12.647537231445312|-6.864008903503418|0.13329237699508667|12.96961784362793|3.1403603553771973|-9.576613426208496|0.8948946595191956|12.850272178649902|1.3018712997436523|13.66893196105957|0.585356593132019|-15.928289413452148|2.1590960025787354|-9.700148582458496|10.397039413452148|-0.1759713888168335|4.526734352111816|10.433610916137695|-4.559672832489014|-11.533578872680664|-9.276366233825684|9.59162712097168|-4.959171295166016|-6.723846435546875|-3.1703031063079834,49.637535095214844,3.6384925842285156,2.932896375656128,46.704638719558716,0,,0,0,0,47,16,2.276595744680851,1,100.44751143455505,4.3869602687460905,0.0,0.012438481453878884,,,20,79,61,0.7721518987341772,355.68071621224937,365.13847499809344,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.6271631749877473,14,0.9726420667041966,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode10.jsonl
antmaze-medium-stitch-v0,0,2,11,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,203,6.280208349227905,19.92643705299669|0.44986785838429566|0.6631843517908408|0.9979698543376185|0.06165851897919807|-0.001300141897303336|0.015896745002999948|0.4870799624293113|1.2259608905495503|-0.4692633909471275|-1.0416640904760905|-0.5281168804621401|-1.2327615796349334|-0.5184765544740595|0.8142219450553687|0.03552940175194843|-0.20520444250120648|-0.6352429503513304|0.2549949092876147|1.3162380250737717|0.5045207970510954|-1.7629360240730116|-0.07556752283006654|-2.107465389008999|2.7752318200638015|0.07977244881750882|0.17248037945581335|1.472937601099403|-3.8975174149290757,0.6489636898040771|-4.191688060760498|4.605710983276367|1.2667453289031982|6.85796594619751|-3.1043429374694824|3.1222949028015137|-1.6334054470062256|6.813640594482422|11.560457229614258|11.297601699829102|1.9911167621612549|1.380327582359314|-3.711829423904419|1.0684685707092285|6.4072585105896|18.59760284423828|14.473750114440918|-7.880346775054932|9.939262390136719|-8.46338939666748|8.951900482177734|10.268428802490234|-0.7253991961479187|-7.163687229156494|-2.283419609069824|1.105964183807373|-0.3172649145126343|4.197779178619385|-4.660187721252441|7.591716766357422|-0.4467317759990692,60.399112701416016,6.310274124145508,6.310274124145508,54.08883857727051,0,,0,0,0,16,14,3.5,1,93.97973489761353,3.9893183542618877,0.0,0.018512328669944043,,,20,45,29,0.6444444444444445,345.7444827497511,355.27142550017743,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10174|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,2.9323334863532153,14,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode11.jsonl
antmaze-medium-stitch-v0,0,3,12,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,175,7.604191541671753,3.5266300303702693|12.067478786760596|0.6138936062208572|0.9977320892157249|0.004306743643904629|0.0012060583531599317|0.06716156290363573|0.3739219946362093|1.2098002883607921|0.5302602127195398|-1.05743714813784|-0.5314516303892718|-0.9285303873142097|-0.4668935135230889|1.0835656737773032|-0.1531545361359523|-0.11334029808110319|-0.43139558822932433|1.2469084213827382|0.4487569336129092|0.7806789043319057|-2.702531013063684|0.9728373093115388|-0.7211525828840991|-2.964703750888123|0.8034758055750761|-0.695133407772075|1.1482236572890425|-1.233462698269908,-0.45127278566360474|-0.7305282950401306|8.314342498779297|-8.581353187561035|4.387389183044434|-2.559272289276123|2.9972901344299316|-3.7882418632507324|9.498409271240234|12.734427452087402|2.329507827758789|8.267394065856934|2.1783087253570557|11.867012977600098|3.7786097526550293|2.802269458770752|-5.63655424118042|5.399783611297607|-3.669112205505371|-8.142339706420898|-12.842519760131836|-5.405578136444092|-7.940860748291016|-1.62651789188385|4.3810505867004395|-9.237507820129395|-6.849102973937988|3.8354740142822266|15.122169494628906|-5.862624645233154|-4.540330410003662|-6.182292938232422,25.447978973388672,2.8186447620391846,2.7426493167877197,22.705329656600952,0,,0,0,0,20,10,3.15,1,58.7635703086853,2.1964998825649245,0.0,0.11119166193622167,,,20,44,28,0.6363636363636364,344.3085988503299,356.97186819907074,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10187,2.008929418923334,11,0.9726408427058839,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode12.jsonl
antmaze-medium-stitch-v0,0,4,13,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,39.90236711502075,0.648557065322737|20.931498396086|0.6523682818484119|0.9955646171526162|-0.007858079956172635|-0.024506696624463583|0.09049179782567063|-0.48069743597716574|1.1491326539799962|-0.1946983464318466|-1.2257908969262639|-0.29644408161505004|-1.2244223822437614|0.5389468992255747|1.2266125378637742|0.04522521534097003|-0.3717418528011685|-0.4591751107769839|0.5451464278908996|0.33764846952949523|1.42706269367956|-0.3340652708199191|-0.7826719462568915|-2.7548729441993522|0.06934933155412473|-2.583313545454711|0.03926646553046145|-0.30233392985129526|0.12944828769538383,1.4423933029174805|-3.8679962158203125|4.094193458557129|-5.545413017272949|4.231778621673584|-9.305547714233398|4.265635967254639|-9.916027069091797|9.854461669921875|13.410518646240234|-1.7309999465942383|5.831313133239746|-1.0136442184448242|4.424863815307617|2.4030282497406006|-6.1638875007629395|-12.047664642333984|5.413390159606934|-5.880038261413574|-13.813238143920898|-11.193523406982422|-0.1055009663105011|-11.920232772827148|-2.7675013542175293|8.036020278930664|-0.5239836573600769|-10.525726318359375|-0.6873950958251953|10.085601806640625|-6.0422468185424805|-13.370034217834473|-1.2564761638641357,46.238224029541016,51.48891830444336,46.238224029541016,0.0,0,,0,0,0,103,14,11.184466019417476,11,94.44229769706726,4.321484413931309,0.0,0.013280155655825958,,,20,213,102,0.4788732394366197,351.73781925221954,358.0810487001145,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.266776325862295,98,0.9997840703930955,99,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode13.jsonl
antmaze-medium-stitch-v0,0,5,14,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,187,10.184405326843262,0.7408553714496253|-0.9839061029403642|0.6412000759699324|0.9936886041120753|0.05866826280456689|-0.047741508910714256|0.08283562835047373|-0.5027872850369957|0.8785324255352053|0.4473150531318766|-1.22498620851031|-0.5269599600857696|-0.8543108512076018|-0.526693532158911|1.2262662232763382|0.0018857119031648398|-0.1787317997242902|-0.029670977795572914|-0.14148642836327785|0.052272866393850266|0.5783056065933619|0.47702602032306607|-4.257143695650655|-1.523207435165558|0.045152861833466854|0.03212537785711266|-0.05809352575913601|-0.4471740710821287|-0.07685208622597484,-0.1474880576133728|2.9004807472229004|6.852603435516357|-7.125067710876465|3.2440526485443115|7.39544153213501|3.263721466064453|4.21701717376709|-3.05458402633667|1.458018183708191|-0.8563371896743774|1.7310808897018433|-7.834100723266602|8.353864669799805|8.307991981506348|6.39092493057251|-0.19018369913101196|1.510125756263733|3.802980422973633|0.8950159549713135|-9.361234664916992|-3.535102128982544|-0.31473618745803833|4.742762565612793|-1.8308578729629517|-2.043797492980957|2.227081775665283|-6.123591423034668|13.934761047363281|-8.248278617858887|1.0078542232513428|-7.453908920288086,48.55908966064453,6.525580406188965,4.116723537445068,44.44236612319946,0,,0,0,0,27,13,2.185185185185185,1,81.54104852676392,3.9170741890517258,0.0,0.01989923104303633,,,20,50,37,0.74,345.8810007030951,354.70164169964846,,485|221|433|420|374|366|300|248|140|262|151|473|297|486,10171|4870|9143|8869|7992|7835|6516|5452|3148|5763|3389|9985|10194,0.8845678537604513,11,0.9744667509978648,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode14.jsonl
antmaze-medium-stitch-v0,0,1,15,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,280.6362335681915,19.10872642861286|19.723076892176447|0.9113995554305145|0.9928423580412046|0.028781634726727262|0.06704006828293077|-0.09455844132734766|-0.24007249668245254|0.9728586710567049|0.43247101638735436|-1.2240009077355922|0.23212354706148924|-1.1593087496041774|0.3331357806895445|1.099367582276122|-0.02249071219963501|-0.4753120988812524|0.07874661253450427|-0.1521778008391575|0.4909232336817777|0.4158993809747269|0.10361423397681535|-1.4991601272422774|-1.8591387886361943|0.06086352578370751|-2.2219261871496365|1.3309277015310383|2.443846699810948|-1.0885151576151106,-3.12428879737854|1.4540280103683472|7.071520805358887|-11.59443473815918|1.875457525253296|-16.90158462524414|2.985747814178467|-12.558267593383789|-6.3263139724731445|0.6186891794204712|13.061915397644043|2.9125304222106934|-9.15477180480957|1.247175931930542|12.881973266601562|1.049010992050171|13.376097679138184|0.923147439956665|-15.965246200561523|1.806196928024292|-9.771410942077637|10.250353813171387|-0.07518374919891357|4.3928680419921875|10.221183776855469|-4.128778457641602|-11.668230056762695|-8.926061630249023|9.97900390625|-5.152166366577148|-6.748603820800781|-3.252714157104492,49.52186965942383,3.8358914852142334,3.596602439880371,45.92526721954346,0,,0,0,0,792,16,1.082070707070707,1,99.62952017784119,4.2483940131766325,0.0,0.014287160485664882,,,20,824,807,0.9793689320388349,339.15891854544174,350.0286082509774,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,1.9649095704869042,716,0.9784280540820465,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode15.jsonl
antmaze-medium-stitch-v0,0,2,16,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,226,13.73298168182373,20.101402913162364|-0.9087960997343874|0.6656841743371384|0.9977006807614722|0.06303430214416772|0.00205697336399346|0.02481526187391379|0.54307996736735|0.6479608239421093|-0.5359890226436653|-1.199081454164703|-0.1751603128658936|-1.2127122741650704|0.3288276153629579|1.2322358896489913|0.12778785783246083|0.191545491161108|0.13469759468202402|-1.1180972685813042|0.16533756035858932|-0.5806557794440117|0.9362290558294502|-5.630434567962174|0.19932336691001257|1.170477928268479|2.040459557358138|-1.2412068361642046|-0.4226058870800342|1.22506577292939,1.1924397945404053|-4.56886100769043|4.206809997558594|1.6503762006759644|6.96246337890625|-2.2370927333831787|2.7153372764587402|-0.8824794292449951|6.4615278244018555|11.342784881591797|9.793905258178711|0.9957211017608643|0.4660554528236389|-4.407118797302246|1.1250206232070923|5.423795700073242|18.18568992614746|14.572076797485352|-7.154788970947266|10.212843894958496|-7.895732879638672|9.424428939819336|10.983428955078125|-0.5361045598983765|-7.673830032348633|-0.43738552927970886|1.7037001848220825|-1.6438952684402466|3.484825849533081|-4.314974784851074|7.391500949859619|0.00014403462409973145,61.030242919921875,3.883258581161499,3.883258581161499,57.146984338760376,0,,0,0,0,38,15,2.236842105263158,1,98.20104789733887,3.6490582300554157,0.0,0.02601561797244827,,,20,66,49,0.7424242424242424,333.5223190259919,341.6006017509062,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,2.2929040320446323,12,0.989564031519224,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode16.jsonl
antmaze-medium-stitch-v0,0,3,17,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,195,10.226622581481934,3.3830415738949897|11.135800716382583|0.695391667910032|0.9917526747035106|-0.09182380924391176|0.022214488064751323|0.08661141261052913|-0.5254955272404547|1.118944021836562|-0.533337647194973|-1.1214317571195094|0.37799314805422285|-0.9662707388682696|0.32940031153507726|1.135692411707128|0.33628367012075133|-0.18984182479986994|-0.12884021039636098|1.1171307390937897|-1.4985455985355893|0.9199064183262818|-0.004038418626122116|4.230529781108967|0.15422876534670005|0.027870428789958657|1.475368147350368|0.38082459049286943|-2.4010882196620433|-1.8066751109224681,-0.8125326633453369|0.04797011613845825|8.231438636779785|-8.80015754699707|3.953425884246826|-1.600008249282837|2.9317495822906494|-2.8265621662139893|9.297369003295898|12.131134033203125|3.0669429302215576|8.03392219543457|2.639247417449951|12.36630630493164|3.8549437522888184|3.738269090652466|-4.52235221862793|5.197057247161865|-3.4008913040161133|-7.181012153625488|-12.622367858886719|-5.796464443206787|-6.936075687408447|-1.143754243850708|3.4810619354248047|-9.816728591918945|-6.226585388183594|4.16909646987915|15.256357192993164|-5.806304931640625|-3.2253100872039795|-6.8115434646606445,27.081212997436523,4.911226749420166,2.544360399246216,24.536852598190308,0,,0,0,0,28,10,2.3214285714285716,1,62.796714782714844,2.7771823628979146,0.0,0.06221355587326081,,,20,52,35,0.6730769230769231,334.68524399969675,341.6644012007964,,485|425|249|9|278|250|355|52|383|165|486,10180|8973|5472|189|6064|5504|7604|1134|8138|10189,2.299420490747544,9,0.9828139010164626,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode17.jsonl
antmaze-medium-stitch-v0,0,4,18,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,342,10.717289924621582,0.7572029418431039|19.363680450743068|0.627332703574094|0.9999964140123359|-0.0008948700231954629|0.0023354587806468483|-0.0009574979863947324|0.4821793957250667|1.2487180210613957|-0.07324192598265852|-0.9805367297286887|0.5247335458886714|-1.2288072488284887|-0.3049803407296229|1.2352592398111464|0.47667955998869777|0.1813913060781895|-0.2831327409139408|-1.0138172205657543|-1.0222556801210159|0.03704585308868093|2.53319376098503|-1.0023785978388524|0.049958839262456256|1.981860066435972|-0.016603110971418256|0.10981653335473596|-2.68737909570689|2.2681124877684824,0.9877430200576782|-3.670814037322998|4.703154563903809|-5.487909317016602|4.267079830169678|-8.67514419555664|4.042773723602295|-9.446274757385254|9.901926040649414|13.076886177062988|-1.758974313735962|5.974933624267578|-0.36670613288879395|5.123448371887207|2.3521571159362793|-5.187843322753906|-12.327838897705078|5.250069618225098|-5.2611799240112305|-13.647176742553711|-11.184389114379883|-0.7468773722648621|-12.295267105102539|-2.7393670082092285|7.899203777313232|-1.9443315267562866|-10.311534881591797|0.032513439655303955|10.65574836730957|-5.8674163818359375|-12.801810264587402|-1.4120500087738037,46.26716232299805,3.764268636703491,3.0092649459838867,43.25789737701416,0,,0,0,0,28,14,4.214285714285714,1,96.92427635192871,4.742914286444126,0.0,0.008713216340279625,,,20,73,40,0.547945205479452,339.31462789262565,346.984513251482,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.7386197162130923,20,0.9698669266955362,9,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode18.jsonl
antmaze-medium-stitch-v0,0,5,19,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,234,3.4632043838500977,-0.5061240536673459|-0.7237366250473609|0.6107320535416634|0.9891958701380366|-0.03375331420119898|-0.09378109421190899|0.10750511918371068|0.45484674529061436|1.2542617943139884|-0.6030131973853292|-0.5207801040272988|0.48588186019762597|-1.2342135169863273|-0.44535891666489935|1.002308614926064|-0.15962334731371208|0.3477650576486822|-0.08102441608764016|-0.19115691227968148|-0.5197862850179619|0.42363428894019173|-1.8232390398298755|0.2033710355801871|-0.8373425604915656|-0.04357796796941811|-0.8409177973842614|0.4088481929150607|1.6441695548145194|-0.5343518251402952,-0.6454797387123108|2.7301526069641113|7.727476596832275|-6.781193733215332|4.24018669128418|6.433046340942383|3.8339853286743164|3.285881996154785|-3.961264133453369|0.5250152349472046|-0.4864303469657898|1.4573643207550049|-7.451992034912109|8.1495361328125|8.97617244720459|7.741499900817871|-0.7138103246688843|1.1017752885818481|3.768571615219116|0.7314771413803101|-8.300081253051758|-3.1534268856048584|-1.7332708835601807|4.515920639038086|-0.9622836112976074|-3.342336654663086|1.7224045991897583|-5.346266746520996|14.680891036987305|-8.74008846282959|0.4892420768737793|-6.7196760177612305,47.77737045288086,9.02918529510498,8.993306159973145,38.784064292907715,0,,0,0,0,8,12,7.0,2,77.99251246452332,4.457212007530236,0.0,0.011594644047595151,,,20,41,17,0.4146341463414634,340.7429539993245,352.39096129898826,,485|230|129|106|374|366|300|248|140|262|151|473|486,10172|5084|2918|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.4349520780929708,17,0.994263548263211,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode19.jsonl
antmaze-medium-stitch-v0,0,1,20,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,471,81.66662263870239,20.783061458949415|20.631674954615367|0.6216463904726182|0.9990014586733662|-0.03206022540722508|0.026527964494487723|0.016263290414452996|-0.5428252576357694|0.9973954885279094|0.36039137555908757|-1.1638392071463988|0.29980411382185096|-1.1578280874349227|0.16843209938661585|1.171260427359328|-0.6012420447939273|0.07216896270603337|-0.560377423627218|-0.6768834382459432|-0.8090639461801703|0.07706450880943194|0.21433921312427143|-0.19753515882321682|-0.08703204270386466|1.25306701035323|-0.5635312371713679|-0.2548510970119912|0.7732616945698567|-1.0405600266879325,-3.5747175216674805|1.896416187286377|7.3222808837890625|-11.0330810546875|1.9641975164413452|-16.83713722229004|2.9548206329345703|-12.439112663269043|-6.66097354888916|-0.0650174617767334|13.065560340881348|2.8608734607696533|-9.071261405944824|0.7476778030395508|12.78913688659668|1.3889471292495728|13.879459381103516|0.6475412845611572|-15.878719329833984|2.307797431945801|-9.674066543579102|10.539000511169434|-0.08714985847473145|4.769726276397705|10.064430236816406|-4.851242542266846|-11.569894790649414|-9.102170944213867|9.562714576721191|-4.884407043457031|-6.621521949768066|-3.3085122108459473,48.47175598144531,2.696082830429077,1.0089757442474365,47.462780237197876,0,,40,0,0,233,16,1.257510729613734,1,97.06960368156433,3.9824335348848785,0.0,0.01864022246674167,,,20,263,246,0.935361216730038,333.76133531751896,341.6289542008598,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.3904233215686914,55,0.9787118043638228,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode20.jsonl
antmaze-medium-stitch-v0,0,2,21,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,279,27.854479789733887,20.44193269366246|-0.9567675001681004|0.6429524627005563|0.9965156475012391|-0.04571653826047793|0.0031311700574881015|-0.06969044546230783|-0.23228483684829201|1.1545562183014668|0.3112898187755009|-1.1135386826268567|0.5481595445028316|-1.0747927231846734|-0.07961683455425689|1.151705310314996|-0.05311974198133505|-0.07113134499486774|-0.5021926261741712|-0.14632003733228144|-1.333147216911489|-0.4665182947731611|1.6724154747887674|1.0742787126629225|0.5053619673972065|1.290386302228643|-0.5355811755300108|-1.1797850413534654|1.6756744827783239|-0.9228520140828277,1.017046332359314|-4.231575965881348|4.006251335144043|2.0066213607788086|6.774191856384277|-2.000277042388916|2.5748729705810547|-0.5311684608459473|6.684321880340576|11.148027420043945|9.451687812805176|0.427005410194397|0.8575558066368103|-4.669528007507324|1.1109802722930908|5.225185871124268|18.126407623291016|14.685155868530273|-6.918130397796631|10.366941452026367|-7.67502498626709|9.664859771728516|11.173554420471191|-0.22332322597503662|-8.170939445495605|-0.31023338437080383|1.7365530729293823|-1.7804535627365112|3.2698512077331543|-4.097097873687744|7.348402976989746|0.0014626681804656982,61.39978790283203,3.229377269744873,3.229377269744873,58.17041063308716,0,,0,0,0,79,15,1.6455696202531647,1,98.02970218658447,3.6199739648233296,0.0,0.026783373793429505,,,20,109,91,0.8348623853211009,332.1769547723698,340.1758679006889,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10174|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.318619963139676,21,0.9918758261542256,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode21.jsonl
antmaze-medium-stitch-v0,0,3,22,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,232,17.17329454421997,3.8410760706287492|12.718363997042688|0.7307150112034005|0.9926667978032615|-0.04888407303285224|-0.08233419114194236|0.07378385264907182|-0.5193377163844876|0.8937721297653931|-0.18769898343061914|-1.105046291982359|-0.5440752296610435|-0.9681310927258189|0.5313217880884697|1.1897525526867|0.4209393444769645|-0.716435415657102|-0.08093040427681623|0.5031426404713218|-0.5645672128084291|-0.5750372391617655|0.6537350737753196|-2.9212935103404534|1.7595466992128521|1.954194793916421|0.20418464217061466|3.1674006123375675|-0.1416307666133473|-1.252542827521411,-0.21922838687896729|-1.5446079969406128|7.754721641540527|-9.893706321716309|4.113516330718994|-3.898495674133301|2.7002806663513184|-4.535978317260742|9.743544578552246|13.520767211914062|2.6996700763702393|7.682969093322754|1.8979687690734863|11.93882942199707|4.408397674560547|1.7574183940887451|-5.39388370513916|5.934042930603027|-4.833545684814453|-8.418611526489258|-12.818764686584473|-4.533403396606445|-7.370276927947998|-2.213094711303711|4.824803352355957|-7.608063697814941|-7.579789161682129|3.5218429565429688|15.550979614257812|-5.734598159790039|-5.073203086853027|-5.854672431945801,21.278202056884766,2.7454872131347656,2.6765785217285156,18.60162353515625,0,,0,0,0,48,10,1.75,1,63.22669076919556,2.849852882249874,0.0,0.057852831427194454,,,20,74,54,0.7297297297297297,333.5957978122224,340.60766420025175,,485|425|249|9|278|250|355|52|383|165|486,10180|8973|5472|189|6064|5504|7604|1134|8138|10187,1.731760957539948,13,0.9718923134689267,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode22.jsonl
antmaze-medium-stitch-v0,0,4,23,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,764,39.41290283203125,0.5309195187938138|19.564791687934225|0.5993675106536929|0.998856040925775|-0.028086330488751043|-0.038345218061874825|-0.005235627713141173|-0.48723994382689834|1.252555038092031|0.11725293192947023|-0.7250758941944151|-0.11790141174031961|-1.049684026401182|-0.21564550823662273|0.99930551061885|0.7847567342236653|0.2272253688501509|-0.09980247457376087|-0.13336981190448388|-0.502205513897499|0.21678343037337305|0.7632762819124949|0.026403157223836682|0.49581340323103534|1.9263398508227128|-1.5631473942257097|2.6799095015674435|-2.358414927045335|-2.764349781595878,0.8684545755386353|-3.2867813110351562|4.254084587097168|-5.414541244506836|3.8519859313964844|-8.598654747009277|4.056933403015137|-9.295732498168945|10.12869644165039|13.03343677520752|-1.7221920490264893|5.670883655548096|-0.1110999584197998|4.972723007202148|2.2307655811309814|-5.498796463012695|-12.442567825317383|5.23452615737915|-5.257213592529297|-13.772749900817871|-11.177597045898438|-0.6852304935455322|-12.225554466247559|-2.5176990032196045|7.6350626945495605|-1.685213565826416|-10.39239501953125|0.1753360629081726|10.493423461914062|-5.892458438873291|-12.854418754577637|-1.577655553817749,45.552940368652344,4.136143684387207,2.5296895503997803,43.02325081825256,0,,0,0,0,108,14,4.222222222222222,1,99.0399580001831,5.102148261854588,0.0,0.006083663215694191,,,20,183,108,0.5901639344262295,336.1373111667355,345.35306349971506,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.1676000255302417,52,0.9813921129152178,16,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode23.jsonl
