edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2457,0.0022893743589520454,1,440,143,89,7,11,56,1,6.0,5.808988764044944,10,89,7,12.714285714285714,89,7,7,7,0.8541666666666579,0.002505,0.003425,0.4341167441743763,0.4455726956647408,0.4455726956647408,6.301511344577763,unique_starts,,,,False
2458,0.0016937142936512828,2,440,167,151,11,30,77,1,6.0,5.582781456953643,10,151,11,13.727272727272728,151,262,262,262,-0.2687651331719121,0.002505,0.002905,0.4341167441743763,0.5911027493790922,0.5911027493790922,6.182574185835056,unique_starts,,,,False
2459,0.01365487277507782,1,440,251,18,7,10,14,6,10.0,9.166666666666666,10,18,7,2.571428571428572,18,62,62,62,-0.5499999999999932,0.002505,0.002675,0.4341167441743763,0.4789443057597529,0.4789443057597529,10.316227766016835,unique_starts,,,,False
2460,0.009385902434587479,1,440,261,50,7,18,34,1,4.0,4.76,10,50,7,7.142857142857143,50,34,34,34,0.1904761904761882,0.002505,0.003005,0.4341167441743763,0.333578830971899,0.4341167441743763,4.235702260395516,unique_starts,,,,False
2463,0.006899385247379541,1,440,279,22,5,9,15,1,9.0,7.681818181818182,10,22,5,4.4,22,73,73,73,-0.5368421052631522,0.002505,0.00293,0.4341167441743763,0.4311761197865682,0.4341167441743763,9.333333333333334,unique_starts,,,,False
2464,0.003560320404358208,5,440,318,119,4,22,26,1,8.0,7.092436974789916,10,119,4,29.75,119,0,0,0,0.9999999999999916,0.002505,0.003055,0.4341167441743763,0.4186334096257299,0.4341167441743763,8.21320071635561,unique_starts,,,,False
2465,0.011074874550104141,1,440,321,89,5,17,32,3,8.0,7.52808988764045,10,89,5,17.8,89,85,85,85,0.0229885057471263,0.002505,0.00259,0.4341167441743763,0.410207811681541,0.4341167441743763,8.242535625036332,unique_starts,,,,False
2466,0.006473262561485171,3,440,347,12,5,10,8,8,10.0,9.583333333333334,10,12,5,2.4,12,0,0,0,0.9999999999999166,0.002505,0.002635,0.4341167441743763,0.4301911143093171,0.4341167441743763,10.316227766016835,unique_starts,,,,False
2467,0.006701077800244093,2,440,355,117,18,73,40,6,9.0,8.58974358974359,10,117,18,6.5,117,2,0,0,0.9999999999999916,0.002505,0.00217,0.4341167441743763,0.4191500062211897,0.4341167441743763,9.117041147196131,unique_starts,,,,False
2470,0.006152891553938389,2,440,429,84,21,50,59,8,10.0,9.5,10,84,21,4.0,84,0,0,0,0.999999999999988,0.002505,0.0033,0.4341167441743763,0.6326307247072286,0.6326307247072286,10.14142135623731,unique_starts,,,,False
2475,0.009364838091035685,15,440,509,409,21,64,165,1,6.0,5.877750611246944,10,409,21,19.476190476190474,409,96,96,96,0.6198019801980186,0.002505,0.002315,0.4341167441743763,0.45536456046849,0.45536456046849,6.125,unique_starts,,,,False
2476,0.014627027325332165,1,455,21,42,8,42,9,1,4.5,4.619047619047619,9,42,8,5.25,42,54,54,54,-0.1249999999999987,0.00253,0.001335,0.4144567951980819,0.4564190951629047,0.4564190951629047,4.654303349962092,unique_starts,,,,False
2478,0.021354343160055578,4,455,39,265,10,70,48,1,7.0,6.535849056603774,10,265,10,26.5,265,36,36,36,0.7607973421926885,0.00253,0.002705,0.4144567951980819,0.4192227513698098,0.4192227513698098,7.119522860933439,unique_starts,,,,False
2479,0.008836894385659924,13,455,117,798,23,189,171,1,7.0,6.839598997493734,10,798,23,34.69565217391305,798,124,124,124,0.7310195227765719,0.00253,0.002995,0.4144567951980819,0.5344425703503399,0.5344425703503399,7.072739296745331,unique_starts,,,,False
2480,0.003626596531830728,2,455,121,69,15,48,27,7,9.0,8.81159420289855,10,69,15,4.6,69,0,0,0,0.9999999999999856,0.00253,0.00212,0.4144567951980819,0.4699998393487556,0.4699998393487556,9.144337567297406,unique_starts,,,,False
2484,0.008761117234826088,1,455,179,29,10,29,10,1,3.0,3.896551724137931,10,29,10,2.9,29,55,55,55,-0.3095238095238058,0.00253,0.00165,0.4144567951980819,0.3901730212642237,0.4144567951980819,3.185695338177052,unique_starts,,,,False
2485,0.005859013350511139,11,455,199,465,20,104,128,1,5.0,5.470967741935484,10,465,20,23.25,465,0,0,0,0.9999999999999978,0.00253,0.00268,0.4144567951980819,0.6037988148838994,0.6037988148838994,5.098058067569092,unique_starts,,,,False
2488,0.004789477214217186,1,455,246,21,2,8,7,5,9.0,8.333333333333334,10,21,2,10.5,21,23,0,0,0.9999999999999524,0.00253,0.00238,0.4144567951980819,0.1321111385245814,0.4144567951980819,9.353553390593271,unique_starts,,,,False
2489,0.009951163548976183,2,455,248,92,16,63,27,5,8.0,7.836956521739131,10,92,16,5.75,92,166,166,166,-0.2868217054263554,0.00253,0.002135,0.4144567951980819,0.4030767285678711,0.4144567951980819,8.125988157669742,unique_starts,,,,False
2491,0.00821544136852026,1,455,281,24,3,10,11,1,3.0,3.083333333333333,7,24,3,8.0,24,3,0,0,0.9999999999999584,0.00253,0.003665,0.4144567951980819,0.5092404129415662,0.5092404129415662,3.316227766016838,unique_starts,,,,False
2493,0.01741486880928278,3,455,317,135,20,65,55,4,9.0,8.674074074074074,10,135,20,6.75,135,102,102,102,0.1392405063291133,0.00253,0.002415,0.4144567951980819,0.3773014156400226,0.4144567951980819,9.124034734589207,unique_starts,,,,False
2494,0.00806504738284275,8,455,383,210,12,60,59,1,7.0,6.942857142857143,10,210,12,17.5,210,173,173,173,0.0966057441253261,0.00253,0.00295,0.4144567951980819,0.4848745245776557,0.4848745245776557,7.129099444873581,unique_starts,,,,False
2495,0.009220757521688938,1,455,494,80,12,39,37,5,9.0,8.6875,10,80,12,6.666666666666667,80,24,24,24,0.5384615384615333,0.00253,0.002885,0.4144567951980819,0.4580188148983981,0.4580188148983981,9.160128153805086,unique_starts,,,,False
2497,0.0005024867714382708,1,462,3,30,8,17,18,7,10.0,9.4,10,30,8,3.75,30,0,0,0,0.9999999999999668,0.00335,0.003565,0.4369844699041293,0.629648657579577,0.629648657579577,10.242535625036332,unique_starts,,,,False
2498,0.0069216344054439105,8,462,16,489,11,102,110,1,7.0,6.3517382413087935,10,489,11,44.45454545454545,489,11,11,11,0.955999999999998,0.00335,0.00306,0.4369844699041293,0.4064990337980829,0.4369844699041293,7.099014754297667,unique_starts,,,,False
2499,0.007586391165386885,20,462,26,825,35,330,156,1,7.0,6.88969696969697,10,825,35,23.571428571428573,825,243,243,243,0.5449438202247187,0.00335,0.00219,0.4369844699041293,0.4413890738326603,0.4413890738326603,7.055048188256318,unique_starts,,,,False
2500,0.007716022897511721,2,462,30,360,10,49,94,1,6.0,6.2027777777777775,10,360,10,36.0,360,0,0,0,0.9999999999999972,0.00335,0.002565,0.4369844699041293,0.4145673564837385,0.4369844699041293,6.142857142857143,unique_starts,,,,False
2501,0.007650233499589376,16,462,46,423,23,136,124,3,9.0,8.203309692671395,10,423,23,18.39130434782609,423,0,0,0,0.9999999999999976,0.00335,0.00281,0.4369844699041293,0.5144235376173562,0.5144235376173562,9.085749292571254,unique_starts,,,,False
2505,0.005673363339155912,1,462,266,183,5,58,33,1,5.0,5.562841530054645,10,183,5,36.6,183,11,11,11,0.8865979381443253,0.00335,0.0038,0.4369844699041293,0.6147263486504241,0.6147263486504241,5.131306432859723,unique_starts,,,,False
2507,0.005611700471490622,2,462,378,294,6,73,45,1,6.5,6.248299319727892,10,294,6,49.0,294,9,9,9,0.9405940594059374,0.00335,0.00272,0.4369844699041293,0.2777287834609081,0.4369844699041293,6.61704114719613,unique_starts,,,,False
2509,0.006682383012957871,10,462,430,235,11,89,53,1,8.0,7.621276595744681,10,235,11,21.363636363636363,235,5,0,0,0.9999999999999958,0.00335,0.00263,0.4369844699041293,0.4644138586282632,0.4644138586282632,8.105999788000636,unique_starts,,,,False
2511,0.006574659957550466,4,462,497,386,11,88,80,1,6.0,5.989637305699482,10,386,11,35.09090909090909,386,13,13,13,0.9348370927318272,0.00335,0.002475,0.4369844699041293,0.4094813042973718,0.4369844699041293,6.106600358177805,unique_starts,,,,False
2514,0.006373391622522225,3,463,51,267,19,44,156,1,7.0,6.898876404494382,10,267,19,14.052631578947368,267,0,0,0,0.999999999999996,0.00216,0.002095,0.4220010861783243,0.3931096165884551,0.4220010861783243,7.150755672288882,unique_starts,,,,False
2519,0.009317010641098022,1,463,169,153,21,39,98,1,3.0,3.686274509803922,10,153,21,7.285714285714286,153,0,0,0,0.9999999999999934,0.00216,0.003075,0.4220010861783243,0.5223747081315763,0.5223747081315763,3.160128153805087,unique_starts,,,,False
2520,0.0020012089516967535,1,463,199,110,19,28,74,4,8.0,7.963636363636364,10,110,19,5.789473684210527,110,0,0,0,0.999999999999991,0.00216,0.00268,0.4220010861783243,0.6037988148838994,0.6037988148838994,8.188982236504614,unique_starts,,,,False
2523,0.0054226284846663475,3,463,243,311,36,71,190,1,4.0,4.292604501607717,10,311,36,8.63888888888889,311,0,0,0,0.9999999999999968,0.00216,0.002845,0.4220010861783243,0.5030075021625952,0.5030075021625952,4.118678165819385,unique_starts,,,,False
2524,0.006641697371378541,2,463,246,14,5,7,11,7,9.0,9.142857142857142,10,14,5,2.8,14,0,0,0,0.9999999999999286,0.00216,0.00238,0.4220010861783243,0.1321111385245814,0.4220010861783243,9.377964473009229,unique_starts,,,,False
2526,0.007440133427735418,4,463,281,292,22,48,181,1,4.0,4.571917808219178,10,292,22,13.272727272727272,292,0,0,0,0.9999999999999964,0.00216,0.003665,0.4220010861783243,0.5092404129415662,0.5092404129415662,4.144337567297407,unique_starts,,,,False
2527,0.006551418313756585,5,463,306,228,15,42,134,1,4.0,4.855263157894737,10,228,15,15.2,228,0,0,0,0.9999999999999956,0.00216,0.00231,0.4220010861783243,0.3282865264740877,0.4220010861783243,4.154303349962092,unique_starts,,,,False
2528,0.010710664093494415,2,463,309,16,4,8,11,7,9.5,9.1875,10,16,4,4.0,16,0,0,0,0.9999999999999376,0.00216,0.003055,0.4220010861783243,0.490194332885163,0.490194332885163,9.853553390593271,unique_starts,,,,False
2529,0.007439931233723958,3,463,335,147,17,36,115,1,4.0,4.612244897959184,10,147,17,8.647058823529411,147,0,0,0,0.9999999999999932,0.00216,0.003265,0.4220010861783243,0.3610006316059117,0.4220010861783243,4.166666666666667,unique_starts,,,,False
2531,0.01229042373597622,2,463,383,43,8,11,28,1,7.0,6.744186046511628,10,43,8,5.375,43,0,0,0,0.9999999999999768,0.00216,0.00295,0.4220010861783243,0.4848745245776557,0.4848745245776557,7.301511344577763,unique_starts,,,,False
2535,0.011796190403401852,4,463,433,112,18,38,67,1,3.0,3.4910714285714284,10,112,18,6.222222222222222,112,0,0,0,0.9999999999999912,0.00216,0.00295,0.4220010861783243,0.4292230112716956,0.4292230112716956,3.1622214211307624,unique_starts,,,,False
2536,0.011251283576712012,3,463,455,269,27,51,165,1,4.0,4.438661710037175,10,269,27,9.962962962962964,269,0,0,0,0.9999999999999962,0.00216,0.00253,0.4220010861783243,0.4144567951980819,0.4220010861783243,4.140028008402801,unique_starts,,,,False
2537,0.005641321874766921,6,463,508,308,33,55,203,1,6.0,6.305194805194805,10,308,33,9.333333333333334,308,0,0,0,0.9999999999999968,0.00216,0.002235,0.4220010861783243,0.4240891428771031,0.4240891428771031,6.134839972492649,unique_starts,,,,False
2539,0.004491814048378728,8,470,28,319,16,85,91,1,6.0,5.626959247648903,10,319,16,19.9375,319,0,0,0,0.9999999999999968,0.00222,0.002415,0.3906921039601016,0.4482102857140421,0.4482102857140421,6.108465228909328,unique_starts,,,,False
2542,0.018039690031270896,7,470,271,237,42,185,75,4,8.0,8.350210970464135,10,237,42,5.642857142857143,237,0,0,0,0.9999999999999958,0.00222,0.002355,0.3906921039601016,0.4491434403004862,0.4491434403004862,8.073521462209381,unique_starts,,,,False
2545,0.013082552002742887,2,470,355,59,12,48,19,4,8.0,8.016949152542374,10,59,12,4.916666666666667,59,0,0,0,0.999999999999983,0.00222,0.00217,0.3906921039601016,0.4191500062211897,0.4191500062211897,8.144337567297406,unique_starts,,,,False
2546,0.002497970883268863,2,470,369,93,19,68,32,5,8.0,8.311827956989248,10,93,19,4.894736842105263,93,0,0,0,0.9999999999999892,0.00222,0.001995,0.3906921039601016,0.4686717626830392,0.4686717626830392,8.121267812518166,unique_starts,,,,False
2547,0.006334281978734697,26,470,375,1453,31,278,307,1,6.0,5.847212663454921,10,1453,31,46.87096774193548,1453,1,0,0,0.9999999999999992,0.00222,0.002455,0.3906921039601016,0.4177136846988496,0.4177136846988496,6.059976014390407,unique_starts,,,,False
2559,0.0015364729333668947,1,474,58,114,5,25,27,1,7.0,6.894736842105263,10,114,5,22.8,114,0,0,0,0.9999999999999912,0.002335,0.0027,0.4843299268618116,0.451860233591262,0.4843299268618116,7.2,unique_starts,,,,False
2560,0.010310353711247444,1,474,77,8,4,5,6,8,10.0,9.5,10,8,4,2.0,8,0,0,0,0.999999999999875,0.002335,0.00234,0.4843299268618116,0.4546812127184355,0.4843299268618116,10.447213595499958,unique_starts,,,,False
2561,0.004632667172700167,2,474,84,58,3,13,14,1,7.0,6.948275862068965,10,58,3,19.33333333333333,58,59,59,59,-0.0085470085470084,0.002335,0.003185,0.4843299268618116,0.4119522580154767,0.4843299268618116,7.277350098112614,unique_starts,,,,False
2562,0.01628060918301344,2,474,88,197,5,31,41,1,6.0,6.258883248730965,10,197,5,39.4,197,1,0,0,0.999999999999995,0.002335,0.00285,0.4843299268618116,0.3338474144414258,0.4843299268618116,6.179605302026775,unique_starts,,,,False
2564,0.0048266868107020855,1,474,125,146,4,22,37,1,7.0,6.328767123287672,10,146,4,36.5,146,1,0,0,0.9999999999999932,0.002335,0.004175,0.4843299268618116,0.3845822927397406,0.4843299268618116,7.21320071635561,unique_starts,,,,False
2565,0.16594277322292328,1,474,135,28,2,6,9,3,7.5,7.25,10,28,2,14.0,28,0,0,0,0.9999999999999644,0.002335,0.00185,0.4843299268618116,0.471528152987937,0.4843299268618116,7.908248290463863,unique_starts,,,,False
2566,0.015532718505710363,2,474,143,82,4,11,30,1,6.0,6.2317073170731705,10,82,4,20.5,82,37,37,37,0.3781512605041985,0.002335,0.003425,0.4843299268618116,0.4455726956647408,0.4843299268618116,6.301511344577763,unique_starts,,,,False
2568,0.004622202546064121,12,474,217,545,20,107,140,1,7.0,6.427522935779817,10,545,20,27.25,545,0,0,0,0.999999999999998,0.002335,0.003145,0.4843299268618116,0.5360899507404493,0.5360899507404493,7.096673648904567,unique_starts,,,,False
2572,0.09244833968114108,5,474,279,177,8,40,48,1,6.0,5.745762711864407,10,177,8,22.125,177,63,63,63,0.474999999999998,0.002335,0.00293,0.4843299268618116,0.4311761197865682,0.4843299268618116,6.1581138830084186,unique_starts,,,,False
2573,0.010347062721848488,1,474,296,84,12,35,33,3,9.0,8.55952380952381,10,84,12,7.0,84,3,0,0,0.999999999999988,0.002335,0.002385,0.4843299268618116,0.4072314213209249,0.4843299268618116,9.169030850945704,unique_starts,,,,False
2574,0.022293370217084885,1,474,309,30,2,14,4,1,5.0,5.1,10,30,2,15.0,30,15,15,15,0.3333333333333259,0.002335,0.003055,0.4843299268618116,0.490194332885163,0.490194332885163,5.267261241912425,unique_starts,,,,False
2576,0.006913692690432072,1,474,321,55,2,8,17,1,7.0,6.2727272727272725,10,55,2,27.5,55,0,0,0,0.9999999999999818,0.002335,0.00259,0.4843299268618116,0.410207811681541,0.4843299268618116,7.353553390593274,unique_starts,,,,False
2577,0.00502557260915637,1,474,383,13,2,4,9,4,7.0,7.230769230769231,10,13,2,6.5,13,0,0,0,0.9999999999999232,0.002335,0.00295,0.4843299268618116,0.4848745245776557,0.4848745245776557,7.5,unique_starts,,,,False
2578,0.01241734815465117,11,474,385,639,16,126,157,1,6.0,5.924882629107981,10,639,16,39.9375,639,170,170,170,0.5797280593325085,0.002335,0.00381,0.4843299268618116,0.5681285559976821,0.5681285559976821,6.089087080637475,unique_starts,,,,False
2579,0.011102755786851048,6,474,389,209,7,43,50,1,6.0,6.1291866028708135,10,209,7,29.857142857142858,209,34,34,34,0.720164609053495,0.002335,0.002875,0.4843299268618116,0.2618314972424803,0.4843299268618116,6.152498570332605,unique_starts,,,,False
2580,0.05488453060388565,1,474,402,109,7,28,46,1,7.0,6.954128440366972,10,109,7,15.571428571428571,109,209,209,209,-0.3144654088050304,0.002335,0.00217,0.4843299268618116,0.4665815843956226,0.4843299268618116,7.188982236504613,unique_starts,,,,False
2583,0.01082111638970673,4,478,7,96,12,30,35,1,8.0,7.375,10,96,12,8.0,96,422,422,422,-0.6293436293436281,0.002385,0.00345,0.434377385521265,0.4663850717409367,0.4663850717409367,8.182574185835055,unique_starts,,,,False
2584,0.007505771704018116,1,478,21,27,3,27,4,2,6.0,5.777777777777778,10,27,3,9.0,27,19,19,19,0.1739130434782571,0.002385,0.001335,0.434377385521265,0.4564190951629047,0.4564190951629047,6.192450089729875,unique_starts,,,,False
2586,0.016019759187474846,5,478,113,430,26,108,172,1,5.0,5.195348837209302,10,430,26,16.53846153846154,430,193,193,193,0.3804173354735146,0.002385,0.00241,0.434377385521265,0.4237111768924867,0.434377385521265,5.096225044864938,unique_starts,,,,False
2587,0.016750165726989508,2,478,135,130,7,30,36,1,7.0,7.123076923076923,10,130,7,18.571428571428573,130,12,12,12,0.830985915492952,0.002385,0.00185,0.434377385521265,0.471528152987937,0.471528152987937,7.182574185835056,unique_starts,,,,False
2597,0.0012796567752957344,1,478,279,33,3,15,7,3,7.0,6.96969696969697,10,33,3,11.0,33,78,78,78,-0.4054054054054017,0.002385,0.00293,0.434377385521265,0.4311761197865682,0.434377385521265,7.258198889747161,unique_starts,,,,False
2599,0.0025207798462361097,1,478,440,62,7,25,23,4,9.0,8.274193548387096,10,62,7,8.857142857142858,62,18,18,18,0.5499999999999932,0.002385,0.002505,0.434377385521265,0.4341167441743763,0.434377385521265,9.2,unique_starts,,,,False
2600,0.0062719505513086915,2,478,463,84,13,52,29,7,9.0,8.821428571428571,10,84,13,6.461538461538462,84,0,0,0,0.999999999999988,0.002385,0.00216,0.434377385521265,0.4220010861783243,0.434377385521265,9.138675049056308,unique_starts,,,,False
2606,0.008009792305529118,1,481,21,31,3,31,4,2,6.0,5.806451612903226,10,31,3,10.333333333333334,31,32,32,32,-0.0158730158730156,0.00295,0.001335,0.3834098207589821,0.4564190951629047,0.4564190951629047,6.179605302026775,unique_starts,,,,False
2609,0.016976913437247276,1,481,175,10,5,8,8,9,10.0,9.8,10,10,5,2.0,10,13,13,13,-0.13043478260869,0.00295,0.00503,0.3834098207589821,0.7906895530825655,0.7906895530825655,10.353553390593271,unique_starts,,,,False
2611,0.0022385134361684322,1,481,261,85,3,17,22,1,8.0,7.152941176470589,10,85,3,28.33333333333333,85,76,76,76,0.055900621118012,0.00295,0.003005,0.3834098207589821,0.333578830971899,0.3834098207589821,8.242535625036332,unique_starts,,,,False
2615,0.04853501388182243,3,485,8,49,5,19,14,1,6.0,6.244897959183674,10,49,5,9.8,49,27,27,27,0.2894736842105225,0.002155,0.00305,0.5128060678579048,0.5520708483104224,0.5520708483104224,6.229415733870562,unique_starts,,,,False
2617,0.00621415472899874,6,485,79,133,8,47,32,1,6.0,6.112781954887218,10,133,8,16.625,133,10,10,10,0.8601398601398541,0.002155,0.003325,0.5128060678579048,0.5517843534590893,0.5517843534590893,6.145864991497895,unique_starts,,,,False
2619,0.03611670061945915,2,485,100,86,5,18,29,2,7.0,7.127906976744186,10,86,5,17.2,86,4,4,4,0.911111111111101,0.002155,0.0028,0.5128060678579048,0.4475706754377037,0.5128060678579048,7.235702260395516,unique_starts,,,,False
2624,0.004359743557870388,4,485,170,96,3,20,28,1,8.0,7.322916666666667,10,96,3,32.0,96,0,0,0,0.9999999999999896,0.002155,0.002505,0.5128060678579048,0.118636367015335,0.5128060678579048,8.223606797749978,unique_starts,,,,False
2625,0.04708037399686873,5,485,230,486,21,133,113,1,6.0,6.067901234567901,10,486,21,23.142857142857142,486,36,36,36,0.8620689655172397,0.002155,0.00344,0.5128060678579048,0.5145793327544896,0.5145793327544896,6.086710996952412,unique_starts,,,,False
2627,0.008581806789152324,4,485,315,159,10,67,48,1,6.0,5.754716981132075,10,159,10,15.9,159,7,7,7,0.915662650602404,0.002155,0.00307,0.5128060678579048,0.6116487221169922,0.6116487221169922,6.122169444356305,unique_starts,,,,False
2629,0.018282083794474602,1,485,405,128,10,42,51,1,4.0,4.4765625,10,128,10,12.8,128,5,5,5,0.9248120300751812,0.002155,0.001965,0.5128060678579048,0.4299000543804202,0.5128060678579048,4.154303349962092,unique_starts,,,,False
2633,0.012035350780934095,10,487,3,334,19,91,150,1,8.0,8.107784431137725,10,334,19,17.57894736842105,334,0,0,0,0.9999999999999968,0.00309,0.003565,0.5199015695248265,0.629648657579577,0.629648657579577,8.104828483672192,unique_starts,,,,False
2634,0.004787534124261583,16,487,16,857,19,184,163,1,7.0,6.765460910151692,10,857,19,45.10526315789474,857,357,357,357,0.4118616144975285,0.00309,0.00306,0.5199015695248265,0.4064990337980829,0.5199015695248265,7.073720978077448,unique_starts,,,,False
2637,0.004437651892658323,2,487,46,71,6,28,26,1,5.0,5.380281690140845,10,71,6,11.833333333333334,71,2,0,0,0.999999999999986,0.00309,0.00281,0.5199015695248265,0.5144235376173562,0.5199015695248265,5.188982236504613,unique_starts,,,,False
2638,0.10084155516233295,4,487,109,71,9,25,33,1,4.0,4.76056338028169,10,71,9,7.888888888888889,71,43,43,43,0.2456140350877171,0.00309,0.002985,0.5199015695248265,0.4191216507483756,0.5199015695248265,4.2,unique_starts,,,,False
2639,0.005255719195702113,12,487,140,718,17,143,169,1,7.0,6.828690807799443,10,718,17,42.23529411764706,718,45,45,45,0.8820445609436424,0.00309,0.00296,0.5199015695248265,0.4555939800899453,0.5199015695248265,7.083624201000709,unique_starts,,,,False
2641,0.0024478125851601362,1,487,228,244,15,99,86,1,4.0,3.9344262295081966,10,244,15,16.266666666666666,244,18,18,18,0.8625954198473249,0.00309,0.0024,0.5199015695248265,0.4060624854949222,0.5199015695248265,4.100503781525921,unique_starts,,,,False
2643,0.0060711028054356575,1,487,262,142,3,28,31,1,7.0,6.485915492957746,10,142,3,47.333333333333336,142,174,174,174,-0.1012658227848097,0.00309,0.00278,0.5199015695248265,0.4301422720645791,0.5199015695248265,7.188982236504613,unique_starts,,,,False
2644,0.00594683334347792,10,487,266,414,11,90,81,1,7.0,6.396135265700483,10,414,11,37.63636363636363,414,217,217,217,0.3122028526148965,0.00309,0.0038,0.5199015695248265,0.6147263486504241,0.6147263486504241,7.105409255338946,unique_starts,,,,False
2646,0.007829745940398425,8,487,328,379,35,156,156,2,9.0,8.778364116094988,10,379,35,10.82857142857143,379,0,0,0,0.9999999999999972,0.00309,0.00278,0.5199015695248265,0.4754163921048961,0.5199015695248265,9.080064076902543,unique_starts,,,,False
2649,0.013312506140209734,2,487,430,339,16,87,124,1,4.0,4.064896755162242,10,339,16,21.1875,339,14,14,14,0.9206798866855498,0.00309,0.00263,0.5199015695248265,0.4644138586282632,0.5199015695248265,4.107211253483779,unique_starts,,,,False
2650,0.010015908007820448,3,487,462,88,5,19,23,1,7.0,6.659090909090909,10,88,5,17.6,88,31,31,31,0.4789915966386515,0.00309,0.00335,0.5199015695248265,0.4369844699041293,0.5199015695248265,7.229415733870562,unique_starts,,,,False
2651,0.019188670441508293,1,493,135,5,2,3,4,9,10.0,9.6,10,5,2,2.5,5,0,0,0,0.9999999999998,0.00239,0.00185,0.3184003667576677,0.471528152987937,0.471528152987937,10.577350269189626,unique_starts,,,,False
2653,0.026406188495457172,3,493,481,120,2,25,26,2,8.0,7.425,10,120,2,60.0,120,2,0,0,0.9999999999999916,0.00239,0.00295,0.3184003667576677,0.3834098207589821,0.3834098207589821,8.2,unique_starts,,,,False
2654,0.006618158232110242,3,494,16,215,6,43,47,1,8.0,7.21860465116279,10,215,6,35.833333333333336,215,12,12,12,0.8942731277533,0.002885,0.00306,0.4580188148983981,0.4064990337980829,0.4580188148983981,8.152498570332604,unique_starts,,,,False
2655,0.007009100483264774,5,494,39,281,13,91,51,1,6.0,6.263345195729538,10,281,13,21.615384615384617,281,66,66,66,0.6195965417867417,0.002885,0.002705,0.4580188148983981,0.4192227513698098,0.4580188148983981,6.104828483672192,unique_starts,,,,False
2657,0.006565657793544233,2,494,109,71,3,15,30,1,7.0,6.71830985915493,10,71,3,23.666666666666668,71,59,59,59,0.0923076923076916,0.002885,0.002985,0.4580188148983981,0.4191216507483756,0.4580188148983981,7.258198889747161,unique_starts,,,,False
2658,0.03848609083797783,4,494,117,116,4,34,26,1,6.0,5.853448275862069,10,116,4,29.0,116,57,57,57,0.3410404624277437,0.002885,0.002995,0.4580188148983981,0.5344425703503399,0.5344425703503399,6.171498585142508,unique_starts,,,,False
2660,0.00396577458595857,10,494,169,503,21,125,144,1,8.0,7.568588469184891,10,503,21,23.952380952380956,503,47,47,47,0.8290909090909075,0.002885,0.003075,0.4580188148983981,0.5223747081315763,0.5223747081315763,8.089442719099992,unique_starts,,,,False
2661,0.018068278674036264,2,494,170,126,5,25,34,1,7.0,6.825396825396825,10,126,5,25.2,126,0,0,0,0.999999999999992,0.002885,0.002505,0.4580188148983981,0.118636367015335,0.4580188148983981,7.2,unique_starts,,,,False
2662,0.01904452352651528,7,494,176,127,5,26,30,1,7.0,6.881889763779528,10,127,5,25.4,127,1,0,0,0.999999999999992,0.002885,0.00293,0.4580188148983981,0.4087267663888416,0.4580188148983981,7.196116135138184,unique_starts,,,,False
2665,0.022621655836701393,1,494,238,28,2,10,9,1,4.5,4.535714285714286,9,28,2,14.0,28,132,132,132,-0.6499999999999959,0.002885,0.002405,0.4580188148983981,0.4434177102035554,0.4580188148983981,4.816227766016838,unique_starts,,,,False
2666,0.008806156072144708,3,494,252,178,11,49,52,1,7.0,6.98314606741573,10,178,11,16.181818181818183,178,5,0,0,0.9999999999999944,0.002885,0.00348,0.4580188148983981,0.3468289054556139,0.4580188148983981,7.142857142857143,unique_starts,,,,False
2667,0.004573674872517586,6,494,294,215,9,55,44,1,7.0,6.367441860465116,10,215,9,23.88888888888889,215,0,0,0,0.9999999999999952,0.002885,0.00253,0.4580188148983981,0.4570251828210979,0.4580188148983981,7.134839972492649,unique_starts,,,,False
2668,0.0057768067345023155,1,494,311,52,2,19,11,1,7.0,6.538461538461538,10,52,2,26.0,52,0,0,0,0.9999999999999808,0.002885,0.00259,0.4580188148983981,0.4192475194025359,0.4580188148983981,7.229415733870562,unique_starts,,,,False
2669,0.0074291350319981575,1,494,317,211,13,70,64,1,6.0,5.720379146919432,10,211,13,16.23076923076923,211,57,57,57,0.5746268656716396,0.002885,0.002415,0.4580188148983981,0.3773014156400226,0.4580188148983981,6.119522860933439,unique_starts,,,,False
2672,0.007714409936064233,15,494,383,730,25,147,199,1,6.0,6.220547945205479,10,730,25,29.2,730,0,0,0,0.9999999999999986,0.002885,0.00295,0.4580188148983981,0.4848745245776557,0.4848745245776557,6.082478609884232,unique_starts,,,,False
2673,0.0050974274054169655,1,494,404,96,7,48,17,1,4.5,4.739583333333333,10,96,7,13.714285714285714,96,47,47,47,0.3426573426573402,0.002885,0.00219,0.4580188148983981,0.4954000961047544,0.4954000961047544,4.644337567297407,unique_starts,,,,False
2674,0.012731309048831463,2,494,455,24,4,9,9,2,8.5,7.916666666666667,10,24,4,6.0,24,80,80,80,-0.5384615384615333,0.002885,0.00253,0.4580188148983981,0.4144567951980819,0.4580188148983981,8.833333333333334,unique_starts,,,,False
