edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
265,0.06504978106490203,7,210,209,1293,37,300,310,1,6.0,5.759474091260635,10,1293,37,34.945945945945944,1293,2324,2324,2324,-0.285042853193254,0.005835,0.006,0.665031004775942,1.2040851850136032,1.2040851850136032,6.057735026918962,unique_starts,0.9167928897912531,0.9491866394868096,0.8442614533151762,168.0,21.0,0.6177255544080147,0.5406729886227435
266,0.017922628205269575,4,210,212,28,9,17,17,8,10.0,9.5,10,28,9,3.111111111111111,28,13,13,13,0.3658536585365764,0.005835,0.00752,0.665031004775942,0.5858748306458231,0.665031004775942,10.242535625036332,unique_starts,1.1465378485462059,1.093635030647095,1.0691833603951948,688.0,10.0,0.7869522892495526,0.4194304100028339
267,0.07521746959537268,4,210,229,1197,43,313,399,1,8.0,7.663324979114453,10,1197,43,27.837209302325583,1197,1418,1418,1418,-0.0845124282982791,0.005835,0.007375,0.665031004775942,0.6570534259161989,0.665031004775942,8.056523341894422,unique_starts,0.6965306319452726,0.6147657025265875,0.786038813053642,5.0,5.0,0.21575779035849987,0.3134075192232031
268,0.0538170745765621,11,210,230,1174,34,278,283,1,6.0,5.770017035775128,10,1174,34,34.529411764705884,1174,1602,1602,1602,-0.1541786743515849,0.005835,0.006075,0.665031004775942,0.6928147497270761,0.6928147497270761,6.059976014390407,unique_starts,0.60965931387478,0.45936373476459924,0.7943130263468235,1.0,1.0,0.08346650688290738,0.12124257861990967
269,0.018689757514306727,17,210,231,231,12,72,52,1,8.0,7.6147186147186146,10,231,12,19.25,231,203,203,203,0.0645161290322579,0.005835,0.00262,0.665031004775942,1.1411627055128797,1.1411627055128797,8.117851130197758,unique_starts,1.0778995249256176,1.2008950057211178,0.9810392651387346,42.0,42.0,0.4529113644968204,0.657894331134414
270,0.003578184109011834,11,210,232,7,5,6,6,9,10.0,9.857142857142858,10,7,5,1.4,7,4,4,4,0.2727272727272479,0.005835,0.01199,0.665031004775942,1.0962254186468878,1.0962254186468878,10.408248290463863,unique_starts,1.734597119898695,1.7037312396094875,1.64031546814546,215.0,13.0,0.6472733710754995,0.4616135284714691
272,0.07542855727175872,9,212,213,1444,41,330,299,1,7.0,6.411357340720222,10,1444,41,35.21951219512195,1444,1967,1967,1967,-0.1533274699501612,0.00752,0.004515,0.5858748306458231,0.4052794306819265,0.5858748306458231,7.055048188256318,unique_starts,0.7737281883610759,0.7090649273696769,0.775899898963091,123.0,7.0,0.5804424742059953,0.36372773585972895
273,0.01561144609004259,15,212,214,11,4,7,7,8,10.0,9.545454545454543,10,11,4,2.75,11,12,12,12,-0.0434782608695633,0.00752,0.001915,0.5858748306458231,0.4101470785549331,0.5858748306458231,10.377964473009229,unique_starts,1.2838378261709917,1.210216813856923,1.2211336870790785,433.0,9.0,0.7312960762477727,0.40275912821406773
275,0.017368285567499697,8,212,231,193,12,54,54,1,8.0,7.414507772020725,10,193,12,16.083333333333332,193,77,77,77,0.429629629629628,0.00752,0.00262,0.5858748306458231,1.1411627055128797,1.1411627055128797,8.136082763487954,unique_starts,0.7096862336246701,0.4769098502137714,1.024516190761406,0.0,0.0,0.0,0.0
276,0.08636400643736124,10,212,232,4549,60,902,981,1,7.0,6.373488678830512,10,4549,60,75.81666666666666,4549,3225,3225,3225,0.1703112940571134,0.00752,0.01199,0.5858748306458231,1.0962254186468878,1.0962254186468878,7.033296357910602,unique_starts,0.8361160649014228,0.9112912621044392,0.7766912712375884,34.0,34.0,0.42812333623821697,0.6218874994457175
277,0.03071292220718331,9,212,233,1129,44,343,330,1,8.0,7.702391496899911,10,1129,44,25.65909090909091,1129,1801,1801,1801,-0.2293515358361774,0.00752,0.008765,0.5858748306458231,1.1619791581108354,1.1619791581108354,8.053994924715603,unique_starts,0.9348989354553849,1.0686250444435805,0.8307976491890492,54.0,54.0,0.4825499003214695,0.700946959596992
278,0.034041291335597634,12,213,212,1967,44,412,459,1,6.0,6.015251652262329,10,1967,44,44.70454545454545,1967,1444,1444,1444,0.1533274699501612,0.004515,0.00752,0.4052794306819265,0.5858748306458231,0.5858748306458231,6.049266463908214,unique_starts,0.9233318773652257,1.081577235623832,0.7679281144638413,401.0,69.0,0.7220730655261737,0.7431300780656271
279,0.03403786911318699,12,213,214,1101,24,196,208,1,7.0,6.799273387829246,10,1101,24,45.875,1101,378,378,378,0.4888438133874236,0.004515,0.001915,0.4052794306819265,0.4101470785549331,0.4101470785549331,7.071428571428571,unique_starts,0.7521602883856369,0.7322241331855321,0.7757470232366672,12.0,12.0,0.30886277720400734,0.44865085345495775
280,0.010710318883260092,6,213,215,40,14,24,24,6,10.0,9.35,10,40,14,2.857142857142857,40,21,21,21,0.3114754098360605,0.004515,0.006525,0.4052794306819265,0.6704601283040799,0.6704601283040799,10.204124145231932,unique_starts,0.9301890385975445,0.8378497333398705,1.0127216356849185,11.0,6.0,0.29922429724140726,0.3403709498515594
281,0.020217801076605132,19,213,231,15,5,9,9,8,10.0,9.466666666666669,10,15,5,3.0,15,0,0,0,0.9999999999999332,0.004515,0.00262,0.4052794306819265,1.1411627055128797,1.1411627055128797,10.333333333333334,unique_starts,1.6543159747802696,1.856198656329925,1.4948990806371334,46.0,45.0,0.46362212862027213,0.6696908947191844
282,0.04650282935472205,8,213,232,1253,45,328,394,1,8.0,7.551476456504389,10,1253,45,27.844444444444445,1253,1660,1660,1660,-0.1397185032612426,0.004515,0.01199,0.4052794306819265,1.0962254186468878,1.0962254186468878,8.055215763037424,unique_starts,0.7499748879486005,0.6755253328148526,0.8271780856952278,7.0,6.0,0.2503995206487221,0.3403709498515594
283,0.036909435804073625,13,213,233,781,39,194,248,1,6.0,5.797695262483995,10,781,39,20.025641025641026,781,1606,1606,1606,-0.3456221198156681,0.004515,0.008765,0.4052794306819265,1.1619791581108354,1.1619791581108354,6.0717958158617735,unique_starts,0.976299640907694,1.107282534356079,0.8739186411647326,50.0,50.0,0.4734575288484421,0.6877394754895471
285,0.017547360170283355,8,214,213,378,11,78,69,1,7.0,6.711640211640212,10,378,11,34.36363636363637,378,1101,1101,1101,-0.4888438133874236,0.001915,0.004515,0.4101470785549331,0.4052794306819265,0.4101470785549331,7.113227703414459,unique_starts,0.71054885222272,0.6119107359319975,0.8200732607419734,4.0,4.0,0.19380322731353206,0.2815165495941581
286,0.04404768559404395,11,214,215,1395,31,244,270,1,7.0,6.746236559139785,10,1395,31,45.0,1395,568,568,568,0.421293937850229,0.001915,0.006525,0.4101470785549331,0.6704601283040799,0.6704601283040799,7.064018439966448,unique_starts,0.6474809424857587,0.5187203040101133,0.7980773305262694,2.0,2.0,0.13229128347559246,0.1921649406032934
288,0.02823458638574396,7,214,233,194,12,47,57,1,8.0,7.288659793814433,10,194,12,16.166666666666668,194,293,293,293,-0.2032854209445581,0.001915,0.008765,0.4101470785549331,1.1619791581108354,1.1619791581108354,8.145864991497895,unique_starts,1.108562093195054,1.1791562894487626,1.0533442835117373,27.0,27.0,0.4012531226904997,0.5828561070913788
289,0.014706584650816189,9,214,235,113,5,27,24,2,8.0,7.486725663716814,10,113,5,22.6,113,108,108,108,0.0226244343891401,0.001915,0.00972,0.4101470785549331,0.7237432083932548,0.7237432083932548,8.192450089729876,unique_starts,0.7496118068340017,0.5037398748596087,1.0134125684676134,4.0,0.0,0.19380322731353206,0.0
291,0.00543396546988963,26,215,213,21,8,13,14,8,10.0,9.428571428571429,10,21,8,2.625,21,40,40,40,-0.3114754098360605,0.006525,0.004515,0.6704601283040799,0.4052794306819265,0.6704601283040799,10.277350098112615,unique_starts,1.3793600946098803,1.6948357601450603,1.1249050313993993,243.0,113.0,0.6619509425722232,0.8284372047435644
292,0.028958399221301077,5,215,214,568,17,126,101,1,7.0,6.413732394366197,10,568,17,33.411764705882355,568,1395,1395,1395,-0.421293937850229,0.006525,0.001915,0.6704601283040799,0.4101470785549331,0.6704601283040799,7.089087080637475,unique_starts,0.5963620624939158,0.4007558952419596,0.836482911140623,1.0,0.0,0.08346650688290738,0.0
293,0.03503754548728466,6,215,216,1452,47,353,302,1,7.0,6.493112947658402,10,1452,47,30.8936170212766,1452,1287,1287,1287,0.0602409638554216,0.006525,0.00407,0.6704601283040799,0.4161509650168041,0.6704601283040799,7.053224629541235,unique_starts,0.7635853851838892,0.6739489754393055,0.7815410307778479,134.0,5.0,0.5906770777403095,0.3134075192232031
294,0.01511016972362995,10,215,217,11,5,8,8,9,10.0,9.727272727272728,10,11,5,2.2,11,20,20,20,-0.2903225806451519,0.006525,0.00419,0.6704601283040799,0.5697363003069251,0.6704601283040799,10.353553390593271,unique_starts,1.2488786255406354,1.1022742007149116,1.241649761632323,361.0,5.0,0.7094524452378823,0.3134075192232031
296,0.10518728755414486,2,215,235,3819,47,754,828,1,7.0,6.36763550667714,10,3819,47,81.25531914893617,3819,3043,3043,3043,0.1130865636840571,0.006525,0.00972,0.6704601283040799,0.7237432083932548,0.7237432083932548,7.036417852036461,unique_starts,0.582791826266226,0.43911972442845615,0.7593079097070905,1.0,1.0,0.08346650688290738,0.12124257861990967
297,0.04092529628958021,7,215,236,863,36,254,252,1,8.0,7.556199304750869,10,863,36,23.97222222222222,863,1053,1053,1053,-0.0991649269311064,0.006525,0.00571,0.6704601283040799,0.6119887066641122,0.6704601283040799,8.062745580513816,unique_starts,0.7054703076520429,0.6226559599886087,0.7961272883616257,5.0,5.0,0.21575779035849987,0.3134075192232031
299,0.02506423948539628,9,216,215,1287,38,270,277,1,6.0,6.05982905982906,10,1287,38,33.86842105263158,1287,1452,1452,1452,-0.0602409638554216,0.00407,0.006525,0.4161509650168041,0.6704601283040799,0.6704601283040799,6.0608580619450185,unique_starts,0.9181513733376178,1.0570585962677617,0.7932355780568535,136.0,58.0,0.5924479437075223,0.7132268124051182
300,0.03889408302493393,10,216,217,1104,22,215,199,1,7.0,6.942028985507246,10,1104,22,50.18181818181818,1104,1085,1085,1085,0.0086797624486066,0.00407,0.00419,0.4161509650168041,0.5697363003069251,0.5697363003069251,7.068199433947047,unique_starts,0.6679854398385969,0.5351471953709701,0.7920388937244446,8.0,2.0,0.2645825669511849,0.1921649406032934
301,0.0083305262029171,5,216,218,22,6,12,12,7,10.0,9.318181818181818,10,22,6,3.6666666666666665,22,36,36,36,-0.2413793103448234,0.00407,0.008605,0.4161509650168041,0.8816696613244259,0.8816696613244259,10.288675134594811,unique_starts,1.1758106687364867,0.9419842771028585,1.2527043795789812,234.0,2.0,0.6574253559338042,0.1921649406032934
302,0.03558005727827549,5,216,235,1104,45,261,365,1,8.0,7.596014492753623,10,1104,45,24.53333333333333,1104,1131,1131,1131,-0.0120805369127516,0.00407,0.00972,0.4161509650168041,0.7237432083932548,0.7237432083932548,8.061898446059017,unique_starts,0.6938531409779882,0.5975327168517982,0.800804062968951,4.0,4.0,0.19380322731353206,0.2815165495941581
303,0.04120057037410637,12,216,236,747,35,194,229,1,5.0,5.282463186077644,10,747,35,21.34285714285714,747,795,795,795,-0.0311284046692606,0.00407,0.00571,0.4161509650168041,0.6119887066641122,0.6119887066641122,5.0717958158617735,unique_starts,0.6758967474029092,0.5643408363620255,0.8023876948731083,3.0,3.0,0.16693301376581476,0.24248515723981934
304,0.018124853571256,6,217,198,170,11,53,49,1,9.0,8.023529411764706,10,170,11,15.454545454545457,170,62,62,62,0.4655172413793083,0.00419,0.006905,0.5697363003069251,0.6242252993529385,0.6242252993529385,9.13736056394869,unique_starts,0.844417239793369,0.6764930650397192,0.898934116029948,240.0,2.0,0.6604612322461225,0.1921649406032934
305,0.013355136331584718,9,217,215,20,8,15,13,8,10.0,9.6,10,20,8,2.5,20,11,11,11,0.2903225806451519,0.00419,0.006525,0.5697363003069251,0.6704601283040799,0.6704601283040799,10.25819888974716,unique_starts,1.2410284359680663,1.3826380068353634,1.0955650569510929,137.0,42.0,0.5933237054989905,0.657894331134414
306,0.028126833960413933,6,217,216,1085,26,243,175,1,7.0,6.642396313364055,10,1085,26,41.73076923076923,1085,1104,1104,1104,-0.0086797624486066,0.00419,0.00407,0.5697363003069251,0.4161509650168041,0.5697363003069251,7.064150029909959,unique_starts,0.5700909883383027,0.38310170745178973,0.7865739998646752,2.0,0.0,0.13229128347559246,0.0
307,0.029863106086850166,8,217,218,974,24,187,194,1,7.0,6.623203285420945,10,974,24,40.583333333333336,974,2100,2100,2100,-0.3662979830839296,0.00419,0.008605,0.5697363003069251,0.8816696613244259,0.8816696613244259,7.073127242412713,unique_starts,0.6546775716723716,0.49328391701042434,0.8400111831757558,2.0,1.0,0.13229128347559246,0.12124257861990967
308,0.01033592494786717,16,217,235,32,8,18,18,8,10.0,9.4375,10,32,8,4.0,32,1,0,0,0.9999999999999688,0.00419,0.00972,0.5697363003069251,0.7237432083932548,0.7237432083932548,10.235702260395517,unique_starts,1.2969190844089589,1.5337212738270847,1.0838504358603747,254.0,76.0,0.6672607561619741,0.7598013598543933
309,0.01580547448247671,2,217,236,691,37,178,188,1,8.0,7.661360347322721,10,691,37,18.67567567567568,691,115,115,115,0.7146401985111653,0.00419,0.00571,0.5697363003069251,0.6119887066641122,0.6119887066641122,8.074953168899587,unique_starts,0.6796896166566936,0.5675076972991688,0.8068903820500966,3.0,3.0,0.16693301376581476,0.24248515723981934
312,0.04024413600564003,4,218,198,983,23,190,201,1,7.0,6.651068158697863,10,983,23,42.73913043478261,983,3262,3262,3262,-0.5368669022379269,0.008605,0.006905,0.8816696613244259,0.6242252993529385,0.8816696613244259,7.072547625011001,unique_starts,0.6806015785375042,0.5452544384910638,0.8389014337099558,2.0,2.0,0.13229128347559246,0.1921649406032934
314,0.03472208175808191,5,218,217,2100,54,487,338,1,7.0,6.600952380952381,10,2100,54,38.888888888888886,2100,974,974,974,0.3662979830839296,0.008605,0.00419,0.8816696613244259,0.5697363003069251,0.8816696613244259,7.045314325442944,unique_starts,0.6382991005945967,0.5113643997592926,0.7867599011086861,2.0,2.0,0.13229128347559246,0.1921649406032934
315,0.04303954677148299,11,218,236,44,20,30,30,7,10.0,9.568181818181818,10,44,20,2.2,44,6,0,0,0.9999999999999772,0.008605,0.00571,0.8816696613244259,0.6119887066641122,0.8816696613244259,10.182574185835056,unique_starts,1.0041816812166842,0.9465974050632806,1.0495609424439671,16.0,9.0,0.3411662453728496,0.40275912821406773
316,0.07858638775845368,6,218,238,3208,39,669,613,1,7.0,6.554862842892768,10,3208,39,82.25641025641026,3208,2034,2034,2034,0.2239603204883631,0.008605,0.004995,0.8816696613244259,0.2579916912643262,0.8816696613244259,7.038662233651353,unique_starts,0.6395094449721266,0.5123340502343459,0.7740236456229667,4.0,2.0,0.19380322731353206,0.1921649406032934
318,0.021770408749580382,5,221,222,957,24,203,172,1,7.0,6.626959247648903,10,957,24,39.875,957,980,980,980,-0.0118740320082601,0.007795,0.001795,0.5931135772653867,0.9050989791035348,0.9050989791035348,7.07018624063436,unique_starts,0.6793503129115143,0.5442520045299666,0.8373591385394824,2.0,2.0,0.13229128347559246,0.1921649406032934
320,0.04888695529238744,11,221,241,1351,29,267,249,1,7.0,6.919319022945966,10,1351,29,46.58620689655172,1351,934,934,934,0.1824945295404813,0.007795,0.00492,0.5931135772653867,1.1119894608452026,1.1119894608452026,7.061199006136211,unique_starts,0.8686786144430131,0.8788822703410123,0.8427068868676657,43.0,17.0,0.45567968677375215,0.5055724598264965
321,0.012590297148562968,4,222,203,175,12,50,48,1,8.0,7.754285714285714,10,175,12,14.583333333333334,175,193,193,193,-0.0489130434782607,0.001795,0.00391,0.9050989791035348,0.420505443133842,0.9050989791035348,8.14142135623731,unique_starts,0.8193483475565944,0.6173594144156811,0.9767709951162755,22.0,1.0,0.37756591514049065,0.12124257861990967
322,0.01817331422999915,18,222,204,7,3,5,5,9,10.0,9.714285714285714,10,7,3,2.333333333333333,7,4,4,4,0.2727272727272479,0.001795,0.00524,0.9050989791035348,0.7820937747631929,0.9050989791035348,10.447213595499958,unique_starts,1.8535395814641675,1.993750192977978,1.5752267348387696,1500.0,30.0,0.8807142302449938,0.6006595356605471
323,0.031126398061003004,7,222,221,980,24,159,208,1,7.0,6.733673469387755,10,980,24,40.833333333333336,980,957,957,957,0.0118740320082601,0.001795,0.007795,0.9050989791035348,0.5931135772653867,0.9050989791035348,7.079305158571814,unique_starts,0.5924040560897932,0.3980961110276112,0.8552054671215525,0.0,0.0,0.0,0.0
324,0.028563352922598522,6,222,223,666,16,129,115,1,7.0,6.906906906906907,10,666,16,41.625,666,725,725,725,-0.0424155283968367,0.001795,0.00495,0.9050989791035348,0.4482084322085275,0.9050989791035348,7.088045090632562,unique_starts,0.7038789510675895,0.4730073505974253,0.8723100951498877,49.0,0.0,0.4710729615099715,0.0
325,0.009764920105226338,8,222,224,19,5,11,11,8,10.0,9.473684210526317,10,19,5,3.8,19,42,42,42,-0.3770491803278626,0.001795,0.005755,0.9050989791035348,0.6191565157353949,0.9050989791035348,10.301511344577763,unique_starts,1.1313924167111162,0.8524771691284475,1.290077744252451,84.0,1.0,0.5349694726863817,0.12124257861990967
326,0.012453215196728706,20,222,241,21,7,10,18,2,9.0,8.142857142857142,10,21,7,3.0,21,61,61,61,-0.4878048780487746,0.001795,0.00492,0.9050989791035348,1.1119894608452026,1.1119894608452026,9.316227766016835,unique_starts,1.601772056682654,1.5593167757933182,1.4373956356241893,1850.0,12.0,0.9059529092393578,0.44865085345495775
327,0.06745450920425355,8,223,203,643,27,222,172,1,5.0,5.351477449455676,10,643,27,23.814814814814813,643,1634,1634,1634,-0.4352217830478698,0.00495,0.00391,0.4482084322085275,0.420505443133842,0.4482084322085275,5.067115605521402,unique_starts,0.5374001525778129,0.36113343351998406,0.7758008132996991,0.0,0.0,0.0,0.0
328,0.04773577116429806,6,223,204,1372,32,371,347,1,8.0,7.452623906705539,10,1372,32,42.875,1372,1215,1215,1215,0.06068805566293,0.00495,0.00524,0.4482084322085275,0.7820937747631929,0.7820937747631929,8.051917413165116,unique_starts,0.6845243709436034,0.5894989630582006,0.790037350959103,4.0,4.0,0.19380322731353206,0.2815165495941581
330,0.016526901473601658,9,223,221,51,12,26,29,7,10.0,9.27450980392157,10,51,12,4.25,51,10,10,10,0.6721311475409726,0.00495,0.007795,0.4482084322085275,0.5931135772653867,0.5931135772653867,10.196116135138183,unique_starts,0.765417314382071,0.5143611915488215,0.9729746694050806,24.0,0.0,0.3876064546270641,0.0
331,0.05835294571112503,11,223,222,725,18,133,132,1,7.0,6.5986206896551725,10,725,18,40.27777777777778,725,666,666,666,0.0424155283968367,0.00495,0.001795,0.4482084322085275,0.9050989791035348,0.9050989791035348,7.086710996952412,unique_starts,0.9278267368715509,1.0014745161473855,0.8696991851341899,31.0,31.0,0.41733253441453694,0.6062128930995483
332,0.055621277540922165,5,223,224,2604,36,557,565,1,7.0,6.357910906298003,10,2604,36,72.33333333333333,2604,2188,2188,2188,0.0868113522537562,0.00495,0.005755,0.4482084322085275,0.6191565157353949,0.6191565157353949,7.042371359860703,unique_starts,0.7076300388262369,0.6582877378026869,0.760975780591195,8.0,8.0,0.2645825669511849,0.3843298812065868
333,0.030055238399654627,6,224,203,1085,29,328,239,1,8.0,7.292165898617512,10,1085,29,37.41379310344828,1085,698,698,698,0.2170499158721255,0.005755,0.00391,0.6191565157353949,0.420505443133842,0.6191565157353949,8.055215763037424,unique_starts,0.6323766068336885,0.5066196766909007,0.7794599055402944,2.0,2.0,0.13229128347559246,0.1921649406032934
334,0.05860085524618626,5,224,204,1965,34,512,421,1,6.0,6.026972010178117,10,1965,34,57.794117647058826,1965,1532,1532,1532,0.1238204175007148,0.005755,0.00524,0.6191565157353949,0.7820937747631929,0.7820937747631929,6.04419417382416,unique_starts,0.5379838058902153,0.3615256491226074,0.7766433860311633,0.0,0.0,0.0,0.0
335,0.015204936033114791,14,224,205,191,8,47,46,2,8.0,7.628272251308901,10,191,8,23.875,191,287,287,287,-0.2008368200836816,0.005755,0.002745,0.6191565157353949,0.5395771851089068,0.6191565157353949,8.145864991497895,unique_starts,1.1231295168393272,1.4171097620500805,0.9099114058824649,150.0,150.0,0.6041643589961462,0.8776028556903476
336,0.010465037764515728,10,224,222,42,10,23,22,7,10.0,9.30952380952381,10,42,10,4.2,42,19,19,19,0.3770491803278626,0.005755,0.001795,0.6191565157353949,0.9050989791035348,0.9050989791035348,10.208514414057074,unique_starts,1.339045364003366,1.4954577844041015,1.1080765692688115,1731.0,43.0,0.8979513119998422,0.6619155672426532
337,0.05858408194035292,11,224,223,2188,43,512,449,1,7.0,6.609689213893967,10,2188,43,50.88372093023256,2188,2604,2604,2604,-0.0868113522537562,0.005755,0.00495,0.6191565157353949,0.4482084322085275,0.6191565157353949,7.04419417382416,unique_starts,0.71187648944833,0.5943821670771425,0.763598955883648,86.0,3.0,0.5377699876424412,0.24248515723981934
338,0.010326494429526585,7,224,226,15,4,8,8,7,10.0,9.266666666666667,10,15,4,3.75,15,36,36,36,-0.4117647058823449,0.005755,0.005885,0.6191565157353949,0.4615167349457846,0.6191565157353949,10.353553390593271,unique_starts,1.3297806953700038,1.4401440728777979,1.2087916470691842,91.0,32.0,0.5444989289063055,0.6115953506061272
339,0.019218322140379593,13,226,205,110,10,34,31,1,7.0,6.954545454545454,10,110,10,11.0,110,112,112,112,-0.0090090090090089,0.005885,0.002745,0.4615167349457846,0.5395771851089068,0.5395771851089068,7.171498585142508,unique_starts,0.7989297473374288,0.6880226294391009,0.9220772378327635,4.0,4.0,0.19380322731353206,0.2815165495941581
340,0.059615410243471466,9,226,206,1938,41,464,404,1,7.0,6.315789473684211,10,1938,41,47.26829268292683,1938,2044,2044,2044,-0.0266197890507282,0.005885,0.007895,0.4615167349457846,1.067174264901552,1.067174264901552,7.046423834544263,unique_starts,0.9237151900248655,1.0788788635797733,0.804484581555494,67.0,67.0,0.5080992591386645,0.738059692126073
341,0.034756900370121004,15,226,207,935,32,305,253,1,8.0,7.67807486631016,10,935,32,29.21875,935,1244,1244,1244,-0.1418081688848095,0.005885,0.007825,0.4615167349457846,1.3972225133438927,1.3972225133438927,8.057259833431386,unique_starts,1.0001557597173556,1.179678534773642,0.8631075570905138,74.0,74.0,0.5198977381026566,0.7551980397916096
342,0.0221885735365121,19,226,224,36,13,20,25,7,10.0,9.36111111111111,10,36,13,2.769230769230769,36,15,15,15,0.4117647058823449,0.005885,0.005755,0.4615167349457846,0.6191565157353949,0.6191565157353949,10.223606797749978,unique_starts,1.176022280599545,1.3069615012880822,1.0217880918414313,273.0,41.0,0.6759144505904296,0.6537784690747624
343,0.06432956297482763,7,226,227,2314,33,483,514,1,6.0,6.290838375108038,10,2314,33,70.12121212121212,2314,2383,2383,2383,-0.0146902278049819,0.005885,0.005305,0.4615167349457846,0.3779954333962453,0.4615167349457846,6.045501575519329,unique_starts,0.7998643842106531,0.8281266089083271,0.7524867383535674,76.0,21.0,0.5230667819326223,0.5406729886227435
345,0.04068863422920307,6,227,206,1166,37,345,292,1,8.0,7.517152658662092,10,1166,37,31.513513513513512,1166,1036,1036,1036,0.0590372388737511,0.005305,0.007895,0.3779954333962453,1.067174264901552,1.067174264901552,8.053838190205816,unique_starts,0.7531651198490139,0.6902203888090646,0.8211718254336878,7.0,7.0,0.2503995206487221,0.36372773585972895
346,0.022518221909801166,6,227,207,1789,46,455,380,1,6.0,5.877026271660145,10,1789,46,38.891304347826086,1789,1391,1391,1391,0.1251572327044025,0.005305,0.007825,0.3779954333962453,1.3972225133438927,1.3972225133438927,6.0468807230938495,unique_starts,0.9622225378621292,1.1303193953604478,0.8335421317220103,71.0,71.0,0.5149820875999072,0.7480576170663158
347,0.009122573173954152,16,227,208,108,5,27,30,2,8.0,7.722222222222222,10,108,5,21.6,108,100,100,100,0.0384615384615382,0.005305,0.00363,0.3779954333962453,0.901984607927955,0.901984607927955,8.192450089729876,unique_starts,1.2909811165028402,1.564835259798653,1.0755518728452975,146.0,98.0,0.6009315013249623,0.8037602912094207
348,0.06425053005417188,6,227,226,2383,41,516,552,1,7.0,6.472933277381452,10,2383,41,58.1219512195122,2383,2314,2314,2314,0.0146902278049819,0.005305,0.005885,0.3779954333962453,0.4615167349457846,0.4615167349457846,7.044022545316281,unique_starts,0.7073952759451051,0.6091949378910654,0.750780655203734,66.0,4.0,0.5063152751676737,0.2815165495941581
349,0.002126059725234317,29,229,207,9,4,6,6,8,10.0,9.555555555555555,10,9,4,2.25,9,1,0,0,0.9999999999998888,0.007375,0.007825,0.6570534259161989,1.3972225133438927,1.3972225133438927,10.408248290463863,unique_starts,2.131745801867896,2.573615873230525,1.8,94.0,94.0,0.5483628983524628,0.7965462351145194
350,0.0068770564841822935,13,229,208,66,6,21,23,1,8.0,7.272727272727272,10,66,6,11.0,66,213,213,213,-0.5268817204301056,0.007375,0.00363,0.6570534259161989,0.901984607927955,0.901984607927955,8.218217890235993,unique_starts,0.8641130849462613,0.6510885750880258,1.1258357971228037,1.0,1.0,0.08346650688290738,0.12124257861990967
351,0.06735277603465048,11,229,209,1862,44,465,434,1,6.0,6.254027926960258,10,1862,44,42.31818181818182,1862,2724,2724,2724,-0.1879633667684256,0.007375,0.006,0.6570534259161989,1.2040851850136032,1.2040851850136032,6.046373889576016,unique_starts,0.6619190638791158,0.5302872030909489,0.815873587718315,2.0,2.0,0.13229128347559246,0.1921649406032934
352,0.03269500005990267,6,229,210,1418,40,448,353,1,8.0,7.49083215796897,10,1418,40,35.45,1418,1197,1197,1197,0.0845124282982791,0.007375,0.005835,0.6570534259161989,0.665031004775942,0.665031004775942,8.047245559126154,unique_starts,0.6688235004092803,0.5759776812865438,0.7719163392154461,4.0,4.0,0.19380322731353206,0.2815165495941581
353,0.007614216238090938,11,229,227,48,15,28,27,7,10.0,9.333333333333334,10,48,15,3.2,48,1,0,0,0.9999999999999792,0.007375,0.005305,0.6570534259161989,0.3779954333962453,0.6570534259161989,10.188982236504614,unique_starts,1.1488720514585982,1.2948207915885692,0.9849342935001995,324.0,47.0,0.6964692318310715,0.677135255082932
354,0.04833912989124656,8,229,230,3135,39,730,608,1,7.0,6.371291866028709,10,3135,39,80.38461538461539,3135,3372,3372,3372,-0.0364223144306131,0.007375,0.006075,0.6570534259161989,0.6928147497270761,0.6928147497270761,7.03701166050988,unique_starts,0.7662089764897625,0.7800784666123738,0.7582012951058377,18.0,18.0,0.35455967103893066,0.5150296855203612
357,0.04169975986911191,9,230,209,1507,39,425,390,1,8.0,7.292634372926344,10,1507,39,38.64102564102564,1507,1019,1019,1019,0.1931908155186064,0.006075,0.006,0.6928147497270761,1.2040851850136032,1.2040851850136032,8.048507125007266,unique_starts,0.8028047124955744,0.7885193929437079,0.8212038639821067,13.0,13.0,0.3177866158075923,0.4616135284714691
358,0.041800361023181014,9,230,210,1602,41,410,366,1,6.0,5.696629213483146,10,1602,41,39.073170731707314,1602,1174,1174,1174,0.1541786743515849,0.006075,0.005835,0.6928147497270761,0.665031004775942,0.6928147497270761,6.04938647983248,unique_starts,0.6738008080713022,0.5802640410278908,0.7776608519415477,4.0,4.0,0.19380322731353206,0.2815165495941581
359,0.03938800182480078,13,230,229,3372,51,705,713,1,7.0,6.598161328588375,10,3372,51,66.11764705882354,3372,3135,3135,3135,0.0364223144306131,0.006075,0.007375,0.6928147497270761,0.6570534259161989,0.6928147497270761,7.037662178857736,unique_starts,0.7430147590085399,0.7163303374361325,0.7592242432744337,21.0,11.0,0.3722131798908448,0.43465009784311276
