edge_id,src,dst,val_action_mse,num_val_samples,edge_bottleneck_score,num_unique_starts,num_unique_episodes,median_h,num_segments,strict_compatible_context,num_unique_terminations,min_h,mean_h,max_h,num_unique_start_goal_pairs,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,cost,cost_support_unit,num_episodes,outgoing_mean_termination_bridge_coverage,incoming_mean_termination_bridge_coverage
376,232,233,0.0498558186784224,46,1.1619791581108354,906,62,6.0,3684,0.37080922797237503,707,1,6.2117263843648205,10,3684,59.41935483870968,3684,3420,3420,3420,0.0371621621621621,0.01199,0.008765,1.0962254186468878,1.1619791581108354,6.033222774709254,unique_starts,62,0.18666304741223308,0.554955408532517
377,232,252,0.0320382489134436,23,1.1940024538182468,255,30,7.0,1360,0.15226695297743706,268,1,6.830882352941177,10,1360,45.333333333333336,1360,1319,1319,1319,0.0153042179917879,0.01199,0.007445,1.0962254186468878,1.1940024538182468,7.062622429108515,unique_starts,30,0.20257352941176468,0.10196037654310944
378,233,212,0.0395262144040316,20,1.1619791581108354,483,50,8.0,1801,0.3163999797277342,488,1,7.378678511937812,10,1801,36.02,1801,1129,1129,1129,0.2293515358361774,0.008765,0.00752,1.1619791581108354,0.5858748306458231,8.04550157551933,unique_starts,50,0.21511858491314348,0.4176813745423249
379,233,213,0.0459145095923708,18,1.1619791581108354,399,51,6.0,1606,0.32946433730941704,395,1,5.595890410958904,10,1606,31.49019607843137,1606,781,781,781,0.3456221198156681,0.008765,0.004515,1.1619791581108354,0.4052794306819265,6.050062617432176,unique_starts,51,0.2891241178912412,0.36980455672759294
380,233,214,0.0138752853963524,5,1.1619791581108354,73,13,8.0,293,0.1534886256986058,74,1,7.784982935153583,10,293,22.53846153846154,293,194,194,194,0.2032854209445581,0.008765,0.001915,1.1619791581108354,0.4101470785549331,8.117041147196131,unique_starts,13,0.2038030229156509,0.10317422848156073
383,233,232,0.0541020344600689,49,1.1619791581108354,720,69,7.0,3420,0.3325906141692982,750,1,6.428947368421053,10,3420,49.56521739130435,3420,3684,3684,3684,-0.0371621621621621,0.008765,0.01199,1.1619791581108354,1.0962254186468878,7.037267799624996,unique_starts,69,0.20880847953216375,0.45637274880643264
385,233,252,0.0169573872117325,8,1.1940024538182468,81,15,8.0,291,0.13187588588728655,80,2,7.893470790378007,10,291,19.4,291,243,243,243,0.089887640449438,0.008765,0.007445,1.1619791581108354,1.1940024538182468,8.11111111111111,unique_starts,15,0.21534936998854523,0.04840240178602785
388,235,214,0.0033757526543922,2,0.7237432083932548,29,6,8.0,108,0.13069592505987504,31,2,7.555555555555555,10,108,18.0,108,113,113,113,-0.0226244343891401,0.00972,0.001915,0.7237432083932548,0.4101470785549331,8.185695338177052,unique_starts,6,0.2526455026455027,0.008746347474247388
389,235,215,0.0476659428742196,36,0.7237432083932548,744,48,7.0,3043,0.2755876800394503,619,1,6.40092014459415,10,3043,63.395833333333336,3043,3819,3819,3819,-0.1130865636840571,0.00972,0.006525,0.7237432083932548,0.6704601283040799,7.036661778755338,unique_starts,48,0.23008309469039015,0.3210922653885104
390,235,216,0.0220389454811811,25,0.7237432083932548,337,39,8.0,1131,0.2547069270557188,254,1,7.345711759504863,10,1131,29.0,1131,1104,1104,1104,0.0120805369127516,0.00972,0.00407,0.7237432083932548,0.4161509650168041,8.054473471070285,unique_starts,39,0.29325081049218976,0.21616304361924785
391,235,233,0.0494129480794072,2,1.1619791581108354,67,33,10.0,116,0.17118157390840655,69,7,9.448275862068966,10,116,3.515151515151515,116,21,21,21,0.6934306569343015,0.00972,0.008765,0.7237432083932548,1.1619791581108354,10.122169444356306,unique_starts,33,0.14272030651340997,0.19964284130340312
392,235,236,0.052164696944494,34,0.7237432083932548,583,40,7.0,2500,0.3786716895195387,461,1,6.3572,10,2500,62.5,2500,4148,4148,4148,-0.2478941034897713,0.00972,0.00571,0.7237432083932548,0.6119887066641122,7.041415768328129,unique_starts,40,0.29733333333333334,0.4600100457057441
394,236,215,0.0310755277052521,20,0.6704601283040799,300,38,8.0,1053,0.3368719856671345,291,1,7.329534662867996,10,1053,27.71052631578948,1053,863,863,863,0.0991649269311064,0.00571,0.006525,0.6119887066641122,0.6704601283040799,8.057735026918962,unique_starts,38,0.2507122507122507,0.4230317206220184
395,236,216,0.0158551304401563,14,0.6119887066641122,211,29,5.0,795,0.28407566240765425,183,1,5.461635220125786,10,795,27.41379310344828,795,747,747,747,0.0311284046692606,0.00571,0.00407,0.6119887066641122,0.4161509650168041,5.068842839082151,unique_starts,29,0.28385744234800836,0.2842938824673001
397,236,235,0.0441777761508193,54,0.7237432083932548,791,77,7.0,4148,0.4678920851152445,844,1,6.573770491803279,10,4148,53.87012987012987,4148,2500,2500,2500,0.2478941034897713,0.00571,0.00972,0.6119887066641122,0.7237432083932548,7.035555906726739,unique_starts,77,0.19712311153969786,0.7386610586907911
399,238,217,0.0038193652871996,1,0.5697363003069251,24,3,7.5,114,0.14285714285714285,21,2,7.2105263157894735,10,114,38.0,114,40,40,40,0.4805194805194774,0.004995,0.00419,0.2579916912643262,0.5697363003069251,7.704124145231932,unique_starts,3,0.2857142857142857,0.0
400,238,218,0.0495463485572615,29,0.8816696613244259,446,29,7.0,2034,0.3970225265604075,375,1,6.571779744346116,10,2034,70.13793103448276,2034,3208,3208,3208,-0.2239603204883631,0.004995,0.008605,0.2579916912643262,0.8816696613244259,7.047351372381038,unique_starts,29,0.1391347099311701,0.6549103431896449
401,238,236,0.0179569628089666,2,0.6119887066641122,25,13,10.0,44,0.11139291921710875,28,8,9.477272727272728,10,44,3.3846153846153846,44,14,14,14,0.5172413793103359,0.004995,0.00571,0.2579916912643262,0.6119887066641122,10.2,unique_starts,13,0.20075757575757577,0.022028262676641732
402,241,221,0.0337283153914743,9,1.1119894608452026,187,24,7.0,934,0.18121669148164668,189,1,6.823340471092077,10,934,38.91666666666666,934,1351,1351,1351,-0.1824945295404813,0.00492,0.007795,1.1119894608452026,0.5931135772653867,7.073127242412713,unique_starts,24,0.1972698072805139,0.16516357568277945
403,241,222,0.0053467904217541,3,1.1119894608452026,22,6,9.0,61,0.1602242401702053,20,4,8.180327868852459,10,61,10.166666666666666,61,21,21,21,0.4878048780487746,0.00492,0.001795,1.1119894608452026,0.9050989791035348,9.21320071635561,unique_starts,6,0.2540983606557377,0.0663501196846729
404,241,260,0.0357106026405325,13,1.1119894608452026,187,30,8.0,703,0.3418710451222392,220,1,7.446657183499289,10,703,23.433333333333334,703,718,718,718,-0.0105559465165376,0.00492,0.004935,1.1119894608452026,0.3803723468349041,8.073127242412713,unique_starts,30,0.4106211474632527,0.27312094278122573
405,241,261,0.046347454902442,34,1.1119894608452026,461,43,7.0,2498,0.4589229160102355,518,1,6.6833466773418735,10,2498,58.093023255813954,2498,2801,2801,2801,-0.0571806001132289,0.00492,0.008305,1.1119894608452026,0.524234110076884,7.046574643283262,unique_starts,43,0.2851281024819856,0.6327177295384854
407,252,231,0.0071598100475966,1,1.1940024538182468,19,6,9.0,63,0.1074838493179619,20,3,8.19047619047619,10,63,10.5,63,55,55,55,0.0677966101694909,0.007445,0.00262,1.1940024538182468,1.1411627055128797,9.229415733870562,unique_starts,6,0.1468253968253968,0.06814230181052698
408,252,232,0.0313206935301423,30,1.1940024538182468,281,32,7.0,1319,0.2022731248892099,240,1,6.78316906747536,10,1319,41.21875,1319,1360,1360,1360,-0.0153042179917879,0.007445,0.01199,1.1940024538182468,1.0962254186468878,7.059654998627189,unique_starts,32,0.168972706595906,0.2355735431825138
409,252,233,0.0146048148827893,7,1.1940024538182468,69,14,8.0,243,0.15112394192071632,67,2,8.008230452674898,10,243,17.357142857142858,243,291,291,291,-0.089887640449438,0.007445,0.008765,1.1940024538182468,1.1619791581108354,8.12038585308577,unique_starts,14,0.16552354823959764,0.13672433560183497
410,252,272,0.0542543434696096,53,1.1940024538182468,748,64,7.0,4224,0.4849026414505084,923,1,6.599431818181818,10,4224,66.0,4224,3139,3139,3139,0.1473584136900719,0.007445,0.011495,1.1940024538182468,0.680761705411858,7.036563621206357,unique_starts,64,0.28799715909090906,0.6818081238101077
411,252,273,0.0223219693289138,8,1.1940024538182468,144,29,8.0,454,0.22846820830188413,160,1,7.621145374449339,10,454,15.655172413793103,454,629,629,629,-0.1615881809787625,0.007445,0.006425,1.1940024538182468,0.8389728572309009,8.083333333333334,unique_starts,29,0.2775330396475771,0.17940337695619116
413,260,241,0.0233141842246469,18,1.1119894608452026,186,24,8.0,718,0.2689583598936939,192,1,7.36908077994429,10,718,29.916666666666668,718,703,703,703,0.0105559465165376,0.004935,0.00492,0.3803723468349041,1.1119894608452026,8.073323557510676,unique_starts,24,0.2612813370473538,0.2766353827400339
414,260,261,0.0383650718722492,34,0.524234110076884,455,33,7.0,2151,0.44437918756722117,485,1,6.423059042305904,10,2151,65.18181818181819,2151,1892,1892,1892,0.0640613405886717,0.004935,0.008305,0.3803723468349041,0.524234110076884,7.0468807230938495,unique_starts,33,0.29311947931194793,0.5956388958224944
416,261,241,0.0453836549896487,43,1.1119894608452026,699,44,7.0,2801,0.41166012571685673,508,1,6.475187433059622,10,2801,63.65909090909091,2801,2498,2498,2498,0.0571806001132289,0.008305,0.00492,0.524234110076884,1.1119894608452026,7.037823473723612,unique_starts,44,0.2194216351303106,0.6038986163034028
417,261,260,0.0385306881701884,24,0.524234110076884,528,38,7.0,1892,0.4309706526433065,370,1,6.515327695560254,10,1892,49.78947368421053,1892,2151,2151,2151,-0.0640613405886717,0.008305,0.004935,0.524234110076884,0.3803723468349041,7.043519413988925,unique_starts,38,0.42212825933756165,0.4398130459490513
418,261,281,0.0176982865668833,14,0.934839852702454,153,18,7.0,801,0.13472251746287664,155,1,6.948813982521847,10,801,44.5,801,1754,1754,1754,-0.3729941291585126,0.008305,0.00515,0.524234110076884,0.934839852702454,7.080845208345444,unique_starts,18,0.16312942155638785,0.10631561336936542
420,272,252,0.052514415855209,57,1.1940024538182468,673,55,7.0,3139,0.3789819981154765,570,1,6.673781459063396,10,3139,57.07272727272727,3139,4224,4224,4224,-0.1473584136900719,0.011495,0.007445,0.680761705411858,1.1940024538182468,7.038547167224585,unique_starts,55,0.23123075289370287,0.5267332433372501
421,272,273,0.0650926081463694,50,0.8389728572309009,743,41,7.0,3435,0.30243905540220384,633,1,6.51528384279476,10,3435,83.78048780487805,3435,2980,2980,2980,0.0709275136399064,0.011495,0.006425,0.680761705411858,0.8389728572309009,7.0366864419123525,unique_starts,41,0.23295487627365358,0.3719232345307541
422,272,292,0.0367721539611617,24,1.1119155647980608,370,41,7.0,1703,0.1827221837913114,307,1,6.842043452730476,10,1703,41.53658536585366,1703,1562,1562,1562,0.0431852986217457,0.011495,0.00642,0.680761705411858,1.1119155647980608,7.051987524491004,unique_starts,41,0.2584654531219417,0.1069789144606811
423,272,293,0.0228225105965975,8,0.680761705411858,118,22,8.0,425,0.1513349786604697,114,1,7.428235294117647,10,425,19.318181818181817,425,109,109,109,0.5917602996254671,0.011495,0.004665,0.680761705411858,0.6637254553314909,8.092057461789832,unique_starts,22,0.25019607843137254,0.05247387888956681
425,273,252,0.0385556292127479,11,1.1940024538182468,202,26,8.0,629,0.2570780813341627,167,1,7.440381558028617,10,629,24.192307692307693,629,454,454,454,0.1615881809787625,0.006425,0.007445,0.8389728572309009,1.1940024538182468,8.07035975447303,unique_starts,26,0.21542130365659776,0.2987348590117277
426,273,272,0.0624623913983149,42,0.8389728572309009,593,41,7.0,2980,0.47464256588099696,632,1,6.618791946308725,10,2980,72.6829268292683,2980,3435,3435,3435,-0.0709275136399064,0.006425,0.011495,0.8389728572309009,0.680761705411858,7.041065078117659,unique_starts,41,0.2719798657718121,0.6773052659901818
427,273,292,0.0138616397355993,6,1.1119155647980608,43,12,8.0,132,0.24774386323267686,40,1,7.606060606060606,10,132,11.0,132,110,110,110,0.0909090909090905,0.006425,0.00642,0.8389728572309009,1.1119155647980608,8.152498570332604,unique_starts,12,0.356060606060606,0.1394271204047477
428,273,293,0.0186454827586809,12,0.8389728572309009,118,16,7.0,567,0.18507605938146265,121,1,6.844797178130511,10,567,35.4375,567,1168,1168,1168,-0.3463976945244955,0.006425,0.004665,0.8389728572309009,0.6637254553314909,7.092057461789833,unique_starts,16,0.20664315108759554,0.16350896767532974
430,281,260,0.0147003894671797,4,0.934839852702454,79,15,8.0,304,0.06655805031953924,78,2,7.832236842105263,10,304,20.266666666666666,304,101,101,101,0.5012345679012333,0.00515,0.004935,0.934839852702454,0.3803723468349041,8.112508790092603,unique_starts,15,0.0888157894736842,0.04430031116539429
431,281,261,0.034379857359454,26,0.934839852702454,324,37,7.0,1754,0.21901168898021878,334,1,6.812428734321551,10,1754,47.4054054054054,1754,801,801,801,0.3729941291585126,0.00515,0.008305,0.934839852702454,0.524234110076884,7.055555555555555,unique_starts,37,0.2958950969213227,0.14212828103911485
432,281,300,0.0431179082287209,7,0.934839852702454,110,21,7.0,485,0.29812199666506106,146,1,7.088659793814433,10,485,23.09523809523809,485,493,493,493,-0.0081799591002044,0.00515,0.00528,0.934839852702454,0.4116628089621737,7.095346258924559,unique_starts,21,0.37731958762886597,0.21892440570125613
433,281,301,0.0333201299820627,14,0.934839852702454,248,29,7.0,1237,0.41159645952014356,275,1,6.637025060630558,10,1237,42.6551724137931,1237,2247,2247,2247,-0.2898966704936853,0.00515,0.01014,0.934839852702454,0.752293892421816,7.063500063500095,unique_starts,29,0.20452708164915118,0.618665837391136
436,292,272,0.0358216529194679,18,1.1119155647980608,290,33,7.0,1562,0.23251567460135317,300,1,6.902688860435339,10,1562,47.333333333333336,1562,1703,1703,1703,-0.0431852986217457,0.00642,0.011495,1.1119155647980608,0.680761705411858,7.05872202195147,unique_starts,33,0.24583866837387963,0.2191926808288267
437,292,273,0.0051377627532929,2,1.1119155647980608,25,6,8.0,110,0.10750059021232042,32,1,7.281818181818182,10,110,18.33333333333333,110,132,132,132,-0.0909090909090905,0.00642,0.006425,1.1119155647980608,0.8389728572309009,8.2,unique_starts,6,0.2,0.015001180424640834
438,292,293,0.0167255164589732,10,1.1119155647980608,163,33,6.0,678,0.270024644575796,179,1,5.678466076696165,10,678,20.545454545454547,678,749,749,749,-0.0497547302032235,0.00642,0.004665,1.1119155647980608,0.6637254553314909,6.078326044998796,unique_starts,33,0.2050147492625369,0.3350345398890551
439,292,312,0.04541616824766,48,1.1119155647980608,611,67,7.0,3429,0.443336250084937,849,1,6.489063867016623,10,3429,51.17910447761194,3429,2905,2905,2905,0.0827281338806441,0.00642,0.017355,1.1119155647980608,1.0306249533555365,7.040455669703137,unique_starts,67,0.25444736074657337,0.6322251394233006
440,292,313,0.024596974110374,13,1.1119155647980608,208,40,8.0,759,0.28490350633867123,237,1,7.559947299077733,10,759,18.975,759,1064,1064,1064,-0.1673066374108611,0.00642,0.011675,1.1119155647980608,1.0310349539355537,8.069337524528153,unique_starts,40,0.1906016688625384,0.3792053438148041
441,293,272,0.0075628780759871,3,0.680761705411858,34,6,8.0,109,0.13804952285425293,25,2,7.522935779816514,10,109,18.166666666666668,109,425,425,425,-0.5917602996254671,0.004665,0.011495,0.6637254553314909,0.680761705411858,8.171498585142508,unique_starts,6,0.25229357798165136,0.023805467726854473
442,293,273,0.0396958040772005,20,0.8389728572309009,221,24,7.0,1168,0.13771032113523426,217,1,6.988869863013699,10,1168,48.66666666666666,1168,567,567,567,0.3463976945244955,0.004665,0.006425,0.6637254553314909,0.8389728572309009,7.067267279399632,unique_starts,24,0.11078767123287672,0.1646329710375918
443,293,292,0.0187535832946499,15,1.1119155647980608,189,34,5.0,749,0.2552185885706192,171,1,5.5233644859813085,10,749,22.029411764705884,749,678,678,678,0.0497547302032235,0.004665,0.00642,0.6637254553314909,1.1119155647980608,5.072739296745331,unique_starts,34,0.2385402759234535,0.2718969012177849
444,293,312,0.0371940778568387,9,1.0306249533555365,191,35,8.0,804,0.3822911128479595,234,1,7.514925373134329,10,804,22.97142857142857,804,611,611,611,0.1363957597173144,0.004665,0.017355,0.6637254553314909,1.0306249533555365,8.072357460529242,unique_starts,35,0.3656716417910448,0.39891058390487427
445,293,313,0.035384146919982,11,1.0310349539355537,191,37,6.0,818,0.2583656188529072,226,1,5.95721271393643,10,818,22.10810810810811,818,1835,1835,1835,-0.383339615529589,0.004665,0.011675,0.6637254553314909,1.0310349539355537,6.0723574605292425,unique_starts,37,0.14384678076609617,0.3728844569397182
447,300,281,0.0404314106951157,6,0.934839852702454,145,24,8.0,493,0.23674250773809752,122,1,7.565922920892495,10,493,20.541666666666668,493,485,485,485,0.0081799591002044,0.00528,0.00515,0.4116628089621737,0.934839852702454,8.08304547985374,unique_starts,24,0.19878296146044624,0.27470205401574876
448,300,301,0.0594872894864051,39,0.752293892421816,608,52,7.0,3610,0.49943406882950636,825,1,6.578393351800554,10,3610,69.42307692307692,3610,2318,2318,2318,0.2179487179487179,0.00528,0.01014,0.4116628089621737,0.752293892421816,7.040555355282691,unique_starts,52,0.17218836565096954,0.8266797720080432
449,300,321,0.0086999684572219,1,0.54501111574303,20,5,8.0,68,0.14074217987631799,20,2,7.367647058823529,10,68,13.6,68,197,197,197,-0.4867924528301868,0.00528,0.00368,0.4116628089621737,0.54501111574303,8.223606797749978,unique_starts,5,0.2705882352941177,0.010896124458518276
450,301,281,0.0366693071469112,27,0.934839852702454,527,56,7.0,2247,0.3185034187731796,412,1,6.496217178460169,10,2247,40.125,2247,1237,1237,1237,0.2898966704936853,0.01014,0.00515,0.752293892421816,0.934839852702454,7.043560684186903,unique_starts,56,0.20367897937991394,0.43332785816644526
451,301,300,0.0361865263456772,38,0.752293892421816,558,28,7.0,2318,0.36561793245627927,422,1,6.611734253666954,10,2318,82.78571428571429,2318,3610,3610,3610,-0.2179487179487179,0.01014,0.00528,0.752293892421816,0.4116628089621737,7.04233337566673,unique_starts,28,0.32427379925222893,0.40696206566032966
453,301,321,0.033400808868464,16,0.752293892421816,205,25,7.0,1142,0.21317876531195984,218,1,6.7381786339754814,10,1142,45.68,1142,922,922,922,0.1065891472868216,0.01014,0.00368,0.752293892421816,0.54501111574303,7.069843029576957,unique_starts,25,0.2844133099824869,0.14194422064143283
456,303,304,0.0407913770453122,38,0.5022402655473627,472,36,7.0,2330,0.424439920185155,466,1,6.633047210300429,10,2330,64.72222222222223,2330,2516,2516,2516,-0.038382170862567,0.00512,0.005095,0.5022402655473627,0.3238738158098885,7.046028730894916,unique_starts,36,0.2492131616595136,0.5996666787107964
458,304,303,0.0439358939252355,34,0.5022402655473627,484,41,7.0,2516,0.5147301618710354,478,1,6.687201907790144,10,2516,61.36585365853659,2516,2330,2330,2330,0.038382170862567,0.005095,0.00512,0.3238738158098885,0.5022402655473627,7.045454545454546,unique_starts,41,0.23489666136724963,0.7945636623748212
459,304,305,0.0284740993908296,6,0.4571170268146547,185,25,7.0,1010,0.16943384467202086,197,1,6.701980198019802,10,1010,40.4,1010,1462,1462,1462,-0.1828478964401294,0.005095,0.00427,0.3238738158098885,0.4571170268146547,7.0735214622093805,unique_starts,25,0.23643564356435642,0.10243204577968527
461,305,303,0.0046438109129667,3,0.5022402655473627,49,23,10.0,88,0.3176953683229834,48,7,9.352272727272728,10,88,3.8260869565217392,88,20,20,20,0.6296296296296239,0.00427,0.00512,0.4571170268146547,0.5022402655473627,10.142857142857142,unique_starts,23,0.21212121212121213,0.42326952452475464
462,305,304,0.018685601837933,20,0.4571170268146547,260,32,7.0,1462,0.41380599874323726,253,1,6.73187414500684,10,1462,45.6875,1462,1010,1010,1010,0.1828478964401294,0.00427,0.005095,0.4571170268146547,0.3238738158098885,7.0620173672946045,unique_starts,32,0.3333333333333333,0.4942786641531412
463,305,306,0.0364124104380607,19,0.4805973720292605,300,35,7.0,1373,0.3177796294750362,259,1,6.576110706482156,10,1373,39.22857142857143,1373,1673,1673,1673,-0.098489822718319,0.00427,0.0087,0.4571170268146547,0.4805973720292605,7.057735026918962,unique_starts,35,0.288965768390386,0.34659349055968636
465,305,326,0.0375902107625734,12,0.4571170268146547,116,20,8.0,461,0.11836577556300744,136,1,7.308026030368763,10,461,23.05,461,117,117,117,0.5951557093425595,0.00427,0.005135,0.4571170268146547,0.389921676410541,8.092847669088526,unique_starts,20,0.12711496746203904,0.10961658366397584
466,306,304,0.0166901685297489,1,0.4805973720292605,36,19,10.0,62,0.2396505268958991,36,7,9.403225806451612,10,62,3.263157894736842,62,22,22,22,0.4761904761904705,0.0087,0.005095,0.4805973720292605,0.3238738158098885,10.166666666666666,unique_starts,19,0.3333333333333333,0.14596772045846493
467,306,305,0.0375683462979005,21,0.4805973720292605,333,42,7.0,1673,0.3330098478570328,318,1,6.641362821279139,10,1673,39.833333333333336,1673,1373,1373,1373,0.098489822718319,0.0087,0.00427,0.4805973720292605,0.4571170268146547,7.054799662435119,unique_starts,42,0.32444710101613866,0.34157259469792695
468,306,307,0.0490278359925882,44,0.4805973720292605,702,28,7.0,3461,0.37683530004026655,693,1,6.709910430511413,10,3461,123.60714285714286,3461,3304,3304,3304,0.0232076866223207,0.0087,0.00547,0.4805973720292605,0.2900857621252767,7.03774256780482,unique_starts,28,0.26196667629779447,0.49170392378273864
469,306,326,0.0269675253890454,20,0.4805973720292605,269,35,7.0,1496,0.21569009827515906,318,1,6.901737967914438,10,1496,42.74285714285714,1496,841,841,841,0.2802738553701325,0.0087,0.005135,0.4805973720292605,0.389921676410541,7.060971076084969,unique_starts,35,0.22820855614973262,0.20317164040058552
471,307,306,0.0536521905681715,53,0.4805973720292605,699,36,7.0,3304,0.4779828960064141,635,1,6.628934624697337,10,3304,91.77777777777776,3304,3461,3461,3461,-0.0232076866223207,0.00547,0.0087,0.2900857621252767,0.4805973720292605,7.037823473723612,unique_starts,36,0.21511803874092011,0.7408477532719081
472,307,326,0.0070310831069946,3,0.389921676410541,12,4,8.0,49,0.10130020225368391,23,2,7.204081632653061,10,49,12.25,49,18,18,18,0.4626865671641722,0.00547,0.005135,0.2900857621252767,0.389921676410541,8.288675134594813,unique_starts,4,0.2,0.002600404507367813
473,312,292,0.0463947908849351,36,1.1119155647980608,704,68,7.0,2905,0.35171711258645766,558,1,6.56592082616179,10,2905,42.72058823529412,2905,3429,3429,3429,-0.0827281338806441,0.017355,0.00642,1.0306249533555365,1.1119155647980608,7.03768891807222,unique_starts,68,0.23838209982788297,0.4650521253450323
474,312,293,0.0324572031095158,8,1.0306249533555365,198,24,8.0,611,0.1939668276040405,142,1,7.533551554828151,10,611,25.45833333333333,611,804,804,804,-0.1363957597173144,0.017355,0.004665,1.0306249533555365,0.6637254553314909,8.07106690545187,unique_starts,24,0.2681396617566831,0.11979399345139789
475,312,313,0.0805722462929903,126,1.0310349539355537,1469,79,7.0,6951,0.3435247208298586,1261,1,6.601783915983312,10,6951,87.9873417721519,6951,6124,6124,6124,0.0632504780114722,0.017355,0.011675,1.0306249533555365,1.0310349539355537,7.0260909025142775,unique_starts,79,0.1998273629693569,0.4872220786903602
476,312,332,0.0310381117205207,13,1.119329782732733,169,22,7.0,901,0.16334380230372805,185,1,6.844617092119867,10,901,40.95454545454545,901,2453,2453,2453,-0.46273106738223,0.017355,0.006355,1.0306249533555365,1.119329782732733,7.076923076923077,unique_starts,22,0.26770255271920085,0.05898505188825524
477,313,292,0.0408190862324677,19,1.1119155647980608,301,40,7.0,1064,0.18633838415688767,260,1,7.173872180451128,10,1064,26.6,1064,759,759,759,0.1673066374108611,0.011675,0.00642,1.0310349539355537,1.1119155647980608,7.057639041770424,unique_starts,40,0.1992481203007519,0.17342864801302343
478,313,293,0.0441745851654559,20,1.0310349539355537,386,52,6.0,1835,0.1845764755273152,368,1,6.306267029972752,10,1835,35.28846153846154,1835,818,818,818,0.383339615529589,0.011675,0.004665,1.0310349539355537,0.6637254553314909,6.050898659855929,unique_starts,52,0.2128065395095368,0.1563464115450936
479,313,312,0.0716319233975618,76,1.0310349539355537,1172,62,7.0,6124,0.4127141068699238,1283,1,6.605976485956891,10,6124,98.7741935483871,6124,6951,6951,6951,-0.0632504780114722,0.011675,0.017355,1.0310349539355537,1.0306249533555365,7.029210311891849,unique_starts,62,0.2617978445460483,0.5636303691937993
481,313,332,0.023395353462547,2,1.119329782732733,120,20,8.0,454,0.20097681863131198,111,1,7.680616740088106,10,454,22.7,454,446,446,446,0.0088888888888888,0.011675,0.006355,1.0310349539355537,1.119329782732733,8.091287092917527,unique_starts,20,0.31497797356828194,0.08697566369434202
483,315,293,0.0783862229436636,2,0.6637254553314909,5,2,10.0,9,0.07283944277942993,5,8,9.444444444444445,10,9,4.5,9,4,4,4,0.384615384615355,0.007305,0.004665,0.6423751221008027,0.6637254553314909,10.447213595499958,unique_starts,2,0.1111111111111111,0.03456777444774876
484,315,313,0.1523923873901367,1,1.0310349539355537,86,44,10.0,153,0.22514361270106192,89,7,9.379084967320262,10,153,3.477272727272727,153,30,30,30,0.6721311475409799,0.007305,0.011675,0.6423751221008027,1.0310349539355537,10.10783277320344,unique_starts,44,0.17320261437908493,0.2770846110230389
485,315,316,0.0585566972671397,29,0.6423751221008027,453,27,7.0,2150,0.30634926432432,385,1,6.685581395348837,10,2150,79.62962962962963,2150,3884,3884,3884,-0.2873715611534637,0.007305,0.004935,0.6423751221008027,0.3489044765671307,7.046984098573494,unique_starts,27,0.330077519379845,0.2826210092687951
487,316,315,0.041545329637648,42,0.6423751221008027,690,66,7.0,3884,0.5134888795101235,762,1,6.7319773429454175,10,3884,58.84848484848485,3884,2150,2150,2150,0.2873715611534637,0.004935,0.007305,0.3489044765671307,0.6423751221008027,7.038069349381344,unique_starts,66,0.16014418125643665,0.8668335777638103
488,316,317,0.018187957117334,4,0.5899983588744228,98,15,7.0,488,0.1698319354428771,107,1,6.844262295081967,10,488,32.53333333333333,488,2220,2220,2220,-0.6395864106351549,0.004935,0.00477,0.3489044765671307,0.5899983588744228,7.101015254455221,unique_starts,15,0.2657103825136612,0.07395348837209302
491,317,316,0.0310410029029078,33,0.5899983588744228,413,48,7.0,2220,0.30929624033181846,384,1,6.82027027027027,10,2220,46.25,2220,488,488,488,0.6395864106351549,0.00477,0.004935,0.5899983588744228,0.3489044765671307,7.049206783130512,unique_starts,48,0.3226726726726727,0.2959198079909643
492,317,318,0.0284268116578459,5,0.5899983588744228,121,16,7.0,524,0.2657021799380094,96,1,6.402671755725191,10,524,32.75,524,2361,2361,2361,-0.6367417677642979,0.00477,0.00653,0.5899983588744228,0.335107565304847,7.090909090909091,unique_starts,16,0.025763358778625955,0.5056410010973929
493,318,316,0.0300924852490425,1,0.3489044765671307,46,25,10.0,74,0.15990990990990991,46,7,9.513513513513514,10,74,2.96,74,11,11,11,0.7411764705882267,0.00653,0.004935,0.335107565304847,0.3489044765671307,10.147441956154896,unique_starts,25,0.31981981981981983,0.0
494,318,317,0.037351370085204,43,0.5899983588744228,405,53,7.0,2361,0.24237483200825977,456,1,6.709021601016518,10,2361,44.54716981132076,2361,524,524,524,0.6367417677642979,0.00653,0.00477,0.335107565304847,0.5899983588744228,7.049690399499996,unique_starts,53,0.4589863052378936,0.025763358778625955
495,321,300,0.0260071104275994,4,0.54501111574303,70,14,8.0,197,0.26192114453373494,52,2,7.913705583756345,10,197,14.071428571428571,197,68,68,68,0.4867924528301868,0.00368,0.00528,0.54501111574303,0.4116628089621737,8.11952286093344,unique_starts,14,0.3925549915397631,0.13128729752770674
496,321,301,0.0274298671633005,15,0.752293892421816,195,22,7.0,922,0.1948968922348404,171,1,6.828633405639914,10,922,41.90909090909091,922,1142,1142,1142,-0.1065891472868216,0.00368,0.01014,0.54501111574303,0.752293892421816,7.071611487403944,unique_starts,22,0.17982646420824294,0.20996732026143788
