edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1483,0.0038986908621154726,4,381,74,91,22,84,50,1,2.0,1.7362637362637363,3,91,22,4.136363636363637,91,0,0,0,0.9999999999999892,0.001595,0.001315,0.5810507181516483,0.4908567732544501,0.5810507181516483,2.1091089451179963,unique_starts
1484,0.004487080166914633,21,381,121,223,51,138,131,2,4.0,4.031390134529148,5,223,51,4.372549019607843,223,0,0,0,0.9999999999999956,0.001595,0.00212,0.5810507181516483,0.6546644199338965,0.6546644199338965,4.085125653075875,unique_starts
1485,0.0019127547857351601,4,381,141,20,12,18,17,1,1.0,1.25,2,20,12,1.6666666666666667,20,1,0,0,0.99999999999995,0.001595,0.001665,0.5810507181516483,0.5186644470041212,0.5810507181516483,1.235702260395516,unique_starts
1487,0.0014053859398700298,5,381,248,124,24,102,67,1,3.0,2.653225806451613,4,124,24,5.166666666666667,124,0,0,0,0.999999999999992,0.001595,0.002135,0.5810507181516483,0.6565680456870195,0.6565680456870195,3.099014754297668,unique_starts
1488,0.004694049741374329,2,381,251,4,4,4,4,5,5.0,5.0,5,4,4,1.0,4,10,10,10,-0.4285714285713979,0.001595,0.002675,0.5810507181516483,0.5555110650015325,0.5810507181516483,5.5,unique_starts
1490,0.014588827267289162,1,381,433,17,10,15,15,4,5.0,4.882352941176471,5,17,10,1.7,17,90,90,90,-0.6822429906541992,0.001595,0.00295,0.5810507181516483,0.4213611471738389,0.5810507181516483,5.258198889747161,unique_starts
1491,0.0034510987914270824,18,381,449,272,56,200,143,1,2.0,2.430147058823529,4,272,56,4.857142857142857,272,0,0,0,0.9999999999999962,0.001595,0.00181,0.5810507181516483,0.5534149473626686,0.5810507181516483,2.0707106781186546,unique_starts
1492,0.003538428177125752,10,381,463,168,34,111,93,2,4.0,4.047619047619048,5,168,34,4.941176470588236,168,0,0,0,0.999999999999994,0.001595,0.00216,0.5810507181516483,0.6919300385434763,0.6919300385434763,4.09491579957525,unique_starts
1493,0.0020256024630119405,6,382,10,140,12,59,50,1,4.0,3.7142857142857135,5,140,12,11.666666666666666,140,12,0,0,0.9999999999999928,0.00306,0.003525,0.4358051523872219,0.4902315890717661,0.4902315890717661,4.130188910980824,unique_starts
1494,0.0013287375186337158,2,382,30,30,3,11,11,1,4.0,3.5,5,30,3,10.0,30,0,0,0,0.9999999999999668,0.00306,0.002565,0.4358051523872219,0.2926725061045117,0.4358051523872219,4.301511344577763,unique_starts
1496,0.005050796433351934,4,382,151,38,4,16,14,1,3.5,3.3684210526315788,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00306,0.00229,0.4358051523872219,0.4967551736264397,0.4967551736264397,3.75,unique_starts
1497,0.004041204315144569,25,382,238,556,25,199,192,1,4.0,3.58273381294964,5,556,25,22.24,556,0,0,0,0.999999999999998,0.00306,0.002405,0.4358051523872219,0.511758450797145,0.511758450797145,4.070888120500833,unique_starts
1498,0.003172942320816219,2,382,294,18,8,11,15,1,5.0,4.222222222222222,5,18,8,2.25,18,0,0,0,0.9999999999999444,0.00306,0.00253,0.4358051523872219,0.4301411343221721,0.4358051523872219,5.301511344577763,unique_starts
1501,0.002035543128537635,3,382,387,189,13,69,66,1,4.0,3.708994708994709,5,189,13,14.538461538461538,189,0,0,0,0.9999999999999948,0.00306,0.002385,0.4358051523872219,0.4606692057569812,0.4606692057569812,4.120385853085769,unique_starts
1503,0.006830159497136871,3,382,405,15,2,5,6,1,4.0,3.6666666666666665,5,15,2,7.5,15,0,0,0,0.9999999999999332,0.00306,0.001965,0.4358051523872219,0.4655674660207188,0.4655674660207188,4.447213595499958,unique_starts
1504,0.0033348380005918444,5,382,415,60,4,21,21,1,4.0,3.5166666666666666,5,60,4,15.0,60,0,0,0,0.9999999999999832,0.00306,0.00186,0.4358051523872219,0.5118627323420963,0.5118627323420963,4.218217890235993,unique_starts
1506,0.004783205841456286,11,383,39,95,11,35,47,1,3.0,3.1789473684210527,5,95,11,8.636363636363637,95,138,138,138,-0.1845493562231751,0.00295,0.002705,0.4802692742212701,0.491588710850435,0.491588710850435,3.1690308509457035,unique_starts
1507,0.0014273847918957472,1,383,61,34,14,34,16,1,4.0,4.029411764705882,5,34,14,2.4285714285714284,34,0,0,0,0.9999999999999706,0.00295,0.0015,0.4802692742212701,0.4683824714458353,0.4802692742212701,4.171498585142508,unique_starts
1508,0.007997140055522323,2,383,129,57,20,37,37,3,5.0,4.578947368421052,5,57,20,2.85,57,0,0,0,0.9999999999999823,0.00295,0.001675,0.4802692742212701,0.5133197125707872,0.5133197125707872,5.164398987305358,unique_starts
1510,0.0034328820271184667,30,383,169,480,35,198,146,1,4.0,3.40625,5,480,35,13.714285714285714,480,22,22,22,0.91235059760956,0.00295,0.003075,0.4802692742212701,0.5772946527520272,0.5772946527520272,4.07106690545187,unique_starts
1511,0.00024186540395021439,1,383,179,38,14,38,15,2,4.0,3.973684210526316,5,38,14,2.7142857142857144,38,0,0,0,0.9999999999999736,0.00295,0.00165,0.4802692742212701,0.5564168064445675,0.5564168064445675,4.162221421130763,unique_starts
1513,0.0006593285361304879,1,383,273,58,5,20,18,1,3.5,3.3793103448275863,5,58,5,11.6,58,0,0,0,0.9999999999999828,0.00295,0.0032,0.4802692742212701,0.5441214359287948,0.5441214359287948,3.723606797749979,unique_starts
1514,0.0036888382746838033,2,383,281,24,2,10,6,1,3.5,3.4166666666666665,5,24,2,12.0,24,0,0,0,0.9999999999999584,0.00295,0.003665,0.4802692742212701,0.5278483875793643,0.5278483875793643,3.816227766016838,unique_starts
1517,0.011972620151937008,1,383,335,37,3,15,10,1,4.0,3.4864864864864864,5,37,3,12.333333333333334,37,0,0,0,0.9999999999999728,0.00295,0.003265,0.4802692742212701,0.2743316691715026,0.4802692742212701,4.258198889747161,unique_starts
1518,0.004027156411514928,3,383,433,21,4,13,9,1,3.0,2.857142857142857,5,21,4,5.25,21,0,0,0,0.9999999999999524,0.00295,0.00295,0.4802692742212701,0.4213611471738389,0.4802692742212701,3.2773500981126147,unique_starts
1519,0.005382519060124953,6,383,455,88,9,48,27,1,4.0,3.397727272727273,5,88,9,9.77777777777778,88,59,59,59,0.1972789115646245,0.00295,0.00253,0.4802692742212701,0.4184711233173013,0.4802692742212701,4.144337567297407,unique_starts
1521,0.008597648448564789,11,385,23,208,21,68,99,1,3.0,3.298076923076923,5,208,21,9.904761904761903,208,212,212,212,-0.0095238095238095,0.00381,0.00229,0.6274492235751779,0.5166872953819983,0.6274492235751779,3.1212678125181665,unique_starts
1522,0.007609829248394817,4,385,24,79,10,35,34,1,4.0,3.9873417721518982,5,79,10,7.9,79,0,0,0,0.9999999999999876,0.00381,0.002975,0.6274492235751779,0.3112247762968728,0.6274492235751779,4.169030850945704,unique_starts
1523,0.004166642941224079,9,385,84,89,6,37,29,1,4.0,3.415730337078652,5,89,6,14.833333333333334,89,27,27,27,0.5344827586206851,0.00381,0.003185,0.6274492235751779,0.4230031776896875,0.6274492235751779,4.164398987305358,unique_starts
1524,0.005628795432858169,5,385,85,23,4,8,12,1,4.0,3.4347826086956523,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00381,0.001585,0.6274492235751779,0.4254807625419151,0.6274492235751779,4.353553390593274,unique_starts
1525,0.008644515718333422,5,385,157,26,4,9,13,1,3.5,3.423076923076923,5,26,4,6.5,26,0,0,0,0.9999999999999616,0.00381,0.00224,0.6274492235751779,0.5685202702921979,0.6274492235751779,3.8333333333333335,unique_starts
1526,0.002839214149779374,14,385,217,213,19,77,77,1,4.0,3.68075117370892,5,213,19,11.210526315789474,213,11,11,11,0.9017857142857104,0.00381,0.003145,0.6274492235751779,0.3884854660647829,0.6274492235751779,4.113960576459638,unique_starts
1527,0.008325784292537719,3,385,224,28,6,13,14,1,4.0,4.071428571428571,5,28,6,4.666666666666667,28,0,0,0,0.9999999999999644,0.00381,0.003435,0.6274492235751779,0.4648130695486773,0.6274492235751779,4.277350098112614,unique_starts
1528,0.004446122174461682,6,385,243,19,2,6,8,1,4.0,3.526315789473684,5,19,2,9.5,19,216,216,216,-0.838297872340422,0.00381,0.002845,0.6274492235751779,0.513207298120322,0.6274492235751779,4.408248290463863,unique_starts
1529,0.0044337323387690745,26,385,296,358,23,121,121,1,4.0,3.634078212290503,5,358,23,15.565217391304348,358,0,0,0,0.9999999999999972,0.00381,0.002385,0.6274492235751779,0.4313394877969873,0.6274492235751779,4.090909090909091,unique_starts
1530,0.015291886404156685,2,385,316,58,8,19,29,1,3.0,3.327586206896552,5,58,8,7.25,58,242,242,242,-0.6133333333333313,0.00381,0.0025,0.6274492235751779,0.5195947139241824,0.6274492235751779,3.2294157338705616,unique_starts
1532,0.003749856725335121,2,385,402,78,11,32,38,1,4.0,3.5128205128205128,5,78,11,7.090909090909091,78,7,7,7,0.8352941176470491,0.00381,0.00217,0.6274492235751779,0.4858530824978042,0.6274492235751779,4.1767766952966365,unique_starts
1533,0.002084755608978282,7,385,474,103,11,44,46,1,3.0,3.174757281553398,5,103,11,9.363636363636363,103,276,276,276,-0.4564643799472283,0.00381,0.002335,0.6274492235751779,0.5662756700833872,0.6274492235751779,3.1507556722888816,unique_starts
1534,0.0026755677245091647,2,387,6,30,4,8,21,1,4.0,3.433333333333333,5,30,4,7.5,30,0,0,0,0.9999999999999668,0.002385,0.003095,0.4606692057569812,0.4215200937307808,0.4606692057569812,4.353553390593274,unique_starts
1535,0.00905455615637558,7,387,10,101,10,44,40,1,4.0,3.386138613861386,5,101,10,10.1,101,180,180,180,-0.2811387900355862,0.002385,0.003525,0.4606692057569812,0.4902315890717661,0.4902315890717661,4.150755672288882,unique_starts
1536,0.004350619353565641,11,387,117,112,11,42,51,1,3.0,3.357142857142857,5,112,11,10.181818181818182,112,24,24,24,0.647058823529407,0.002385,0.002995,0.4606692057569812,0.4917030780433945,0.4917030780433945,3.154303349962092,unique_starts
1537,0.003216814734817793,3,387,175,49,4,14,19,1,4.0,3.4693877551020407,5,49,4,12.25,49,0,0,0,0.9999999999999796,0.002385,0.00503,0.4606692057569812,0.8135368683831736,0.8135368683831736,4.267261241912425,unique_starts
1538,0.004957833172132571,21,387,281,417,25,144,143,1,4.0,3.5731414868105515,5,417,25,16.68,417,24,24,24,0.8911564625850319,0.002385,0.003665,0.4606692057569812,0.5278483875793643,0.5278483875793643,4.083333333333333,unique_starts
1540,0.003752286429516971,2,387,309,14,3,4,14,1,2.5,2.642857142857143,5,14,3,4.666666666666667,14,10,10,10,0.1666666666666597,0.002385,0.003055,0.4606692057569812,0.5364209769251034,0.5364209769251034,3.0,unique_starts
1541,0.005008406093111262,6,387,383,49,4,14,19,1,4.0,3.4693877551020407,5,49,4,12.25,49,0,0,0,0.9999999999999796,0.002385,0.00295,0.4606692057569812,0.4802692742212701,0.4802692742212701,4.267261241912425,unique_starts
1543,0.00383312110456505,7,389,23,66,8,23,32,1,3.0,3.378787878787879,5,66,8,8.25,66,41,41,41,0.2336448598130819,0.002875,0.00229,0.2003261539721959,0.5166872953819983,0.5166872953819983,3.208514414057075,unique_starts
1544,0.0036161537705497308,22,389,58,130,8,44,46,1,4.0,3.692307692307693,5,130,8,16.25,130,14,14,14,0.80555555555555,0.002875,0.0027,0.2003261539721959,0.3328416238160545,0.3328416238160545,4.150755672288882,unique_starts
1545,0.006222690746653825,2,389,84,32,3,11,12,1,4.0,3.53125,5,32,3,10.666666666666666,32,58,58,58,-0.2888888888888857,0.002875,0.003185,0.2003261539721959,0.4230031776896875,0.4230031776896875,4.301511344577763,unique_starts
1546,0.0020271296307328157,4,389,85,34,6,16,13,1,4.0,3.647058823529412,5,34,6,5.666666666666667,34,7,7,7,0.6585365853658376,0.002875,0.001585,0.2003261539721959,0.4254807625419151,0.4254807625419151,4.25,unique_starts
1547,0.001310036372160539,2,389,115,15,4,6,10,1,3.0,3.066666666666667,5,15,4,3.75,15,31,31,31,-0.3478260869565142,0.002875,0.002855,0.2003261539721959,0.4704039159718308,0.4704039159718308,3.408248290463863,unique_starts
1548,0.006273658305872232,2,389,157,19,4,12,8,1,4.0,3.736842105263158,5,19,4,4.75,19,26,26,26,-0.1555555555555521,0.002875,0.00224,0.2003261539721959,0.5685202702921979,0.5685202702921979,4.288675134594813,unique_starts
1550,0.0036083750892430544,15,389,296,276,15,100,92,1,4.0,3.659420289855072,5,276,15,18.4,276,0,0,0,0.9999999999999964,0.002875,0.002385,0.2003261539721959,0.4313394877969873,0.4313394877969873,4.1,unique_starts
1551,0.005167815504440417,3,389,385,64,9,31,27,1,3.0,3.140625,5,64,9,7.111111111111111,64,28,28,28,0.3913043478260827,0.002875,0.00381,0.2003261539721959,0.6274492235751779,0.6274492235751779,3.1796053020267747,unique_starts
1552,0.0030457337852567434,1,389,474,21,2,5,10,1,3.0,3.333333333333333,5,21,2,10.5,21,84,84,84,-0.5999999999999943,0.002875,0.002335,0.2003261539721959,0.5662756700833872,0.5662756700833872,3.447213595499958,unique_starts
1553,0.0014695383979415055,4,390,2,50,4,15,19,1,4.0,3.62,5,50,4,12.5,50,0,0,0,0.99999999999998,0.00231,0.00384,0.4329073111672668,0.3501472844367674,0.4329073111672668,4.258198889747161,unique_starts
1555,0.0026184806833043695,5,390,22,193,15,67,78,1,4.0,3.7461139896373057,5,193,15,12.866666666666667,193,0,0,0,0.9999999999999948,0.00231,0.00375,0.4329073111672668,0.554682753323046,0.554682753323046,4.122169444356305,unique_starts
1557,0.0023189543280750513,1,390,80,89,13,30,63,1,3.0,2.9213483146067416,5,89,13,6.846153846153846,89,143,143,143,-0.2327586206896541,0.00231,0.003105,0.4329073111672668,0.5419181148278562,0.5419181148278562,3.182574185835056,unique_starts
1558,0.011957504786550999,1,390,138,14,2,7,6,2,4.0,4.071428571428571,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.00231,0.002785,0.4329073111672668,0.302241120323841,0.4329073111672668,4.377964473009227,unique_starts
1560,0.021248408127576113,2,390,151,38,6,11,24,1,3.0,3.0789473684210527,5,38,6,6.333333333333333,38,203,203,203,-0.6846473029045614,0.00231,0.00229,0.4329073111672668,0.4967551736264397,0.4967551736264397,3.301511344577764,unique_starts
1562,0.005524760655437906,3,390,175,73,8,26,31,1,4.0,3.7534246575342474,5,73,8,9.125,73,6,6,6,0.8481012658227741,0.00231,0.00503,0.4329073111672668,0.8135368683831736,0.8135368683831736,4.196116135138184,unique_starts
1563,0.001652967999689281,2,390,230,14,2,7,4,1,3.0,3.2857142857142856,5,14,2,7.0,14,45,45,45,-0.5254237288135504,0.00231,0.00344,0.4329073111672668,0.6230454517375743,0.6230454517375743,3.3779644730092278,unique_starts
1564,0.004286854913832782,23,390,258,244,25,106,88,1,4.0,3.4344262295081966,5,244,25,9.76,244,61,61,61,0.599999999999998,0.00231,0.00251,0.4329073111672668,0.4663088800443811,0.4663088800443811,4.097128586235726,unique_starts
1565,0.00411396287381649,1,390,268,47,8,19,28,1,4.0,3.617021276595745,5,47,8,5.875,47,3,3,3,0.8799999999999824,0.00231,0.00255,0.4329073111672668,0.4141672653768801,0.4329073111672668,4.229415733870562,unique_starts
1566,0.005340252459670107,3,390,294,44,5,25,12,1,4.0,3.409090909090909,5,44,5,8.8,44,0,0,0,0.9999999999999772,0.00231,0.00253,0.4329073111672668,0.4301411343221721,0.4329073111672668,4.2,unique_starts
1567,0.003720103643982756,11,390,311,198,20,74,87,1,4.0,3.4696969696969697,5,198,20,9.9,198,26,26,26,0.7678571428571395,0.00231,0.00259,0.4329073111672668,0.4140441067152972,0.4329073111672668,4.116247638743819,unique_starts
1568,0.00753373745828867,3,395,26,5,2,5,2,1,4.0,3.8,5,5,2,2.5,5,0,0,0,0.9999999999998,0.00179,0.00219,0.43037093484833,0.5460267701283138,0.5460267701283138,4.447213595499958,unique_starts
1570,0.0017706559447105974,2,395,118,38,4,20,9,1,3.0,3.3157894736842106,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00179,0.002715,0.43037093484833,0.2543400382856416,0.43037093484833,3.223606797749979,unique_starts
1574,0.003555016126483679,7,395,297,86,7,33,29,1,4.0,3.674418604651162,5,86,7,12.285714285714286,86,0,0,0,0.9999999999999885,0.00179,0.001635,0.43037093484833,0.4467015809554916,0.4467015809554916,4.174077655955698,unique_starts
1577,0.0030344656746213636,3,395,369,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,0,0,0,0.99999999999996,0.00179,0.001995,0.43037093484833,0.4672553907988093,0.4672553907988093,4.333333333333333,unique_starts
1578,0.011220761574804783,1,395,378,15,2,8,4,1,3.0,3.333333333333333,5,15,2,7.5,15,2,0,0,0.9999999999999332,0.00179,0.00272,0.43037093484833,0.1971759073948459,0.43037093484833,3.353553390593274,unique_starts
1579,0.005407881146917741,3,395,429,17,7,12,10,3,5.0,4.470588235294118,5,17,7,2.4285714285714284,17,0,0,0,0.9999999999999412,0.00179,0.0033,0.43037093484833,0.7518556148223536,0.7518556148223536,5.288675134594813,unique_starts
1580,0.0037548752346386514,3,398,56,56,4,23,21,1,4.0,3.482142857142857,5,56,4,14.0,56,4,0,0,0.999999999999982,0.00324,0.003085,0.3827528232611447,0.5476821446904186,0.5476821446904186,4.208514414057075,unique_starts
1582,0.005146799880700807,3,398,355,26,3,10,11,1,4.0,3.5,5,26,3,8.666666666666666,26,107,107,107,-0.6090225563909729,0.00324,0.00217,0.3827528232611447,0.4726666291061638,0.4726666291061638,4.316227766016838,unique_starts
1583,0.017644114792346954,1,402,7,9,2,5,3,1,3.0,3.0,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00217,0.00345,0.4858530824978042,0.5062871159227141,0.5062871159227141,3.447213595499958,unique_starts
1584,0.005244805186521262,8,402,24,152,14,52,69,1,4.0,3.697368421052632,5,152,14,10.857142857142858,152,1,0,0,0.9999999999999934,0.00217,0.002975,0.4858530824978042,0.3112247762968728,0.4858530824978042,4.138675049056308,unique_starts
1585,0.008242175642711421,6,402,77,139,6,44,48,1,4.0,3.58273381294964,5,139,6,23.166666666666668,139,0,0,0,0.9999999999999928,0.00217,0.00234,0.4858530824978042,0.4507143482763388,0.4858530824978042,4.150755672288882,unique_starts
1587,0.0047794961428735405,8,402,98,33,3,13,11,1,4.0,3.484848484848485,5,33,3,11.0,33,27,27,27,0.0999999999999983,0.00217,0.00306,0.4858530824978042,0.2886403257544527,0.4858530824978042,4.277350098112614,unique_starts
1589,0.0022979084363517663,3,402,147,50,6,22,19,1,3.5,3.4,5,50,6,8.333333333333334,50,110,110,110,-0.3749999999999976,0.00217,0.00412,0.4858530824978042,0.4554508194250289,0.4858530824978042,3.7132007163556096,unique_starts
1591,0.006721653044223785,1,402,247,35,2,14,13,1,4.0,3.4857142857142858,5,35,2,17.5,35,48,48,48,-0.1566265060240945,0.00217,0.002885,0.4858530824978042,0.4574474061470344,0.4858530824978042,4.267261241912425,unique_starts
1593,0.004546324256807566,3,402,316,104,16,44,54,1,4.0,3.4423076923076925,5,104,16,6.5,104,10,10,10,0.8245614035087647,0.00217,0.0025,0.4858530824978042,0.5195947139241824,0.5195947139241824,4.150755672288882,unique_starts
1594,0.005406179989222437,4,402,352,82,14,38,39,1,3.0,3.0853658536585367,5,82,14,5.857142857142857,82,11,11,11,0.7634408602150456,0.00217,0.001835,0.4858530824978042,0.4224282781995627,0.4858530824978042,3.1622214211307624,unique_starts
1597,0.004358773003332317,5,402,474,45,10,22,25,1,4.0,4.177777777777778,5,45,10,4.5,45,28,28,28,0.2328767123287639,0.00217,0.002335,0.4858530824978042,0.5662756700833872,0.5662756700833872,4.21320071635561,unique_starts
1598,0.002831986581441015,2,404,10,28,3,11,11,1,3.5,3.357142857142857,5,28,3,9.333333333333334,28,0,0,0,0.9999999999999644,0.00219,0.003525,0.601518813857977,0.4902315890717661,0.601518813857977,3.801511344577764,unique_starts
1599,0.016110617528633717,13,404,39,180,14,83,57,1,4.0,3.45,5,180,14,12.857142857142858,180,13,13,13,0.8652849740932598,0.00219,0.002705,0.601518813857977,0.491588710850435,0.601518813857977,4.10976425998969,unique_starts
1601,0.0024984410338220187,8,404,115,92,7,40,30,1,3.5,3.369565217391304,5,92,7,13.142857142857142,92,0,0,0,0.9999999999999892,0.00219,0.002855,0.601518813857977,0.4704039159718308,0.601518813857977,3.658113883008419,unique_starts
1603,0.002850941478451811,6,404,169,65,11,22,38,1,4.0,3.615384615384616,5,65,11,5.909090909090909,65,0,0,0,0.9999999999999848,0.00219,0.003075,0.601518813857977,0.5772946527520272,0.601518813857977,4.21320071635561,unique_starts
1604,0.007561263628304005,1,404,199,10,4,6,7,1,3.5,3.2,5,10,4,2.5,10,13,13,13,-0.13043478260869,0.00219,0.00268,0.601518813857977,0.677505695382239,0.677505695382239,3.908248290463863,unique_starts
1608,0.011314972847079238,3,404,309,17,3,5,10,1,3.0,3.117647058823529,5,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.00219,0.003055,0.601518813857977,0.5364209769251034,0.601518813857977,3.447213595499958,unique_starts
1611,0.0003765276342164725,1,404,383,27,4,12,12,1,4.0,3.814814814814815,5,27,4,6.75,27,0,0,0,0.999999999999963,0.00219,0.00295,0.601518813857977,0.4802692742212701,0.601518813857977,4.288675134594813,unique_starts
1612,0.007354484521783888,4,404,385,22,4,8,12,1,3.0,3.227272727272727,5,22,4,5.5,22,0,0,0,0.9999999999999546,0.00219,0.00381,0.601518813857977,0.6274492235751779,0.6274492235751779,3.353553390593274,unique_starts
1613,0.008255621753050946,4,404,387,15,3,7,7,1,3.0,3.2666666666666666,5,15,3,5.0,15,0,0,0,0.9999999999999332,0.00219,0.002385,0.601518813857977,0.4606692057569812,0.601518813857977,3.3779644730092278,unique_starts
1615,0.003190061848727055,4,404,433,42,7,18,23,1,4.0,3.690476190476191,5,42,7,6.0,42,0,0,0,0.999999999999976,0.00219,0.00295,0.601518813857977,0.4213611471738389,0.601518813857977,4.235702260395516,unique_starts
1617,0.004826300777494907,1,404,494,24,6,13,12,1,4.0,3.5,5,24,6,4.0,24,59,59,59,-0.4216867469879467,0.00219,0.002885,0.601518813857977,0.4299751642347471,0.601518813857977,4.277350098112614,unique_starts
1618,0.005785930901765823,2,405,10,19,2,8,8,1,4.0,3.8947368421052633,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.001965,0.003525,0.4655674660207188,0.4902315890717661,0.4902315890717661,4.353553390593274,unique_starts
1620,0.003335873130708933,3,405,100,35,5,17,12,1,4.0,3.5142857142857142,5,35,5,7.0,35,7,7,7,0.6666666666666508,0.001965,0.0028,0.4655674660207188,0.4440862971046345,0.4655674660207188,4.242535625036333,unique_starts
1622,0.013276803656481206,3,405,258,75,10,33,30,1,4.0,3.373333333333333,5,75,10,7.5,75,0,0,0,0.9999999999999868,0.001965,0.00251,0.4655674660207188,0.4663088800443811,0.4663088800443811,4.174077655955698,unique_starts
1624,0.006784132792658749,21,405,315,220,11,97,80,1,4.0,3.654545454545455,5,220,11,20.0,220,0,0,0,0.9999999999999954,0.001965,0.00307,0.4655674660207188,0.5209512736159742,0.5209512736159742,4.101534616513362,unique_starts
1628,0.009075418562133564,32,406,206,526,30,203,189,1,4.0,3.41254752851711,5,526,30,17.533333333333335,526,0,0,0,0.999999999999998,0.002805,0.002645,0.5172113057375602,0.4492581161559782,0.5172113057375602,4.07018624063436,unique_starts
1629,0.0037234642918014694,9,410,146,127,13,35,71,1,3.0,3.1653543307086616,5,127,13,9.76923076923077,127,0,0,0,0.999999999999992,0.002505,0.00289,0.8051218492835395,0.5888593846705106,0.8051218492835395,3.1690308509457035,unique_starts
1634,0.0033295204463813987,7,410,207,39,4,14,15,1,4.0,3.769230769230769,5,39,4,9.75,39,0,0,0,0.9999999999999744,0.002505,0.002905,0.8051218492835395,0.5763715552336803,0.8051218492835395,4.267261241912425,unique_starts
1636,0.0018745746347121894,3,410,297,70,18,34,51,1,2.0,2.6,5,70,18,3.888888888888889,70,4,4,4,0.8918918918918799,0.002505,0.001635,0.8051218492835395,0.4467015809554916,0.8051218492835395,2.171498585142509,unique_starts
1638,0.0030836790101602674,2,410,369,53,12,23,37,1,3.0,2.69811320754717,5,53,12,4.416666666666667,53,19,19,19,0.4722222222222157,0.002505,0.001995,0.8051218492835395,0.4672553907988093,0.8051218492835395,3.208514414057075,unique_starts
1640,0.00360414858196715,38,410,414,720,54,188,378,1,3.0,3.301388888888889,5,720,54,13.333333333333334,720,0,0,0,0.9999999999999986,0.002505,0.002705,0.8051218492835395,0.4797559814282025,0.8051218492835395,3.0729324957489474,unique_starts
1641,0.004470155186330278,3,410,429,104,21,30,96,1,3.0,2.7211538461538463,5,104,21,4.9523809523809526,104,716,716,716,-0.7463414634146333,0.002505,0.0033,0.8051218492835395,0.7518556148223536,0.8051218492835395,3.182574185835056,unique_starts
1643,0.007161113616478231,7,414,8,123,16,56,43,1,4.0,3.682926829268293,5,123,16,7.6875,123,0,0,0,0.999999999999992,0.002705,0.00305,0.4797559814282025,0.5598156811542085,0.5598156811542085,4.133630620956212,unique_starts
1644,0.007717503700405359,2,414,146,10,2,6,4,1,3.0,3.0,5,10,2,5.0,10,3,0,0,0.9999999999999,0.002705,0.00289,0.4797559814282025,0.5888593846705106,0.5888593846705106,3.408248290463863,unique_starts
1645,0.004495272421211537,7,414,151,139,13,51,47,1,4.0,3.6402877697841727,5,139,13,10.692307692307692,139,0,0,0,0.9999999999999928,0.002705,0.00229,0.4797559814282025,0.4967551736264397,0.4967551736264397,4.140028008402801,unique_starts
1647,0.005905993515625596,2,414,167,46,6,20,19,1,4.0,3.608695652173913,5,46,6,7.666666666666667,46,0,0,0,0.9999999999999782,0.002705,0.002905,0.4797559814282025,0.6471630424319675,0.6471630424319675,4.223606797749979,unique_starts
1648,0.0032493489283793183,11,414,230,120,12,53,41,1,4.0,3.658333333333333,5,120,12,10.0,120,1,0,0,0.9999999999999916,0.002705,0.00344,0.4797559814282025,0.6230454517375743,0.6230454517375743,4.137360563948689,unique_starts
1650,0.004051445923583482,14,414,485,374,25,124,128,1,4.0,3.553475935828877,5,374,25,14.96,374,0,0,0,0.9999999999999972,0.002705,0.002155,0.4797559814282025,0.5337987433077557,0.5337987433077557,4.089802651013388,unique_starts
1651,0.014911430887877941,2,415,7,20,3,10,6,1,3.5,3.45,5,20,3,6.666666666666667,20,2,0,0,0.99999999999995,0.00186,0.00345,0.5118627323420963,0.5062871159227141,0.5118627323420963,3.816227766016838,unique_starts
1652,0.004494839386704068,6,415,80,65,14,34,39,1,4.0,3.4615384615384617,5,65,14,4.642857142857143,65,7,7,7,0.8055555555555445,0.00186,0.003105,0.5118627323420963,0.5419181148278562,0.5419181148278562,4.171498585142508,unique_starts
1654,0.010283342562615871,1,415,133,71,6,25,27,1,4.0,3.507042253521127,5,71,6,11.833333333333334,71,45,45,45,0.2241379310344808,0.00186,0.003455,0.5118627323420963,0.3499976886249412,0.5118627323420963,4.2,unique_starts
1657,0.006396493408828974,1,415,175,9,3,6,5,3,4.0,4.111111111111111,5,9,3,3.0,9,40,40,40,-0.6326530612244768,0.00186,0.00503,0.5118627323420963,0.8135368683831736,0.8135368683831736,4.408248290463863,unique_starts
1658,0.0016123558549831312,3,415,196,8,3,4,7,1,4.0,3.625,5,8,3,2.6666666666666665,8,0,0,0,0.999999999999875,0.00186,0.00287,0.5118627323420963,0.3938063547620109,0.5118627323420963,4.5,unique_starts
