edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1873,0.007931887172162533,1,508,84,7,2,7,2,2,4.0,3.7142857142857135,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.002235,0.003185,0.4544437919247684,0.4230031776896875,0.4544437919247684,4.377964473009227,unique_starts,,,,False
1875,0.002057345622840027,3,508,117,59,8,19,31,1,3.0,3.3389830508474576,5,59,8,7.375,59,0,0,0,0.999999999999983,0.002235,0.002995,0.4544437919247684,0.4917030780433945,0.4917030780433945,3.2294157338705616,unique_starts,,,,False
1877,0.0019186250283382833,3,508,199,54,9,26,25,1,4.0,3.87037037037037,5,54,9,6.0,54,0,0,0,0.9999999999999816,0.002235,0.00268,0.4544437919247684,0.677505695382239,0.677505695382239,4.196116135138184,unique_starts,,,,False
1881,0.022047602105885744,2,508,317,105,11,56,34,1,4.0,3.4952380952380957,5,105,11,9.545454545454543,105,0,0,0,0.9999999999999906,0.002235,0.002415,0.4544437919247684,0.3885877163610998,0.4544437919247684,4.133630620956212,unique_starts,,,,False
1882,0.0028713641222566366,1,508,335,33,2,12,12,1,4.0,3.757575757575758,5,33,2,16.5,33,40,40,40,-0.0958904109589028,0.002235,0.003265,0.4544437919247684,0.2743316691715026,0.4544437919247684,4.288675134594813,unique_starts,,,,False
1883,0.0020864771213382483,1,508,433,31,4,15,11,1,4.0,3.612903225806452,5,31,4,7.75,31,124,124,124,-0.5999999999999962,0.002235,0.00295,0.4544437919247684,0.4213611471738389,0.4544437919247684,4.258198889747161,unique_starts,,,,False
1887,0.013618816311160723,3,509,7,45,5,18,19,1,3.0,3.088888888888889,5,45,5,9.0,45,38,38,38,0.0843373493975893,0.002315,0.00345,0.446675580922816,0.5062871159227141,0.5062871159227141,3.235702260395516,unique_starts,,,,False
1889,0.0015577938174828887,1,509,161,14,2,7,7,1,4.0,3.571428571428572,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.002315,0.002015,0.446675580922816,0.4214613134215044,0.446675580922816,4.377964473009227,unique_starts,,,,False
1890,0.009227138990536333,5,509,196,58,9,23,24,1,3.0,3.1724137931034484,5,58,9,6.444444444444445,58,19,19,19,0.5064935064935,0.002315,0.00287,0.446675580922816,0.3938063547620109,0.446675580922816,3.208514414057075,unique_starts,,,,False
1891,0.0066241050039285,7,509,251,272,23,96,96,1,4.0,3.5330882352941178,5,272,23,11.826086956521738,272,0,0,0,0.9999999999999962,0.002315,0.002675,0.446675580922816,0.5555110650015325,0.5555110650015325,4.102062072615966,unique_starts,,,,False
1892,0.00550838140770793,2,509,279,33,4,13,15,1,3.0,3.303030303030303,5,33,4,8.25,33,19,19,19,0.269230769230764,0.002315,0.00293,0.446675580922816,0.3994312951191994,0.446675580922816,3.2773500981126147,unique_starts,,,,False
1893,0.005449635908007622,2,509,321,69,8,20,38,1,4.0,3.463768115942029,5,69,8,8.625,69,0,0,0,0.9999999999999856,0.002315,0.00259,0.446675580922816,0.3190096453265532,0.446675580922816,4.223606797749979,unique_starts,,,,False
1894,0.006783331278711557,1,509,361,20,4,7,13,1,2.5,2.75,5,20,4,5.0,20,0,0,0,0.99999999999995,0.002315,0.002415,0.446675580922816,0.3926546039699585,0.446675580922816,2.8779644730092278,unique_starts,,,,False
1895,0.01653181202709675,1,509,440,38,6,16,15,1,3.0,3.236842105263158,5,38,6,6.333333333333333,38,182,182,182,-0.6545454545454515,0.002315,0.002505,0.446675580922816,0.402277186062394,0.446675580922816,3.25,unique_starts,,,,False
1896,0.0032168535981327295,2,509,481,97,5,34,30,1,4.0,3.577319587628866,5,97,5,19.4,97,0,0,0,0.9999999999999898,0.002315,0.00295,0.446675580922816,0.2968473617541891,0.446675580922816,4.171498585142508,unique_starts,,,,False
1897,0.0025602713576518,4,412,474,64,7,23,28,1,3.0,3.1875,5,64,7,9.142857142857142,64,4,0,0,0.9999999999999843,0.0012,0.002335,0.2056951542298071,0.5662756700833872,0.5662756700833872,3.208514414057075,unique_starts,4.373011274488849,low_compatibility_junction,5685.0,True
1898,0.0036844228161498904,2,474,471,60,5,21,24,1,4.0,3.6666666666666665,5,60,5,12.0,60,0,0,0,0.9999999999999832,0.002335,0.002075,0.5662756700833872,0.3616582078716776,0.5662756700833872,4.218217890235993,unique_starts,4.340259815042824,low_compatibility_junction,6539.0,True
1899,0.015015557873994112,4,232,474,35,5,12,19,1,3.0,3.342857142857143,5,35,5,7.0,35,13,13,13,0.4583333333333237,0.0021,0.002335,0.3803225835973342,0.5662756700833872,0.5662756700833872,3.288675134594813,unique_starts,4.328017198354368,low_compatibility_junction,3138.0,True
1900,0.1746637374162674,2,424,474,25,7,14,16,2,4.0,4.24,5,25,7,3.571428571428572,25,8,8,8,0.5151515151514995,0.001685,0.002335,0.4155399882458219,0.5662756700833872,0.5662756700833872,4.267261241912425,unique_starts,4.306025846475144,low_compatibility_junction,5850.0,True
1901,0.010362147353589535,1,427,474,37,3,13,14,1,4.0,3.72972972972973,5,37,3,12.333333333333334,37,0,0,0,0.9999999999999728,0.002075,0.002335,0.296963759177733,0.5662756700833872,0.5662756700833872,4.277350098112614,unique_starts,4.300755448270508,low_compatibility_junction,5901.0,True
1902,0.008857294917106628,1,0,474,22,4,5,18,1,3.0,2.9545454545454546,5,22,4,5.5,22,0,0,0,0.9999999999999546,0.001705,0.002335,0.3375990584525463,0.5662756700833872,0.5662756700833872,3.447213595499958,unique_starts,4.286955866564938,low_compatibility_junction,17.0,True
1905,0.0008339156629517674,1,428,474,19,4,5,15,1,4.0,3.473684210526316,5,19,4,4.75,19,3,3,3,0.7272727272726943,0.001345,0.002335,0.2145203410344311,0.5662756700833872,0.5662756700833872,4.447213595499958,unique_starts,4.260910015694648,low_compatibility_junction,5916.0,True
1906,0.013153592279801765,3,425,474,14,4,4,14,1,4.0,3.571428571428572,5,14,4,3.5,14,5,0,0,0.9999999999999286,0.002055,0.002335,0.3903871556634165,0.5662756700833872,0.5662756700833872,4.5,unique_starts,4.245534110639627,low_compatibility_junction,5875.0,True
1911,0.01904732221737504,2,145,474,8,2,5,4,3,4.5,4.375,5,8,2,4.0,8,0,0,0,0.999999999999875,0.0014,0.002335,0.1877942885038408,0.5662756700833872,0.5662756700833872,4.947213595499958,unique_starts,4.211165895846417,low_compatibility_junction,1940.0,True
1913,0.007051292806863785,2,404,421,146,11,60,45,1,4.0,3.589041095890411,5,146,11,13.272727272727272,146,13,13,13,0.8364779874213785,0.00219,0.001705,0.601518813857977,0.2022591634278799,0.601518813857977,4.129099444873581,unique_starts,3.8966203680592577,low_compatibility_junction,5553.0,True
1914,0.004248178146857147,6,219,404,113,12,41,51,1,4.0,3.646017699115044,5,113,12,9.416666666666666,113,0,0,0,0.9999999999999912,0.001905,0.00219,0.3479624922278498,0.601518813857977,0.601518813857977,4.156173761888606,unique_starts,3.879667084679372,low_compatibility_junction,2976.0,True
1915,0.02364145964384079,3,427,404,87,8,41,28,1,4.0,3.6666666666666665,5,87,8,10.875,87,0,0,0,0.9999999999999886,0.002075,0.00219,0.296963759177733,0.601518813857977,0.601518813857977,4.156173761888606,unique_starts,3.860640914244901,low_compatibility_junction,5899.0,True
1916,0.05027443449944258,2,404,345,55,6,24,23,1,3.0,3.1272727272727274,5,55,6,9.166666666666666,55,0,0,0,0.9999999999999818,0.00219,0.00213,0.601518813857977,0.2463933187738529,0.601518813857977,3.204124145231932,unique_starts,3.8449903533175154,low_compatibility_junction,5547.0,True
1918,0.013468336197547615,2,404,242,50,6,23,18,1,4.0,3.74,5,50,6,8.333333333333334,50,0,0,0,0.99999999999998,0.00219,0.00172,0.601518813857977,0.3067360403872219,0.601518813857977,4.208514414057075,unique_starts,3.8196285216251056,low_compatibility_junction,5539.0,True
1919,0.002551659243181348,1,0,404,39,5,14,18,1,3.0,3.076923076923077,5,39,5,7.8,39,16,16,16,0.4181818181818105,0.001705,0.00219,0.3375990584525463,0.601518813857977,0.601518813857977,3.2672612419124243,unique_starts,3.815493959042113,low_compatibility_junction,15.0,True
1923,0.0005634452099911869,1,404,119,14,7,13,8,1,2.5,3.0,5,14,7,2.0,14,1,0,0,0.9999999999999286,0.00219,0.002345,0.601518813857977,0.3472384320704786,0.601518813857977,2.7773500981126147,unique_starts,3.801153387823113,low_compatibility_junction,5533.0,True
1925,0.00516933249309659,1,404,308,33,5,16,14,1,4.0,3.575757575757576,5,33,5,6.6,33,0,0,0,0.9999999999999696,0.00219,0.00172,0.601518813857977,0.3009394399695959,0.601518813857977,4.25,unique_starts,3.791789249460494,low_compatibility_junction,5542.0,True
1927,0.0066114926400283975,3,66,404,42,2,15,13,1,4.0,3.595238095238096,5,42,2,21.0,42,0,0,0,0.999999999999976,0.001135,0.00219,0.16734533293202,0.601518813857977,0.601518813857977,4.258198889747161,unique_starts,3.7813373003775688,low_compatibility_junction,895.0,True
1930,0.0037084745708853006,2,174,404,30,4,12,13,1,4.0,3.933333333333333,5,30,4,7.5,30,0,0,0,0.9999999999999668,0.002005,0.00219,0.3075333901954997,0.601518813857977,0.601518813857977,4.288675134594813,unique_starts,3.776860604790568,low_compatibility_junction,2397.0,True
1931,0.00892700906842947,1,421,404,13,4,8,7,1,3.0,3.1538461538461537,5,13,4,3.25,13,146,146,146,-0.8364779874213785,0.001705,0.00219,0.2022591634278799,0.601518813857977,0.601518813857977,3.353553390593274,unique_starts,3.758674734825908,low_compatibility_junction,5795.0,True
1932,0.029767119325697422,6,404,372,20,2,7,10,1,4.0,3.5,5,20,2,10.0,20,31,31,31,-0.2156862745097996,0.00219,0.001885,0.601518813857977,0.2784346486307131,0.601518813857977,4.377964473009227,unique_starts,3.736942926877937,low_compatibility_junction,5548.0,True
1934,0.08029643384118874,3,404,334,11,2,3,9,1,3.0,3.090909090909091,5,11,2,5.5,11,10,10,10,0.0476190476190453,0.00219,0.002275,0.601518813857977,0.3334880034552624,0.601518813857977,3.5773502691896257,unique_starts,3.7192396176667226,low_compatibility_junction,5546.0,True
1935,0.006012299854774028,4,130,151,212,15,78,68,1,4.0,3.5754716981132075,5,212,15,14.133333333333333,212,0,0,0,0.9999999999999952,0.00218,0.00229,0.4033784238911564,0.4967551736264397,0.4967551736264397,4.113227703414459,unique_starts,3.71674316971508,low_compatibility_junction,1705.0,True
1937,0.017834811652493145,9,151,231,124,16,55,48,1,4.0,3.5725806451612905,5,124,16,7.75,124,1,0,0,0.999999999999992,0.00229,0.00225,0.4967551736264397,0.3669384020384399,0.4967551736264397,4.134839972492649,unique_starts,3.689640883823541,low_compatibility_junction,2023.0,True
1942,0.008888782933354378,1,151,343,43,7,27,11,1,3.0,2.953488372093023,5,43,7,6.142857142857143,43,11,11,11,0.5925925925925816,0.00229,0.00204,0.4967551736264397,0.3977158388969841,0.4967551736264397,3.192450089729875,unique_starts,3.6346570517830856,low_compatibility_junction,2028.0,True
1943,0.003517097994447865,13,157,470,247,24,99,87,1,4.0,3.425101214574899,5,247,24,10.291666666666666,247,0,0,0,0.999999999999996,0.00224,0.00222,0.5685202702921979,0.3860457503786458,0.5685202702921979,4.100503781525921,unique_starts,3.617030656667698,low_compatibility_junction,2142.0,True
1945,0.012685837224125862,2,151,510,50,4,14,20,1,4.0,3.5,5,50,4,12.5,50,0,0,0,0.99999999999998,0.00229,0.00177,0.4967551736264397,0.274460483358859,0.4967551736264397,4.267261241912425,unique_starts,3.591444449701108,low_compatibility_junction,2034.0,True
1946,0.00710003795393277,12,333,455,152,26,54,96,1,4.0,3.5921052631578947,5,152,26,5.846153846153846,152,0,0,0,0.9999999999999934,0.00127,0.00253,0.3965335314380654,0.4184711233173013,0.4184711233173013,4.136082763487955,unique_starts,3.583265546174981,low_compatibility_junction,4647.0,True
1948,0.0059594406629912555,4,151,435,19,3,10,7,1,3.0,3.210526315789474,5,19,3,6.333333333333333,19,0,0,0,0.9999999999999476,0.00229,0.002,0.4967551736264397,0.4010789448363633,0.4967551736264397,3.316227766016838,unique_starts,3.5637740179528232,low_compatibility_junction,2032.0,True
1949,0.007311176916118711,4,157,25,153,10,55,55,1,4.0,3.7450980392156863,5,153,10,15.3,153,0,0,0,0.9999999999999934,0.00224,0.00167,0.5685202702921979,0.278236260059995,0.5685202702921979,4.134839972492649,unique_starts,3.5635597133813093,low_compatibility_junction,2113.0,True
1950,0.0029776562684370824,6,302,74,69,51,56,68,3,4.0,4.072463768115942,5,69,51,1.3529411764705883,69,0,0,0,0.9999999999999856,0.00104,0.001315,0.351670374377101,0.4908567732544501,0.4908567732544501,4.133630620956212,unique_starts,3.5607912887366915,low_compatibility_junction,4205.0,True
1952,0.0024598743329988793,2,394,151,18,2,7,11,1,3.0,3.2222222222222223,5,18,2,9.0,18,36,36,36,-0.3333333333333271,0.00199,0.00229,0.2748753127897924,0.4967551736264397,0.4967551736264397,3.377964473009228,unique_starts,3.5464131632926685,low_compatibility_junction,5423.0,True
1955,0.002261165219048659,3,409,74,39,30,34,39,2,3.0,3.076923076923077,5,39,30,1.3,39,0,0,0,0.9999999999999744,0.00128,0.001315,0.4030879656390754,0.4908567732544501,0.4908567732544501,3.171498585142509,unique_starts,3.535141197687864,low_compatibility_junction,5628.0,True
1956,0.002893997821956873,2,327,151,13,2,7,5,1,3.0,3.0,5,13,2,6.5,13,13,13,13,0.0,0.0021,0.00229,0.271140662960276,0.4967551736264397,0.4967551736264397,3.377964473009228,unique_starts,3.535023745138494,low_compatibility_junction,4538.0,True
1957,0.008475325020429279,7,157,55,61,7,28,31,1,3.0,3.262295081967213,5,61,7,8.714285714285714,61,9,9,9,0.7428571428571323,0.00224,0.002095,0.5685202702921979,0.3808158952798189,0.5685202702921979,3.188982236504613,unique_starts,3.52557365579629,low_compatibility_junction,2115.0,True
1960,0.0023477973882108927,2,343,151,11,3,7,5,1,4.0,3.363636363636364,5,11,3,3.6666666666666665,11,43,43,43,-0.5925925925925816,0.00204,0.00229,0.3977158388969841,0.4967551736264397,0.4967551736264397,4.377964473009227,unique_starts,3.515773054791733,low_compatibility_junction,4749.0,True
1961,0.003644243424059823,10,199,278,206,15,74,70,1,4.0,3.6359223300970873,5,206,15,13.733333333333333,206,0,0,0,0.9999999999999952,0.00268,0.001495,0.677505695382239,0.3378695252546816,0.677505695382239,4.116247638743819,unique_starts,3.5133535829318827,low_compatibility_junction,2699.0,True
1962,0.026208767667412758,1,151,327,13,2,6,6,2,4.0,4.153846153846154,5,13,2,6.5,13,13,13,13,0.0,0.00229,0.0021,0.4967551736264397,0.271140662960276,0.4967551736264397,4.408248290463863,unique_starts,3.5107872618033578,low_compatibility_junction,2027.0,True
1963,0.004571123285651473,7,74,306,55,14,30,46,3,4.0,4.418181818181818,5,55,14,3.928571428571429,55,4,4,4,0.8644067796610023,0.001315,0.00231,0.4908567732544501,0.3420671359625387,0.4908567732544501,4.182574185835056,unique_starts,3.5052627911688097,low_compatibility_junction,973.0,True
1964,0.017412416442918282,6,292,157,52,7,25,21,1,4.0,3.942307692307693,5,52,7,7.428571428571429,52,0,0,0,0.9999999999999808,0.001825,0.00224,0.4123078768189066,0.5685202702921979,0.5685202702921979,4.2,unique_starts,3.496107747126853,low_compatibility_junction,4041.0,True
1965,0.001322678872384131,1,455,422,24,6,20,10,1,2.5,2.75,5,24,6,4.0,24,0,0,0,0.9999999999999584,0.00253,0.001375,0.4184711233173013,0.2472625493853103,0.4184711233173013,2.723606797749979,unique_starts,3.494260205920225,low_compatibility_junction,6304.0,True
1966,0.0036219938192516565,4,291,157,17,5,11,11,1,2.0,2.294117647058824,4,17,5,3.4,17,0,0,0,0.9999999999999412,0.001995,0.00224,0.353285842929511,0.5685202702921979,0.5685202702921979,2.301511344577764,unique_starts,3.4912942480046323,low_compatibility_junction,4015.0,True
1967,0.012873406521975994,1,157,441,44,5,13,20,1,3.0,3.3181818181818183,5,44,5,8.8,44,45,45,45,-0.0112359550561796,0.00224,0.002275,0.5685202702921979,0.2208392280881557,0.5685202702921979,3.2773500981126147,unique_starts,3.4877299212434028,low_compatibility_junction,2140.0,True
1968,0.004684764659032226,2,74,354,42,14,21,37,3,4.0,4.214285714285714,5,42,14,3.0,42,20,20,20,0.3548387096774136,0.001315,0.002235,0.4908567732544501,0.3623340824407665,0.4908567732544501,4.218217890235993,unique_starts,3.486670866803576,low_compatibility_junction,975.0,True
1969,0.0018614191794767976,1,64,157,38,6,11,28,1,3.0,3.236842105263158,5,38,6,6.333333333333333,38,19,19,19,0.3333333333333275,0.001235,0.00224,0.2079826409493594,0.5685202702921979,0.5685202702921979,3.301511344577764,unique_starts,3.482392877092799,low_compatibility_junction,874.0,True
1971,0.004792097490280867,1,195,74,25,20,25,23,3,4.0,4.16,5,25,20,1.25,25,0,0,0,0.99999999999996,0.0012,0.001315,0.373815570775217,0.4908567732544501,0.4908567732544501,4.2,unique_starts,3.480740028337176,low_compatibility_junction,2645.0,True
1972,0.004090415469060342,3,157,376,35,3,17,10,1,3.0,3.3714285714285714,5,35,3,11.666666666666666,35,0,0,0,0.9999999999999714,0.00224,0.00193,0.5685202702921979,0.3570083662681435,0.5685202702921979,3.242535625036333,unique_starts,3.4754789810320443,low_compatibility_junction,2132.0,True
1973,0.0027003861032426357,1,199,372,75,11,39,28,1,3.0,3.0,5,75,11,6.818181818181818,75,18,18,18,0.6129032258064451,0.00268,0.001885,0.677505695382239,0.2784346486307131,0.677505695382239,3.160128153805087,unique_starts,3.4734648089090787,low_compatibility_junction,2705.0,True
1975,0.10652772337198257,1,441,157,45,4,16,16,1,4.0,3.6222222222222222,5,45,4,11.25,45,44,44,44,0.0112359550561796,0.002275,0.00224,0.2208392280881557,0.5685202702921979,0.5685202702921979,4.25,unique_starts,3.468017916550626,low_compatibility_junction,6114.0,True
1977,0.003889215804520063,8,271,14,176,64,117,143,1,2.0,2.2045454545454546,5,176,64,2.75,176,106,106,106,0.248226950354609,0.002355,0.00121,0.7393293140999965,0.3957211734677551,0.7393293140999965,2.092450032704205,unique_starts,3.465737208550108,low_compatibility_junction,3747.0,True
1978,0.009416635613888502,2,267,157,38,4,14,17,1,4.0,3.763157894736842,5,38,4,9.5,38,4,0,0,0.9999999999999736,0.002135,0.00224,0.2661339345469004,0.5685202702921979,0.5685202702921979,4.267261241912425,unique_starts,3.4586712752555093,low_compatibility_junction,3695.0,True
1981,0.0010372732067480683,1,422,199,63,9,24,29,1,3.0,3.3492063492063493,5,63,9,7.0,63,0,0,0,0.999999999999984,0.001375,0.00268,0.2472625493853103,0.677505695382239,0.677505695382239,3.204124145231932,unique_starts,3.4504305277581504,low_compatibility_junction,5803.0,True
1983,0.005866545522095342,19,242,383,344,23,127,113,1,4.0,3.572674418604651,5,344,23,14.956521739130435,344,0,0,0,0.999999999999997,0.00172,0.00295,0.3067360403872219,0.4802692742212701,0.4802692742212701,4.088735650941612,unique_starts,3.4472457299339108,low_compatibility_junction,3262.0,True
1984,0.005154957914783154,20,457,271,275,42,210,74,1,3.0,3.0036363636363634,5,275,42,6.547619047619048,275,1,0,0,0.9999999999999962,0.00183,0.002355,0.4081883740973976,0.7393293140999965,0.7393293140999965,3.0690065559342354,unique_starts,3.4449204538628093,low_compatibility_junction,6315.0,True
1985,0.010356847196817398,2,492,157,24,3,8,11,1,3.0,3.125,5,24,3,8.0,24,0,0,0,0.9999999999999584,0.001725,0.00224,0.3227233186070295,0.5685202702921979,0.5685202702921979,3.353553390593274,unique_starts,3.444213978155581,low_compatibility_junction,6789.0,True
1987,0.014373398075501123,3,330,259,140,47,115,94,1,2.0,2.628571428571429,5,140,47,2.978723404255319,140,1,0,0,0.9999999999999928,0.00072,0.00102,0.2264971553549057,1.40752605071681,1.40752605071681,2.0932504808240315,unique_starts,3.440334894454516,low_compatibility_junction,4586.0,True
1989,0.002879134612157941,3,157,82,23,4,11,11,2,4.0,4.217391304347826,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00224,0.00174,0.5685202702921979,0.4142664416945642,0.5685202702921979,4.301511344577763,unique_starts,3.4348769435133883,low_compatibility_junction,2119.0,True
1992,0.010095539502799511,6,36,157,20,4,12,7,1,4.0,3.5,5,20,4,5.0,20,0,0,0,0.99999999999995,0.0019,0.00224,0.37172267444818,0.5685202702921979,0.5685202702921979,4.288675134594813,unique_starts,3.4319367484275087,low_compatibility_junction,528.0,True
1993,0.0057317172177135944,2,260,157,26,3,10,11,1,4.0,3.8461538461538463,5,26,3,8.666666666666666,26,1,0,0,0.9999999999999616,0.001595,0.00224,0.117175435679387,0.5685202702921979,0.5685202702921979,4.316227766016838,unique_starts,3.431365206309045,low_compatibility_junction,3612.0,True
1996,0.00758463068632409,4,82,271,243,32,173,62,1,3.0,3.25514403292181,5,243,32,7.59375,243,0,0,0,0.999999999999996,0.00174,0.002355,0.4142664416945642,0.7393293140999965,0.7393293140999965,3.0760285921269706,unique_starts,3.4286647869643767,low_compatibility_junction,1094.0,True
1999,0.0062382574687944725,4,74,75,23,5,13,18,3,5.0,4.521739130434782,5,23,5,4.6,23,2,0,0,0.9999999999999566,0.001315,0.001605,0.4908567732544501,0.1384869996785616,0.4908567732544501,5.277350098112614,unique_starts,3.4175504658920977,low_compatibility_junction,962.0,True
2000,0.02839995315298438,4,444,157,23,2,8,12,1,4.0,3.652173913043478,5,23,2,11.5,23,0,0,0,0.9999999999999566,0.00186,0.00224,0.3671808446400463,0.5685202702921979,0.5685202702921979,4.353553390593274,unique_starts,3.41452636216759,low_compatibility_junction,6162.0,True
2001,0.007024072609575731,14,271,442,261,37,72,200,1,3.0,3.218390804597701,5,261,37,7.054054054054054,261,132,132,132,0.3282442748091594,0.002355,0.001445,0.7393293140999965,0.3069299033454031,0.7393293140999965,3.117851130197758,unique_starts,3.4127780195048785,low_compatibility_junction,3777.0,True
2002,0.04133402556180954,2,199,482,33,6,19,11,1,3.0,2.8484848484848486,5,33,6,5.5,33,22,22,22,0.1999999999999963,0.00268,0.00184,0.677505695382239,0.3444334462445505,0.677505695382239,3.2294157338705616,unique_starts,3.412063045676116,low_compatibility_junction,2715.0,True
2004,0.06625380739569664,2,136,271,50,18,42,31,1,1.5,1.92,5,50,18,2.7777777777777777,50,24,24,24,0.3513513513513466,0.00209,0.002355,0.3725597030021833,0.7393293140999965,0.7393293140999965,1.6543033499620918,unique_starts,3.403922290886197,low_compatibility_junction,1791.0,True
2005,0.024595739203505218,7,402,425,206,22,90,82,1,4.0,3.368932038834952,5,206,22,9.363636363636363,206,6,6,6,0.94339622641509,0.00217,0.002055,0.4858530824978042,0.3903871556634165,0.4858530824978042,4.105409255338946,unique_starts,3.4028261759455725,low_compatibility_junction,5520.0,True
2006,0.006804208659256498,9,271,104,226,34,59,182,1,3.0,3.243362831858407,5,226,34,6.647058823529412,226,103,103,103,0.3738601823708195,0.002355,0.001405,0.7393293140999965,0.2775669391269367,0.7393293140999965,3.130188910980824,unique_starts,3.400335984542889,low_compatibility_junction,3755.0,True
2007,0.050861895045576,12,106,259,142,42,127,74,1,3.0,3.26056338028169,5,142,42,3.380952380952381,142,0,0,0,0.999999999999993,0.000865,0.00102,0.3195249632473669,1.40752605071681,1.40752605071681,3.0887356509416115,unique_starts,3.3988988913961293,low_compatibility_junction,1391.0,True
2008,0.006883754671434872,8,271,269,192,33,66,149,1,3.0,3.296875,5,192,33,5.818181818181818,192,98,98,98,0.3241379310344816,0.002355,0.001065,0.7393293140999965,0.257939080645828,0.7393293140999965,3.123091490979333,unique_starts,3.396357928192341,low_compatibility_junction,3767.0,True
2009,0.003214248560834676,5,383,198,103,24,91,31,1,4.0,3.611650485436893,5,103,24,4.291666666666667,103,0,0,0,0.9999999999999905,0.00295,0.000925,0.4802692742212701,0.28128880140264,0.4802692742212701,4.104828483672192,unique_starts,3.395146393762692,low_compatibility_junction,5274.0,True
2011,0.0035978928337701494,9,442,271,132,26,122,35,1,3.0,3.037878787878788,5,132,26,5.076923076923077,132,261,261,261,-0.3282442748091594,0.001445,0.002355,0.3069299033454031,0.7393293140999965,0.7393293140999965,3.0905357460425185,unique_starts,3.3920785335619392,low_compatibility_junction,6135.0,True
2012,0.0017417978961020708,1,14,271,106,41,93,63,1,3.0,2.962264150943396,5,106,41,2.5853658536585367,106,176,176,176,-0.248226950354609,0.00121,0.002355,0.3957211734677551,0.7393293140999965,0.7393293140999965,3.1036951694730424,unique_starts,3.3883735545804528,low_compatibility_junction,270.0,True
2014,0.00710195756983012,2,199,425,24,5,11,13,1,3.0,3.1666666666666665,5,24,5,4.8,24,7,7,7,0.5483870967741759,0.00268,0.002055,0.677505695382239,0.3903871556634165,0.677505695382239,3.301511344577764,unique_starts,3.383647761477872,low_compatibility_junction,2712.0,True
2016,0.008621140693624815,3,199,242,34,4,15,13,1,4.0,3.7058823529411766,5,34,4,8.5,34,0,0,0,0.9999999999999706,0.00268,0.00172,0.677505695382239,0.3067360403872219,0.677505695382239,4.258198889747161,unique_starts,3.3780485846622885,low_compatibility_junction,2697.0,True
2018,0.00587970728520304,3,104,271,103,22,103,28,1,3.0,2.883495145631068,5,103,22,4.681818181818182,103,226,226,226,-0.3738601823708195,0.001405,0.002355,0.2775669391269367,0.7393293140999965,0.7393293140999965,3.098532927816429,unique_starts,3.3745425521936494,low_compatibility_junction,1377.0,True
2019,0.004616104066371918,2,269,271,98,24,98,32,1,3.0,3.1020408163265305,5,98,24,4.083333333333333,98,192,192,192,-0.3241379310344816,0.001065,0.002355,0.257939080645828,0.7393293140999965,0.7393293140999965,3.101015254455221,unique_starts,3.373574288407619,low_compatibility_junction,3731.0,True
2023,0.013270722339964576,9,363,271,144,24,120,42,1,4.0,3.6527777777777777,5,144,24,6.0,144,0,0,0,0.9999999999999932,0.001945,0.002355,0.3539991088006991,0.7393293140999965,0.7393293140999965,4.091287092917527,unique_starts,3.3720877536788234,low_compatibility_junction,5028.0,True
2028,0.016987154648328822,6,174,157,10,2,5,6,3,4.5,4.3,5,10,2,5.0,10,0,0,0,0.9999999999999,0.002005,0.00224,0.3075333901954997,0.5685202702921979,0.5685202702921979,4.947213595499958,unique_starts,3.3681517796223868,low_compatibility_junction,2391.0,True
2029,0.005439826021237033,14,271,359,135,28,42,112,1,3.0,3.088888888888889,5,135,28,4.821428571428571,135,42,42,42,0.5254237288135564,0.002355,0.001345,0.7393293140999965,0.3040876705680747,0.7393293140999965,3.154303349962092,unique_starts,3.367946488836784,low_compatibility_junction,3771.0,True
2030,0.1014653667807579,7,65,259,108,30,72,56,1,3.0,2.824074074074074,5,108,30,3.6,108,14,14,14,0.7704918032786823,0.0008,0.00102,0.3781250565214521,1.40752605071681,1.40752605071681,3.117851130197758,unique_starts,3.3661218984554973,low_compatibility_junction,887.0,True
2031,0.003412038611713797,2,300,402,83,12,44,27,1,3.0,3.1686746987951806,5,83,12,6.916666666666667,83,0,0,0,0.999999999999988,0.00191,0.00217,0.3558924615444914,0.4858530824978042,0.4858530824978042,3.1507556722888816,unique_starts,3.3575346807474857,low_compatibility_junction,4177.0,True
2032,0.0775949905316035,3,480,157,8,2,4,5,3,4.5,4.375,5,8,2,4.0,8,11,0,0,0.999999999999875,0.001605,0.00224,0.2763105282284227,0.5685202702921979,0.5685202702921979,5.0,unique_starts,3.356021023574067,low_compatibility_junction,6621.0,True
2036,0.0025448519736528397,1,199,97,30,2,10,10,1,4.0,3.6666666666666665,5,30,2,15.0,30,0,0,0,0.9999999999999668,0.00268,0.001955,0.677505695382239,0.1640882656404176,0.677505695382239,4.316227766016838,unique_starts,3.350954215176339,low_compatibility_junction,2691.0,True
