edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1393,0.0015690295258536935,1,352,361,12,2,6,6,3,4.5,4.333333333333333,5,12,2,6.0,12,0,0,0,0.9999999999999166,0.001835,0.002415,0.4224282781995627,0.3926546039699585,0.4224282781995627,4.908248290463863,unique_starts
1398,0.008200861734191054,19,353,2,123,10,30,68,1,3.0,3.154471544715447,5,123,10,12.3,123,0,0,0,0.999999999999992,0.00139,0.00384,0.451688583295074,0.3501472844367674,0.451688583295074,3.182574185835056,unique_starts
1401,0.007144611119292677,5,353,144,136,16,31,90,1,3.0,3.1911764705882355,5,136,16,8.5,136,0,0,0,0.9999999999999928,0.00139,0.00326,0.451688583295074,0.3341156701216954,0.451688583295074,3.1796053020267747,unique_starts
1403,0.003021821437869221,2,353,321,110,12,29,67,1,3.0,2.9272727272727272,5,110,12,9.166666666666666,110,0,0,0,0.999999999999991,0.00139,0.00259,0.451688583295074,0.3190096453265532,0.451688583295074,3.185695338177052,unique_starts
1404,0.0006527603254653513,1,353,335,73,11,23,45,1,3.0,2.8767123287671232,5,73,11,6.636363636363637,73,0,0,0,0.9999999999999865,0.00139,0.003265,0.451688583295074,0.2743316691715026,0.451688583295074,3.208514414057075,unique_starts
1408,0.0075234100222587585,1,355,1,10,3,4,6,1,2.5,2.7,5,10,3,3.333333333333333,10,3,3,3,0.538461538461497,0.00217,0.002275,0.4726666291061638,0.4893322919199351,0.4893322919199351,3.0,unique_starts
1410,0.004699669907697373,9,355,56,106,12,36,55,1,4.0,3.6226415094339615,5,106,12,8.833333333333334,106,0,0,0,0.9999999999999906,0.00217,0.003085,0.4726666291061638,0.5476821446904186,0.5476821446904186,4.166666666666667,unique_starts
1411,0.014836335903964937,3,355,207,22,6,7,19,2,4.0,3.772727272727273,5,22,6,3.6666666666666665,22,0,0,0,0.9999999999999546,0.00217,0.002905,0.4726666291061638,0.5763715552336803,0.5763715552336803,4.377964473009227,unique_starts
1413,0.0011477703228592873,2,355,318,27,2,10,8,1,4.0,3.555555555555556,5,27,2,13.5,27,0,0,0,0.999999999999963,0.00217,0.003055,0.4726666291061638,0.3172412828823686,0.4726666291061638,4.316227766016838,unique_starts
1415,0.006095584392404327,13,355,347,217,16,77,74,1,4.0,3.52073732718894,5,217,16,13.5625,217,184,184,184,0.0822942643391519,0.00217,0.002635,0.4726666291061638,0.3512754256088999,0.4726666291061638,4.113960576459638,unique_starts
1416,0.00810826941429136,13,355,362,35,11,22,20,1,5.0,4.257142857142857,5,35,11,3.1818181818181817,35,0,0,0,0.9999999999999714,0.00217,0.002515,0.4726666291061638,0.4609907049812,0.4726666291061638,5.21320071635561,unique_starts
1417,0.0034830686636269093,2,355,369,45,11,21,23,1,3.0,3.0444444444444443,5,45,11,4.090909090909091,45,33,33,33,0.1538461538461518,0.00217,0.001995,0.4726666291061638,0.4672553907988093,0.4726666291061638,3.2182178902359926,unique_starts
1418,0.005324750859290362,5,355,398,107,9,37,42,1,4.0,3.644859813084112,5,107,9,11.88888888888889,107,26,26,26,0.6090225563909729,0.00217,0.00324,0.4726666291061638,0.3827528232611447,0.4726666291061638,4.164398987305358,unique_starts
1419,0.007019913988187909,2,355,410,16,11,15,13,1,1.0,2.0625,5,16,11,1.4545454545454546,16,17,17,17,-0.0303030303030293,0.00217,0.002505,0.4726666291061638,0.8051218492835395,0.8051218492835395,1.258198889747161,unique_starts
1420,0.011826986260712147,15,355,429,287,36,73,196,1,3.0,3.3693379790940767,5,287,36,7.972222222222222,287,3,0,0,0.9999999999999964,0.00217,0.0033,0.4726666291061638,0.7518556148223536,0.7518556148223536,3.1170411471961303,unique_starts
1421,0.001117482443805784,5,361,6,60,7,22,29,1,3.0,3.183333333333333,5,60,7,8.571428571428571,60,3,0,0,0.9999999999999832,0.002415,0.003095,0.3926546039699585,0.4215200937307808,0.4215200937307808,3.2132007163556104,unique_starts
1423,0.0021420697448775172,2,361,21,20,5,20,5,2,3.5,3.5,5,20,5,4.0,20,0,0,0,0.99999999999995,0.002415,0.001335,0.3926546039699585,0.4639109568303375,0.4639109568303375,3.723606797749979,unique_starts
1424,0.006115409545600414,2,361,58,47,5,22,14,1,3.0,3.3404255319148937,5,47,5,9.4,47,0,0,0,0.9999999999999788,0.002415,0.0027,0.3926546039699585,0.3328416238160545,0.3926546039699585,3.2132007163556104,unique_starts
1426,0.0030480024870485067,1,361,129,12,3,8,6,3,4.5,4.333333333333333,5,12,3,4.0,12,1,0,0,0.9999999999999166,0.002415,0.001675,0.3926546039699585,0.5133197125707872,0.5133197125707872,4.853553390593274,unique_starts
1428,0.003911136416718364,2,361,179,74,20,74,21,1,4.0,3.554054054054054,5,74,20,3.7,74,0,0,0,0.9999999999999866,0.002415,0.00165,0.3926546039699585,0.5564168064445675,0.5564168064445675,4.116247638743819,unique_starts
1431,0.003901765759413441,3,361,243,59,8,31,17,1,3.0,3.2203389830508478,5,59,8,7.375,59,2,0,0,0.999999999999983,0.002415,0.002845,0.3926546039699585,0.513207298120322,0.513207298120322,3.1796053020267747,unique_starts
1432,0.005851234629517421,8,361,245,95,18,54,44,2,4.0,4.231578947368421,5,95,18,5.277777777777778,95,0,0,0,0.9999999999999896,0.002415,0.00107,0.3926546039699585,0.4274154862127174,0.4274154862127174,4.136082763487955,unique_starts
1436,0.004483770963270217,10,361,319,62,15,41,28,3,4.0,4.274193548387097,5,62,15,4.133333333333334,62,9,9,9,0.7464788732394262,0.002415,0.002245,0.3926546039699585,0.7112287454915991,0.7112287454915991,4.156173761888606,unique_starts
1440,0.004121129958851573,36,362,203,581,32,188,222,1,4.0,3.5249569707401034,5,581,32,18.15625,581,3,0,0,0.9999999999999982,0.002515,0.00251,0.4609907049812,0.3239805318900079,0.4609907049812,4.0729324957489474,unique_starts
1444,0.0010060524800792336,1,369,164,20,2,9,5,1,3.0,3.25,5,20,2,10.0,20,0,0,0,0.99999999999995,0.001995,0.002755,0.4672553907988093,0.486091359673193,0.486091359673193,3.333333333333333,unique_starts
1445,0.008631341368527501,32,369,207,298,24,88,161,1,4.0,3.406040268456376,5,298,24,12.416666666666666,298,1,0,0,0.9999999999999966,0.001995,0.002905,0.4672553907988093,0.5763715552336803,0.5763715552336803,4.106600358177805,unique_starts
1446,0.0010937730548903346,1,369,271,41,22,33,33,1,1.0,1.5121951219512195,5,41,22,1.8636363636363635,41,16,16,16,0.4385964912280625,0.001995,0.002355,0.4672553907988093,0.7393293140999965,0.7393293140999965,1.1740776559556978,unique_starts
1449,0.018332682239512604,3,369,371,7,3,7,3,1,3.0,3.2857142857142856,5,7,3,2.333333333333333,7,0,0,0,0.9999999999998572,0.001995,0.00072,0.4672553907988093,2.037161251794068,2.037161251794068,3.3779644730092278,unique_starts
1451,0.0032599959522485733,1,369,410,19,7,10,13,1,3.0,3.263157894736842,5,19,7,2.7142857142857144,19,53,53,53,-0.4722222222222157,0.001995,0.002505,0.4672553907988093,0.8051218492835395,0.8051218492835395,3.316227766016838,unique_starts
1453,0.007095161185134202,7,369,429,75,14,23,56,1,3.0,3.1866666666666665,5,75,14,5.357142857142857,75,19,19,19,0.5957446808510575,0.001995,0.0033,0.4672553907988093,0.7518556148223536,0.7518556148223536,3.208514414057075,unique_starts
1456,0.007853067480027676,3,371,146,7,2,2,7,1,4.0,3.4285714285714284,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.00072,0.00289,2.037161251794068,0.5888593846705106,2.037161251794068,4.707106781186548,unique_starts
1457,0.05219355225563049,1,371,163,25,16,20,22,1,1.0,1.64,4,25,16,1.5625,25,3,3,3,0.7857142857142577,0.00072,0.000755,2.037161251794068,0.6774189602191467,2.037161251794068,1.223606797749979,unique_starts
1460,0.09161399009947975,6,371,259,69,39,55,54,1,3.0,3.217391304347826,5,69,39,1.7692307692307692,69,3,3,3,0.916666666666654,0.00072,0.00102,2.037161251794068,1.40752605071681,2.037161251794068,3.134839972492649,unique_starts
1461,0.012041109381243587,2,371,385,7,2,2,7,1,3.0,2.857142857142857,5,7,2,3.5,7,5,0,0,0.9999999999998572,0.00072,0.00381,2.037161251794068,0.6274492235751779,2.037161251794068,3.707106781186548,unique_starts
1465,0.0028710912447422743,2,375,167,7,2,2,7,1,3.0,3.142857142857143,5,7,2,3.5,7,1,0,0,0.9999999999998572,0.002455,0.002905,0.4610313318477487,0.6471630424319675,0.6471630424319675,3.707106781186548,unique_starts
1466,0.007620389371489485,15,375,271,201,31,159,54,1,3.0,3.393034825870646,5,201,31,6.483870967741935,201,0,0,0,0.999999999999995,0.002455,0.002355,0.4610313318477487,0.7393293140999965,0.7393293140999965,3.0793051585718145,unique_starts
1468,0.008471123323860493,22,375,369,387,33,216,119,1,4.0,3.3617571059431524,5,387,33,11.727272727272728,387,10,10,10,0.9496221662468488,0.002455,0.001995,0.4610313318477487,0.4672553907988093,0.4672553907988093,4.068041381743977,unique_starts
1469,0.0035265882033854723,1,375,410,29,5,26,8,1,4.0,3.3793103448275863,5,29,5,5.8,29,0,0,0,0.9999999999999656,0.002455,0.002505,0.4610313318477487,0.8051218492835395,0.8051218492835395,4.196116135138184,unique_starts
1470,0.007958974572829902,2,375,429,16,4,10,9,2,5.0,4.375,5,16,4,4.0,16,0,0,0,0.9999999999999376,0.002455,0.0033,0.4610313318477487,0.7518556148223536,0.7518556148223536,5.316227766016838,unique_starts
1471,0.0037613060558214784,2,378,26,122,9,51,37,1,3.0,3.336065573770492,5,122,9,13.555555555555555,122,50,50,50,0.4186046511627883,0.00272,0.00219,0.1971759073948459,0.5460267701283138,0.5460267701283138,3.140028008402801,unique_starts
1472,0.005258634657366201,8,378,46,138,10,55,56,1,4.0,3.840579710144928,5,138,10,13.8,138,0,0,0,0.9999999999999928,0.00272,0.00281,0.1971759073948459,0.3772427018822419,0.3772427018822419,4.134839972492649,unique_starts
1473,0.0009331982582807541,1,378,112,51,4,24,13,1,3.0,3.3529411764705883,5,51,4,12.75,51,53,53,53,-0.019230769230769,0.00272,0.00296,0.1971759073948459,0.4217723083240303,0.4217723083240303,3.204124145231932,unique_starts
1474,0.0026151048950850964,2,378,213,28,4,13,13,1,4.0,4.071428571428571,5,28,4,7.0,28,0,0,0,0.9999999999999644,0.00272,0.00257,0.1971759073948459,0.3074633648404878,0.3074633648404878,4.277350098112614,unique_starts
1475,0.012070942029822618,4,378,238,74,7,32,31,1,4.0,3.689189189189189,5,74,7,10.571428571428571,74,0,0,0,0.9999999999999866,0.00272,0.002405,0.1971759073948459,0.511758450797145,0.511758450797145,4.1767766952966365,unique_starts
1478,0.0069183913874439895,15,378,382,201,10,79,67,1,4.0,3.517412935323383,5,201,10,20.1,201,14,14,14,0.8697674418604611,0.00272,0.00306,0.1971759073948459,0.4358051523872219,0.4358051523872219,4.112508790092602,unique_starts
1479,0.0011274442076683044,1,378,462,9,3,5,7,1,2.0,1.6666666666666667,3,9,3,3.0,9,112,112,112,-0.8512396694214807,0.00272,0.00335,0.1971759073948459,0.2947876642418097,0.2947876642418097,2.447213595499958,unique_starts
1480,0.004627550719305873,4,381,12,137,20,78,72,2,4.0,3.781021897810219,5,137,20,6.85,137,0,0,0,0.9999999999999928,0.001595,0.001385,0.5810507181516483,0.4384383999003179,0.5810507181516483,4.113227703414459,unique_starts
1482,0.009109895521154007,3,381,58,21,16,20,18,4,5.0,4.857142857142857,5,21,16,1.3125,21,72,72,72,-0.5483870967741877,0.001595,0.0027,0.5810507181516483,0.3328416238160545,0.5810507181516483,5.223606797749979,unique_starts
1483,0.0019751444176238564,7,381,74,91,22,84,50,1,2.0,1.7362637362637363,3,91,22,4.136363636363637,91,0,0,0,0.9999999999999892,0.001595,0.001315,0.5810507181516483,0.4908567732544501,0.5810507181516483,2.1091089451179963,unique_starts
1484,0.00401805967092514,25,381,121,223,51,138,131,2,4.0,4.031390134529148,5,223,51,4.372549019607843,223,0,0,0,0.9999999999999956,0.001595,0.00212,0.5810507181516483,0.6546644199338965,0.6546644199338965,4.085125653075875,unique_starts
1486,0.0028366205981001256,5,381,156,140,48,115,95,1,2.0,1.707142857142857,3,140,48,2.9166666666666665,140,1,0,0,0.9999999999999928,0.001595,0.001425,0.5810507181516483,0.4892239201535476,0.5810507181516483,2.0932504808240315,unique_starts
1487,0.004635829711332917,3,381,248,124,24,102,67,1,3.0,2.653225806451613,4,124,24,5.166666666666667,124,0,0,0,0.999999999999992,0.001595,0.002135,0.5810507181516483,0.6565680456870195,0.6565680456870195,3.099014754297668,unique_starts
1489,0.0003356500237714499,1,381,319,25,16,20,25,1,1.0,1.2,2,25,16,1.5625,25,0,0,0,0.99999999999996,0.001595,0.002245,0.5810507181516483,0.7112287454915991,0.7112287454915991,1.223606797749979,unique_starts
1490,0.004065908491611481,1,381,433,17,10,15,15,4,5.0,4.882352941176471,5,17,10,1.7,17,90,90,90,-0.6822429906541992,0.001595,0.00295,0.5810507181516483,0.4213611471738389,0.5810507181516483,5.258198889747161,unique_starts
1491,0.004374073362365986,6,381,449,272,56,200,143,1,2.0,2.430147058823529,4,272,56,4.857142857142857,272,0,0,0,0.9999999999999962,0.001595,0.00181,0.5810507181516483,0.5534149473626686,0.5810507181516483,2.0707106781186546,unique_starts
1492,0.005071274067561787,13,381,463,168,34,111,93,2,4.0,4.047619047619048,5,168,34,4.941176470588236,168,0,0,0,0.999999999999994,0.001595,0.00216,0.5810507181516483,0.6919300385434763,0.6919300385434763,4.09491579957525,unique_starts
1493,0.013709957369000596,17,382,10,140,12,59,50,1,4.0,3.7142857142857135,5,140,12,11.666666666666666,140,12,0,0,0.9999999999999928,0.00306,0.003525,0.4358051523872219,0.4902315890717661,0.4902315890717661,4.130188910980824,unique_starts
1496,0.007873272523283958,2,382,151,38,4,16,14,1,3.5,3.3684210526315788,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00306,0.00229,0.4358051523872219,0.4967551736264397,0.4967551736264397,3.75,unique_starts
1497,0.005357412452047522,33,382,238,556,25,199,192,1,4.0,3.58273381294964,5,556,25,22.24,556,0,0,0,0.999999999999998,0.00306,0.002405,0.4358051523872219,0.511758450797145,0.511758450797145,4.070888120500833,unique_starts
1498,0.014015655382536352,2,382,294,18,8,11,15,1,5.0,4.222222222222222,5,18,8,2.25,18,0,0,0,0.9999999999999444,0.00306,0.00253,0.4358051523872219,0.4301411343221721,0.4358051523872219,5.301511344577763,unique_starts
1501,0.006530120503157377,4,382,387,189,13,69,66,1,4.0,3.708994708994709,5,189,13,14.538461538461538,189,0,0,0,0.9999999999999948,0.00306,0.002385,0.4358051523872219,0.4606692057569812,0.4606692057569812,4.120385853085769,unique_starts
1502,0.005653254881811638,3,382,404,33,4,14,13,1,4.0,3.939393939393939,5,33,4,8.25,33,0,0,0,0.9999999999999696,0.00306,0.00219,0.4358051523872219,0.601518813857977,0.601518813857977,4.267261241912425,unique_starts
1504,0.03164991664899779,7,382,415,60,4,21,21,1,4.0,3.5166666666666666,5,60,4,15.0,60,0,0,0,0.9999999999999832,0.00306,0.00186,0.4358051523872219,0.5118627323420963,0.5118627323420963,4.218217890235993,unique_starts
1506,0.018804712841908138,3,383,39,95,11,35,47,1,3.0,3.1789473684210527,5,95,11,8.636363636363637,95,138,138,138,-0.1845493562231751,0.00295,0.002705,0.4802692742212701,0.491588710850435,0.491588710850435,3.1690308509457035,unique_starts
1507,0.002893401930729548,3,383,61,34,14,34,16,1,4.0,4.029411764705882,5,34,14,2.4285714285714284,34,0,0,0,0.9999999999999706,0.00295,0.0015,0.4802692742212701,0.4683824714458353,0.4802692742212701,4.171498585142508,unique_starts
1510,0.006734203650222088,26,383,169,480,35,198,146,1,4.0,3.40625,5,480,35,13.714285714285714,480,22,22,22,0.91235059760956,0.00295,0.003075,0.4802692742212701,0.5772946527520272,0.5772946527520272,4.07106690545187,unique_starts
1511,0.004295970196835697,4,383,179,38,14,38,15,2,4.0,3.973684210526316,5,38,14,2.7142857142857144,38,0,0,0,0.9999999999999736,0.00295,0.00165,0.4802692742212701,0.5564168064445675,0.5564168064445675,4.162221421130763,unique_starts
1513,0.004943325184285641,2,383,273,58,5,20,18,1,3.5,3.3793103448275863,5,58,5,11.6,58,0,0,0,0.9999999999999828,0.00295,0.0032,0.4802692742212701,0.5441214359287948,0.5441214359287948,3.723606797749979,unique_starts
1517,0.0029347414092626423,4,383,335,37,3,15,10,1,4.0,3.4864864864864864,5,37,3,12.333333333333334,37,0,0,0,0.9999999999999728,0.00295,0.003265,0.4802692742212701,0.2743316691715026,0.4802692742212701,4.258198889747161,unique_starts
1519,0.004857292224187404,2,383,455,88,9,48,27,1,4.0,3.397727272727273,5,88,9,9.77777777777778,88,59,59,59,0.1972789115646245,0.00295,0.00253,0.4802692742212701,0.4184711233173013,0.4802692742212701,4.144337567297407,unique_starts
1520,0.0026193559169769287,1,383,508,9,3,3,9,1,3.0,3.111111111111111,5,9,3,3.0,9,4,0,0,0.9999999999998888,0.00295,0.002235,0.4802692742212701,0.4544437919247684,0.4802692742212701,3.5773502691896257,unique_starts
1521,0.009118142566876486,18,385,23,208,21,68,99,1,3.0,3.298076923076923,5,208,21,9.904761904761903,208,212,212,212,-0.0095238095238095,0.00381,0.00229,0.6274492235751779,0.5166872953819983,0.6274492235751779,3.1212678125181665,unique_starts
1522,0.017019428085768597,10,385,24,79,10,35,34,1,4.0,3.9873417721518982,5,79,10,7.9,79,0,0,0,0.9999999999999876,0.00381,0.002975,0.6274492235751779,0.3112247762968728,0.6274492235751779,4.169030850945704,unique_starts
1523,0.009420322254300117,10,385,84,89,6,37,29,1,4.0,3.415730337078652,5,89,6,14.833333333333334,89,27,27,27,0.5344827586206851,0.00381,0.003185,0.6274492235751779,0.4230031776896875,0.6274492235751779,4.164398987305358,unique_starts
1524,0.006008577416650951,2,385,85,23,4,8,12,1,4.0,3.4347826086956523,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00381,0.001585,0.6274492235751779,0.4254807625419151,0.6274492235751779,4.353553390593274,unique_starts
1525,0.001043515745550394,1,385,157,26,4,9,13,1,3.5,3.423076923076923,5,26,4,6.5,26,0,0,0,0.9999999999999616,0.00381,0.00224,0.6274492235751779,0.5685202702921979,0.6274492235751779,3.8333333333333335,unique_starts
1526,0.005206097193877213,4,385,217,213,19,77,77,1,4.0,3.68075117370892,5,213,19,11.210526315789474,213,11,11,11,0.9017857142857104,0.00381,0.003145,0.6274492235751779,0.3884854660647829,0.6274492235751779,4.113960576459638,unique_starts
1527,0.004912376985885203,2,385,224,28,6,13,14,1,4.0,4.071428571428571,5,28,6,4.666666666666667,28,0,0,0,0.9999999999999644,0.00381,0.003435,0.6274492235751779,0.4648130695486773,0.6274492235751779,4.277350098112614,unique_starts
1528,0.00619849469512701,1,385,243,19,2,6,8,1,4.0,3.526315789473684,5,19,2,9.5,19,216,216,216,-0.838297872340422,0.00381,0.002845,0.6274492235751779,0.513207298120322,0.6274492235751779,4.408248290463863,unique_starts
1529,0.0071437646944435655,22,385,296,358,23,121,121,1,4.0,3.634078212290503,5,358,23,15.565217391304348,358,0,0,0,0.9999999999999972,0.00381,0.002385,0.6274492235751779,0.4313394877969873,0.6274492235751779,4.090909090909091,unique_starts
1530,0.010536289075389504,2,385,316,58,8,19,29,1,3.0,3.327586206896552,5,58,8,7.25,58,242,242,242,-0.6133333333333313,0.00381,0.0025,0.6274492235751779,0.5195947139241824,0.6274492235751779,3.2294157338705616,unique_starts
1531,0.0047549603041261435,4,385,389,28,4,13,11,1,3.5,3.357142857142857,5,28,4,7.0,28,64,64,64,-0.3913043478260827,0.00381,0.002875,0.6274492235751779,0.2003261539721959,0.6274492235751779,3.777350098112615,unique_starts
1532,0.0025302991659070053,3,385,402,78,11,32,38,1,4.0,3.5128205128205128,5,78,11,7.090909090909091,78,7,7,7,0.8352941176470491,0.00381,0.00217,0.6274492235751779,0.4858530824978042,0.6274492235751779,4.1767766952966365,unique_starts
1533,0.0035437244888661163,7,385,474,103,11,44,46,1,3.0,3.174757281553398,5,103,11,9.363636363636363,103,276,276,276,-0.4564643799472283,0.00381,0.002335,0.6274492235751779,0.5662756700833872,0.6274492235751779,3.1507556722888816,unique_starts
1534,0.005513193202205002,4,387,6,30,4,8,21,1,4.0,3.433333333333333,5,30,4,7.5,30,0,0,0,0.9999999999999668,0.002385,0.003095,0.4606692057569812,0.4215200937307808,0.4606692057569812,4.353553390593274,unique_starts
1535,0.023795536536324238,7,387,10,101,10,44,40,1,4.0,3.386138613861386,5,101,10,10.1,101,180,180,180,-0.2811387900355862,0.002385,0.003525,0.4606692057569812,0.4902315890717661,0.4902315890717661,4.150755672288882,unique_starts
1536,0.01166681494630341,7,387,117,112,11,42,51,1,3.0,3.357142857142857,5,112,11,10.181818181818182,112,24,24,24,0.647058823529407,0.002385,0.002995,0.4606692057569812,0.4917030780433945,0.4917030780433945,3.154303349962092,unique_starts
1537,0.006472392473369837,4,387,175,49,4,14,19,1,4.0,3.4693877551020407,5,49,4,12.25,49,0,0,0,0.9999999999999796,0.002385,0.00503,0.4606692057569812,0.8135368683831736,0.8135368683831736,4.267261241912425,unique_starts
1538,0.0049630180847915735,22,387,281,417,25,144,143,1,4.0,3.5731414868105515,5,417,25,16.68,417,24,24,24,0.8911564625850319,0.002385,0.003665,0.4606692057569812,0.5278483875793643,0.5278483875793643,4.083333333333333,unique_starts
1541,0.00466564657732046,7,387,383,49,4,14,19,1,4.0,3.4693877551020407,5,49,4,12.25,49,0,0,0,0.9999999999999796,0.002385,0.00295,0.4606692057569812,0.4802692742212701,0.4802692742212701,4.267261241912425,unique_starts
1543,0.005272715410683304,12,389,23,66,8,23,32,1,3.0,3.378787878787879,5,66,8,8.25,66,41,41,41,0.2336448598130819,0.002875,0.00229,0.2003261539721959,0.5166872953819983,0.5166872953819983,3.208514414057075,unique_starts
1544,0.005486590322107077,1,389,58,130,8,44,46,1,4.0,3.692307692307693,5,130,8,16.25,130,14,14,14,0.80555555555555,0.002875,0.0027,0.2003261539721959,0.3328416238160545,0.3328416238160545,4.150755672288882,unique_starts
1545,0.01003633625805378,1,389,84,32,3,11,12,1,4.0,3.53125,5,32,3,10.666666666666666,32,58,58,58,-0.2888888888888857,0.002875,0.003185,0.2003261539721959,0.4230031776896875,0.4230031776896875,4.301511344577763,unique_starts
1546,0.005344867403618991,5,389,85,34,6,16,13,1,4.0,3.647058823529412,5,34,6,5.666666666666667,34,7,7,7,0.6585365853658376,0.002875,0.001585,0.2003261539721959,0.4254807625419151,0.4254807625419151,4.25,unique_starts
1547,0.018269853355983894,3,389,115,15,4,6,10,1,3.0,3.066666666666667,5,15,4,3.75,15,31,31,31,-0.3478260869565142,0.002875,0.002855,0.2003261539721959,0.4704039159718308,0.4704039159718308,3.408248290463863,unique_starts
1548,0.00968379620462656,2,389,157,19,4,12,8,1,4.0,3.736842105263158,5,19,4,4.75,19,26,26,26,-0.1555555555555521,0.002875,0.00224,0.2003261539721959,0.5685202702921979,0.5685202702921979,4.288675134594813,unique_starts
1550,0.009003301511984318,10,389,296,276,15,100,92,1,4.0,3.659420289855072,5,276,15,18.4,276,0,0,0,0.9999999999999964,0.002875,0.002385,0.2003261539721959,0.4313394877969873,0.4313394877969873,4.1,unique_starts
1551,0.005725613523585101,3,389,385,64,9,31,27,1,3.0,3.140625,5,64,9,7.111111111111111,64,28,28,28,0.3913043478260827,0.002875,0.00381,0.2003261539721959,0.6274492235751779,0.6274492235751779,3.1796053020267747,unique_starts
1553,0.0042572354432195425,3,390,2,50,4,15,19,1,4.0,3.62,5,50,4,12.5,50,0,0,0,0.99999999999998,0.00231,0.00384,0.4329073111672668,0.3501472844367674,0.4329073111672668,4.258198889747161,unique_starts
1554,0.0054292231798172,1,390,8,9,3,4,8,1,2.0,2.111111111111111,4,9,3,3.0,9,7,7,7,0.1249999999999922,0.00231,0.00305,0.4329073111672668,0.5598156811542085,0.5598156811542085,2.5,unique_starts
1555,0.003902952980504117,11,390,22,193,15,67,78,1,4.0,3.7461139896373057,5,193,15,12.866666666666667,193,0,0,0,0.9999999999999948,0.00231,0.00375,0.4329073111672668,0.554682753323046,0.554682753323046,4.122169444356305,unique_starts
1556,0.005334990564733744,1,390,79,20,3,6,11,1,4.0,3.5,5,20,3,6.666666666666667,20,3,3,3,0.7391304347825766,0.00231,0.003325,0.4329073111672668,0.4851346624243666,0.4851346624243666,4.408248290463863,unique_starts
1557,0.003964773961342871,2,390,80,89,13,30,63,1,3.0,2.9213483146067416,5,89,13,6.846153846153846,89,143,143,143,-0.2327586206896541,0.00231,0.003105,0.4329073111672668,0.5419181148278562,0.5419181148278562,3.182574185835056,unique_starts
1558,0.0024283908839736667,7,390,138,14,2,7,6,2,4.0,4.071428571428571,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.00231,0.002785,0.4329073111672668,0.302241120323841,0.4329073111672668,4.377964473009227,unique_starts
1560,0.002709179709199816,2,390,151,38,6,11,24,1,3.0,3.0789473684210527,5,38,6,6.333333333333333,38,203,203,203,-0.6846473029045614,0.00231,0.00229,0.4329073111672668,0.4967551736264397,0.4967551736264397,3.301511344577764,unique_starts
1562,0.008687822187008956,6,390,175,73,8,26,31,1,4.0,3.7534246575342474,5,73,8,9.125,73,6,6,6,0.8481012658227741,0.00231,0.00503,0.4329073111672668,0.8135368683831736,0.8135368683831736,4.196116135138184,unique_starts
1563,0.0034797777355249438,7,390,230,14,2,7,4,1,3.0,3.2857142857142856,5,14,2,7.0,14,45,45,45,-0.5254237288135504,0.00231,0.00344,0.4329073111672668,0.6230454517375743,0.6230454517375743,3.3779644730092278,unique_starts
1564,0.004852990219232571,17,390,258,244,25,106,88,1,4.0,3.4344262295081966,5,244,25,9.76,244,61,61,61,0.599999999999998,0.00231,0.00251,0.4329073111672668,0.4663088800443811,0.4663088800443811,4.097128586235726,unique_starts
1565,0.0021699004573747516,2,390,268,47,8,19,28,1,4.0,3.617021276595745,5,47,8,5.875,47,3,3,3,0.8799999999999824,0.00231,0.00255,0.4329073111672668,0.4141672653768801,0.4329073111672668,4.229415733870562,unique_starts
1566,0.0024104033363983035,2,390,294,44,5,25,12,1,4.0,3.409090909090909,5,44,5,8.8,44,0,0,0,0.9999999999999772,0.00231,0.00253,0.4329073111672668,0.4301411343221721,0.4329073111672668,4.2,unique_starts
1567,0.006672552990494296,8,390,311,198,20,74,87,1,4.0,3.4696969696969697,5,198,20,9.9,198,26,26,26,0.7678571428571395,0.00231,0.00259,0.4329073111672668,0.4140441067152972,0.4329073111672668,4.116247638743819,unique_starts
1569,0.0055324560186515255,3,395,28,37,5,11,19,1,3.0,3.027027027027027,5,37,5,7.4,37,0,0,0,0.9999999999999728,0.00179,0.002415,0.43037093484833,0.4841482217782513,0.4841482217782513,3.301511344577764,unique_starts
1570,0.0006523052579723299,2,395,118,38,4,20,9,1,3.0,3.3157894736842106,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00179,0.002715,0.43037093484833,0.2543400382856416,0.43037093484833,3.223606797749979,unique_starts
1571,0.015015938319265842,3,395,163,7,2,5,3,3,4.0,4.285714285714286,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.00179,0.000755,0.43037093484833,0.6774189602191467,0.6774189602191467,4.447213595499958,unique_starts
1574,0.018114883452653885,1,395,297,86,7,33,29,1,4.0,3.674418604651162,5,86,7,12.285714285714286,86,0,0,0,0.9999999999999885,0.00179,0.001635,0.43037093484833,0.4467015809554916,0.4467015809554916,4.174077655955698,unique_starts
