edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2707,0.010698731057345867,1,508,117,94,8,22,42,1,5.0,4.75531914893617,10,94,8,11.75,94,0,0,0,0.9999999999999896,0.002235,0.002995,0.4240891428771031,0.5344425703503399,0.5344425703503399,5.21320071635561,unique_starts,,,,False
2709,0.019187405705451965,3,508,169,92,8,29,39,1,9.0,8.16304347826087,10,92,8,11.5,92,428,428,428,-0.6461538461538449,0.002235,0.003075,0.4240891428771031,0.5223747081315763,0.5223747081315763,9.185695338177052,unique_starts,,,,False
2710,0.007619790034368634,2,508,170,11,2,5,5,7,9.0,9.090909090909092,10,11,2,5.5,11,0,0,0,0.9999999999999092,0.002235,0.002505,0.4240891428771031,0.118636367015335,0.4240891428771031,9.447213595499958,unique_starts,,,,False
2711,0.012502625584602356,1,508,176,37,2,7,12,1,7.0,6.45945945945946,10,37,2,18.5,37,0,0,0,0.9999999999999728,0.002235,0.00293,0.4240891428771031,0.4087267663888416,0.4240891428771031,7.377964473009227,unique_starts,,,,False
2712,0.025080711270372074,3,508,199,223,11,65,52,1,7.0,7.085201793721973,10,223,11,20.272727272727277,223,0,0,0,0.9999999999999956,0.002235,0.00268,0.4240891428771031,0.6037988148838994,0.6037988148838994,7.124034734589208,unique_starts,,,,False
2714,0.003325875848531723,1,508,238,13,3,13,3,2,6.0,5.769230769230769,9,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.002235,0.002405,0.4240891428771031,0.4434177102035554,0.4434177102035554,6.277350098112614,unique_starts,,,,False
2715,0.0014609552454203367,1,508,252,93,6,39,23,1,8.0,7.311827956989247,10,93,6,15.5,93,0,0,0,0.9999999999999892,0.002235,0.00348,0.4240891428771031,0.3468289054556139,0.4240891428771031,8.160128153805086,unique_starts,,,,False
2717,0.03745337575674057,1,508,316,60,2,13,14,2,8.0,7.55,10,60,2,30.0,60,0,0,0,0.9999999999999832,0.002235,0.0025,0.4240891428771031,0.4714376636181253,0.4714376636181253,8.277350098112615,unique_starts,,,,False
2718,0.0027805273421108723,1,508,317,288,15,101,60,1,7.0,6.357638888888889,10,288,15,19.2,288,0,0,0,0.9999999999999964,0.002235,0.002415,0.4240891428771031,0.3773014156400226,0.4240891428771031,7.099503719020999,unique_starts,,,,False
2719,0.022046503145247698,4,508,335,135,3,25,29,1,8.0,7.148148148148148,10,135,3,45.0,135,65,65,65,0.3499999999999982,0.002235,0.003265,0.4240891428771031,0.3610006316059117,0.4240891428771031,8.2,unique_starts,,,,False
2722,0.0022510027047246695,1,508,404,17,2,9,6,6,9.0,8.411764705882353,10,17,2,8.5,17,0,0,0,0.9999999999999412,0.002235,0.00219,0.4240891428771031,0.4954000961047544,0.4954000961047544,9.333333333333334,unique_starts,,,,False
2726,0.007274032849818468,5,508,494,210,7,55,44,1,8.0,7.228571428571429,10,210,7,30.0,210,0,0,0,0.9999999999999952,0.002235,0.002885,0.4240891428771031,0.4580188148983981,0.4580188148983981,8.134839972492648,unique_starts,,,,False
2731,0.007077744463458657,2,509,133,12,2,5,6,7,9.0,9.083333333333334,10,12,2,6.0,12,0,0,0,0.9999999999999166,0.002315,0.003455,0.45536456046849,0.4199897531925896,0.45536456046849,9.447213595499958,unique_starts,,,,False
2732,0.17411176580935717,2,509,135,64,5,10,40,1,7.0,6.390625,10,64,5,12.8,64,5,0,0,0.9999999999999843,0.002315,0.00185,0.45536456046849,0.471528152987937,0.471528152987937,7.316227766016838,unique_starts,,,,False
2733,0.01200668141245842,1,509,179,44,10,44,10,5,8.0,8.0,10,44,10,4.4,44,0,0,0,0.9999999999999772,0.002315,0.00165,0.45536456046849,0.3901730212642237,0.45536456046849,8.150755672288883,unique_starts,,,,False
2734,0.005161539054824971,4,509,196,110,12,26,46,1,5.0,5.509090909090909,10,110,12,9.166666666666666,110,36,36,36,0.5068493150684897,0.002315,0.00287,0.45536456046849,0.3722450412080212,0.45536456046849,5.196116135138184,unique_starts,,,,False
2735,0.008102889260044321,8,509,251,587,23,155,105,1,6.0,5.8074957410562185,10,587,23,25.52173913043478,587,0,0,0,0.9999999999999982,0.002315,0.002675,0.45536456046849,0.4789443057597529,0.4789443057597529,6.08032193289025,unique_starts,,,,False
2736,0.005541419144719839,1,509,279,59,4,15,18,1,5.0,5.152542372881356,10,59,4,14.75,59,43,43,43,0.1568627450980377,0.002315,0.00293,0.45536456046849,0.4311761197865682,0.45536456046849,5.258198889747161,unique_starts,,,,False
2737,0.004888008115813136,2,509,321,166,8,27,67,1,6.0,6.048192771084337,10,166,8,20.75,166,0,0,0,0.999999999999994,0.002315,0.00259,0.45536456046849,0.410207811681541,0.45536456046849,6.192450089729875,unique_starts,,,,False
2739,0.0011343745281919837,1,509,440,96,7,19,24,1,6.0,6.114583333333333,10,96,7,13.714285714285714,96,409,409,409,-0.6198019801980186,0.002315,0.002505,0.45536456046849,0.4341167441743763,0.45536456046849,6.229415733870562,unique_starts,,,,False
2741,0.009689247609154942,12,509,478,487,19,126,117,1,6.0,6.055441478439425,10,487,19,25.63157894736842,487,65,65,65,0.764492753623187,0.002315,0.002385,0.45536456046849,0.434377385521265,0.45536456046849,6.089087080637475,unique_starts,,,,False
2742,0.004747159546241164,5,509,481,229,5,56,37,1,6.0,6.03056768558952,10,229,5,45.8,229,1,0,0,0.9999999999999956,0.002315,0.00295,0.45536456046849,0.3834098207589821,0.45536456046849,6.133630620956212,unique_starts,,,,False
2743,0.0025684478459879756,2,9,179,104,82,104,102,1,1.0,1.1826923076923077,2,104,82,1.2682926829268293,104,0,0,0,0.9999999999999905,0.00098,0.00165,0.2575069226717554,0.3901730212642237,0.3901730212642237,1.098058067569092,unique_starts,4.614562773144822,low_compatibility_junction,250.0,True
2748,0.002864241134375334,2,179,43,232,65,77,232,1,2.0,2.1163793103448274,4,232,65,3.569230769230769,232,0,0,0,0.9999999999999956,0.00165,0.00192,0.3901730212642237,0.3347441798582614,0.3901730212642237,2.113960576459638,unique_starts,4.503223756266469,low_compatibility_junction,3826.0,True
2749,0.004489472601562738,1,302,21,89,68,88,88,1,1.0,1.0561797752808988,2,89,68,1.3088235294117647,89,0,0,0,0.9999999999999888,0.00104,0.001335,0.2624064003425131,0.4564190951629047,0.4564190951629047,1.1066003581778052,unique_starts,4.500788208674888,low_compatibility_junction,6606.0,True
2751,0.010020584799349308,3,179,253,166,52,58,166,1,2.0,2.1204819277108435,5,166,52,3.1923076923076925,166,0,0,0,0.999999999999994,0.00165,0.00182,0.3901730212642237,0.3046073510335969,0.3901730212642237,2.1313064328597227,unique_starts,4.48066922243868,low_compatibility_junction,3846.0,True
2752,0.006624696077778935,3,179,129,165,41,63,162,1,2.0,2.0242424242424244,4,165,41,4.024390243902439,165,0,0,0,0.999999999999994,0.00165,0.001675,0.3901730212642237,0.2623840773242651,0.3901730212642237,2.1259881576697426,unique_starts,4.4769263050221815,low_compatibility_junction,3832.0,True
2754,0.002802100221742876,2,179,313,161,37,57,161,1,2.0,2.0559006211180124,5,161,37,4.351351351351352,161,0,0,0,0.9999999999999938,0.00165,0.001605,0.3901730212642237,0.2436041687039265,0.3901730212642237,2.1324532357065045,unique_starts,4.471475776721903,low_compatibility_junction,3856.0,True
2755,0.01445807795971632,1,179,245,103,36,43,103,1,2.0,1.8932038834951457,4,103,36,2.861111111111111,103,0,0,0,0.9999999999999905,0.00165,0.00107,0.3901730212642237,0.2067867221138473,0.3901730212642237,2.1524985703326047,unique_starts,4.449913810174477,low_compatibility_junction,3842.0,True
2756,0.00590786337852478,1,179,488,125,26,45,125,1,2.0,2.04,4,125,26,4.807692307692308,125,0,0,0,0.999999999999992,0.00165,0.001465,0.3901730212642237,0.2608663370743529,0.3901730212642237,2.149071198499986,unique_starts,4.449828743983498,low_compatibility_junction,3877.0,True
2757,0.01199114415794611,1,179,13,152,83,120,152,2,4.0,3.7960526315789473,6,152,83,1.8313253012048192,152,0,0,0,0.9999999999999934,0.00165,0.001505,0.3901730212642237,0.2865622549344049,0.3901730212642237,4.091287092917527,unique_starts,4.442951477379996,low_compatibility_junction,3823.0,True
2759,0.0031100887960443893,3,179,34,163,98,123,163,5,6.0,6.343558282208589,8,163,98,1.663265306122449,163,0,0,0,0.999999999999994,0.00165,0.00163,0.3901730212642237,0.3865326323824087,0.3901730212642237,6.090166963466743,unique_starts,4.428809860546299,low_compatibility_junction,3824.0,True
2760,0.003595125046558678,2,179,256,165,95,117,164,5,6.0,6.351515151515152,8,165,95,1.736842105263158,165,0,0,0,0.999999999999994,0.00165,0.001515,0.3901730212642237,0.3194630613992499,0.3901730212642237,6.092450032704205,unique_starts,4.427320917521282,low_compatibility_junction,3847.0,True
2761,0.010912065316612521,3,179,333,151,71,89,149,3,5.0,5.2052980132450335,7,151,71,2.126760563380281,151,0,0,0,0.9999999999999934,0.00165,0.00127,0.3901730212642237,0.2501323472050706,0.3901730212642237,5.105999788000636,unique_starts,4.4196833409602005,low_compatibility_junction,3859.0,True
2762,0.004393750699819066,4,179,392,103,62,84,103,3,4.0,4.009708737864078,6,103,62,1.6612903225806452,103,0,0,0,0.9999999999999905,0.00165,0.001005,0.3901730212642237,0.2074367165891868,0.3901730212642237,4.109108945117996,unique_starts,4.415331566843526,low_compatibility_junction,3864.0,True
2763,0.004739257041364908,1,179,472,110,68,88,110,3,5.0,4.727272727272728,6,110,68,1.6176470588235294,110,0,0,0,0.999999999999991,0.00165,0.001335,0.3901730212642237,0.2708741239951356,0.3901730212642237,5.106600358177805,unique_starts,4.408167927081979,low_compatibility_junction,3873.0,True
2764,0.009231104593103131,3,179,322,121,53,77,121,3,5.0,4.900826446280992,7,121,53,2.2830188679245285,121,0,0,0,0.9999999999999918,0.00165,0.001085,0.3901730212642237,0.2223485024088916,0.3901730212642237,5.113960576459638,unique_starts,4.402409983729413,low_compatibility_junction,3858.0,True
2765,0.005805973196402192,3,179,158,100,48,67,100,3,5.0,4.77,6,100,48,2.083333333333333,100,0,0,0,0.99999999999999,0.00165,0.000985,0.3901730212642237,0.208023344924493,0.3901730212642237,5.122169444356305,unique_starts,4.390752049287623,low_compatibility_junction,3835.0,True
2766,0.00164069514721632,1,21,141,163,57,74,163,1,2.0,1.8650306748466257,4,163,57,2.8596491228070176,163,0,0,0,0.999999999999994,0.001335,0.001665,0.4564190951629047,0.2829149490189609,0.4564190951629047,2.116247638743819,unique_starts,4.387280020508721,low_compatibility_junction,516.0,True
2768,0.004860750108491629,2,179,353,107,39,69,107,4,6.0,6.196261682242991,8,107,39,2.743589743589744,107,0,0,0,0.9999999999999908,0.00165,0.00139,0.3901730212642237,0.3047929711516137,0.3901730212642237,6.120385853085769,unique_starts,4.380526239692448,low_compatibility_junction,3861.0,True
2770,0.004913881421089172,1,21,319,117,42,57,117,1,2.0,1.7435897435897436,3,117,42,2.7857142857142856,117,0,0,0,0.9999999999999916,0.001335,0.002245,0.4564190951629047,0.3764940972803103,0.4564190951629047,2.1324532357065045,unique_starts,4.36349736095323,low_compatibility_junction,539.0,True
2773,0.007074070395901799,2,155,179,90,13,90,14,2,7.0,6.655555555555556,10,90,13,6.923076923076923,90,1,0,0,0.9999999999999888,0.00202,0.00165,0.331414950278739,0.3901730212642237,0.3901730212642237,7.105409255338946,unique_starts,4.350522722550125,low_compatibility_junction,3216.0,True
2775,0.004978494253009558,1,257,179,73,8,73,9,2,6.0,5.876712328767123,10,73,8,9.125,73,14,14,14,0.6781609195402222,0.002185,0.00165,0.331019716479402,0.3901730212642237,0.3901730212642237,6.11704114719613,unique_starts,4.334520208871834,low_compatibility_junction,5566.0,True
2777,0.005913505796343088,4,471,179,57,8,57,8,2,5.0,5.491228070175438,10,57,8,7.125,57,43,43,43,0.1399999999999986,0.002075,0.00165,0.3787581681329448,0.3901730212642237,0.3901730212642237,5.132453235706504,unique_starts,4.329193287703847,low_compatibility_junction,10107.0,True
2779,0.00500017823651433,1,249,179,52,7,52,7,1,5.0,5.538461538461538,10,52,7,7.428571428571429,52,6,6,6,0.7931034482758483,0.001305,0.00165,0.1592244198641944,0.3901730212642237,0.3901730212642237,5.138675049056308,unique_starts,4.321376730016854,low_compatibility_junction,5341.0,True
2781,0.01458592596463859,2,21,449,107,54,78,107,2,4.0,4.074766355140187,5,107,54,1.9814814814814807,107,0,0,0,0.9999999999999908,0.001335,0.00181,0.4564190951629047,0.3120502669041659,0.4564190951629047,4.113227703414459,unique_starts,4.311124626065976,low_compatibility_junction,554.0,True
2782,0.006859146058559418,1,236,179,49,5,49,6,2,6.0,5.795918367346939,10,49,5,9.8,49,27,27,27,0.2894736842105225,0.001695,0.00165,0.3041086082721078,0.3901730212642237,0.3901730212642237,6.142857142857143,unique_starts,4.303030909794025,low_compatibility_junction,4997.0,True
2785,0.009965064159284035,3,467,179,42,5,42,6,2,6.5,6.476190476190476,10,42,5,8.4,42,0,0,0,0.999999999999976,0.001865,0.00165,0.2784268160142842,0.3901730212642237,0.3901730212642237,6.654303349962092,unique_starts,4.291368916612115,low_compatibility_junction,10039.0,True
2789,0.004513238789513707,4,179,236,27,9,10,27,7,8.0,8.518518518518519,10,27,9,3.0,27,49,49,49,-0.2894736842105225,0.00165,0.001695,0.3901730212642237,0.3041086082721078,0.3901730212642237,8.316227766016837,unique_starts,4.250173561392115,low_compatibility_junction,3840.0,True
2790,0.01708909124135971,1,504,179,19,6,19,6,5,8.0,8.263157894736842,10,19,6,3.1666666666666665,19,0,0,0,0.9999999999999476,0.001395,0.00165,0.3238553756556194,0.3901730212642237,0.3901730212642237,8.229415733870562,unique_starts,4.244850812067993,low_compatibility_junction,10812.0,True
2792,0.0027537374407984316,2,21,12,68,26,37,68,4,6.0,5.5588235294117645,7,68,26,2.6153846153846154,68,0,0,0,0.9999999999999852,0.001335,0.001385,0.4564190951629047,0.2497553974829555,0.4564190951629047,6.164398987305358,unique_starts,4.241832364300108,low_compatibility_junction,504.0,True
2793,0.002655185506834338,3,467,21,86,9,86,15,2,7.0,6.604651162790698,10,86,9,9.555555555555555,86,0,0,0,0.9999999999999885,0.001865,0.001335,0.2784268160142842,0.4564190951629047,0.4564190951629047,7.107832773203438,unique_starts,4.239575311566864,low_compatibility_junction,10030.0,True
2796,0.012679792009294033,1,471,21,59,9,59,9,2,5.0,5.52542372881356,10,59,9,6.555555555555555,59,6,6,6,0.8153846153846029,0.002075,0.001335,0.3787581681329448,0.4564190951629047,0.4564190951629047,5.130188910980824,unique_starts,4.2330269015855535,low_compatibility_junction,10099.0,True
2797,0.005724272225052118,2,179,108,20,8,8,20,7,8.5,8.5,10,20,8,2.5,20,0,0,0,0.99999999999995,0.00165,0.00222,0.3901730212642237,0.3644640817844181,0.3901730212642237,8.853553390593273,unique_starts,4.231774331067211,low_compatibility_junction,3830.0,True
2806,0.016768407076597214,2,480,179,13,4,13,4,5,9.0,8.461538461538462,10,13,4,3.25,13,0,0,0,0.9999999999999232,0.001605,0.00165,0.2987756243709868,0.3901730212642237,0.3901730212642237,9.277350098112615,unique_starts,4.213490050598884,low_compatibility_junction,10346.0,True
2808,0.0018584711942821741,1,179,300,12,8,8,12,9,10.0,9.666666666666666,10,12,8,1.5,12,0,0,0,0.9999999999999166,0.00165,0.00191,0.3901730212642237,0.3665128161028859,0.3901730212642237,10.353553390593271,unique_starts,4.211716704107826,low_compatibility_junction,3854.0,True
2809,0.0207033921033144,1,323,179,11,5,11,5,7,9.0,9.090909090909092,10,11,5,2.2,11,0,0,0,0.9999999999999092,0.001865,0.00165,0.3311779695758955,0.3901730212642237,0.3901730212642237,9.301511344577763,unique_starts,4.209121472651194,low_compatibility_junction,7074.0,True
2812,0.015449391677975655,1,506,21,41,5,41,6,2,5.0,5.439024390243903,10,41,5,8.2,41,26,26,26,0.223880597014922,0.00169,0.001335,0.2680883548448302,0.4564190951629047,0.4564190951629047,5.156173761888606,unique_starts,4.201050310276702,low_compatibility_junction,10860.0,True
2813,0.004378115009915616,7,149,278,365,22,112,99,1,5.0,5.131506849315069,10,365,22,16.59090909090909,365,1,0,0,0.9999999999999972,0.002245,0.001495,0.5869552819932353,0.3074153656252049,0.5869552819932353,5.094491118252307,unique_starts,4.200582768938834,low_compatibility_junction,3104.0,True
2814,0.003643825650215149,1,179,286,12,5,5,12,8,9.0,9.25,10,12,5,2.4,12,0,0,0,0.9999999999999166,0.00165,0.001875,0.3901730212642237,0.3311740974988428,0.3901730212642237,9.447213595499958,unique_starts,4.195480656018487,low_compatibility_junction,3852.0,True
2816,0.010022996924817562,1,194,21,42,6,42,7,2,7.5,7.214285714285714,10,42,6,7.0,42,1,0,0,0.999999999999976,0.002005,0.001335,0.3050732798098872,0.4564190951629047,0.4564190951629047,7.654303349962092,unique_starts,4.189317394340232,low_compatibility_junction,4118.0,True
2817,0.00864656618796289,2,179,423,10,4,5,10,7,9.5,9.2,10,10,4,2.5,10,15,15,15,-0.199999999999992,0.00165,0.00199,0.3901730212642237,0.3175141282704288,0.3901730212642237,9.947213595499958,unique_starts,4.184293719979682,low_compatibility_junction,3867.0,True
2819,0.004118109936825931,2,249,21,40,3,40,5,2,6.0,5.975,10,40,3,13.333333333333334,40,17,17,17,0.4035087719298175,0.001305,0.001335,0.1592244198641944,0.4564190951629047,0.4564190951629047,6.1581138830084186,unique_starts,4.181858878255886,low_compatibility_junction,5332.0,True
2827,0.01253175021459659,3,447,149,282,14,82,63,1,6.0,5.851063829787234,10,282,14,20.142857142857142,282,0,0,0,0.9999999999999964,0.002265,0.002245,0.3867985892417394,0.5869552819932353,0.5869552819932353,6.110431526074847,unique_starts,4.166602104052633,low_compatibility_junction,9711.0,True
2831,0.008409731023545777,7,149,457,205,19,80,66,2,7.0,7.209756097560976,10,205,19,10.789473684210526,205,0,0,0,0.9999999999999952,0.002245,0.00183,0.5869552819932353,0.3301676118613675,0.5869552819932353,7.111803398874989,unique_starts,4.156462474117117,low_compatibility_junction,3118.0,True
2833,0.006881331093609333,1,202,21,27,2,27,3,2,6.0,6.0,10,27,2,13.5,27,7,7,7,0.5882352941176298,0.00109,0.001335,0.1282700485490093,0.4564190951629047,0.4564190951629047,6.192450089729875,unique_starts,4.153729766969714,low_compatibility_junction,4360.0,True
2834,0.005623490549623966,1,377,21,27,2,27,3,2,6.0,6.0,10,27,2,13.5,27,12,12,12,0.3846153846153747,0.00055,0.001335,0.0423151735985542,0.4564190951629047,0.4564190951629047,6.192450089729875,unique_starts,4.153729766969714,low_compatibility_junction,8162.0,True
2835,0.003710512537509203,3,231,149,214,16,44,79,1,6.0,5.607476635514018,10,214,16,13.375,214,39,39,39,0.6916996047430802,0.00225,0.002245,0.3328472618379923,0.5869552819932353,0.5869552819932353,6.150755672288882,unique_starts,4.146217577586297,low_compatibility_junction,4894.0,True
2839,0.010943874716758728,1,423,21,24,3,16,4,2,7.0,6.625,10,24,3,8.0,24,26,26,26,-0.0399999999999991,0.00199,0.001335,0.3175141282704288,0.4564190951629047,0.4564190951629047,7.25,unique_starts,4.139125537153796,low_compatibility_junction,9141.0,True
2843,0.002978862263262272,1,21,506,26,5,7,26,6,8.0,8.384615384615385,10,26,5,5.2,26,41,41,41,-0.223880597014922,0.001335,0.00169,0.4564190951629047,0.2680883548448302,0.4564190951629047,8.377964473009227,unique_starts,4.129005348313223,low_compatibility_junction,562.0,True
2848,0.012712298892438412,1,96,21,12,3,12,4,7,9.0,8.833333333333334,10,12,3,4.0,12,0,0,0,0.9999999999999166,0.001595,0.001335,0.2700050992681595,0.4564190951629047,0.4564190951629047,9.288675134594811,unique_starts,4.103564996342231,low_compatibility_junction,2009.0,True
2851,0.009040612261742353,2,149,327,79,6,24,25,1,5.0,5.291139240506329,10,79,6,13.166666666666666,79,11,11,11,0.7555555555555472,0.002245,0.0021,0.5869552819932353,0.2819346524135547,0.5869552819932353,5.204124145231932,unique_starts,4.0877115640007,low_compatibility_junction,3109.0,True
2854,0.005157364998012781,1,54,149,85,6,28,22,1,7.0,7.094117647058823,10,85,6,14.166666666666666,85,15,0,0,0.9999999999999885,0.00184,0.002245,0.1839314090682235,0.5869552819932353,0.5869552819932353,7.188982236504613,unique_starts,4.079265273517148,low_compatibility_junction,1170.0,True
2856,0.01458231545984745,1,401,149,118,3,28,25,1,7.0,6.432203389830509,10,118,3,39.333333333333336,118,0,0,0,0.9999999999999916,0.001625,0.002245,0.1012494742279581,0.5869552819932353,0.5869552819932353,7.188982236504613,unique_starts,4.076739681583835,low_compatibility_junction,8617.0,True
2860,0.012908289209008217,1,21,377,12,2,3,12,7,8.5,8.5,10,12,2,6.0,12,27,27,27,-0.3846153846153747,0.001335,0.00055,0.4564190951629047,0.0423151735985542,0.4564190951629047,9.077350269189626,unique_starts,4.070817877312016,low_compatibility_junction,544.0,True
2875,0.016177838668227196,1,149,391,44,3,10,12,2,8.0,7.227272727272727,10,44,3,14.666666666666666,44,11,11,11,0.5999999999999891,0.002245,0.0019,0.5869552819932353,0.2788390555850148,0.5869552819932353,8.316227766016837,unique_starts,4.017819811210906,low_compatibility_junction,3113.0,True
2878,0.005968213663436472,2,149,102,23,6,13,13,7,10.0,9.391304347826088,10,23,6,3.8333333333333335,23,0,0,0,0.9999999999999566,0.002245,0.00135,0.5869552819932353,0.2260591083255975,0.5869552819932353,10.277350098112615,unique_starts,4.0098375121907965,low_compatibility_junction,3088.0,True
2880,0.0019235007930547,1,256,149,26,5,10,16,7,9.0,8.961538461538462,10,26,5,5.2,26,0,0,0,0.9999999999999616,0.001515,0.002245,0.3194630613992499,0.5869552819932353,0.5869552819932353,9.316227766016835,unique_starts,4.007189039088845,low_compatibility_junction,5526.0,True
2884,0.009610729408450425,4,507,149,17,3,8,9,6,9.0,8.941176470588236,10,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.00222,0.002245,0.2372182628510621,0.5869552819932353,0.5869552819932353,9.353553390593271,unique_starts,3.9797488919130086,low_compatibility_junction,10892.0,True
2887,0.004709046489248673,3,271,14,241,65,125,187,1,2.0,3.33195020746888,8,241,65,3.707692307692308,241,159,159,159,0.2049999999999995,0.002355,0.00121,0.4491434403004862,0.2291805092662268,0.4491434403004862,2.089442719099992,unique_starts,3.971807310371943,low_compatibility_junction,5913.0,True
2888,0.01119591947644949,1,149,395,11,3,4,10,1,6.0,6.090909090909091,10,11,3,3.6666666666666665,11,0,0,0,0.9999999999999092,0.002245,0.00179,0.5869552819932353,0.381018775157485,0.5869552819932353,6.5,unique_starts,3.966627864637894,low_compatibility_junction,3115.0,True
2890,0.007697623415151611,5,457,271,419,44,263,103,1,4.0,4.692124105011933,10,419,44,9.522727272727272,419,5,5,5,0.9764150943396204,0.00183,0.002355,0.3301676118613675,0.4491434403004862,0.4491434403004862,4.06166264159782,unique_starts,3.9356567194399807,low_compatibility_junction,9881.0,True
2891,0.009552962146699429,1,149,510,7,2,2,7,5,8.0,7.857142857142857,10,7,2,3.5,7,0,0,0,0.9999999999998572,0.002245,0.00177,0.5869552819932353,0.2731838841038326,0.5869552819932353,8.707106781186548,unique_starts,3.9242605200550367,low_compatibility_junction,3119.0,True
2893,0.011144770192913711,8,82,271,388,32,214,87,1,5.0,4.912371134020619,10,388,32,12.125,388,2,0,0,0.9999999999999972,0.00174,0.002355,0.3768162924723844,0.4491434403004862,0.4491434403004862,5.068358592702467,unique_starts,3.9085691225890207,low_compatibility_junction,1731.0,True
2894,0.009796235710382462,1,226,259,69,46,68,66,1,1.0,1.1594202898550725,7,69,46,1.5,69,1,0,0,0.9999999999999856,0.000385,0.00102,0.1437780007005821,1.265261094679104,1.265261094679104,1.1212678125181663,unique_starts,3.90171592161158,low_compatibility_junction,4776.0,True
2896,0.006302734953351319,3,271,442,319,37,72,234,1,4.0,3.786833855799373,8,319,37,8.621621621621621,319,145,145,145,0.3749999999999991,0.002355,0.001445,0.4491434403004862,0.2232159680383715,0.4491434403004862,4.117851130197758,unique_starts,3.892679890441264,low_compatibility_junction,5960.0,True
2897,0.008887011185288429,5,363,271,293,26,216,61,1,6.0,5.757679180887372,10,293,26,11.26923076923077,293,0,0,0,0.9999999999999966,0.001945,0.002355,0.3369977607619727,0.4491434403004862,0.4491434403004862,6.068041381743977,unique_starts,3.886612915958645,low_compatibility_junction,7917.0,True
2898,0.02024550922214985,1,271,104,280,34,59,222,1,4.0,3.85,8,280,34,8.235294117647058,280,114,114,114,0.4213197969543136,0.002355,0.001405,0.4491434403004862,0.225104225072809,0.4491434403004862,4.130188910980824,unique_starts,3.881913272406442,low_compatibility_junction,5924.0,True
2899,0.0021121136378496885,1,14,271,159,52,140,80,1,5.0,4.012578616352202,7,159,52,3.0576923076923075,159,241,241,241,-0.2049999999999995,0.00121,0.002355,0.2291805092662268,0.4491434403004862,0.4491434403004862,5.084515425472851,unique_starts,3.880802321796888,low_compatibility_junction,425.0,True
2901,0.006640795152634382,1,271,269,218,33,66,167,1,4.0,3.6559633027522938,8,218,33,6.606060606060606,218,104,104,104,0.3540372670807442,0.002355,0.001065,0.4491434403004862,0.1707657308869159,0.4491434403004862,4.123091490979332,unique_starts,3.875688180007994,low_compatibility_junction,5943.0,True
2902,0.012548917904496193,1,269,271,104,24,103,32,1,3.0,3.2884615384615383,8,104,24,4.333333333333333,104,218,218,218,-0.3540372670807442,0.001065,0.002355,0.1707657308869159,0.4491434403004862,0.4491434403004862,3.098532927816429,unique_starts,3.87563882855321,low_compatibility_junction,5888.0,True
2903,0.009858043088267246,3,271,359,179,28,42,143,1,4.0,3.910614525139665,8,179,28,6.392857142857143,179,49,49,49,0.5701754385964888,0.002355,0.001345,0.4491434403004862,0.2213728054642775,0.4491434403004862,4.154303349962092,unique_starts,3.8551618999243815,low_compatibility_junction,5948.0,True
2904,0.008039022827605631,11,199,278,497,15,99,96,1,6.0,6.044265593561368,10,497,15,33.13333333333333,497,0,0,0,0.999999999999998,0.00268,0.001495,0.6037988148838994,0.3074153656252049,0.6037988148838994,6.100503781525921,unique_starts,3.850170556114398,low_compatibility_junction,4271.0,True
2905,0.006604276597499847,2,271,192,82,40,62,60,1,4.0,4.317073170731708,9,82,40,2.05,82,30,30,30,0.4642857142857101,0.002355,0.000585,0.4491434403004862,0.200634464641848,0.4491434403004862,4.127000127000191,unique_starts,3.8469810060758673,low_compatibility_junction,5936.0,True
2907,0.006814323055247466,3,376,271,146,19,134,25,1,7.0,6.363013698630137,10,146,19,7.684210526315789,146,0,0,0,0.9999999999999932,0.00193,0.002355,0.3724636266448362,0.4491434403004862,0.4491434403004862,7.086386842558136,unique_starts,3.839881935588682,low_compatibility_junction,8147.0,True
2908,0.01678081718273461,2,271,511,123,19,26,107,1,4.0,4.056910569105691,8,123,19,6.473684210526316,123,21,21,21,0.7083333333333285,0.002355,0.0009,0.4491434403004862,0.1530114286369215,0.4491434403004862,4.196116135138184,unique_starts,3.8233801653859896,low_compatibility_junction,5963.0,True
2909,0.003941544739063829,2,278,271,113,19,82,38,2,7.0,6.8053097345132745,10,113,19,5.947368421052632,113,0,0,0,0.9999999999999912,0.001495,0.002355,0.3074153656252049,0.4491434403004862,0.4491434403004862,7.110431526074847,unique_starts,3.820182268820077,low_compatibility_junction,6072.0,True
2911,0.014945091757302484,9,404,421,369,11,83,72,1,6.0,6.165311653116532,10,369,11,33.54545454545455,369,14,14,14,0.9268929503916424,0.00219,0.001705,0.4954000961047544,0.2078351172722957,0.4954000961047544,6.10976425998969,unique_starts,3.814549952339052,low_compatibility_junction,8703.0,True
