edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
267,0.22997193410992622,4,210,229,1197,43,313,399,1,8.0,7.663324979114453,10,1197,43,27.837209302325583,1197,1418,1418,1418,-0.0845124282982791,0.005835,0.007375,0.665031004775942,0.6570534259161989,0.665031004775942,8.056523341894422,unique_starts,0.70792050572525,0.6365011684885422,0.786038813053642,2.0,2.0,0.15823029204517333,0.23961179523712922
268,0.29014476388692856,2,210,230,1174,34,278,283,1,6.0,5.770017035775128,10,1174,34,34.529411764705884,1174,1602,1602,1602,-0.1541786743515849,0.005835,0.006075,0.665031004775942,0.6928147497270761,0.6928147497270761,6.059976014390407,unique_starts,0.5906660981403783,0.4284213029856054,0.7943130263468235,0.0,0.0,0.0,0.0
269,0.33197144312517984,14,210,231,231,12,72,52,1,8.0,7.6147186147186146,10,231,12,19.25,231,203,203,203,0.0645161290322579,0.005835,0.00262,0.665031004775942,1.1411627055128797,1.1411627055128797,8.117851130197758,unique_starts,1.0656969352409966,1.1772263549367024,0.9810392651387346,10.0,10.0,0.3453626663584949,0.5229906829118119
270,0.23877423107624055,10,210,232,7,5,6,6,9,10.0,9.857142857142858,10,7,5,1.4,7,4,4,4,0.2727272727272479,0.005835,0.01199,0.665031004775942,1.0962254186468878,1.0962254186468878,10.408248290463863,unique_starts,1.759429465194707,1.7748531882388818,1.64031546814546,41.0,5.0,0.5383269069257739,0.3907900061589057
272,0.3001529698570569,6,212,213,1444,41,330,299,1,7.0,6.411357340720222,10,1444,41,35.21951219512195,1444,1967,1967,1967,-0.1533274699501612,0.00752,0.004515,0.5858748306458231,0.4052794306819265,0.5858748306458231,7.055048188256318,unique_starts,0.794594066022353,0.7505924405993444,0.775899898963091,35.0,3.0,0.5161249824255486,0.30235642184355294
273,0.4245220012962818,8,212,214,11,4,7,7,8,10.0,9.545454545454543,10,11,4,2.75,11,12,12,12,-0.0434782608695633,0.00752,0.001915,0.5858748306458231,0.4101470785549331,0.5858748306458231,10.377964473009229,unique_starts,1.2620821044902275,1.134755566111942,1.2211336870790785,103.0,2.0,0.6689196324519655,0.23961179523712922
275,0.2379054661308016,7,212,231,193,12,54,54,1,8.0,7.414507772020725,10,193,12,16.083333333333332,193,77,77,77,0.429629629629628,0.00752,0.00262,0.5858748306458231,1.1411627055128797,1.1411627055128797,8.136082763487954,unique_starts,0.7618494986313568,0.552583864064948,1.024516190761406,0.0,0.0,0.0,0.0
276,0.21120207011699677,11,212,232,4549,60,902,981,1,7.0,6.373488678830512,10,4549,60,75.81666666666666,4549,3225,3225,3225,0.1703112940571134,0.00752,0.01199,0.5858748306458231,1.0962254186468878,1.0962254186468878,7.033296357910602,unique_starts,0.8214416575475664,0.881332043539335,0.7766912712375884,8.0,8.0,0.31646058409034666,0.47922359047425844
277,0.16565025225281715,6,212,233,1129,44,343,330,1,8.0,7.702391496899911,10,1129,44,25.65909090909091,1129,1801,1801,1801,-0.2293515358361774,0.00752,0.008765,0.5858748306458231,1.1619791581108354,1.1619791581108354,8.053994924715603,unique_starts,0.9673795942287644,1.1522598191802271,0.8307976491890492,18.0,18.0,0.4240799455716319,0.6421940816077918
278,0.26610489189624786,11,213,212,1967,44,412,459,1,6.0,6.015251652262329,10,1967,44,44.70454545454545,1967,1444,1444,1444,0.1533274699501612,0.004515,0.00752,0.4052794306819265,0.5858748306458231,0.5858748306458231,6.049266463908214,unique_starts,0.9112586278841082,1.0307074069083462,0.7679281144638413,99.0,12.0,0.6632707743784887,0.5594258562124531
279,0.381474887153932,7,213,214,1101,24,196,208,1,7.0,6.799273387829246,10,1101,24,45.875,1101,378,378,378,0.4888438133874236,0.004515,0.001915,0.4052794306819265,0.4101470785549331,0.4101470785549331,7.071428571428571,unique_starts,0.6537019300715255,0.5458223827486666,0.7757470232366672,1.0,1.0,0.09983219916760096,0.15117821092177647
280,0.23395374231040478,4,213,215,40,14,24,24,6,10.0,9.35,10,40,14,2.857142857142857,40,21,21,21,0.3114754098360605,0.004515,0.006525,0.4052794306819265,0.6704601283040799,0.6704601283040799,10.204124145231932,unique_starts,0.8881788959863083,0.7416039314145566,1.0127216356849185,4.0,1.0,0.2318031880216434,0.15117821092177647
281,0.40640774071216584,10,213,231,15,5,9,9,8,10.0,9.466666666666669,10,15,5,3.0,15,0,0,0,0.9999999999999332,0.004515,0.00262,0.4052794306819265,1.1411627055128797,1.1411627055128797,10.333333333333334,unique_starts,1.527341689525637,1.5779764077213976,1.4948990806371334,6.0,6.0,0.2802644157129996,0.4244108945391118
282,0.3609100103378296,5,213,232,1253,45,328,394,1,8.0,7.551476456504389,10,1253,45,27.844444444444445,1253,1660,1660,1660,-0.1397185032612426,0.004515,0.01199,0.4052794306819265,1.0962254186468878,1.0962254186468878,8.055215763037424,unique_starts,0.7538914814166836,0.6778343118394033,0.8271780856952278,3.0,2.0,0.19966439833520191,0.23961179523712922
283,0.29119405285878613,11,213,233,781,39,194,248,1,6.0,5.797695262483995,10,781,39,20.025641025641026,781,1606,1606,1606,-0.3456221198156681,0.004515,0.008765,0.4052794306819265,1.1619791581108354,1.1619791581108354,6.0717958158617735,unique_starts,1.017589615599066,1.2120657014733136,0.8739186411647326,18.0,18.0,0.4240799455716319,0.6421940816077918
285,0.21844712644815445,3,214,213,378,11,78,69,1,7.0,6.711640211640212,10,378,11,34.36363636363637,378,1101,1101,1101,-0.4888438133874236,0.001915,0.004515,0.4101470785549331,0.4052794306819265,0.4101470785549331,7.113227703414459,unique_starts,0.6910545026784171,0.5770107107070304,0.8200732607419734,1.0,1.0,0.09983219916760096,0.15117821092177647
286,0.25406043976545334,7,214,215,1395,31,244,270,1,7.0,6.746236559139785,10,1395,31,45.0,1395,568,568,568,0.421293937850229,0.001915,0.006525,0.4101470785549331,0.6704601283040799,0.6704601283040799,7.064018439966448,unique_starts,0.6725191018260471,0.5615341820430638,0.7980773305262694,1.0,1.0,0.09983219916760096,0.15117821092177647
288,0.4077312171459198,5,214,233,194,12,47,57,1,8.0,7.288659793814433,10,194,12,16.166666666666668,194,293,293,293,-0.2032854209445581,0.001915,0.008765,0.4101470785549331,1.1619791581108354,1.1619791581108354,8.145864991497895,unique_starts,1.052999899743931,1.0622308346239473,1.0533442835117373,5.0,5.0,0.2580624912127743,0.3907900061589057
289,0.348980113863945,3,214,235,113,5,27,24,2,8.0,7.486725663716814,10,113,5,22.6,113,108,108,108,0.0226244343891401,0.001915,0.00972,0.4101470785549331,0.7237432083932548,0.7237432083932548,8.192450089729876,unique_starts,0.7799241199219338,0.5656937290608565,1.0134125684676134,1.0,0.0,0.09983219916760096,0.0
291,0.17893743846151564,18,215,213,21,8,13,14,8,10.0,9.428571428571429,10,21,8,2.625,21,40,40,40,-0.3114754098360605,0.006525,0.004515,0.6704601283040799,0.4052794306819265,0.6704601283040799,10.277350098112615,unique_starts,1.3992897328235756,1.7444998899467834,1.1249050313993993,58.0,26.0,0.5872771925357948,0.7188353857113877
292,0.27531807869672775,4,215,214,568,17,126,101,1,7.0,6.413732394366197,10,568,17,33.411764705882355,568,1395,1395,1395,-0.421293937850229,0.006525,0.001915,0.6704601283040799,0.4101470785549331,0.6704601283040799,7.089087080637475,unique_starts,0.622024417195953,0.45116608544649883,0.836482911140623,0.0,0.0,0.0,0.0
293,0.25152875151899123,9,215,216,1452,47,353,302,1,7.0,6.493112947658402,10,1452,47,30.8936170212766,1452,1287,1287,1287,0.0602409638554216,0.006525,0.00407,0.6704601283040799,0.4161509650168041,0.6704601283040799,7.053224629541235,unique_starts,0.796920484882421,0.7527900311486622,0.7815410307778479,31.0,3.0,0.49916099583800483,0.30235642184355294
294,0.16857078671455383,2,215,217,11,5,8,8,9,10.0,9.727272727272728,10,11,5,2.2,11,20,20,20,-0.2903225806451519,0.006525,0.00419,0.6704601283040799,0.5697363003069251,0.6704601283040799,10.353553390593271,unique_starts,1.1362389548195633,0.8241356242712764,1.241649761632323,96.0,0.0,0.6588838133500327,0.0
296,0.2356108526388804,3,215,235,3819,47,754,828,1,7.0,6.36763550667714,10,3819,47,81.25531914893617,3819,3043,3043,3043,0.1130865636840571,0.006525,0.00972,0.6704601283040799,0.7237432083932548,0.7237432083932548,7.036417852036461,unique_starts,0.5646356353697577,0.40954091555077893,0.7593079097070905,0.0,0.0,0.0,0.0
297,0.20258309543132783,5,215,236,863,36,254,252,1,8.0,7.556199304750869,10,863,36,23.97222222222222,863,1053,1053,1053,-0.0991649269311064,0.006525,0.00571,0.6704601283040799,0.6119887066641122,0.6704601283040799,8.062745580513816,unique_starts,0.6708758517863245,0.560162115339765,0.7961272883616257,1.0,1.0,0.09983219916760096,0.15117821092177647
299,0.20306701337297758,6,216,215,1287,38,270,277,1,6.0,6.05982905982906,10,1287,38,33.86842105263158,1287,1452,1452,1452,-0.0602409638554216,0.00407,0.006525,0.4161509650168041,0.6704601283040799,0.6704601283040799,6.0608580619450185,unique_starts,0.9083237038948174,1.0273877698679825,0.7932355780568535,32.0,12.0,0.5035929584036682,0.5594258562124531
300,0.3674142092466354,5,216,217,1104,22,215,199,1,7.0,6.942028985507246,10,1104,22,50.18181818181818,1104,1085,1085,1085,0.0086797624486066,0.00407,0.00419,0.4161509650168041,0.5697363003069251,0.5697363003069251,7.068199433947047,unique_starts,0.6301340797506827,0.45704817722290064,0.7920388937244446,3.0,0.0,0.19966439833520191,0.0
301,0.3032088577747345,4,216,218,22,6,12,12,7,10.0,9.318181818181818,10,22,6,3.6666666666666665,22,36,36,36,-0.2413793103448234,0.00407,0.008605,0.4161509650168041,0.8816696613244259,0.8816696613244259,10.288675134594811,unique_starts,1.1310365527592734,0.8203622235693545,1.2527043795789812,69.0,0.0,0.6118998029022439,0.0
302,0.18479074289401373,3,216,235,1104,45,261,365,1,8.0,7.596014492753623,10,1104,45,24.53333333333333,1104,1131,1131,1131,-0.0120805369127516,0.00407,0.00972,0.4161509650168041,0.7237432083932548,0.7237432083932548,8.061898446059017,unique_starts,0.6748168486522388,0.5634527348114301,0.800804062968951,1.0,1.0,0.09983219916760096,0.15117821092177647
303,0.3860343396663666,6,216,236,747,35,194,229,1,5.0,5.282463186077644,10,747,35,21.34285714285714,747,795,795,795,-0.0311284046692606,0.00407,0.00571,0.4161509650168041,0.6119887066641122,0.6119887066641122,5.0717958158617735,unique_starts,0.6761513342529069,0.5645669920543616,0.8023876948731083,1.0,1.0,0.09983219916760096,0.15117821092177647
304,0.24045494943857193,2,217,198,170,11,53,49,1,9.0,8.023529411764706,10,170,11,15.454545454545457,170,62,62,62,0.4655172413793083,0.00419,0.006905,0.5697363003069251,0.6242252993529385,0.6242252993529385,9.13736056394869,unique_starts,0.8121038992246501,0.589034332190211,0.898934116029948,70.0,0.0,0.6139427792647718,0.0
305,0.4915547851059172,9,217,215,20,8,15,13,8,10.0,9.6,10,20,8,2.5,20,11,11,11,0.2903225806451519,0.00419,0.006525,0.5697363003069251,0.6704601283040799,0.6704601283040799,10.25819888974716,unique_starts,1.2643023877989779,1.444850592086272,1.0955650569510929,33.0,13.0,0.507892603625473,0.5755891054608883
306,0.47565433010458946,2,217,216,1085,26,243,175,1,7.0,6.642396313364055,10,1085,26,41.73076923076923,1085,1104,1104,1104,-0.0086797624486066,0.00419,0.00407,0.5697363003069251,0.4161509650168041,0.5697363003069251,7.064150029909959,unique_starts,0.5849112125675718,0.42424717553289204,0.7865739998646752,0.0,0.0,0.0,0.0
307,0.1650461032986641,2,217,218,974,24,187,194,1,7.0,6.623203285420945,10,974,24,40.583333333333336,974,2100,2100,2100,-0.3662979830839296,0.00419,0.008605,0.5697363003069251,0.8816696613244259,0.8816696613244259,7.073127242412713,unique_starts,0.6464741045728118,0.4688999065622913,0.8400111831757558,1.0,0.0,0.09983219916760096,0.0
308,0.26020925616224605,12,217,235,32,8,18,18,8,10.0,9.4375,10,32,8,4.0,32,1,0,0,0.9999999999999688,0.00419,0.00972,0.5697363003069251,0.7237432083932548,0.7237432083932548,10.235702260395517,unique_starts,1.3293764090579503,1.6142702718036728,1.0838504358603747,65.0,21.0,0.6034251575712691,0.6741688938335884
309,0.3580628441912787,7,217,236,691,37,178,188,1,8.0,7.661360347322721,10,691,37,18.67567567567568,691,115,115,115,0.7146401985111653,0.00419,0.00571,0.5697363003069251,0.6119887066641122,0.6119887066641122,8.074953168899587,unique_starts,0.7266997988390211,0.653385892004297,0.8068903820500966,2.0,2.0,0.15823029204517333,0.23961179523712922
312,0.3464622149864833,3,218,198,983,23,190,201,1,7.0,6.651068158697863,10,983,23,42.73913043478261,983,3262,3262,3262,-0.5368669022379269,0.008605,0.006905,0.8816696613244259,0.6242252993529385,0.8816696613244259,7.072547625011001,unique_starts,0.6238228760426653,0.4524705416949618,0.8389014337099558,0.0,0.0,0.0,0.0
314,0.200994111597538,4,218,217,2100,54,487,338,1,7.0,6.600952380952381,10,2100,54,38.888888888888886,2100,974,974,974,0.3662979830839296,0.008605,0.00419,0.8816696613244259,0.5697363003069251,0.8816696613244259,7.045314325442944,unique_starts,0.585049452227249,0.4243474433750954,0.7867599011086861,0.0,0.0,0.0,0.0
315,0.2695389539003372,3,218,236,44,20,30,30,7,10.0,9.568181818181818,10,44,20,2.2,44,6,0,0,0.9999999999999772,0.008605,0.00571,0.8816696613244259,0.6119887066641122,0.8816696613244259,10.182574185835056,unique_starts,1.03510947536039,1.0143285782468492,1.0495609424439671,6.0,4.0,0.2802644157129996,0.35102493527408024
316,0.2320692054927349,2,218,238,3208,39,669,613,1,7.0,6.554862842892768,10,3208,39,82.25641025641026,3208,2034,2034,2034,0.2239603204883631,0.008605,0.004995,0.8816696613244259,0.2579916912643262,0.8816696613244259,7.038662233651353,unique_starts,0.6522496843798596,0.5446097992036328,0.7740236456229667,1.0,1.0,0.09983219916760096,0.15117821092177647
318,0.13303495571017265,4,221,222,957,24,203,172,1,7.0,6.626959247648903,10,957,24,39.875,957,980,980,980,-0.0118740320082601,0.007795,0.001795,0.5931135772653867,0.9050989791035348,0.9050989791035348,7.07018624063436,unique_starts,0.6226759963613462,0.45163868815031893,0.8373591385394824,0.0,0.0,0.0,0.0
320,0.3085380693276723,9,221,241,1351,29,267,249,1,7.0,6.919319022945966,10,1351,29,46.58620689655172,1351,934,934,934,0.1824945295404813,0.007795,0.00492,0.5931135772653867,1.1119894608452026,1.1119894608452026,7.061199006136211,unique_starts,0.8713763605320797,0.8790151252100377,0.8427068868676657,14.0,5.0,0.39003348006681676,0.3907900061589057
321,0.2616194486618042,2,222,203,175,12,50,48,1,8.0,7.754285714285714,10,175,12,14.583333333333334,175,193,193,193,-0.0489130434782607,0.001795,0.00391,0.9050989791035348,0.420505443133842,0.9050989791035348,8.14142135623731,unique_starts,0.806796150959662,0.5851845218916938,0.9767709951162755,8.0,0.0,0.31646058409034666,0.0
322,0.2891145274043083,5,222,204,7,3,5,5,9,10.0,9.714285714285714,10,7,3,2.333333333333333,7,4,4,4,0.2727272727272479,0.001795,0.00524,0.9050989791035348,0.7820937747631929,0.9050989791035348,10.447213595499958,unique_starts,1.9044967463012012,2.0750946713362386,1.5752267348387696,379.0,9.0,0.8555475319284773,0.5022031461958567
323,0.1695407306154569,3,222,221,980,24,159,208,1,7.0,6.733673469387755,10,980,24,40.833333333333336,980,957,957,957,0.0118740320082601,0.001795,0.007795,0.9050989791035348,0.5931135772653867,0.9050989791035348,7.079305158571814,unique_starts,0.6359468617759337,0.46126429806862,0.8552054671215525,0.0,0.0,0.0,0.0
324,0.19370261207222939,6,222,223,666,16,129,115,1,7.0,6.906906906906907,10,666,16,41.625,666,725,725,725,-0.0424155283968367,0.001795,0.00495,0.9050989791035348,0.4482084322085275,0.9050989791035348,7.088045090632562,unique_starts,0.7299201488847495,0.5294249022335656,0.8723100951498877,11.0,0.0,0.3578946903803753,0.0
325,0.28485556691884995,6,222,224,19,5,11,11,8,10.0,9.473684210526317,10,19,5,3.8,19,42,42,42,-0.3770491803278626,0.001795,0.005755,0.9050989791035348,0.6191565157353949,0.9050989791035348,10.301511344577763,unique_starts,1.1017168923610827,0.7990961188268694,1.290077744252451,18.0,0.0,0.4240799455716319,0.0
326,0.22700591534376144,5,222,241,21,7,10,18,2,9.0,8.142857142857142,10,21,7,3.0,21,61,61,61,-0.4878048780487746,0.001795,0.00492,0.9050989791035348,1.1119894608452026,1.1119894608452026,9.316227766016835,unique_starts,1.5028438420259758,1.2548315509241748,1.4373956356241893,447.0,1.0,0.8792576107186054,0.15117821092177647
327,0.21666798740625381,8,223,203,643,27,222,172,1,5.0,5.351477449455676,10,643,27,23.814814814814813,643,1634,1634,1634,-0.4352217830478698,0.00495,0.00391,0.4482084322085275,0.420505443133842,0.4482084322085275,5.067115605521402,unique_starts,0.5769000685200684,0.41843654109485273,0.7758008132996991,0.0,0.0,0.0,0.0
328,0.2550482762356599,9,223,204,1372,32,371,347,1,8.0,7.452623906705539,10,1372,32,42.875,1372,1215,1215,1215,0.06068805566293,0.00495,0.00524,0.4482084322085275,0.7820937747631929,0.7820937747631929,8.051917413165116,unique_starts,0.6657440192239076,0.555877182179511,0.790037350959103,1.0,1.0,0.09983219916760096,0.15117821092177647
330,0.204022495696942,6,223,221,51,12,26,29,7,10.0,9.27450980392157,10,51,12,4.25,51,10,10,10,0.6721311475409726,0.00495,0.007795,0.4482084322085275,0.5931135772653867,0.5931135772653867,10.196116135138183,unique_starts,0.799364613156471,0.5797942868352827,0.9729746694050806,7.0,0.0,0.2994965975028029,0.0
331,0.5692855616410574,3,223,222,725,18,133,132,1,7.0,6.5986206896551725,10,725,18,40.27777777777778,725,666,666,666,0.0424155283968367,0.00495,0.001795,0.4482084322085275,0.9050989791035348,0.9050989791035348,7.086710996952412,unique_starts,0.8885735766429019,0.9180317345378036,0.8696991851341899,6.0,6.0,0.2802644157129996,0.4244108945391118
332,0.21383044123649597,4,223,224,2604,36,557,565,1,7.0,6.357910906298003,10,2604,36,72.33333333333333,2604,2188,2188,2188,0.0868113522537562,0.00495,0.005755,0.4482084322085275,0.6191565157353949,0.6191565157353949,7.042371359860703,unique_starts,0.6412545863658261,0.5354292073765317,0.760975780591195,1.0,1.0,0.09983219916760096,0.15117821092177647
333,0.17077698558568954,4,224,203,1085,29,328,239,1,8.0,7.292165898617512,10,1085,29,37.41379310344828,1085,698,698,698,0.2170499158721255,0.005755,0.00391,0.6191565157353949,0.420505443133842,0.6191565157353949,8.055215763037424,unique_starts,0.5796210382949547,0.4204101119837379,0.7794599055402944,0.0,0.0,0.0,0.0
334,0.2727116843064626,3,224,204,1965,34,512,421,1,6.0,6.026972010178117,10,1965,34,57.794117647058826,1965,1532,1532,1532,0.1238204175007148,0.005755,0.00524,0.6191565157353949,0.7820937747631929,0.7820937747631929,6.04419417382416,unique_starts,0.5775266214421353,0.41889099179061207,0.7766433860311633,0.0,0.0,0.0,0.0
335,0.21128152310848236,6,224,205,191,8,47,46,2,8.0,7.628272251308901,10,191,8,23.875,191,287,287,287,-0.2008368200836816,0.005755,0.002745,0.6191565157353949,0.5395771851089068,0.6191565157353949,8.145864991497895,unique_starts,1.1563008820299587,1.5134605058460877,0.9099114058824649,39.0,39.0,0.5312997855244463,0.8045595680394096
336,0.41513619678361074,7,224,222,42,10,23,22,7,10.0,9.30952380952381,10,42,10,4.2,42,19,19,19,0.3770491803278626,0.005755,0.001795,0.6191565157353949,0.9050989791035348,0.9050989791035348,10.208514414057074,unique_starts,1.3654486842109175,1.5271433957305596,1.1080765692688115,422.0,11.0,0.8709874046251644,0.5419682170806822
337,0.2561668366193771,5,224,223,2188,43,512,449,1,7.0,6.609689213893967,10,2188,43,50.88372093023256,2188,2604,2604,2604,-0.0868113522537562,0.005755,0.00495,0.6191565157353949,0.4482084322085275,0.6191565157353949,7.04419417382416,unique_starts,0.7133745818804414,0.5956473373601824,0.763598955883648,22.0,1.0,0.4515971381440663,0.15117821092177647
338,0.0965756883379072,8,224,226,15,4,8,8,7,10.0,9.266666666666667,10,15,4,3.75,15,36,36,36,-0.4117647058823449,0.005755,0.005885,0.6191565157353949,0.4615167349457846,0.6191565157353949,10.353553390593271,unique_starts,1.3018218080565522,1.372479730995702,1.2087916470691842,20.0,7.0,0.43849470775817295,0.45353463276532935
339,0.22068561613559723,7,226,205,110,10,34,31,1,7.0,6.954545454545454,10,110,10,11.0,110,112,112,112,-0.0090090090090089,0.005885,0.002745,0.4615167349457846,0.5395771851089068,0.5395771851089068,7.171498585142508,unique_starts,0.7770106129848542,0.6487816001307977,0.9220772378327635,1.0,1.0,0.09983219916760096,0.15117821092177647
340,0.31918706248203915,6,226,206,1938,41,464,404,1,7.0,6.315789473684211,10,1938,41,47.26829268292683,1938,2044,2044,2044,-0.0266197890507282,0.005885,0.007895,0.4615167349457846,1.067174264901552,1.067174264901552,7.046423834544263,unique_starts,0.9482469066690632,1.1444839098475827,0.804484581555494,20.0,20.0,0.43849470775817295,0.664022689776241
341,0.3028192397739206,7,226,207,935,32,305,253,1,8.0,7.67807486631016,10,935,32,29.21875,935,1244,1244,1244,-0.1418081688848095,0.005885,0.007825,0.4615167349457846,1.3972225133438927,1.3972225133438927,8.057259833431386,unique_starts,1.0050012047687038,1.1970714633544874,0.8631075570905138,18.0,18.0,0.4240799455716319,0.6421940816077918
342,0.23147596181793648,11,226,224,36,13,20,25,7,10.0,9.36111111111111,10,36,13,2.769230769230769,36,15,15,15,0.4117647058823449,0.005885,0.005755,0.4615167349457846,0.6191565157353949,0.6191565157353949,10.223606797749978,unique_starts,1.1465410998702736,1.2087709781683968,1.0217880918414313,69.0,7.0,0.6118998029022439,0.45353463276532935
343,0.26613643144567806,6,226,227,2314,33,483,514,1,6.0,6.290838375108038,10,2314,33,70.12121212121212,2314,2383,2383,2383,-0.0146902278049819,0.005885,0.005305,0.4615167349457846,0.3779954333962453,0.4615167349457846,6.045501575519329,unique_starts,0.7510649481087014,0.7094738012222598,0.7524867383535674,17.0,3.0,0.41629278325794766,0.30235642184355294
345,0.2882909114871706,7,227,206,1166,37,345,292,1,8.0,7.517152658662092,10,1166,37,31.513513513513512,1166,1036,1036,1036,0.0590372388737511,0.005305,0.007895,0.3779954333962453,1.067174264901552,1.067174264901552,8.053838190205816,unique_starts,0.691980234699,0.5777836704215689,0.8211718254336878,1.0,1.0,0.09983219916760096,0.15117821092177647
346,0.22743857734733158,9,227,207,1789,46,455,380,1,6.0,5.877026271660145,10,1789,46,38.891304347826086,1789,1391,1391,1391,0.1251572327044025,0.005305,0.007825,0.3779954333962453,1.3972225133438927,1.3972225133438927,6.0468807230938495,unique_starts,1.0167653817135927,1.2734549444022927,0.8335421317220103,27.0,27.0,0.47992881404820154,0.7267673163826648
347,0.49747228622436523,7,227,208,108,5,27,30,2,8.0,7.722222222222222,10,108,5,21.6,108,100,100,100,0.0384615384615382,0.005305,0.00363,0.3779954333962453,0.901984607927955,0.901984607927955,8.192450089729876,unique_starts,1.3168450096972286,1.6417157366389572,1.0755518728452975,34.0,26.0,0.512067603734643,0.7188353857113877
348,0.2969906713281359,7,227,226,2383,41,516,552,1,7.0,6.472933277381452,10,2383,41,58.1219512195122,2383,2314,2314,2314,0.0146902278049819,0.005305,0.005885,0.3779954333962453,0.4615167349457846,0.4615167349457846,7.044022545316281,unique_starts,0.6960224372205309,0.5811587937160851,0.750780655203734,18.0,1.0,0.4240799455716319,0.15117821092177647
349,0.21279209355513254,9,229,207,9,4,6,6,8,10.0,9.555555555555555,10,9,4,2.25,9,1,0,0,0.9999999999998888,0.007375,0.007825,0.6570534259161989,1.3972225133438927,1.3972225133438927,10.408248290463863,unique_starts,2.2218448376941415,2.818540238203713,1.8,30.0,30.0,0.4945883127739364,0.7489665347595538
350,0.2821873029073079,9,229,208,66,6,21,23,1,8.0,7.272727272727272,10,66,6,11.0,66,213,213,213,-0.5268817204301056,0.007375,0.00363,0.6570534259161989,0.901984607927955,0.901984607927955,8.218217890235993,unique_starts,0.8371926625598746,0.607231687197066,1.1258357971228037,0.0,0.0,0.0,0.0
351,0.15860637817531825,10,229,209,1862,44,465,434,1,6.0,6.254027926960258,10,1862,44,42.31818181818182,1862,2724,2724,2724,-0.1879633667684256,0.007375,0.006,0.6570534259161989,1.2040851850136032,1.2040851850136032,6.046373889576016,unique_starts,0.6875155469634722,0.5740557840777609,0.815873587718315,1.0,1.0,0.09983219916760096,0.15117821092177647
352,0.4710939437150955,5,229,210,1418,40,448,353,1,8.0,7.49083215796897,10,1418,40,35.45,1418,1197,1197,1197,0.0845124282982791,0.007375,0.005835,0.6570534259161989,0.665031004775942,0.665031004775942,8.047245559126154,unique_starts,0.5740115005694386,0.4163414080762701,0.7719163392154461,0.0,0.0,0.0,0.0
353,0.2260275844198007,13,229,227,48,15,28,27,7,10.0,9.333333333333334,10,48,15,3.2,48,1,0,0,0.9999999999999792,0.007375,0.005305,0.6570534259161989,0.3779954333962453,0.6570534259161989,10.188982236504614,unique_starts,1.1488376596331493,1.2848815667424323,0.9849342935001995,72.0,11.0,0.6179437981746176,0.5419682170806822
354,0.3658245752255122,3,229,230,3135,39,730,608,1,7.0,6.371291866028709,10,3135,39,80.38461538461539,3135,3372,3372,3372,-0.0364223144306131,0.007375,0.006075,0.6570534259161989,0.6928147497270761,0.6928147497270761,7.03701166050988,unique_starts,0.7140204626243085,0.6744806997639672,0.7582012951058377,3.0,3.0,0.19966439833520191,0.30235642184355294
357,0.2283357009291649,2,230,209,1507,39,425,390,1,8.0,7.292634372926344,10,1507,39,38.64102564102564,1507,1019,1019,1019,0.1931908155186064,0.006075,0.006,0.6928147497270761,1.2040851850136032,1.2040851850136032,8.048507125007266,unique_starts,0.8546964372455508,0.9010861002743319,0.8212038639821067,7.0,7.0,0.2994965975028029,0.45353463276532935
358,0.36045897503693897,6,230,210,1602,41,410,366,1,6.0,5.696629213483146,10,1602,41,39.073170731707314,1602,1174,1174,1174,0.1541786743515849,0.006075,0.005835,0.6928147497270761,0.665031004775942,0.6928147497270761,6.04938647983248,unique_starts,0.7003751652548735,0.6297170479733181,0.7776608519415477,2.0,2.0,0.15823029204517333,0.23961179523712922
359,0.3242001861333847,5,230,229,3372,51,705,713,1,7.0,6.598161328588375,10,3372,51,66.11764705882354,3372,3135,3135,3135,0.0364223144306131,0.006075,0.007375,0.6928147497270761,0.6570534259161989,0.6928147497270761,7.037662178857736,unique_starts,0.752570732004498,0.7374620934259527,0.7592242432744337,7.0,4.0,0.2994965975028029,0.35102493527408024
360,0.2515511148505741,9,230,231,372,11,62,88,1,7.0,6.577956989247312,10,372,11,33.81818181818182,372,1502,1502,1502,-0.6029882604055493,0.006075,0.00262,0.6928147497270761,1.1411627055128797,1.1411627055128797,7.127000127000191,unique_starts,1.1517847975593793,1.351641478247662,1.0028568525797519,16.0,16.0,0.408060404457872,0.6179353195494676
363,0.19993773102760315,5,231,210,203,9,57,50,1,8.0,7.266009852216749,10,203,9,22.55555555555556,203,231,231,231,-0.0645161290322579,0.00262,0.005835,1.1411627055128797,0.665031004775942,1.1411627055128797,8.132453235706505,unique_starts,0.8633022171011814,0.6261694413904715,1.0158608658715416,16.0,0.0,0.408060404457872,0.0
