edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
470,0.3765877348681291,3,347,346,1760,24,397,325,1,7.0,6.708522727272728,10,1760,24,73.33333333333333,1760,2141,2141,2141,-0.0976672648038964,0.004785,0.005485,0.4416835907527695,0.3044238371274099,0.4416835907527695,7.05018856132285,unique_starts
471,0.1459927000105381,2,347,367,715,17,142,140,1,7.0,6.907692307692308,10,715,17,42.05882352941177,715,381,381,381,0.304744525547445,0.004785,0.004065,0.4416835907527695,0.4287786546538285,0.4416835907527695,7.083918135829669,unique_starts
473,0.20649814055789084,21,352,332,3450,75,777,623,1,7.0,6.755942028985507,10,3450,75,46.0,3450,2446,2446,2446,0.1702849389416553,0.01511,0.006355,0.6701754396575299,1.119329782732733,1.119329782732733,7.035874800166709,unique_starts
474,0.21515554700184752,27,352,353,4882,53,1113,837,1,7.0,6.51495288816059,10,4882,53,92.1132075471698,4882,4031,4031,4031,0.0954785145293391,0.01511,0.00574,0.6701754396575299,0.5158712420005324,0.6701754396575299,7.029974532466509,unique_starts
475,0.10237043090164662,10,352,372,966,23,195,185,1,7.0,6.910973084886129,10,966,23,42.0,966,3304,3304,3304,-0.5475409836065572,0.01511,0.007635,0.6701754396575299,0.8635553308620566,0.8635553308620566,7.071611487403944,unique_starts
477,0.226389579474926,4,353,332,526,22,165,108,1,7.0,7.106463878326996,10,526,22,23.90909090909091,526,512,512,512,0.0134874759152215,0.00574,0.006355,0.5158712420005324,1.119329782732733,1.119329782732733,7.077849894416152,unique_starts
478,0.26823896870371844,21,353,352,4031,47,742,956,1,7.0,6.567353014140412,10,4031,47,85.76595744680851,4031,4882,4882,4882,-0.0954785145293391,0.00574,0.01511,0.5158712420005324,0.6701754396575299,0.6701754396575299,7.0367111549107175,unique_starts
479,0.13033916056156158,1,353,372,179,14,61,52,1,8.0,7.441340782122905,10,179,14,12.785714285714286,179,104,104,104,0.265017667844522,0.00574,0.007635,0.5158712420005324,0.8635553308620566,0.8635553308620566,8.128036879932896,unique_starts
480,0.0511430986225605,1,361,340,143,11,43,46,3,9.0,8.244755244755245,10,143,11,13.0,143,130,130,130,0.0476190476190474,0.00541,0.00514,0.3811421748763997,0.309251148403004,0.3811421748763997,9.152498570332604,unique_starts
481,0.22647857069969177,5,361,341,1406,31,257,276,1,7.0,6.8499288762446655,10,1406,31,45.354838709677416,1406,1018,1018,1018,0.16006600660066,0.00541,0.00867,0.3811421748763997,0.4920301440106474,0.4920301440106474,7.06237828615518,unique_starts
482,0.14014336998973573,7,361,381,733,25,188,165,1,6.0,6.188267394270123,10,733,25,29.32,733,1326,1326,1326,-0.2880038853812529,0.00541,0.005165,0.3811421748763997,0.2506833086159746,0.3811421748763997,6.0729324957489474,unique_starts
484,0.035199981182813644,1,367,346,92,4,25,25,4,8.5,8.184782608695652,10,92,4,23.0,92,256,256,256,-0.4712643678160905,0.004065,0.005485,0.4287786546538285,0.3044238371274099,0.4287786546538285,8.7,unique_starts
485,0.16507697105407715,1,367,347,381,7,69,68,1,7.0,6.971128608923885,10,381,7,54.42857142857143,381,715,715,715,-0.304744525547445,0.004065,0.004785,0.4287786546538285,0.4416835907527695,0.4416835907527695,7.120385853085769,unique_starts
487,0.18192248957024681,9,367,387,738,24,158,159,1,7.0,6.471544715447155,10,738,24,30.75,738,802,802,802,-0.0415584415584415,0.004065,0.007655,0.4287786546538285,0.4438264341470948,0.4438264341470948,7.079555728417573,unique_starts
488,0.16254089110427433,9,367,388,477,27,130,132,1,8.0,7.677148846960168,10,477,27,17.666666666666668,477,69,69,69,0.7472527472527458,0.004065,0.00401,0.4287786546538285,0.4336919767195041,0.4336919767195041,8.087705801930703,unique_starts
489,0.31331028044223785,2,367,389,17,8,12,12,8,10.0,9.647058823529411,10,17,8,2.125,17,0,0,0,0.9999999999999412,0.004065,0.012645,0.4287786546538285,0.7088659022355741,0.7088659022355741,10.288675134594811,unique_starts
491,0.19553641046929573,28,372,352,3304,64,604,602,1,7.0,6.946125907990314,10,3304,64,51.625,3304,966,966,966,0.5475409836065572,0.007635,0.01511,0.8635553308620566,0.6701754396575299,0.8635553308620566,7.040689422938558,unique_starts
494,0.13934437930583954,2,372,391,436,17,114,97,1,8.0,7.55045871559633,10,436,17,25.647058823529413,436,1017,1017,1017,-0.39986235375086,0.007635,0.004205,0.8635553308620566,0.3524961508106314,0.8635553308620566,8.09365858115817,unique_starts
495,0.18967535482211548,11,372,392,1426,39,298,342,1,7.0,6.46984572230014,10,1426,39,36.56410256410256,1426,1484,1484,1484,-0.0199312714776632,0.007635,0.012215,0.8635553308620566,0.42516877339884,0.8635553308620566,7.0579284446363495,unique_starts
496,0.1290758103132248,1,372,393,234,16,75,73,1,8.0,7.303418803418803,10,234,16,14.625,234,371,371,371,-0.2264462809917351,0.007635,0.00551,0.8635553308620566,0.2440704784151132,0.8635553308620566,8.115470053837925,unique_starts
497,0.2505352208390832,8,381,361,1326,39,263,293,1,6.0,6.319004524886878,10,1326,39,34.0,1326,733,733,733,0.2880038853812529,0.005165,0.00541,0.2506833086159746,0.3811421748763997,0.3811421748763997,6.06166264159782,unique_starts
501,0.2906177569003332,21,383,384,2855,32,525,564,1,7.0,6.72539404553415,10,2855,32,89.21875,2855,3150,3150,3150,-0.0491257285595337,0.00555,0.005745,0.4182303580580847,0.3140740115428846,0.4182303580580847,7.043643578047199,unique_starts
502,0.2427529936035474,30,384,383,3150,39,611,559,1,7.0,6.715873015873016,10,3150,39,80.76923076923077,3150,2855,2855,2855,0.0491257285595337,0.005745,0.00555,0.3140740115428846,0.4182303580580847,0.4182303580580847,7.040455669703137,unique_starts
504,0.2372862845659256,6,386,367,365,20,90,113,1,8.0,7.6,10,365,20,18.25,365,101,101,101,0.5665236051502134,0.006375,0.004065,0.3912138693458273,0.4287786546538285,0.4287786546538285,8.105409255338946,unique_starts
506,0.24786915759677472,23,386,387,3786,48,725,713,1,7.0,6.730058108821976,10,3786,48,78.875,3786,3556,3556,3556,0.0313266140016344,0.006375,0.007655,0.3912138693458273,0.4438264341470948,0.4438264341470948,7.03713906763541,unique_starts
508,0.10401227697730064,8,387,367,802,26,171,175,1,7.0,6.385286783042394,10,802,26,30.846153846153847,802,738,738,738,0.0415584415584415,0.007655,0.004065,0.4438264341470948,0.4287786546538285,0.4438264341470948,7.076471911290187,unique_starts
509,0.212362015619874,16,387,386,3556,39,691,652,1,7.0,6.730596175478065,10,3556,39,91.17948717948718,3556,3786,3786,3786,-0.0313266140016344,0.007655,0.006375,0.4438264341470948,0.3912138693458273,0.4438264341470948,7.038041792845426,unique_starts
510,0.19851456582546234,12,387,388,1752,43,357,312,1,7.0,6.660958904109589,10,1752,43,40.74418604651163,1752,1172,1172,1172,0.1983584131326948,0.007655,0.00401,0.4438264341470948,0.4336919767195041,0.4438264341470948,7.052925612402496,unique_starts
514,0.12689557634294032,10,388,387,1172,23,210,202,1,7.0,6.778156996587031,10,1172,23,50.95652173913044,1172,1752,1752,1752,-0.1983584131326948,0.00401,0.007655,0.4336919767195041,0.4438264341470948,0.4438264341470948,7.069006555934235,unique_starts
515,0.1937860609455542,22,388,389,2407,67,439,488,1,7.0,6.493144993768176,10,2407,67,35.92537313432836,2407,1306,1306,1306,0.2965257204416913,0.00401,0.012645,0.4336919767195041,0.7088659022355741,0.7088659022355741,7.047727395990335,unique_starts
516,0.05803100764751434,1,388,390,78,27,49,51,8,10.0,9.551282051282053,10,78,27,2.888888888888889,78,74,74,74,0.026315789473684,0.00401,0.010335,0.4336919767195041,0.7425888616027709,0.7425888616027709,10.142857142857142,unique_starts
517,0.30957723408937454,2,389,387,44,12,26,26,8,10.0,9.5,10,44,12,3.6666666666666665,44,52,52,52,-0.0833333333333324,0.012645,0.007655,0.7088659022355741,0.4438264341470948,0.7088659022355741,10.196116135138183,unique_starts
518,0.1493398646513621,3,389,388,1306,26,215,240,1,7.0,6.725880551301684,10,1306,26,50.23076923076923,1306,2407,2407,2407,-0.2965257204416913,0.012645,0.00401,0.7088659022355741,0.4336919767195041,0.7088659022355741,7.068199433947047,unique_starts
519,0.1931901736070915,49,389,390,7154,89,1413,1292,1,7.0,6.7426614481409,10,7154,89,80.38202247191012,7154,5780,5780,5780,0.1062316375444564,0.012645,0.010335,0.7088659022355741,0.7425888616027709,0.7425888616027709,7.026602896148921,unique_starts
523,0.2571562687781724,22,390,389,5780,60,1058,1112,1,7.0,6.7051903114186855,10,5780,60,96.33333333333331,5780,7154,7154,7154,-0.1062316375444564,0.010335,0.012645,0.7425888616027709,0.7088659022355741,0.7425888616027709,7.030743773095067,unique_starts
524,0.1663721447043559,17,390,391,2347,56,462,429,1,7.0,6.795057520238602,10,2347,56,41.910714285714285,2347,1311,1311,1311,0.2832148715144887,0.010335,0.004205,0.7425888616027709,0.3524961508106314,0.7425888616027709,7.046524210519924,unique_starts
525,0.08372911810874939,1,390,392,52,14,30,29,7,10.0,9.403846153846152,10,52,14,3.7142857142857135,52,47,47,47,0.05050505050505,0.010335,0.012215,0.7425888616027709,0.42516877339884,0.7425888616027709,10.182574185835056,unique_starts
526,0.1550514485154833,7,391,372,1017,46,240,283,1,8.0,7.63913470993117,10,1017,46,22.108695652173918,1017,436,436,436,0.39986235375086,0.004205,0.007635,0.3524961508106314,0.8635553308620566,0.8635553308620566,8.06454972243679,unique_starts
527,0.17185312323272228,2,391,389,114,24,57,59,7,9.5,9.24561403508772,10,114,24,4.75,114,42,42,42,0.4615384615384586,0.004205,0.012645,0.3524961508106314,0.7088659022355741,0.7088659022355741,9.632453235706503,unique_starts
528,0.08704600001995762,12,391,390,1311,28,229,221,1,7.0,6.65903890160183,10,1311,28,46.82142857142857,1311,2347,2347,2347,-0.2832148715144887,0.004205,0.010335,0.3524961508106314,0.7425888616027709,0.7425888616027709,7.066081860045509,unique_starts
529,0.19572141766548157,10,391,392,1268,38,307,212,1,7.0,6.4566246056782335,10,1268,38,33.36842105263158,1268,1004,1004,1004,0.1161971830985915,0.004205,0.012215,0.3524961508106314,0.42516877339884,0.42516877339884,7.057073014553535,unique_starts
530,0.15864628776907921,10,392,372,1484,49,276,393,1,7.0,6.3955525606469,10,1484,49,30.285714285714285,1484,1426,1426,1426,0.0199312714776632,0.012215,0.007635,0.42516877339884,0.8635553308620566,0.8635553308620566,7.060192926542885,unique_starts
532,0.1371315142938069,7,392,391,1004,25,178,203,1,7.0,6.558764940239044,10,1004,25,40.16,1004,1268,1268,1268,-0.1161971830985915,0.012215,0.004205,0.42516877339884,0.3524961508106314,0.42516877339884,7.074953168899587,unique_starts
533,0.28278496116399765,30,392,393,4751,35,1009,814,1,7.0,6.68196169227531,10,4751,35,135.74285714285713,4751,4930,4930,4930,-0.018489825431257,0.012215,0.00551,0.42516877339884,0.2440704784151132,0.42516877339884,7.031481427501028,unique_starts
534,0.14734233915805817,2,393,372,371,16,109,81,1,7.0,6.919137466307277,10,371,16,23.1875,371,234,234,234,0.2264462809917351,0.00551,0.007635,0.2440704784151132,0.8635553308620566,0.8635553308620566,7.095782628522115,unique_starts
536,0.20831770333461463,40,393,392,4930,44,869,1023,1,7.0,6.68052738336714,10,4930,44,112.04545454545456,4930,4751,4751,4751,0.018489825431257,0.00551,0.012215,0.2440704784151132,0.42516877339884,0.42516877339884,7.033922676577638,unique_starts
