edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1526,0.002211506923361282,7,385,217,213,19,77,77,1,4.0,3.68075117370892,5,213,19,11.210526315789474,213,11,11,11,0.9017857142857104,0.00381,0.003145,0.6274492235751779,0.3884854660647829,0.6274492235751779,4.113960576459638,unique_starts
1527,0.0012004906699682276,3,385,224,28,6,13,14,1,4.0,4.071428571428571,5,28,6,4.666666666666667,28,0,0,0,0.9999999999999644,0.00381,0.003435,0.6274492235751779,0.4648130695486773,0.6274492235751779,4.277350098112614,unique_starts
1528,0.0015982932430536796,6,385,243,19,2,6,8,1,4.0,3.526315789473684,5,19,2,9.5,19,216,216,216,-0.838297872340422,0.00381,0.002845,0.6274492235751779,0.513207298120322,0.6274492235751779,4.408248290463863,unique_starts
1529,0.009860307036433369,27,385,296,358,23,121,121,1,4.0,3.634078212290503,5,358,23,15.565217391304348,358,0,0,0,0.9999999999999972,0.00381,0.002385,0.6274492235751779,0.4313394877969873,0.6274492235751779,4.090909090909091,unique_starts
1530,0.007984186600272855,3,385,316,58,8,19,29,1,3.0,3.327586206896552,5,58,8,7.25,58,242,242,242,-0.6133333333333313,0.00381,0.0025,0.6274492235751779,0.5195947139241824,0.6274492235751779,3.2294157338705616,unique_starts
1532,0.011227617096405343,7,385,402,78,11,32,38,1,4.0,3.5128205128205128,5,78,11,7.090909090909091,78,7,7,7,0.8352941176470491,0.00381,0.00217,0.6274492235751779,0.4858530824978042,0.6274492235751779,4.1767766952966365,unique_starts
1533,0.0049775078194215895,20,385,474,103,11,44,46,1,3.0,3.174757281553398,5,103,11,9.363636363636363,103,276,276,276,-0.4564643799472283,0.00381,0.002335,0.6274492235751779,0.5662756700833872,0.6274492235751779,3.1507556722888816,unique_starts
1534,0.002753587206825614,1,387,6,30,4,8,21,1,4.0,3.433333333333333,5,30,4,7.5,30,0,0,0,0.9999999999999668,0.002385,0.003095,0.4606692057569812,0.4215200937307808,0.4606692057569812,4.353553390593274,unique_starts
1535,0.02971754493191838,5,387,10,101,10,44,40,1,4.0,3.386138613861386,5,101,10,10.1,101,180,180,180,-0.2811387900355862,0.002385,0.003525,0.4606692057569812,0.4902315890717661,0.4902315890717661,4.150755672288882,unique_starts
1536,0.0058250878990458495,11,387,117,112,11,42,51,1,3.0,3.357142857142857,5,112,11,10.181818181818182,112,24,24,24,0.647058823529407,0.002385,0.002995,0.4606692057569812,0.4917030780433945,0.4917030780433945,3.154303349962092,unique_starts
1537,0.003193901595659554,5,387,175,49,4,14,19,1,4.0,3.4693877551020407,5,49,4,12.25,49,0,0,0,0.9999999999999796,0.002385,0.00503,0.4606692057569812,0.8135368683831736,0.8135368683831736,4.267261241912425,unique_starts
1538,0.009686785957975579,21,387,281,417,25,144,143,1,4.0,3.5731414868105515,5,417,25,16.68,417,24,24,24,0.8911564625850319,0.002385,0.003665,0.4606692057569812,0.5278483875793643,0.5278483875793643,4.083333333333333,unique_starts
1540,0.004714584327302873,2,387,309,14,3,4,14,1,2.5,2.642857142857143,5,14,3,4.666666666666667,14,10,10,10,0.1666666666666597,0.002385,0.003055,0.4606692057569812,0.5364209769251034,0.5364209769251034,3.0,unique_starts
1541,0.0034921016970959804,6,387,383,49,4,14,19,1,4.0,3.4693877551020407,5,49,4,12.25,49,0,0,0,0.9999999999999796,0.002385,0.00295,0.4606692057569812,0.4802692742212701,0.4802692742212701,4.267261241912425,unique_starts
1543,0.01161705112705628,3,389,23,66,8,23,32,1,3.0,3.378787878787879,5,66,8,8.25,66,41,41,41,0.2336448598130819,0.002875,0.00229,0.2003261539721959,0.5166872953819983,0.5166872953819983,3.208514414057075,unique_starts
1544,0.006531050563544819,19,389,58,130,8,44,46,1,4.0,3.692307692307693,5,130,8,16.25,130,14,14,14,0.80555555555555,0.002875,0.0027,0.2003261539721959,0.3328416238160545,0.3328416238160545,4.150755672288882,unique_starts
1545,0.0005172063829377294,1,389,84,32,3,11,12,1,4.0,3.53125,5,32,3,10.666666666666666,32,58,58,58,-0.2888888888888857,0.002875,0.003185,0.2003261539721959,0.4230031776896875,0.4230031776896875,4.301511344577763,unique_starts
1546,0.0020218404824845493,2,389,85,34,6,16,13,1,4.0,3.647058823529412,5,34,6,5.666666666666667,34,7,7,7,0.6585365853658376,0.002875,0.001585,0.2003261539721959,0.4254807625419151,0.4254807625419151,4.25,unique_starts
1547,0.005856756741801898,3,389,115,15,4,6,10,1,3.0,3.066666666666667,5,15,4,3.75,15,31,31,31,-0.3478260869565142,0.002875,0.002855,0.2003261539721959,0.4704039159718308,0.4704039159718308,3.408248290463863,unique_starts
1548,0.009522197069600224,2,389,157,19,4,12,8,1,4.0,3.736842105263158,5,19,4,4.75,19,26,26,26,-0.1555555555555521,0.002875,0.00224,0.2003261539721959,0.5685202702921979,0.5685202702921979,4.288675134594813,unique_starts
1550,0.005146047449670732,15,389,296,276,15,100,92,1,4.0,3.659420289855072,5,276,15,18.4,276,0,0,0,0.9999999999999964,0.002875,0.002385,0.2003261539721959,0.4313394877969873,0.4313394877969873,4.1,unique_starts
1551,0.006906211841851473,5,389,385,64,9,31,27,1,3.0,3.140625,5,64,9,7.111111111111111,64,28,28,28,0.3913043478260827,0.002875,0.00381,0.2003261539721959,0.6274492235751779,0.6274492235751779,3.1796053020267747,unique_starts
1552,0.0036199005553498864,2,389,474,21,2,5,10,1,3.0,3.333333333333333,5,21,2,10.5,21,84,84,84,-0.5999999999999943,0.002875,0.002335,0.2003261539721959,0.5662756700833872,0.5662756700833872,3.447213595499958,unique_starts
1553,0.006284752534702421,5,390,2,50,4,15,19,1,4.0,3.62,5,50,4,12.5,50,0,0,0,0.99999999999998,0.00231,0.00384,0.4329073111672668,0.3501472844367674,0.4329073111672668,4.258198889747161,unique_starts
1555,0.0028047482715919613,10,390,22,193,15,67,78,1,4.0,3.7461139896373057,5,193,15,12.866666666666667,193,0,0,0,0.9999999999999948,0.00231,0.00375,0.4329073111672668,0.554682753323046,0.554682753323046,4.122169444356305,unique_starts
1557,0.0014023568946868181,2,390,80,89,13,30,63,1,3.0,2.9213483146067416,5,89,13,6.846153846153846,89,143,143,143,-0.2327586206896541,0.00231,0.003105,0.4329073111672668,0.5419181148278562,0.5419181148278562,3.182574185835056,unique_starts
1558,0.008867641049437224,5,390,138,14,2,7,6,2,4.0,4.071428571428571,5,14,2,7.0,14,0,0,0,0.9999999999999286,0.00231,0.002785,0.4329073111672668,0.302241120323841,0.4329073111672668,4.377964473009227,unique_starts
1560,0.006157481111586094,2,390,151,38,6,11,24,1,3.0,3.0789473684210527,5,38,6,6.333333333333333,38,203,203,203,-0.6846473029045614,0.00231,0.00229,0.4329073111672668,0.4967551736264397,0.4967551736264397,3.301511344577764,unique_starts
1562,0.007117998856119812,5,390,175,73,8,26,31,1,4.0,3.7534246575342474,5,73,8,9.125,73,6,6,6,0.8481012658227741,0.00231,0.00503,0.4329073111672668,0.8135368683831736,0.8135368683831736,4.196116135138184,unique_starts
1564,0.006511123206179876,13,390,258,244,25,106,88,1,4.0,3.4344262295081966,5,244,25,9.76,244,61,61,61,0.599999999999998,0.00231,0.00251,0.4329073111672668,0.4663088800443811,0.4663088800443811,4.097128586235726,unique_starts
1565,0.008428438450209796,4,390,268,47,8,19,28,1,4.0,3.617021276595745,5,47,8,5.875,47,3,3,3,0.8799999999999824,0.00231,0.00255,0.4329073111672668,0.4141672653768801,0.4329073111672668,4.229415733870562,unique_starts
1566,0.001599338836967945,1,390,294,44,5,25,12,1,4.0,3.409090909090909,5,44,5,8.8,44,0,0,0,0.9999999999999772,0.00231,0.00253,0.4329073111672668,0.4301411343221721,0.4329073111672668,4.2,unique_starts
1567,0.005228597030509263,12,390,311,198,20,74,87,1,4.0,3.4696969696969697,5,198,20,9.9,198,26,26,26,0.7678571428571395,0.00231,0.00259,0.4329073111672668,0.4140441067152972,0.4329073111672668,4.116247638743819,unique_starts
1568,0.008922301232814789,1,395,26,5,2,5,2,1,4.0,3.8,5,5,2,2.5,5,0,0,0,0.9999999999998,0.00179,0.00219,0.43037093484833,0.5460267701283138,0.5460267701283138,4.447213595499958,unique_starts
1570,0.0034140008501708508,3,395,118,38,4,20,9,1,3.0,3.3157894736842106,5,38,4,9.5,38,0,0,0,0.9999999999999736,0.00179,0.002715,0.43037093484833,0.2543400382856416,0.43037093484833,3.223606797749979,unique_starts
1572,0.00387098810945948,3,395,271,12,2,6,5,2,4.0,4.083333333333333,5,12,2,6.0,12,0,0,0,0.9999999999999166,0.00179,0.002355,0.43037093484833,0.7393293140999965,0.7393293140999965,4.408248290463863,unique_starts
1574,0.004285135469399392,10,395,297,86,7,33,29,1,4.0,3.674418604651162,5,86,7,12.285714285714286,86,0,0,0,0.9999999999999885,0.00179,0.001635,0.43037093484833,0.4467015809554916,0.4467015809554916,4.174077655955698,unique_starts
1575,0.005081789160612971,2,395,326,41,3,14,16,1,4.0,3.463414634146341,5,41,3,13.666666666666666,41,2,0,0,0.9999999999999756,0.00179,0.002405,0.43037093484833,0.1150658712754559,0.43037093484833,4.267261241912425,unique_starts
1577,0.003591996477916837,5,395,369,25,2,9,9,1,4.0,3.8,5,25,2,12.5,25,0,0,0,0.99999999999996,0.00179,0.001995,0.43037093484833,0.4672553907988093,0.4672553907988093,4.333333333333333,unique_starts
1579,0.00827556848526001,2,395,429,17,7,12,10,3,5.0,4.470588235294118,5,17,7,2.4285714285714284,17,0,0,0,0.9999999999999412,0.00179,0.0033,0.43037093484833,0.7518556148223536,0.7518556148223536,5.288675134594813,unique_starts
1580,0.0026524783849405744,3,398,56,56,4,23,21,1,4.0,3.482142857142857,5,56,4,14.0,56,4,0,0,0.999999999999982,0.00324,0.003085,0.3827528232611447,0.5476821446904186,0.5476821446904186,4.208514414057075,unique_starts
1582,0.007352365180850029,2,398,355,26,3,10,11,1,4.0,3.5,5,26,3,8.666666666666666,26,107,107,107,-0.6090225563909729,0.00324,0.00217,0.3827528232611447,0.4726666291061638,0.4726666291061638,4.316227766016838,unique_starts
1583,0.006396515915791194,3,402,7,9,2,5,3,1,3.0,3.0,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00217,0.00345,0.4858530824978042,0.5062871159227141,0.5062871159227141,3.447213595499958,unique_starts
1584,0.004451625414990953,14,402,24,152,14,52,69,1,4.0,3.697368421052632,5,152,14,10.857142857142858,152,1,0,0,0.9999999999999934,0.00217,0.002975,0.4858530824978042,0.3112247762968728,0.4858530824978042,4.138675049056308,unique_starts
1585,0.008476297732808493,7,402,77,139,6,44,48,1,4.0,3.58273381294964,5,139,6,23.166666666666668,139,0,0,0,0.9999999999999928,0.00217,0.00234,0.4858530824978042,0.4507143482763388,0.4858530824978042,4.150755672288882,unique_starts
1586,0.04351456090807915,1,402,84,36,9,18,18,1,3.0,2.888888888888889,5,36,9,4.0,36,99,99,99,-0.4666666666666632,0.00217,0.003185,0.4858530824978042,0.4230031776896875,0.4858530824978042,3.235702260395516,unique_starts
1587,0.01256286616747578,3,402,98,33,3,13,11,1,4.0,3.484848484848485,5,33,3,11.0,33,27,27,27,0.0999999999999983,0.00217,0.00306,0.4858530824978042,0.2886403257544527,0.4858530824978042,4.277350098112614,unique_starts
1589,0.01949220709502697,1,402,147,50,6,22,19,1,3.5,3.4,5,50,6,8.333333333333334,50,110,110,110,-0.3749999999999976,0.00217,0.00412,0.4858530824978042,0.4554508194250289,0.4858530824978042,3.7132007163556096,unique_starts
1591,0.02554386667907238,1,402,247,35,2,14,13,1,4.0,3.4857142857142858,5,35,2,17.5,35,48,48,48,-0.1566265060240945,0.00217,0.002885,0.4858530824978042,0.4574474061470344,0.4858530824978042,4.267261241912425,unique_starts
1593,0.003491191193461418,1,402,316,104,16,44,54,1,4.0,3.4423076923076925,5,104,16,6.5,104,10,10,10,0.8245614035087647,0.00217,0.0025,0.4858530824978042,0.5195947139241824,0.5195947139241824,4.150755672288882,unique_starts
1594,0.015715432220271656,7,402,352,82,14,38,39,1,3.0,3.0853658536585367,5,82,14,5.857142857142857,82,11,11,11,0.7634408602150456,0.00217,0.001835,0.4858530824978042,0.4224282781995627,0.4858530824978042,3.1622214211307624,unique_starts
1597,0.008106451287555197,3,402,474,45,10,22,25,1,4.0,4.177777777777778,5,45,10,4.5,45,28,28,28,0.2328767123287639,0.00217,0.002335,0.4858530824978042,0.5662756700833872,0.5662756700833872,4.21320071635561,unique_starts
1598,0.008724784106016159,5,404,10,28,3,11,11,1,3.5,3.357142857142857,5,28,3,9.333333333333334,28,0,0,0,0.9999999999999644,0.00219,0.003525,0.601518813857977,0.4902315890717661,0.601518813857977,3.801511344577764,unique_starts
1599,0.03999047112994872,21,404,39,180,14,83,57,1,4.0,3.45,5,180,14,12.857142857142858,180,13,13,13,0.8652849740932598,0.00219,0.002705,0.601518813857977,0.491588710850435,0.601518813857977,4.10976425998969,unique_starts
1601,0.03009869094239548,4,404,115,92,7,40,30,1,3.5,3.369565217391304,5,92,7,13.142857142857142,92,0,0,0,0.9999999999999892,0.00219,0.002855,0.601518813857977,0.4704039159718308,0.601518813857977,3.658113883008419,unique_starts
1603,0.002126735431374982,6,404,169,65,11,22,38,1,4.0,3.615384615384616,5,65,11,5.909090909090909,65,0,0,0,0.9999999999999848,0.00219,0.003075,0.601518813857977,0.5772946527520272,0.601518813857977,4.21320071635561,unique_starts
1608,0.020207975525408983,3,404,309,17,3,5,10,1,3.0,3.117647058823529,5,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.00219,0.003055,0.601518813857977,0.5364209769251034,0.601518813857977,3.447213595499958,unique_starts
1610,0.01228012959472835,2,404,317,52,7,21,23,1,4.0,3.519230769230769,5,52,7,7.428571428571429,52,4,4,4,0.8571428571428418,0.00219,0.002415,0.601518813857977,0.3885877163610998,0.601518813857977,4.218217890235993,unique_starts
1611,0.0061203534714877605,1,404,383,27,4,12,12,1,4.0,3.814814814814815,5,27,4,6.75,27,0,0,0,0.999999999999963,0.00219,0.00295,0.601518813857977,0.4802692742212701,0.601518813857977,4.288675134594813,unique_starts
1612,0.0029194513335824013,2,404,385,22,4,8,12,1,3.0,3.227272727272727,5,22,4,5.5,22,0,0,0,0.9999999999999546,0.00219,0.00381,0.601518813857977,0.6274492235751779,0.6274492235751779,3.353553390593274,unique_starts
1613,0.042540568858385086,1,404,387,15,3,7,7,1,3.0,3.2666666666666666,5,15,3,5.0,15,0,0,0,0.9999999999999332,0.00219,0.002385,0.601518813857977,0.4606692057569812,0.601518813857977,3.3779644730092278,unique_starts
1614,0.0027990099042654037,1,404,389,40,3,14,14,1,4.0,3.75,5,40,3,13.333333333333334,40,0,0,0,0.9999999999999748,0.00219,0.002875,0.601518813857977,0.2003261539721959,0.601518813857977,4.267261241912425,unique_starts
1615,0.017540209616223972,3,404,433,42,7,18,23,1,4.0,3.690476190476191,5,42,7,6.0,42,0,0,0,0.999999999999976,0.00219,0.00295,0.601518813857977,0.4213611471738389,0.601518813857977,4.235702260395516,unique_starts
1617,0.00458498066291213,3,404,494,24,6,13,12,1,4.0,3.5,5,24,6,4.0,24,59,59,59,-0.4216867469879467,0.00219,0.002885,0.601518813857977,0.4299751642347471,0.601518813857977,4.277350098112614,unique_starts
1618,0.01631224888842553,4,405,10,19,2,8,8,1,4.0,3.8947368421052633,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.001965,0.003525,0.4655674660207188,0.4902315890717661,0.4902315890717661,4.353553390593274,unique_starts
1620,0.006744163266072671,3,405,100,35,5,17,12,1,4.0,3.5142857142857142,5,35,5,7.0,35,7,7,7,0.6666666666666508,0.001965,0.0028,0.4655674660207188,0.4440862971046345,0.4655674660207188,4.242535625036333,unique_starts
1622,0.007526663151414444,6,405,258,75,10,33,30,1,4.0,3.373333333333333,5,75,10,7.5,75,0,0,0,0.9999999999999868,0.001965,0.00251,0.4655674660207188,0.4663088800443811,0.4663088800443811,4.174077655955698,unique_starts
1624,0.016850522354202854,22,405,315,220,11,97,80,1,4.0,3.654545454545455,5,220,11,20.0,220,0,0,0,0.9999999999999954,0.001965,0.00307,0.4655674660207188,0.5209512736159742,0.5209512736159742,4.101534616513362,unique_starts
1628,0.008455560053384083,37,406,206,526,30,203,189,1,4.0,3.41254752851711,5,526,30,17.533333333333335,526,0,0,0,0.999999999999998,0.002805,0.002645,0.5172113057375602,0.4492581161559782,0.5172113057375602,4.07018624063436,unique_starts
1629,0.00546994106314907,11,410,146,127,13,35,71,1,3.0,3.1653543307086616,5,127,13,9.76923076923077,127,0,0,0,0.999999999999992,0.002505,0.00289,0.8051218492835395,0.5888593846705106,0.8051218492835395,3.1690308509457035,unique_starts
1632,0.004203954245895147,1,410,180,72,16,22,66,1,2.5,2.5694444444444446,5,72,16,4.5,72,568,568,568,-0.7749999999999988,0.002505,0.002315,0.8051218492835395,0.4339323655813638,0.8051218492835395,2.7132007163556104,unique_starts
1634,0.005029303138144314,3,410,207,39,4,14,15,1,4.0,3.769230769230769,5,39,4,9.75,39,0,0,0,0.9999999999999744,0.002505,0.002905,0.8051218492835395,0.5763715552336803,0.8051218492835395,4.267261241912425,unique_starts
1636,0.010098472237586975,2,410,297,70,18,34,51,1,2.0,2.6,5,70,18,3.888888888888889,70,4,4,4,0.8918918918918799,0.002505,0.001635,0.8051218492835395,0.4467015809554916,0.8051218492835395,2.171498585142509,unique_starts
1638,0.0021815921645611525,3,410,369,53,12,23,37,1,3.0,2.69811320754717,5,53,12,4.416666666666667,53,19,19,19,0.4722222222222157,0.002505,0.001995,0.8051218492835395,0.4672553907988093,0.8051218492835395,3.208514414057075,unique_starts
1640,0.007849013678816274,51,410,414,720,54,188,378,1,3.0,3.301388888888889,5,720,54,13.333333333333334,720,0,0,0,0.9999999999999986,0.002505,0.002705,0.8051218492835395,0.4797559814282025,0.8051218492835395,3.0729324957489474,unique_starts
1643,0.006554170189282069,13,414,8,123,16,56,43,1,4.0,3.682926829268293,5,123,16,7.6875,123,0,0,0,0.999999999999992,0.002705,0.00305,0.4797559814282025,0.5598156811542085,0.5598156811542085,4.133630620956212,unique_starts
1645,0.015562039101496339,10,414,151,139,13,51,47,1,4.0,3.6402877697841727,5,139,13,10.692307692307692,139,0,0,0,0.9999999999999928,0.002705,0.00229,0.4797559814282025,0.4967551736264397,0.4967551736264397,4.140028008402801,unique_starts
1647,0.0027452099602669477,1,414,167,46,6,20,19,1,4.0,3.608695652173913,5,46,6,7.666666666666667,46,0,0,0,0.9999999999999782,0.002705,0.002905,0.4797559814282025,0.6471630424319675,0.6471630424319675,4.223606797749979,unique_starts
1648,0.021334174865235884,6,414,230,120,12,53,41,1,4.0,3.658333333333333,5,120,12,10.0,120,1,0,0,0.9999999999999916,0.002705,0.00344,0.4797559814282025,0.6230454517375743,0.6230454517375743,4.137360563948689,unique_starts
1650,0.004548770510346482,19,414,485,374,25,124,128,1,4.0,3.553475935828877,5,374,25,14.96,374,0,0,0,0.9999999999999972,0.002705,0.002155,0.4797559814282025,0.5337987433077557,0.5337987433077557,4.089802651013388,unique_starts
1651,0.027204280408720177,3,415,7,20,3,10,6,1,3.5,3.45,5,20,3,6.666666666666667,20,2,0,0,0.99999999999995,0.00186,0.00345,0.5118627323420963,0.5062871159227141,0.5118627323420963,3.816227766016838,unique_starts
1652,0.004897266044281423,2,415,80,65,14,34,39,1,4.0,3.4615384615384617,5,65,14,4.642857142857143,65,7,7,7,0.8055555555555445,0.00186,0.003105,0.5118627323420963,0.5419181148278562,0.5419181148278562,4.171498585142508,unique_starts
1654,0.005247741937637329,2,415,133,71,6,25,27,1,4.0,3.507042253521127,5,71,6,11.833333333333334,71,45,45,45,0.2241379310344808,0.00186,0.003455,0.5118627323420963,0.3499976886249412,0.5118627323420963,4.2,unique_starts
1658,0.008317489176988602,1,415,196,8,3,4,7,1,4.0,3.625,5,8,3,2.6666666666666665,8,0,0,0,0.999999999999875,0.00186,0.00287,0.5118627323420963,0.3938063547620109,0.5118627323420963,4.5,unique_starts
1659,0.0034511592239141464,2,415,258,98,15,53,53,1,4.0,3.4285714285714284,5,98,15,6.533333333333333,98,3,3,3,0.9405940594059312,0.00186,0.00251,0.5118627323420963,0.4663088800443811,0.5118627323420963,4.137360563948689,unique_starts
1661,0.006435489398427308,4,415,268,32,4,11,17,1,4.0,3.625,5,32,4,8.0,32,0,0,0,0.9999999999999688,0.00186,0.00255,0.5118627323420963,0.4141672653768801,0.5118627323420963,4.301511344577763,unique_starts
1662,0.009235006175003946,2,415,311,68,7,27,27,1,4.0,3.691176470588236,5,68,7,9.714285714285714,68,15,15,15,0.6385542168674623,0.00186,0.00259,0.5118627323420963,0.4140441067152972,0.5118627323420963,4.192450089729875,unique_starts
1666,0.003892740875016898,2,415,509,14,4,8,6,1,3.0,3.071428571428572,5,14,4,3.5,14,0,0,0,0.9999999999999286,0.00186,0.002315,0.5118627323420963,0.446675580922816,0.5118627323420963,3.353553390593274,unique_starts
1671,0.0068358477352686775,41,429,410,716,70,424,195,1,3.0,3.21927374301676,5,716,70,10.228571428571428,716,104,104,104,0.7463414634146333,0.0033,0.002505,0.7518556148223536,0.8051218492835395,0.8051218492835395,3.048564293117863,unique_starts
1672,0.005074399899548063,26,429,414,252,32,118,115,1,4.0,4.115079365079365,5,252,32,7.875,252,0,0,0,0.999999999999996,0.0033,0.002705,0.7518556148223536,0.4797559814282025,0.7518556148223536,4.092057461789833,unique_starts
1673,0.00608643840554715,53,430,3,958,36,326,330,1,4.0,3.6659707724425887,5,958,36,26.61111111111111,958,0,0,0,0.9999999999999988,0.00263,0.003565,0.4717865738687937,0.6286217318491387,0.6286217318491387,4.055384877562172,unique_starts
1675,0.0033366103723113027,7,430,46,54,7,31,25,1,3.0,2.9814814814814814,5,54,7,7.714285714285714,54,0,0,0,0.9999999999999816,0.00263,0.00281,0.4717865738687937,0.3772427018822419,0.4717865738687937,3.1796053020267747,unique_starts
1676,0.003731290613359306,8,430,266,139,14,35,95,1,3.0,3.223021582733813,5,139,14,9.928571428571429,139,507,507,507,-0.5696594427244573,0.00263,0.0038,0.4717865738687937,0.533221432280336,0.533221432280336,3.1690308509457035,unique_starts
1679,0.008734655566513538,1,432,88,15,2,5,8,1,4.0,3.6666666666666665,5,15,2,7.5,15,15,0,0,0.9999999999999332,0.002895,0.00285,0.4524320798665573,0.3034516576511998,0.4524320798665573,4.447213595499958,unique_starts
1680,0.01974540328956209,8,432,143,165,15,71,67,1,4.0,3.418181818181818,5,165,15,11.0,165,362,362,362,-0.3738140417457298,0.002895,0.003425,0.4524320798665573,0.3792567670794183,0.4524320798665573,4.118678165819385,unique_starts
1681,0.07134486701397691,8,432,157,78,9,37,26,1,4.0,3.525641025641025,5,78,9,8.666666666666666,78,14,14,14,0.6956521739130359,0.002895,0.00224,0.4524320798665573,0.5685202702921979,0.5685202702921979,4.164398987305358,unique_starts
1685,0.003646986714253823,3,432,440,23,2,9,8,1,4.0,3.608695652173913,5,23,2,11.5,23,0,0,0,0.9999999999999566,0.002895,0.002505,0.4524320798665573,0.402277186062394,0.4524320798665573,4.333333333333333,unique_starts
1686,0.04859504553799828,3,432,474,22,3,8,11,1,3.0,3.090909090909091,5,22,3,7.333333333333333,22,13,0,0,0.9999999999999546,0.002895,0.002335,0.4524320798665573,0.5662756700833872,0.5662756700833872,3.353553390593274,unique_starts
1689,0.0029763526981696486,3,433,39,37,5,19,14,1,4.0,3.6216216216216215,5,37,5,7.4,37,3,0,0,0.9999999999999728,0.00295,0.002705,0.4213611471738389,0.491588710850435,0.491588710850435,4.229415733870562,unique_starts
1690,0.00540953892050311,2,433,61,79,15,75,17,1,3.0,3.037974683544304,5,79,15,5.266666666666667,79,0,0,0,0.9999999999999876,0.00295,0.0015,0.4213611471738389,0.4683824714458353,0.4683824714458353,3.115470053837925,unique_starts
1692,0.00451182690449059,6,433,129,27,8,15,17,3,4.0,4.25925925925926,5,27,8,3.375,27,7,7,7,0.5882352941176298,0.00295,0.001675,0.4213611471738389,0.5133197125707872,0.5133197125707872,4.258198889747161,unique_starts
1695,0.0020639790236600675,8,433,169,21,3,13,9,1,3.0,2.857142857142857,5,21,3,7.0,21,33,33,33,-0.2222222222222181,0.00295,0.003075,0.4213611471738389,0.5772946527520272,0.5772946527520272,3.2773500981126147,unique_starts
1696,0.007497864542528987,2,433,179,33,10,33,10,1,3.0,3.4242424242424243,5,33,10,3.3,33,0,0,0,0.9999999999999696,0.00295,0.00165,0.4213611471738389,0.5564168064445675,0.5564168064445675,3.174077655955698,unique_starts
1697,0.005511303277065356,3,433,186,83,19,71,23,1,4.0,3.5180722891566263,5,83,19,4.368421052631579,83,0,0,0,0.999999999999988,0.00295,0.00126,0.4213611471738389,0.4311592250200514,0.4311592250200514,4.118678165819385,unique_starts
1699,0.007052154293677841,13,433,245,95,15,53,47,3,4.0,4.315789473684211,5,95,15,6.333333333333333,95,44,44,44,0.3669064748201412,0.00295,0.00107,0.4213611471738389,0.4274154862127174,0.4274154862127174,4.137360563948689,unique_starts
1701,0.004036602176104982,6,433,381,90,14,59,38,3,4.0,4.211111111111111,5,90,14,6.428571428571429,90,17,17,17,0.6822429906541992,0.00295,0.001595,0.4213611471738389,0.5810507181516483,0.5810507181516483,4.130188910980824,unique_starts
1702,0.0028324779530521484,5,433,508,124,14,37,72,1,3.0,3.2338709677419355,5,124,14,8.857142857142858,124,31,31,31,0.5999999999999962,0.00295,0.002235,0.4213611471738389,0.4544437919247684,0.4544437919247684,3.1643989873053573,unique_starts
1703,0.0029172480572015047,1,440,7,26,4,10,11,1,3.0,3.076923076923077,5,26,4,6.5,26,0,0,0,0.9999999999999616,0.002505,0.00345,0.402277186062394,0.5062871159227141,0.5062871159227141,3.316227766016838,unique_starts
1704,0.004690939010470174,20,440,28,487,27,161,189,1,4.0,3.6365503080082138,5,487,27,18.03703703703704,487,0,0,0,0.999999999999998,0.002505,0.002415,0.402277186062394,0.4841482217782513,0.4841482217782513,4.07881104062391,unique_starts
1707,0.004276467603631318,2,440,167,71,11,24,50,1,4.0,3.3943661971830985,5,71,11,6.454545454545454,71,141,141,141,-0.3301886792452814,0.002505,0.002905,0.402277186062394,0.6471630424319675,0.6471630424319675,4.204124145231932,unique_starts
1710,0.00507789000403136,3,440,318,30,2,10,10,1,4.0,3.6666666666666665,5,30,2,15.0,30,0,0,0,0.9999999999999668,0.002505,0.003055,0.402277186062394,0.3172412828823686,0.402277186062394,4.316227766016838,unique_starts
1711,0.0027245061937719584,1,440,321,15,3,8,8,3,5.0,4.4,5,15,3,5.0,15,15,15,15,0.0,0.002505,0.00259,0.402277186062394,0.3190096453265532,0.402277186062394,5.353553390593274,unique_starts
1712,0.0032543313822575976,7,440,509,182,20,51,94,1,4.0,3.4505494505494507,5,182,20,9.1,182,38,38,38,0.6545454545454515,0.002505,0.002315,0.402277186062394,0.446675580922816,0.446675580922816,4.140028008402801,unique_starts
1713,0.004543805122375488,5,449,6,76,19,33,54,2,4.0,3.684210526315789,5,76,19,4.0,76,1,0,0,0.9999999999999868,0.00181,0.003095,0.5534149473626686,0.4215200937307808,0.5534149473626686,4.174077655955698,unique_starts
1714,0.002367477969248564,13,449,12,212,56,120,191,1,1.5,1.55188679245283,3,212,56,3.7857142857142856,212,0,0,0,0.9999999999999952,0.00181,0.001385,0.5534149473626686,0.4384383999003179,0.5534149473626686,1.5912870929175278,unique_starts
