edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2066,0.1253635436296463,2,199,153,11,2,6,5,3,4.0,4.2727272727272725,5,11,2,5.5,11,15,15,15,-0.1538461538461479,0.00268,0.00198,0.677505695382239,0.3840543549965169,0.677505695382239,4.408248290463863,unique_starts,3.30403841699404,low_compatibility_junction,2693.0,True
2067,0.005068711587227881,3,359,271,42,11,42,13,1,3.0,3.119047619047619,5,42,11,3.8181818181818175,42,135,135,135,-0.5254237288135564,0.001345,0.002355,0.3040876705680747,0.7393293140999965,0.7393293140999965,3.154303349962092,unique_starts,3.3025138278017403,low_compatibility_junction,4956.0,True
2068,0.019057103743155796,12,8,231,199,21,95,62,1,4.0,3.442211055276382,5,199,21,9.476190476190476,199,9,9,9,0.913461538461534,0.00305,0.00225,0.5598156811542085,0.3669384020384399,0.5598156811542085,4.102597835208515,unique_starts,3.300572063841278,low_compatibility_junction,145.0,True
2069,0.00915690790861845,3,199,308,11,2,5,5,2,4.0,4.090909090909091,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.00268,0.00172,0.677505695382239,0.3009394399695959,0.677505695382239,4.447213595499958,unique_starts,3.3001097686363674,low_compatibility_junction,2700.0,True
2070,0.010977065947372466,4,259,219,71,13,20,63,1,3.0,2.6901408450704225,5,71,13,5.461538461538462,71,2,0,0,0.999999999999986,0.00102,0.001905,1.40752605071681,0.3479624922278498,1.40752605071681,3.223606797749979,unique_starts,3.298642999184221,low_compatibility_junction,3575.0,True
2071,0.008642312760154406,3,271,102,59,13,16,49,1,3.0,3.305084745762712,5,59,13,4.538461538461538,59,0,0,0,0.999999999999983,0.002355,0.00135,0.7393293140999965,0.2591990242659518,0.7393293140999965,3.25,unique_starts,3.2952168719417614,low_compatibility_junction,3754.0,True
2072,0.015231619278589884,3,284,402,45,6,16,21,1,3.0,3.2222222222222223,5,45,6,7.5,45,7,7,7,0.7307692307692167,0.00168,0.00217,0.37191249356578,0.4858530824978042,0.4858530824978042,3.25,unique_starts,3.294490348294381,low_compatibility_junction,3933.0,True
2074,0.004628092050552368,1,376,271,51,12,47,15,1,4.0,3.450980392156863,5,51,12,4.25,51,0,0,0,0.9999999999999803,0.00193,0.002355,0.3570083662681435,0.7393293140999965,0.7393293140999965,4.145864991497895,unique_starts,3.2936117080774614,low_compatibility_junction,5184.0,True
2077,0.004632122440463198,14,175,87,238,16,90,86,1,4.0,3.647058823529412,5,238,16,14.875,238,69,69,69,0.5504885993485323,0.00503,0.00228,0.8135368683831736,0.3801521941945479,0.8135368683831736,4.105409255338946,unique_starts,3.2841763334179053,low_compatibility_junction,2414.0,True
2079,0.006112687444935243,6,171,136,106,15,64,28,1,3.0,3.2452830188679247,5,106,15,7.066666666666666,106,0,0,0,0.9999999999999906,0.00343,0.00209,0.7182700165677158,0.3725597030021833,0.7182700165677158,3.125,unique_starts,3.280031082069273,low_compatibility_junction,2325.0,True
2081,0.012855896726250648,1,511,271,18,6,17,7,1,2.0,2.333333333333333,5,18,6,3.0,18,90,90,90,-0.6666666666666605,0.0009,0.002355,0.1840818540235388,0.7393293140999965,0.7393293140999965,2.242535625036333,unique_starts,3.27778835916948,low_compatibility_junction,7036.0,True
2084,0.0036214341491679937,17,153,361,326,24,108,116,1,4.0,3.628834355828221,5,326,24,13.583333333333334,326,0,0,0,0.9999999999999968,0.00198,0.002415,0.3840543549965169,0.3926546039699585,0.3926546039699585,4.096225044864938,unique_starts,3.2752388435102837,low_compatibility_junction,2053.0,True
2085,0.0057398075829648105,12,333,433,170,28,61,100,1,3.0,3.4235294117647057,5,170,28,6.071428571428571,170,0,0,0,0.999999999999994,0.00127,0.00295,0.3965335314380654,0.4213611471738389,0.4213611471738389,3.128036879932896,unique_starts,3.269887703983788,low_compatibility_junction,4646.0,True
2087,0.0025688697739193835,3,48,8,118,12,41,49,1,3.0,3.347457627118644,5,118,12,9.833333333333334,118,64,64,64,0.2967032967032951,0.00193,0.00305,0.3011958445344307,0.5598156811542085,0.5598156811542085,3.156173761888606,unique_starts,3.267565281435986,low_compatibility_junction,678.0,True
2088,0.008823990821838379,1,48,171,163,12,51,73,1,4.0,3.478527607361963,5,163,12,13.583333333333334,163,1,0,0,0.999999999999994,0.00193,0.00343,0.3011958445344307,0.7182700165677158,0.7182700165677158,4.140028008402801,unique_starts,3.264145575624182,low_compatibility_junction,688.0,True
2090,0.007370190913206898,10,171,102,117,17,56,60,1,4.0,4.170940170940171,5,117,17,6.882352941176471,117,0,0,0,0.9999999999999916,0.00343,0.00135,0.7182700165677158,0.2591990242659518,0.7182700165677158,4.133630620956212,unique_starts,3.262501939818541,low_compatibility_junction,2322.0,True
2092,0.005165199484003501,9,158,175,120,34,43,107,2,4.0,3.75,5,120,34,3.5294117647058822,120,2,0,0,0.9999999999999916,0.000985,0.00503,0.3145222161441705,0.8135368683831736,0.8135368683831736,4.152498570332605,unique_starts,3.258674584701281,low_compatibility_junction,2148.0,True
2093,0.004831784339330625,16,119,433,239,18,83,89,1,4.0,3.4435146443514646,5,239,18,13.27777777777778,239,17,17,17,0.8671874999999966,0.002345,0.00295,0.3472384320704786,0.4213611471738389,0.4213611471738389,4.10976425998969,unique_starts,3.258659437568893,low_compatibility_junction,1569.0,True
2094,0.005744601755092542,6,397,8,149,9,55,50,1,4.0,3.6308724832214767,5,149,9,16.555555555555557,149,0,0,0,0.9999999999999932,0.0024,0.00305,0.3593906914141764,0.5598156811542085,0.5598156811542085,4.134839972492649,unique_starts,3.256011583332818,low_compatibility_junction,5465.0,True
2095,0.004946254627914944,6,278,271,31,14,27,17,2,5.0,4.387096774193548,5,31,14,2.2142857142857144,31,0,0,0,0.9999999999999678,0.001495,0.002355,0.3378695252546816,0.7393293140999965,0.7393293140999965,5.192450089729875,unique_starts,3.252914656364148,low_compatibility_junction,3847.0,True
2096,0.001699739950709045,1,232,402,28,5,14,13,1,4.0,3.7857142857142856,5,28,5,5.6,28,61,61,61,-0.3707865168539284,0.0021,0.00217,0.3803225835973342,0.4858530824978042,0.4858530824978042,4.267261241912425,unique_starts,3.249332288415761,low_compatibility_junction,3132.0,True
2099,0.0030281981453299522,1,199,457,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,0,0,0,0.99999999999975,0.00268,0.00183,0.677505695382239,0.4081883740973976,0.677505695382239,5.577350269189626,unique_starts,3.2446249719838054,low_compatibility_junction,2713.0,True
2100,0.004557325970381498,1,433,198,83,18,78,22,1,3.0,2.710843373493976,5,83,18,4.611111111111111,83,0,0,0,0.999999999999988,0.00295,0.000925,0.4213611471738389,0.28128880140264,0.4213611471738389,3.11322770341446,unique_starts,3.2387748997577046,low_compatibility_junction,5983.0,True
2102,0.05237194523215294,1,402,345,15,4,10,8,1,3.0,2.8666666666666667,5,15,4,3.75,15,9,9,9,0.2499999999999896,0.00217,0.00213,0.4858530824978042,0.2463933187738529,0.4858530824978042,3.316227766016838,unique_starts,3.235434471006351,low_compatibility_junction,5516.0,True
2103,0.0032406114041805267,2,259,280,12,6,7,10,1,2.0,2.1666666666666665,3,12,6,2.0,12,2,0,0,0.9999999999999166,0.00102,0.002285,1.40752605071681,0.2709320185381408,1.40752605071681,2.377964473009228,unique_starts,3.2342087998365363,low_compatibility_junction,3581.0,True
2105,0.004817905559320934,4,175,483,63,10,54,16,1,3.0,2.857142857142857,5,63,10,6.3,63,0,0,0,0.999999999999984,0.00503,0.000865,0.8135368683831736,0.259460094131962,0.8135368683831736,3.1360827634879542,unique_starts,3.231942429398709,low_compatibility_junction,2434.0,True
2106,0.004026564987725578,12,243,479,316,28,100,138,1,4.0,3.3955696202531644,5,316,28,11.285714285714286,316,3,3,3,0.9811912225705298,0.002845,0.00188,0.513207298120322,0.4029859318040665,0.513207298120322,4.1,unique_starts,3.229820568541049,low_compatibility_junction,3290.0,True
2109,0.007549732535456617,3,8,95,66,8,28,27,1,3.0,3.090909090909091,5,66,8,8.25,66,0,0,0,0.9999999999999848,0.00305,0.002285,0.5598156811542085,0.409772851365191,0.5598156811542085,3.188982236504613,unique_starts,3.2273304794902917,low_compatibility_junction,136.0,True
2110,0.00407989788800478,1,175,198,49,12,49,12,1,3.0,2.7755102040816326,5,49,12,4.083333333333333,49,0,0,0,0.9999999999999796,0.00503,0.000925,0.8135368683831736,0.28128880140264,0.8135368683831736,3.142857142857143,unique_starts,3.2245640618775733,low_compatibility_junction,2419.0,True
2111,0.014584795944392681,5,259,349,32,7,13,24,2,4.0,3.96875,5,32,7,4.571428571428571,32,0,0,0,0.9999999999999688,0.00102,0.00154,1.40752605071681,0.1956275800497499,1.40752605071681,4.277350098112614,unique_starts,3.224117289992477,low_compatibility_junction,3588.0,True
2112,0.022432491648942232,2,8,48,64,7,29,25,1,3.0,3.296875,5,64,7,9.142857142857142,64,118,118,118,-0.2967032967032951,0.00305,0.00193,0.5598156811542085,0.3011958445344307,0.5598156811542085,3.185695338177052,unique_starts,3.224062436704342,low_compatibility_junction,133.0,True
2113,0.005406297743320465,1,271,293,20,6,8,15,1,3.0,2.95,5,20,6,3.333333333333333,20,0,0,0,0.99999999999995,0.002355,0.001115,0.7393293140999965,0.2453233821431665,0.7393293140999965,3.353553390593274,unique_starts,3.2221889860013744,low_compatibility_junction,3768.0,True
2116,0.016031323388839763,9,243,300,253,29,88,121,1,4.0,3.430830039525692,5,253,29,8.724137931034482,253,18,18,18,0.8671586715867126,0.002845,0.00191,0.513207298120322,0.3558924615444914,0.513207298120322,4.106600358177805,unique_starts,3.219197517861992,low_compatibility_junction,3282.0,True
2118,0.005015693814493715,5,392,175,67,21,29,59,3,4.0,4.17910447761194,5,67,21,3.1904761904761907,67,0,0,0,0.9999999999999852,0.001005,0.00503,0.3350705922225777,0.8135368683831736,0.8135368683831736,4.185695338177052,unique_starts,3.2155876846407154,low_compatibility_junction,5400.0,True
2120,0.00392890366492793,5,361,498,65,17,64,18,1,3.0,3.1384615384615384,5,65,17,3.823529411764706,65,0,0,0,0.9999999999999848,0.002415,0.000995,0.3926546039699585,0.3264431803689717,0.3926546039699585,3.125,unique_starts,3.2148403717517837,low_compatibility_junction,5011.0,True
2122,0.003088105314721664,3,9,179,104,82,104,102,1,1.0,1.1826923076923077,2,104,82,1.2682926829268293,104,0,0,0,0.9999999999999905,0.00098,0.00165,0.3346282169459134,0.5564168064445675,0.5564168064445675,1.098058067569092,unique_starts,3.2114165825790546,low_compatibility_junction,160.0,True
2124,0.007238642467806737,3,361,9,60,14,60,14,1,3.0,3.1,5,60,14,4.285714285714286,60,0,0,0,0.9999999999999832,0.002415,0.00098,0.3926546039699585,0.3346282169459134,0.3926546039699585,3.1290994448735807,unique_starts,3.205636892204829,low_compatibility_junction,4982.0,True
2125,0.0025927708484232426,1,433,308,108,13,44,51,1,4.0,3.7314814814814814,5,108,13,8.307692307692308,108,0,0,0,0.9999999999999908,0.00295,0.00172,0.4213611471738389,0.3009394399695959,0.4213611471738389,4.150755672288882,unique_starts,3.205532349474171,low_compatibility_junction,5990.0,True
2126,0.008052278426475823,6,361,302,63,13,59,14,1,3.0,3.1587301587301586,5,63,13,4.846153846153846,63,0,0,0,0.999999999999984,0.002415,0.00104,0.3926546039699585,0.351670374377101,0.3926546039699585,3.130188910980824,unique_starts,3.205247830762768,low_compatibility_junction,5002.0,True
2127,0.0024365002819750872,9,504,361,129,12,50,46,1,4.0,3.635658914728682,5,129,12,10.75,129,0,0,0,0.9999999999999925,0.001395,0.002415,0.3557135659011075,0.3926546039699585,0.3926546039699585,4.141421356237309,unique_starts,3.2048135182422106,low_compatibility_junction,6917.0,True
2128,0.0048137103440240026,2,498,179,97,73,96,88,1,1.0,1.1443298969072164,2,97,73,1.3287671232876712,97,0,0,0,0.9999999999999898,0.000995,0.00165,0.3264431803689717,0.5564168064445675,0.5564168064445675,1.1020620726159658,unique_starts,3.203898572993888,low_compatibility_junction,6865.0,True
2129,0.001620589755475521,4,198,179,93,76,93,89,1,1.0,1.1397849462365592,2,93,76,1.2236842105263157,93,0,0,0,0.9999999999999892,0.000925,0.00165,0.28128880140264,0.5564168064445675,0.5564168064445675,1.1036951694730426,unique_starts,3.202556508090244,low_compatibility_junction,2678.0,True
2131,0.0008491339685861021,2,278,171,45,8,17,30,1,3.0,2.6666666666666665,5,45,8,5.625,45,1,0,0,0.9999999999999776,0.001495,0.00343,0.3378695252546816,0.7182700165677158,0.7182700165677158,3.242535625036333,unique_starts,3.201158815052583,low_compatibility_junction,3844.0,True
2132,0.004016048857010901,4,361,195,59,13,55,16,1,3.0,3.288135593220339,5,59,13,4.538461538461538,59,0,0,0,0.999999999999983,0.002415,0.0012,0.3926546039699585,0.373815570775217,0.3926546039699585,3.134839972492649,unique_starts,3.2010824860653906,low_compatibility_junction,4994.0,True
2134,0.0031873004821439586,3,87,175,69,9,28,34,1,4.0,3.971014492753623,5,69,9,7.666666666666667,69,238,238,238,-0.5504885993485323,0.00228,0.00503,0.3801521941945479,0.8135368683831736,0.8135368683831736,4.188982236504613,unique_starts,3.195710346835429,low_compatibility_junction,1168.0,True
2135,0.00630568852648139,1,215,271,16,2,9,4,1,3.0,3.1875,5,16,2,8.0,16,5,0,0,0.9999999999999376,0.00101,0.002355,0.2014421785614275,0.7393293140999965,0.7393293140999965,3.333333333333333,unique_starts,3.195399225834928,low_compatibility_junction,2913.0,True
2139,0.009441875736229122,4,438,259,8,4,8,4,1,2.5,2.875,5,8,4,2.0,8,7,7,7,0.0666666666666622,0.001245,0.00102,0.1269078446280657,1.40752605071681,1.40752605071681,2.853553390593274,unique_starts,3.189920789761265,low_compatibility_junction,6070.0,True
2140,0.0033778102369979024,6,104,171,32,7,32,8,1,3.5,3.4375,5,32,7,4.571428571428571,32,0,0,0,0.9999999999999688,0.001405,0.00343,0.2775669391269367,0.7182700165677158,0.7182700165677158,3.676776695296637,unique_starts,3.189312938891933,low_compatibility_junction,1373.0,True
2143,0.0069516493822447956,5,394,171,60,6,20,26,1,4.0,3.4833333333333334,5,60,6,10.0,60,0,0,0,0.9999999999999832,0.00199,0.00343,0.2748753127897924,0.7182700165677158,0.7182700165677158,4.223606797749979,unique_starts,3.1883752425675125,low_compatibility_junction,5424.0,True
2144,0.016837475821375847,1,271,201,13,3,6,7,1,3.0,2.769230769230769,5,13,3,4.333333333333333,13,4,4,4,0.5294117647058513,0.002355,0.00175,0.7393293140999965,0.2991652446301266,0.7393293140999965,3.408248290463863,unique_starts,3.1863997077892248,low_compatibility_junction,3764.0,True
2146,0.005323393425593774,3,152,361,116,8,40,41,1,4.0,3.577586206896552,5,116,8,14.5,116,14,14,14,0.7846153846153786,0.001695,0.002415,0.1558354201951219,0.3926546039699585,0.3926546039699585,4.1581138830084186,unique_starts,3.185949917736784,low_compatibility_junction,2039.0,True
2148,0.00039891843334771693,1,302,21,89,68,88,88,1,1.0,1.0561797752808988,2,89,68,1.3088235294117647,89,0,0,0,0.9999999999999888,0.00104,0.001335,0.351670374377101,0.4639109568303375,0.4639109568303375,1.1066003581778052,unique_starts,3.1808871546886697,low_compatibility_junction,4202.0,True
2150,0.005235775327309966,5,433,286,54,10,24,31,1,3.0,2.685185185185185,5,54,10,5.4,54,2,0,0,0.9999999999999816,0.00295,0.001875,0.4213611471738389,0.3691738518931435,0.4213611471738389,3.204124145231932,unique_starts,3.179728491115487,low_compatibility_junction,5988.0,True
2152,0.0049759322428144515,4,447,8,47,5,21,16,1,4.0,3.382978723404255,5,47,5,9.4,47,0,0,0,0.9999999999999788,0.002265,0.00305,0.3224576366164675,0.5598156811542085,0.5598156811542085,4.218217890235993,unique_starts,3.1766852291201184,low_compatibility_junction,6197.0,True
2153,0.007098293397575617,2,425,402,6,2,2,6,1,2.5,2.6666666666666665,5,6,2,3.0,6,206,206,206,-0.94339622641509,0.002055,0.00217,0.3903871556634165,0.4858530824978042,0.4858530824978042,3.2071067811865475,unique_starts,3.1751375862725184,low_compatibility_junction,5871.0,True
2155,0.0019022952183149755,2,433,302,39,8,39,9,1,3.0,2.8974358974358974,5,39,8,4.875,39,0,0,0,0.9999999999999744,0.00295,0.00104,0.4213611471738389,0.351670374377101,0.4213611471738389,3.160128153805087,unique_starts,3.1747156971909263,low_compatibility_junction,5989.0,True
2156,0.013265919871628284,1,259,366,10,2,5,7,1,2.5,2.4,4,10,2,5.0,10,0,0,0,0.9999999999999,0.00102,0.0018,1.40752605071681,0.1809662996617821,1.40752605071681,2.947213595499958,unique_starts,3.1740525686501506,low_compatibility_junction,3593.0,True
2157,0.0029267240315675735,1,14,171,10,7,10,7,1,2.0,2.1,3,10,7,1.4285714285714286,10,0,0,0,0.9999999999999,0.00121,0.00343,0.3957211734677551,0.7182700165677158,0.7182700165677158,2.316227766016838,unique_starts,3.1739118911976574,low_compatibility_junction,266.0,True
2160,0.016313090920448303,1,259,66,17,2,4,14,1,3.0,3.294117647058824,5,17,2,8.5,17,0,0,0,0.9999999999999412,0.00102,0.001135,1.40752605071681,0.16734533293202,1.40752605071681,3.5,unique_starts,3.171106545629243,low_compatibility_junction,3563.0,True
2161,0.003194124496076256,2,171,507,46,5,17,18,1,4.0,3.608695652173913,5,46,5,9.2,46,1,0,0,0.9999999999999782,0.00343,0.00222,0.7182700165677158,0.1788697551470009,0.7182700165677158,4.242535625036333,unique_starts,3.1707939809992256,low_compatibility_junction,2344.0,True
2162,0.01665993869703795,7,415,394,238,18,107,81,1,4.0,3.4831932773109244,5,238,18,13.22222222222222,238,4,4,4,0.9669421487603266,0.00186,0.00199,0.5118627323420963,0.2748753127897924,0.5118627323420963,4.096673648904567,unique_starts,3.1693893172339718,low_compatibility_junction,5725.0,True
2164,0.007977767940610647,5,171,293,39,8,21,21,2,5.0,4.333333333333333,5,39,8,4.875,39,0,0,0,0.9999999999999744,0.00343,0.001115,0.7182700165677158,0.2453233821431665,0.7182700165677158,5.218217890235993,unique_starts,3.16772721083397,low_compatibility_junction,2339.0,True
2168,0.01001909802046915,3,421,433,68,10,22,39,1,4.0,3.5,5,68,10,6.8,68,74,74,74,-0.0422535211267602,0.001705,0.00295,0.2022591634278799,0.4213611471738389,0.4213611471738389,4.21320071635561,unique_starts,3.1652277800419606,low_compatibility_junction,5796.0,True
2169,0.007214379031211138,2,433,418,33,8,33,9,1,3.0,3.242424242424242,5,33,8,4.125,33,0,0,0,0.9999999999999696,0.00295,0.00083,0.4213611471738389,0.2786883030349228,0.4213611471738389,3.174077655955698,unique_starts,3.164512522583165,low_compatibility_junction,5992.0,True
2171,0.002147471299394965,1,259,44,13,3,3,13,1,3.0,3.0,5,13,3,4.333333333333333,13,2,0,0,0.9999999999999232,0.00102,0.00161,1.40752605071681,0.2306285750991387,1.40752605071681,3.5773502691896257,unique_starts,3.163378415322583,low_compatibility_junction,3560.0,True
2174,0.018095296545652673,4,433,421,74,7,22,36,1,4.0,3.4324324324324325,5,74,7,10.571428571428571,74,68,68,68,0.0422535211267602,0.00295,0.001705,0.4213611471738389,0.2022591634278799,0.4213611471738389,4.21320071635561,unique_starts,3.1602215166665086,low_compatibility_junction,5993.0,True
2178,0.03261430934071541,1,259,110,13,3,6,7,2,4.0,4.153846153846154,5,13,3,4.333333333333333,13,0,0,0,0.9999999999999232,0.00102,0.0009,1.40752605071681,0.1082335257396613,1.40752605071681,4.408248290463863,unique_starts,3.156807319746901,low_compatibility_junction,3565.0,True
2179,0.0037389665376394987,2,470,271,8,6,7,7,4,5.0,4.875,5,8,6,1.3333333333333333,8,0,0,0,0.999999999999875,0.00222,0.002355,0.3860457503786458,0.7393293140999965,0.7393293140999965,5.377964473009227,unique_starts,3.154253306560555,low_compatibility_junction,6442.0,True
2180,0.0035345947835594416,2,473,259,11,4,9,6,3,5.0,4.454545454545454,5,11,4,2.75,11,0,0,0,0.9999999999999092,0.001865,0.00102,0.362556686862763,1.40752605071681,1.40752605071681,5.333333333333333,unique_starts,3.153335283629497,low_compatibility_junction,6508.0,True
2184,0.005217954438800613,3,433,482,49,9,21,25,1,4.0,3.8979591836734695,5,49,9,5.444444444444445,49,0,0,0,0.9999999999999796,0.00295,0.00184,0.4213611471738389,0.3444334462445505,0.4213611471738389,4.218217890235993,unique_starts,3.149653514603502,low_compatibility_junction,5996.0,True
2185,0.15918437391519547,5,259,270,10,6,6,10,4,5.0,4.6,5,10,6,1.6666666666666667,10,0,0,0,0.9999999999999,0.00102,0.00109,1.40752605071681,0.3281799337816486,1.40752605071681,5.408248290463863,unique_starts,3.1495752531249503,low_compatibility_junction,3580.0,True
2186,0.007061305036768317,10,297,104,133,26,46,107,1,4.0,3.7593984962406015,5,133,26,5.115384615384615,133,32,32,32,0.6121212121212084,0.001635,0.001405,0.4467015809554916,0.2775669391269367,0.4467015809554916,4.147441956154897,unique_starts,3.149231733472934,low_compatibility_junction,4115.0,True
2187,0.0004300942237023264,1,231,171,22,5,14,9,1,3.5,3.363636363636364,5,22,5,4.4,22,0,0,0,0.9999999999999546,0.00225,0.00343,0.3669384020384399,0.7182700165677158,0.7182700165677158,3.767261241912424,unique_starts,3.148422459280632,low_compatibility_junction,3107.0,True
2190,0.005242564307991415,4,242,433,47,8,22,22,1,4.0,3.914893617021277,5,47,8,5.875,47,4,0,0,0.9999999999999788,0.00172,0.00295,0.3067360403872219,0.4213611471738389,0.4213611471738389,4.21320071635561,unique_starts,3.14657872399964,low_compatibility_junction,3263.0,True
2192,0.004223423544317484,1,76,259,8,5,8,5,3,5.0,4.5,5,8,5,1.6,8,2,0,0,0.999999999999875,0.00192,0.00102,0.4047761928850515,1.40752605071681,1.40752605071681,5.353553390593274,unique_starts,3.1445673945343966,low_compatibility_junction,1010.0,True
2198,0.004569077282212675,4,8,348,28,4,13,14,2,4.0,3.9642857142857135,5,28,4,7.0,28,2,0,0,0.9999999999999644,0.00305,0.00217,0.5598156811542085,0.4071888233713864,0.5598156811542085,4.277350098112614,unique_starts,3.141725947181699,low_compatibility_junction,150.0,True
2202,0.007052054977975786,7,297,130,124,17,37,79,1,3.5,3.3306451612903225,5,124,17,7.294117647058823,124,2,0,0,0.999999999999992,0.001635,0.00218,0.4467015809554916,0.4033784238911564,0.4467015809554916,3.664398987305357,unique_starts,3.139816401839787,low_compatibility_junction,4119.0,True
2203,0.005409809450308482,3,175,250,21,7,21,8,2,4.0,3.761904761904762,5,21,7,3.0,21,0,0,0,0.9999999999999524,0.00503,0.0009,0.8135368683831736,0.3082658166439218,0.8135368683831736,4.218217890235993,unique_starts,3.139814837004224,low_compatibility_junction,2421.0,True
2204,0.004154685419052839,2,361,409,34,10,31,11,2,4.0,3.735294117647059,5,34,10,3.4,34,0,0,0,0.9999999999999706,0.002415,0.00128,0.3926546039699585,0.4030879656390754,0.4030879656390754,4.179605302026775,unique_starts,3.139738470587759,low_compatibility_junction,5006.0,True
2210,0.0035647244658321142,2,433,423,37,4,13,14,1,3.0,3.324324324324324,5,37,4,9.25,37,15,15,15,0.4230769230769149,0.00295,0.00199,0.4213611471738389,0.291562627498439,0.4213611471738389,3.2773500981126147,unique_starts,3.131066962021212,low_compatibility_junction,5994.0,True
2214,0.00865988090767392,7,360,117,24,3,10,9,1,4.0,3.5,5,24,3,8.0,24,0,0,0,0.9999999999999584,0.001235,0.002995,0.3779058632430512,0.4917030780433945,0.4917030780433945,4.316227766016838,unique_starts,3.1275145679451377,low_compatibility_junction,4968.0,True
2218,0.0910266637802124,1,297,14,57,18,38,34,1,3.0,2.9473684210526314,5,57,18,3.1666666666666665,57,6,6,6,0.8095238095237967,0.001635,0.00121,0.4467015809554916,0.3957211734677551,0.4467015809554916,3.1622214211307624,unique_starts,3.125122847947483,low_compatibility_junction,4110.0,True
2222,0.0021217839287904403,3,343,8,14,3,8,6,1,3.0,2.857142857142857,5,14,3,4.666666666666667,14,2,0,0,0.9999999999999286,0.00204,0.00305,0.3977158388969841,0.5598156811542085,0.5598156811542085,3.353553390593274,unique_starts,3.121024831107869,low_compatibility_junction,4742.0,True
2223,0.005276937037706375,1,271,408,6,2,2,6,1,3.5,3.333333333333333,5,6,2,3.0,6,9,9,9,-0.1999999999999866,0.002355,0.001965,0.7393293140999965,0.273557667219982,0.7393293140999965,4.207106781186548,unique_starts,3.1197177117137818,low_compatibility_junction,3774.0,True
2224,0.018103284140427906,3,171,211,14,8,13,11,4,5.0,4.785714285714286,5,14,8,1.75,14,0,0,0,0.9999999999999286,0.00343,0.00039,0.7182700165677158,0.3015895460873384,0.7182700165677158,5.277350098112614,unique_starts,3.1196273231640186,low_compatibility_junction,2333.0,True
2228,0.0034994525679697594,9,243,51,61,8,17,35,1,3.0,3.377049180327869,5,61,8,7.625,61,0,0,0,0.9999999999999836,0.002845,0.002095,0.513207298120322,0.4178866297702084,0.513207298120322,3.242535625036333,unique_starts,3.1160193082520906,low_compatibility_junction,3267.0,True
2229,0.010494854611655077,6,102,297,77,14,48,26,1,4.0,3.727272727272727,5,77,14,5.5,77,11,11,11,0.7499999999999916,0.00135,0.001635,0.2591990242659518,0.4467015809554916,0.4467015809554916,4.144337567297407,unique_starts,3.11513174900504,low_compatibility_junction,1358.0,True
2233,0.012782860392083725,3,171,448,14,3,14,5,3,4.0,3.928571428571429,5,14,3,4.666666666666667,14,0,0,0,0.9999999999999286,0.00343,0.001615,0.7182700165677158,0.1757270459476054,0.7182700165677158,4.267261241912425,unique_starts,3.113218480633235,low_compatibility_junction,2343.0,True
2235,0.02108935600457092,9,415,87,94,11,47,32,1,3.5,3.382978723404255,5,94,11,8.545454545454545,94,52,52,52,0.2876712328767103,0.00186,0.00228,0.5118627323420963,0.3801521941945479,0.5118627323420963,3.6458649914978944,unique_starts,3.111530673322448,low_compatibility_junction,5706.0,True
2237,0.005537703322867553,9,409,156,160,75,129,141,1,3.0,3.0125,5,160,75,2.1333333333333333,160,0,0,0,0.9999999999999938,0.00128,0.001425,0.4030879656390754,0.4892239201535476,0.4892239201535476,3.0880450906325625,unique_starts,3.1098364570864083,low_compatibility_junction,5631.0,True
2239,0.008587731048464775,3,333,243,42,12,14,42,2,3.0,3.333333333333333,5,42,12,3.5,42,0,0,0,0.999999999999976,0.00127,0.002845,0.3965335314380654,0.513207298120322,0.513207298120322,3.2672612419124243,unique_starts,3.107096682004417,low_compatibility_junction,4637.0,True
2242,0.004523125962199022,6,13,333,221,82,143,181,1,2.0,1.5746606334841629,3,221,82,2.6951219512195124,221,1,0,0,0.9999999999999954,0.001505,0.00127,0.554199568997198,0.3965335314380654,0.554199568997198,2.083624201000709,unique_starts,3.103141741197393,low_compatibility_junction,245.0,True
2243,0.008805038407444954,1,482,171,15,3,8,7,2,4.0,4.066666666666666,5,15,3,5.0,15,0,0,0,0.9999999999999332,0.00184,0.00343,0.3444334462445505,0.7182700165677158,0.7182700165677158,4.353553390593274,unique_starts,3.1026067060751137,low_compatibility_junction,6659.0,True
2244,0.012684968300163746,1,117,438,19,2,6,9,1,4.0,3.421052631578948,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.002995,0.001245,0.4917030780433945,0.1269078446280657,0.4917030780433945,4.408248290463863,unique_starts,3.100341290037992,low_compatibility_junction,1538.0,True
2245,0.003150239586830139,1,175,409,10,3,10,3,2,3.0,3.2,5,10,3,3.333333333333333,10,0,0,0,0.9999999999999,0.00503,0.00128,0.8135368683831736,0.4030879656390754,0.8135368683831736,3.316227766016838,unique_starts,3.099465995124569,low_compatibility_junction,2430.0,True
