edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
433,0.043479470003928454,7,281,301,1237,29,248,275,1,7.0,6.637025060630558,10,1237,29,42.6551724137931,1237,2247,2247,2247,-0.2898966704936853,0.00515,0.01014,0.934839852702454,0.752293892421816,0.934839852702454,7.063500063500095,unique_starts,,,,False
436,0.07516763259011966,26,292,272,1562,33,290,300,1,7.0,6.902688860435339,10,1562,33,47.333333333333336,1562,1703,1703,1703,-0.0431852986217457,0.00642,0.011495,1.1119155647980608,0.680761705411858,1.1119155647980608,7.05872202195147,unique_starts,,,,False
437,0.08690306544303894,1,292,273,110,6,25,32,1,8.0,7.281818181818182,10,110,6,18.33333333333333,110,132,132,132,-0.0909090909090905,0.00642,0.006425,1.1119155647980608,0.8389728572309009,1.1119155647980608,8.2,unique_starts,,,,False
438,0.04238605722784996,5,292,293,678,33,163,179,1,6.0,5.678466076696165,10,678,33,20.545454545454547,678,749,749,749,-0.0497547302032235,0.00642,0.004665,1.1119155647980608,0.6637254553314909,1.1119155647980608,6.078326044998796,unique_starts,,,,False
439,0.05682356550525396,39,292,312,3429,67,611,849,1,7.0,6.489063867016623,10,3429,67,51.17910447761194,3429,2905,2905,2905,0.0827281338806441,0.00642,0.017355,1.1119155647980608,1.0306249533555365,1.1119155647980608,7.040455669703137,unique_starts,,,,False
440,0.0814320296049118,13,292,313,759,40,208,237,1,8.0,7.559947299077733,10,759,40,18.975,759,1064,1064,1064,-0.1673066374108611,0.00642,0.011675,1.1119155647980608,1.0310349539355537,1.1119155647980608,8.069337524528153,unique_starts,,,,False
441,0.1086098849773407,2,293,272,109,6,34,25,2,8.0,7.522935779816514,10,109,6,18.166666666666668,109,425,425,425,-0.5917602996254671,0.004665,0.011495,0.6637254553314909,0.680761705411858,0.680761705411858,8.171498585142508,unique_starts,,,,False
442,0.059548981378183645,17,293,273,1168,24,221,217,1,7.0,6.988869863013699,10,1168,24,48.66666666666666,1168,567,567,567,0.3463976945244955,0.004665,0.006425,0.6637254553314909,0.8389728572309009,0.8389728572309009,7.067267279399632,unique_starts,,,,False
443,0.0645201625302434,4,293,292,749,34,189,171,1,5.0,5.5233644859813085,10,749,34,22.029411764705884,749,678,678,678,0.0497547302032235,0.004665,0.00642,0.6637254553314909,1.1119155647980608,1.1119155647980608,5.072739296745331,unique_starts,,,,False
444,0.09608093043789268,8,293,312,804,35,191,234,1,8.0,7.514925373134329,10,804,35,22.97142857142857,804,611,611,611,0.1363957597173144,0.004665,0.017355,0.6637254553314909,1.0306249533555365,1.0306249533555365,8.072357460529242,unique_starts,,,,False
445,0.04810058635969957,6,293,313,818,37,191,226,1,6.0,5.95721271393643,10,818,37,22.10810810810811,818,1835,1835,1835,-0.383339615529589,0.004665,0.011675,0.6637254553314909,1.0310349539355537,1.0310349539355537,6.0723574605292425,unique_starts,,,,False
447,0.10315119102597237,2,300,281,493,24,145,122,1,8.0,7.565922920892495,10,493,24,20.541666666666668,493,485,485,485,0.0081799591002044,0.00528,0.00515,0.4116628089621737,0.934839852702454,0.934839852702454,8.08304547985374,unique_starts,,,,False
448,0.10844258964061737,43,300,301,3610,52,608,825,1,7.0,6.578393351800554,10,3610,52,69.42307692307692,3610,2318,2318,2318,0.2179487179487179,0.00528,0.01014,0.4116628089621737,0.752293892421816,0.752293892421816,7.040555355282691,unique_starts,,,,False
449,0.04518502205610275,1,300,321,68,5,20,20,2,8.0,7.367647058823529,10,68,5,13.6,68,197,197,197,-0.4867924528301868,0.00528,0.00368,0.4116628089621737,0.54501111574303,0.54501111574303,8.223606797749978,unique_starts,,,,False
450,0.08146863386034965,25,301,281,2247,56,527,412,1,7.0,6.496217178460169,10,2247,56,40.125,2247,1237,1237,1237,0.2898966704936853,0.01014,0.00515,0.752293892421816,0.934839852702454,0.934839852702454,7.043560684186903,unique_starts,,,,False
451,0.15353167542655552,28,301,300,2318,28,558,422,1,7.0,6.611734253666954,10,2318,28,82.78571428571429,2318,3610,3610,3610,-0.2179487179487179,0.01014,0.00528,0.752293892421816,0.4116628089621737,0.752293892421816,7.04233337566673,unique_starts,,,,False
453,0.06907876782740156,12,301,321,1142,25,205,218,1,7.0,6.7381786339754814,10,1142,25,45.68,1142,922,922,922,0.1065891472868216,0.01014,0.00368,0.752293892421816,0.54501111574303,0.752293892421816,7.069843029576957,unique_starts,,,,False
455,0.1480929677685102,3,303,301,61,19,36,37,7,10.0,9.459016393442624,10,61,19,3.210526315789474,61,16,16,16,0.5844155844155768,0.00512,0.01014,0.5022402655473627,0.752293892421816,0.752293892421816,10.166666666666666,unique_starts,,,,False
456,0.11358809683086543,29,303,304,2330,36,472,466,1,7.0,6.633047210300429,10,2330,36,64.72222222222223,2330,2516,2516,2516,-0.038382170862567,0.00512,0.005095,0.5022402655473627,0.3238738158098885,0.5022402655473627,7.046028730894916,unique_starts,,,,False
458,0.07320427167444275,26,304,303,2516,41,484,478,1,7.0,6.687201907790144,10,2516,41,61.36585365853659,2516,2330,2330,2330,0.038382170862567,0.005095,0.00512,0.3238738158098885,0.5022402655473627,0.5022402655473627,7.045454545454546,unique_starts,,,,False
459,0.08778128524621327,18,304,305,1010,25,185,197,1,7.0,6.701980198019802,10,1010,25,40.4,1010,1462,1462,1462,-0.1828478964401294,0.005095,0.00427,0.3238738158098885,0.4571170268146547,0.4571170268146547,7.0735214622093805,unique_starts,,,,False
462,0.06196302743628621,20,305,304,1462,32,260,253,1,7.0,6.73187414500684,10,1462,32,45.6875,1462,1010,1010,1010,0.1828478964401294,0.00427,0.005095,0.4571170268146547,0.3238738158098885,0.4571170268146547,7.0620173672946045,unique_starts,,,,False
463,0.07053210228108443,13,305,306,1373,35,300,259,1,7.0,6.576110706482156,10,1373,35,39.22857142857143,1373,1673,1673,1673,-0.098489822718319,0.00427,0.0087,0.4571170268146547,0.4805973720292605,0.4805973720292605,7.057735026918962,unique_starts,,,,False
464,0.2016666829586029,1,305,307,12,6,9,9,9,10.0,9.75,10,12,6,2.0,12,16,16,16,-0.1428571428571377,0.00427,0.00547,0.4571170268146547,0.2900857621252767,0.4571170268146547,10.333333333333334,unique_starts,,,,False
465,0.11430306546390057,8,305,326,461,20,116,136,1,8.0,7.308026030368763,10,461,20,23.05,461,117,117,117,0.5951557093425595,0.00427,0.005135,0.4571170268146547,0.389921676410541,0.4571170268146547,8.092847669088526,unique_starts,,,,False
466,0.07152579724788666,1,306,304,62,19,36,36,7,10.0,9.403225806451612,10,62,19,3.263157894736842,62,22,22,22,0.4761904761904705,0.0087,0.005095,0.4805973720292605,0.3238738158098885,0.4805973720292605,10.166666666666666,unique_starts,,,,False
467,0.0848624457351186,22,306,305,1673,42,333,318,1,7.0,6.641362821279139,10,1673,42,39.833333333333336,1673,1373,1373,1373,0.098489822718319,0.0087,0.00427,0.4805973720292605,0.4571170268146547,0.4805973720292605,7.054799662435119,unique_starts,,,,False
468,0.08799444972292374,38,306,307,3461,28,702,693,1,7.0,6.709910430511413,10,3461,28,123.60714285714286,3461,3304,3304,3304,0.0232076866223207,0.0087,0.00547,0.4805973720292605,0.2900857621252767,0.4805973720292605,7.03774256780482,unique_starts,,,,False
469,0.05222062598913908,15,306,326,1496,35,269,318,1,7.0,6.901737967914438,10,1496,35,42.74285714285714,1496,841,841,841,0.2802738553701325,0.0087,0.005135,0.4805973720292605,0.389921676410541,0.4805973720292605,7.060971076084969,unique_starts,,,,False
471,0.12004200112074613,50,307,306,3304,36,699,635,1,7.0,6.628934624697337,10,3304,36,91.77777777777776,3304,3461,3461,3461,-0.0232076866223207,0.00547,0.0087,0.2900857621252767,0.4805973720292605,0.4805973720292605,7.037823473723612,unique_starts,,,,False
473,0.08740396999443571,36,312,292,2905,68,704,558,1,7.0,6.56592082616179,10,2905,68,42.72058823529412,2905,3429,3429,3429,-0.0827281338806441,0.017355,0.00642,1.0306249533555365,1.1119155647980608,1.1119155647980608,7.03768891807222,unique_starts,,,,False
474,0.13469970226287842,3,312,293,611,24,198,142,1,8.0,7.533551554828151,10,611,24,25.45833333333333,611,804,804,804,-0.1363957597173144,0.017355,0.004665,1.0306249533555365,0.6637254553314909,1.0306249533555365,8.07106690545187,unique_starts,,,,False
475,0.10661153018292857,82,312,313,6951,79,1469,1261,1,7.0,6.601783915983312,10,6951,79,87.9873417721519,6951,6124,6124,6124,0.0632504780114722,0.017355,0.011675,1.0306249533555365,1.0310349539355537,1.0310349539355537,7.0260909025142775,unique_starts,,,,False
476,0.07402161578647792,16,312,332,901,22,169,185,1,7.0,6.844617092119867,10,901,22,40.95454545454545,901,2453,2453,2453,-0.46273106738223,0.017355,0.006355,1.0306249533555365,1.119329782732733,1.119329782732733,7.076923076923077,unique_starts,,,,False
477,0.11720814555883408,16,313,292,1064,40,301,260,1,7.0,7.173872180451128,10,1064,40,26.6,1064,759,759,759,0.1673066374108611,0.011675,0.00642,1.0310349539355537,1.1119155647980608,1.1119155647980608,7.057639041770424,unique_starts,,,,False
478,0.0960510058159178,22,313,293,1835,52,386,368,1,6.0,6.306267029972752,10,1835,52,35.28846153846154,1835,818,818,818,0.383339615529589,0.011675,0.004665,1.0310349539355537,0.6637254553314909,1.0310349539355537,6.050898659855929,unique_starts,,,,False
479,0.11372301782457492,78,313,312,6124,62,1172,1283,1,7.0,6.605976485956891,10,6124,62,98.7741935483871,6124,6951,6951,6951,-0.0632504780114722,0.011675,0.017355,1.0310349539355537,1.0306249533555365,1.0310349539355537,7.029210311891849,unique_starts,,,,False
480,0.07758944854140282,2,313,315,30,11,19,19,8,10.0,9.533333333333331,10,30,11,2.727272727272727,30,153,153,153,-0.6721311475409799,0.011675,0.007305,1.0310349539355537,0.6423751221008027,1.0310349539355537,10.229415733870562,unique_starts,,,,False
481,0.066510728427342,7,313,332,454,20,120,111,1,8.0,7.680616740088106,10,454,20,22.7,454,446,446,446,0.0088888888888888,0.011675,0.006355,1.0310349539355537,1.119329782732733,1.119329782732733,8.091287092917527,unique_starts,,,,False
484,0.13239160180091858,1,315,313,153,44,86,89,7,10.0,9.379084967320262,10,153,44,3.477272727272727,153,30,30,30,0.6721311475409799,0.007305,0.011675,0.6423751221008027,1.0310349539355537,1.0310349539355537,10.10783277320344,unique_starts,,,,False
485,0.1045037590983239,22,315,316,2150,27,453,385,1,7.0,6.685581395348837,10,2150,27,79.62962962962963,2150,3884,3884,3884,-0.2873715611534637,0.007305,0.004935,0.6423751221008027,0.3489044765671307,0.6423751221008027,7.046984098573494,unique_starts,,,,False
486,0.0485617034137249,1,315,317,14,7,10,10,8,10.0,9.642857142857142,10,14,7,2.0,14,89,89,89,-0.7281553398058183,0.007305,0.00477,0.6423751221008027,0.5899983588744228,0.6423751221008027,10.316227766016835,unique_starts,,,,False
487,0.07468920149745381,49,316,315,3884,66,690,762,1,7.0,6.7319773429454175,10,3884,66,58.84848484848485,3884,2150,2150,2150,0.2873715611534637,0.004935,0.007305,0.3489044765671307,0.6423751221008027,0.6423751221008027,7.038069349381344,unique_starts,,,,False
488,0.052221784057716526,6,316,317,488,15,98,107,1,7.0,6.844262295081967,10,488,15,32.53333333333333,488,2220,2220,2220,-0.6395864106351549,0.004935,0.00477,0.3489044765671307,0.5899983588744228,0.5899983588744228,7.101015254455221,unique_starts,,,,False
491,0.07776858214417408,29,317,316,2220,48,413,384,1,7.0,6.82027027027027,10,2220,48,46.25,2220,488,488,488,0.6395864106351549,0.00477,0.004935,0.5899983588744228,0.3489044765671307,0.5899983588744228,7.049206783130512,unique_starts,,,,False
492,0.08781929593533278,9,317,318,524,16,121,96,1,7.0,6.402671755725191,10,524,16,32.75,524,2361,2361,2361,-0.6367417677642979,0.00477,0.00653,0.5899983588744228,0.335107565304847,0.5899983588744228,7.090909090909091,unique_starts,,,,False
493,0.026980454102158546,1,318,316,74,25,46,46,7,10.0,9.513513513513514,10,74,25,2.96,74,11,11,11,0.7411764705882267,0.00653,0.004935,0.335107565304847,0.3489044765671307,0.3489044765671307,10.147441956154896,unique_starts,,,,False
494,0.07889632254838944,25,318,317,2361,53,405,456,1,7.0,6.709021601016518,10,2361,53,44.54716981132076,2361,524,524,524,0.6367417677642979,0.00653,0.00477,0.335107565304847,0.5899983588744228,0.5899983588744228,7.049690399499996,unique_starts,,,,False
495,0.03165031255533298,3,321,300,197,14,70,52,2,8.0,7.913705583756345,10,197,14,14.071428571428571,197,68,68,68,0.4867924528301868,0.00368,0.00528,0.54501111574303,0.4116628089621737,0.54501111574303,8.11952286093344,unique_starts,,,,False
496,0.05687076202593744,8,321,301,922,22,195,171,1,7.0,6.828633405639914,10,922,22,41.90909090909091,922,1142,1142,1142,-0.1065891472868216,0.00368,0.01014,0.54501111574303,0.752293892421816,0.752293892421816,7.071611487403944,unique_starts,,,,False
497,0.07514998316764832,8,321,340,425,19,113,127,1,8.0,7.225882352941176,10,425,19,22.36842105263158,425,69,69,69,0.7206477732793507,0.00368,0.00514,0.54501111574303,0.309251148403004,0.54501111574303,8.09407208683836,unique_starts,,,,False
498,0.06461388286617067,18,321,341,1461,33,285,311,1,7.0,6.809034907597536,10,1461,33,44.27272727272727,1461,1836,1836,1836,-0.113739763421292,0.00368,0.00867,0.54501111574303,0.4920301440106474,0.54501111574303,7.059234887775909,unique_starts,,,,False
500,0.4217904508113861,1,326,305,117,10,44,47,3,9.0,8.273504273504274,10,117,10,11.7,117,461,461,461,-0.5951557093425595,0.005135,0.00427,0.389921676410541,0.4571170268146547,0.4571170268146547,9.150755672288884,unique_starts,,,,False
501,0.15617643259465694,15,326,306,841,21,165,152,1,7.0,6.728894173602853,10,841,21,40.04761904761905,841,1496,1496,1496,-0.2802738553701325,0.005135,0.0087,0.389921676410541,0.4805973720292605,0.4805973720292605,7.077849894416152,unique_starts,,,,False
503,0.07198877957078718,31,326,346,2223,41,405,444,1,7.0,6.788573999100315,10,2223,41,54.21951219512195,2223,549,549,549,0.6038961038961037,0.005135,0.005485,0.389921676410541,0.3044238371274099,0.389921676410541,7.049690399499996,unique_starts,,,,False
504,0.026493236422538757,2,326,347,248,16,79,77,2,8.0,7.891129032258065,10,248,16,15.5,248,494,494,494,-0.3315363881401613,0.005135,0.004785,0.389921676410541,0.4416835907527695,0.4416835907527695,8.112508790092603,unique_starts,,,,False
506,0.08751025899652053,44,332,312,2453,54,501,435,1,7.0,6.848756624541378,10,2453,54,45.42592592592592,2453,901,901,901,0.46273106738223,0.006355,0.017355,1.119329782732733,1.0306249533555365,1.119329782732733,7.044676705160877,unique_starts,,,,False
507,0.0896337479352951,1,332,313,446,23,123,111,1,8.0,7.737668161434978,10,446,23,19.39130434782609,446,454,454,454,-0.0088888888888888,0.006355,0.011675,1.119329782732733,1.0310349539355537,1.119329782732733,8.090166963466743,unique_starts,,,,False
508,0.05957370457288466,38,332,352,2446,52,433,604,1,7.0,6.47710547833197,10,2446,52,47.03846153846154,2446,3450,3450,3450,-0.1702849389416553,0.006355,0.01511,1.119329782732733,0.6701754396575299,1.119329782732733,7.048056933133221,unique_starts,,,,False
509,0.10304895043373108,2,332,353,512,35,150,176,1,8.0,7.39453125,10,512,35,14.628571428571428,512,526,526,526,-0.0134874759152215,0.006355,0.00574,1.119329782732733,0.5158712420005324,1.119329782732733,8.081649658092772,unique_starts,,,,False
511,0.03670128062367439,1,340,321,69,9,32,24,1,8.0,7.492753623188406,10,69,9,7.666666666666667,69,425,425,425,-0.7206477732793507,0.00514,0.00368,0.309251148403004,0.54501111574303,0.54501111574303,8.176776695296637,unique_starts,,,,False
512,0.09604686813364768,29,340,341,2285,25,409,522,1,7.0,6.545295404814004,10,2285,25,91.4,2285,2335,2335,2335,-0.0108225108225108,0.00514,0.00867,0.309251148403004,0.4920301440106474,0.4920301440106474,7.049446817643415,unique_starts,,,,False
515,0.08777498221024871,16,341,321,1836,39,402,304,1,7.0,6.69553376906318,10,1836,39,47.07692307692308,1836,1461,1461,1461,0.113739763421292,0.00867,0.00368,0.4920301440106474,0.54501111574303,0.54501111574303,7.049875466805382,unique_starts,,,,False
516,0.10417796834939863,41,341,340,2335,34,564,446,1,7.0,6.516916488222698,10,2335,34,68.67647058823529,2335,2285,2285,2285,0.0108225108225108,0.00867,0.00514,0.4920301440106474,0.309251148403004,0.4920301440106474,7.042107596053326,unique_starts,,,,False
517,0.06092427298426628,10,341,361,1018,23,206,188,1,7.0,6.899803536345776,10,1018,23,44.26086956521739,1018,1406,1406,1406,-0.16006600660066,0.00867,0.00541,0.4920301440106474,0.3811421748763997,0.4920301440106474,7.0696733014291615,unique_starts,,,,False
518,0.08996506333351136,5,346,326,549,17,108,141,1,7.0,6.56648451730419,10,549,17,32.294117647058826,549,2223,2223,2223,-0.6038961038961037,0.005485,0.005135,0.3044238371274099,0.389921676410541,0.389921676410541,7.096225044864938,unique_starts,,,,False
519,0.13841585845996937,24,346,347,2141,20,403,408,1,7.0,6.771134983652499,10,2141,20,107.05,2141,1760,1760,1760,0.0976672648038964,0.005485,0.004785,0.3044238371274099,0.4416835907527695,0.4416835907527695,7.049813548138672,unique_starts,,,,False
520,0.07285121362656355,6,346,367,256,11,62,65,1,8.0,7.31640625,10,256,11,23.272727272727277,256,92,92,92,0.4712643678160905,0.005485,0.004065,0.3044238371274099,0.4287786546538285,0.4287786546538285,8.12700012700019,unique_starts,,,,False
521,0.06374087184667587,1,347,326,494,17,139,100,1,8.0,7.234817813765182,10,494,17,29.058823529411764,494,248,248,248,0.3315363881401613,0.004785,0.005135,0.4416835907527695,0.389921676410541,0.4416835907527695,8.084818892967997,unique_starts,,,,False
522,0.1042458006059346,23,347,346,1760,24,397,325,1,7.0,6.708522727272728,10,1760,24,73.33333333333333,1760,2141,2141,2141,-0.0976672648038964,0.004785,0.005485,0.4416835907527695,0.3044238371274099,0.4416835907527695,7.05018856132285,unique_starts,,,,False
523,0.05796124812747751,7,347,367,715,17,142,140,1,7.0,6.907692307692308,10,715,17,42.05882352941177,715,381,381,381,0.304744525547445,0.004785,0.004065,0.4416835907527695,0.4287786546538285,0.4416835907527695,7.083918135829669,unique_starts,,,,False
525,0.075273495021404,51,352,332,3450,75,777,623,1,7.0,6.755942028985507,10,3450,75,46.0,3450,2446,2446,2446,0.1702849389416553,0.01511,0.006355,0.6701754396575299,1.119329782732733,1.119329782732733,7.035874800166709,unique_starts,,,,False
526,0.10493546526592512,65,352,353,4882,53,1113,837,1,7.0,6.51495288816059,10,4882,53,92.1132075471698,4882,4031,4031,4031,0.0954785145293391,0.01511,0.00574,0.6701754396575299,0.5158712420005324,0.6701754396575299,7.029974532466509,unique_starts,,,,False
527,0.12020619586110115,9,352,372,966,23,195,185,1,7.0,6.910973084886129,10,966,23,42.0,966,3304,3304,3304,-0.5475409836065572,0.01511,0.007635,0.6701754396575299,0.8635553308620566,0.8635553308620566,7.071611487403944,unique_starts,,,,False
529,0.10883838310837746,6,353,332,526,22,165,108,1,7.0,7.106463878326996,10,526,22,23.90909090909091,526,512,512,512,0.0134874759152215,0.00574,0.006355,0.5158712420005324,1.119329782732733,1.119329782732733,7.077849894416152,unique_starts,,,,False
530,0.10198547103486601,42,353,352,4031,47,742,956,1,7.0,6.567353014140412,10,4031,47,85.76595744680851,4031,4882,4882,4882,-0.0954785145293391,0.00574,0.01511,0.5158712420005324,0.6701754396575299,0.6701754396575299,7.0367111549107175,unique_starts,,,,False
531,0.22627119719982147,2,353,372,179,14,61,52,1,8.0,7.441340782122905,10,179,14,12.785714285714286,179,104,104,104,0.265017667844522,0.00574,0.007635,0.5158712420005324,0.8635553308620566,0.8635553308620566,8.128036879932896,unique_starts,,,,False
532,0.07442649867799547,9,358,378,330,6,60,60,1,7.0,7.0,10,330,6,55.0,330,1033,1033,1033,-0.5157740278796769,0.005325,0.00177,1.2567413729599697,0.9627220043011864,1.2567413729599697,7.129099444873581,unique_starts,,,,False
533,0.08390126749873161,2,361,340,143,11,43,46,3,9.0,8.244755244755245,10,143,11,13.0,143,130,130,130,0.0476190476190474,0.00541,0.00514,0.3811421748763997,0.309251148403004,0.3811421748763997,9.152498570332604,unique_starts,,,,False
534,0.0727667462080717,20,361,341,1406,31,257,276,1,7.0,6.8499288762446655,10,1406,31,45.354838709677416,1406,1018,1018,1018,0.16006600660066,0.00541,0.00867,0.3811421748763997,0.4920301440106474,0.4920301440106474,7.06237828615518,unique_starts,,,,False
535,0.0771719722875527,7,361,381,733,25,188,165,1,6.0,6.188267394270123,10,733,25,29.32,733,1326,1326,1326,-0.2880038853812529,0.00541,0.005165,0.3811421748763997,0.2506833086159746,0.3811421748763997,6.0729324957489474,unique_starts,,,,False
538,0.039840392768383026,3,367,347,381,7,69,68,1,7.0,6.971128608923885,10,381,7,54.42857142857143,381,715,715,715,-0.304744525547445,0.004065,0.004785,0.4287786546538285,0.4416835907527695,0.4416835907527695,7.120385853085769,unique_starts,,,,False
539,0.05155916325747967,2,367,386,101,6,25,27,1,8.0,7.277227722772277,10,101,6,16.833333333333332,101,365,365,365,-0.5665236051502134,0.004065,0.006375,0.4287786546538285,0.3912138693458273,0.4287786546538285,8.2,unique_starts,,,,False
540,0.05610997389469828,7,367,387,738,24,158,159,1,7.0,6.471544715447155,10,738,24,30.75,738,802,802,802,-0.0415584415584415,0.004065,0.007655,0.4287786546538285,0.4438264341470948,0.4438264341470948,7.079555728417573,unique_starts,,,,False
541,0.07012029684015683,7,367,388,477,27,130,132,1,8.0,7.677148846960168,10,477,27,17.666666666666668,477,69,69,69,0.7472527472527458,0.004065,0.00401,0.4287786546538285,0.4336919767195041,0.4336919767195041,8.087705801930703,unique_starts,,,,False
542,0.055580418556928635,1,367,389,17,8,12,12,8,10.0,9.647058823529411,10,17,8,2.125,17,0,0,0,0.9999999999999412,0.004065,0.012645,0.4287786546538285,0.7088659022355741,0.7088659022355741,10.288675134594811,unique_starts,,,,False
544,0.07464007049708105,41,372,352,3304,64,604,602,1,7.0,6.946125907990314,10,3304,64,51.625,3304,966,966,966,0.5475409836065572,0.007635,0.01511,0.8635553308620566,0.6701754396575299,0.8635553308620566,7.040689422938558,unique_starts,,,,False
545,0.08059834688901901,1,372,353,104,10,40,35,4,9.0,8.615384615384615,10,104,10,10.4,104,179,179,179,-0.265017667844522,0.007635,0.00574,0.8635553308620566,0.5158712420005324,0.8635553308620566,9.15811388300842,unique_starts,,,,False
547,0.06764382310211658,15,372,392,1426,39,298,342,1,7.0,6.46984572230014,10,1426,39,36.56410256410256,1426,1484,1484,1484,-0.0199312714776632,0.007635,0.012215,0.8635553308620566,0.42516877339884,0.8635553308620566,7.0579284446363495,unique_starts,,,,False
548,0.06735384836792946,2,372,393,234,16,75,73,1,8.0,7.303418803418803,10,234,16,14.625,234,371,371,371,-0.2264462809917351,0.007635,0.00551,0.8635553308620566,0.2440704784151132,0.8635553308620566,8.115470053837925,unique_starts,,,,False
549,0.046500254236161706,10,378,358,1033,20,192,188,1,7.0,6.985479186834462,10,1033,20,51.65,1033,330,330,330,0.5157740278796769,0.00177,0.005325,0.9627220043011864,1.2567413729599697,1.2567413729599697,7.072168783648703,unique_starts,,,,False
550,0.12078372179530561,16,381,361,1326,39,263,293,1,6.0,6.319004524886878,10,1326,39,34.0,1326,733,733,733,0.2880038853812529,0.005165,0.00541,0.2506833086159746,0.3811421748763997,0.3811421748763997,6.06166264159782,unique_starts,,,,False
554,0.09125251240809173,34,383,384,2855,32,525,564,1,7.0,6.72539404553415,10,2855,32,89.21875,2855,3150,3150,3150,-0.0491257285595337,0.00555,0.005745,0.4182303580580847,0.3140740115428846,0.4182303580580847,7.043643578047199,unique_starts,,,,False
555,0.08804544875104177,38,384,383,3150,39,611,559,1,7.0,6.715873015873016,10,3150,39,80.76923076923077,3150,2855,2855,2855,0.0491257285595337,0.005745,0.00555,0.3140740115428846,0.4182303580580847,0.4182303580580847,7.040455669703137,unique_starts,,,,False
557,0.06014613514500005,7,386,367,365,20,90,113,1,8.0,7.6,10,365,20,18.25,365,101,101,101,0.5665236051502134,0.006375,0.004065,0.3912138693458273,0.4287786546538285,0.4287786546538285,8.105409255338946,unique_starts,,,,False
558,0.05616842955350876,1,386,384,41,12,24,24,7,10.0,9.439024390243905,10,41,12,3.4166666666666665,41,19,19,19,0.3666666666666605,0.006375,0.005745,0.3912138693458273,0.3140740115428846,0.3912138693458273,10.204124145231932,unique_starts,,,,False
559,0.12297303568233144,44,386,387,3786,48,725,713,1,7.0,6.730058108821976,10,3786,48,78.875,3786,3556,3556,3556,0.0313266140016344,0.006375,0.007655,0.3912138693458273,0.4438264341470948,0.4438264341470948,7.03713906763541,unique_starts,,,,False
561,0.15231685787439347,10,387,367,802,26,171,175,1,7.0,6.385286783042394,10,802,26,30.846153846153847,802,738,738,738,0.0415584415584415,0.007655,0.004065,0.4438264341470948,0.4287786546538285,0.4438264341470948,7.076471911290187,unique_starts,,,,False
562,0.0946914179733506,54,387,386,3556,39,691,652,1,7.0,6.730596175478065,10,3556,39,91.17948717948718,3556,3786,3786,3786,-0.0313266140016344,0.007655,0.006375,0.4438264341470948,0.3912138693458273,0.4438264341470948,7.038041792845426,unique_starts,,,,False
563,0.07858225718140602,25,387,388,1752,43,357,312,1,7.0,6.660958904109589,10,1752,43,40.74418604651163,1752,1172,1172,1172,0.1983584131326948,0.007655,0.00401,0.4438264341470948,0.4336919767195041,0.4438264341470948,7.052925612402496,unique_starts,,,,False
564,0.08088414371013641,2,387,389,52,17,32,33,8,10.0,9.538461538461538,10,52,17,3.0588235294117645,52,44,44,44,0.0833333333333324,0.007655,0.012645,0.4438264341470948,0.7088659022355741,0.7088659022355741,10.176776695296637,unique_starts,,,,False
567,0.1158940514549613,20,388,387,1172,23,210,202,1,7.0,6.778156996587031,10,1172,23,50.95652173913044,1172,1752,1752,1752,-0.1983584131326948,0.00401,0.007655,0.4336919767195041,0.4438264341470948,0.4438264341470948,7.069006555934235,unique_starts,,,,False
568,0.07929032289519392,29,388,389,2407,67,439,488,1,7.0,6.493144993768176,10,2407,67,35.92537313432836,2407,1306,1306,1306,0.2965257204416913,0.00401,0.012645,0.4336919767195041,0.7088659022355741,0.7088659022355741,7.047727395990335,unique_starts,,,,False
569,0.06789039075374603,2,388,390,78,27,49,51,8,10.0,9.551282051282053,10,78,27,2.888888888888889,78,74,74,74,0.026315789473684,0.00401,0.010335,0.4336919767195041,0.7425888616027709,0.7425888616027709,10.142857142857142,unique_starts,,,,False
570,0.09097342938184738,1,389,387,44,12,26,26,8,10.0,9.5,10,44,12,3.6666666666666665,44,52,52,52,-0.0833333333333324,0.012645,0.007655,0.7088659022355741,0.4438264341470948,0.7088659022355741,10.196116135138183,unique_starts,,,,False
571,0.06386252790689469,10,389,388,1306,26,215,240,1,7.0,6.725880551301684,10,1306,26,50.23076923076923,1306,2407,2407,2407,-0.2965257204416913,0.012645,0.00401,0.7088659022355741,0.4336919767195041,0.7088659022355741,7.068199433947047,unique_starts,,,,False
572,0.11882473938610583,84,389,390,7154,89,1413,1292,1,7.0,6.7426614481409,10,7154,89,80.38202247191012,7154,5780,5780,5780,0.1062316375444564,0.012645,0.010335,0.7088659022355741,0.7425888616027709,0.7425888616027709,7.026602896148921,unique_starts,,,,False
575,0.11269048510584981,80,390,389,5780,60,1058,1112,1,7.0,6.7051903114186855,10,5780,60,96.33333333333331,5780,7154,7154,7154,-0.1062316375444564,0.010335,0.012645,0.7425888616027709,0.7088659022355741,0.7425888616027709,7.030743773095067,unique_starts,,,,False
